,sentence,label,data,regex
179,"pairs each test consider as significantly different in performance. Figure 7 presents the scatter plot of the p-values for the t-test on the means of the simulated measurements, the homoscedastic mixed-effects model and the heteroscedastic mixed-effects model against the t-test over the actual logit AP values (without any simulation). This again uses the evaluation scores over the Gaussian Mixture and Gamma simulation. Each point is a pair of systems under comparison. As it can be seen from the plots, there is a significant disagreement in the p-values computed by the different tests (but note that the visual effect is somewhat exaggerated because of the large number of superimposed points in the lower left). The t-test over the actual logit AP values agrees best with the heteroscedastic model. This is expected since the t-test over the mean of the repeated measurements per topic and the homoscedastic model do not handle correctly the extra source of variability. The points in the areas to the left and the bottom of the dashed lines in the plots of Figure 7 represent system pairs that have been found significantly different by at least one of the contrasted tests. If we focus at the heteroscedastic model vs t-test plot the percentage of disagreement between the two tests with respect to those system pairs that are found significant by at least one of the tests reaches about 20%. Examining the system pairs for which the two tests disagree is of particular interest; however we leave it as future work.",1,AP,True
180,"We also show contingency tables indicating agreement or otherwise between the tests at the threshold of 0.05 (Table 1). The results over all three simulation methods are summarized in these tables. Similarly to the Figures 6 and 7 we see that all test are comparable regarding their power, while there are certain system pairs for which different tests disagree with each other. Note that there is a disagreement in the results of the t-test on actual values across the three simulating methods; e.g. in the case of BST and KDE 303 comparisons have been found statistically significant according to the t-test, while for the case of GMG 318 are statistically significant. When simulating sampling the corpus there are topics for which the simulations produce the same logitAP value at every iteration. These topics are excluded when comparing two systems since the homoscedastic and heteroscedastic models cannot address zero variance within a topic, even though the t-test is not affected by this. Different simulation methods lead to different sets of zero variance topics and hence the t-test across different simulation methods is run over different topic sets.",1,AP,True
181,9. CONCLUSIONS,0,,False
182,"The experiments reported here reinforce the notion that we need to worry about the statistical status and validity of evaluation results on individual topics. The usual approach in IR evaluation, of regarding each individual topic measurement as an indivisible atom, is not consistent with our use of particular collections of documents. The size of the document collections we use is actually no insulation against statistical issues, since measurements for individual topics typically depend on the small sets of documents judged relevant.",0,,False
183,"A good approach to this issue has the potential to inform the measurement of statistical significance in IR evaluations. We provide some evidence that it will affect significance tests and inferences of retrieval quality. The evidence presented is by no means complete, and many other developments and",0,,False
184,899,0,,False
185,(BST),0,,False
186,Figure 7: Scatter plots of p-values for the different tests (GMG simulation),0,,False
187,Heterosced. 10 samples,0,,False
188,p < 0.05 p  0.05,0,,False
189,t-test on actual values,0,,False
190,p < 0.05 p  0.05,0,,False
191,287,0,,False
192,15,0,,False
193,16,0,,False
194,462,0,,False
195,t-test on mean over 10 samples,0,,False
196,p < 0.05 p  0.05,0,,False
197,t-test on actual values,0,,False
198,p < 0.05 p  0.05,0,,False
199,291,0,,False
200,2,0,,False
201,12,0,,False
202,475,0,,False
203,(GMG),0,,False
204,Heterosced. p < 0.05 288,0,,False
205,10 samples p  0.05,0,,False
206,37,0,,False
207,20 435,0,,False
208,t-test on mean p < 0.05 281,0,,False
209,9,0,,False
210,over 10 samples p  0.05,0,,False
211,44,0,,False
212,446,0,,False
213,(KDE),0,,False
214,Heterosced. p < 0.05 292,0,,False
215,10 samples p  0.05,0,,False
216,11,0,,False
217,22 455,0,,False
218,t-test on mean p < 0.05 288,0,,False
219,3,0,,False
220,over 10 samples p  0.05,0,,False
221,15,0,,False
222,474,0,,False
223,"Table 1: Contingency table on the agreement of different significance tests for 780 pairs of systems, on 3 simulations: (BST) Bootstrap, (GMG) Gaussian mixture + gamma, (KDE) Kernel Density Estimation.",0,,False
224,"experiments are required. One future direction would be to investigate whether we can characterise the high-variance topics in some simple way. However, the work reported here is seen as a step towards better understanding of this particular source of error in IR evaluation.",0,,False
225,Acknowledgments,0,,False
226,"We would like to thank Jaap Kamps for valuable discussions on an earlier version of this paper. Further, we gratefully acknowledge the support provided by the European Commission grant FP7-PEOPLE-2009-IIF-254562.",0,,False
227,10. REFERENCES,0,,False
228,"[1] David Banks, Paul Over, and Nien-Fan Zhang. Blind men and elephants: Six approaches to TREC data. Inf. Retr., 1(1-2):7­34, 1999.",1,TREC,True
229,"[2] Ben Carterette, Evangelos Kanoulas, and Emine Yilmaz. Simulating simple user behavior for system effectiveness evaluation. In Proceedings of the 20th ACM Conference on Information and Knowledge Management, CIKM 2011, pages 611­620. ACM, 2011.",0,,False
230,"[3] Gordon V. Cormack and Thomas R. Lynam. Statistical precision of information retrieval evaluation. In Proceedings of the 29th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 533­540. ACM, 2006.",0,,False
231,"[4] David Hawking and Stephen E. Robertson. On collection size and retrieval effectiveness. Inf. Retr., 6(1):99­105, 2003.",0,,False
232,[5] Philipp Jarnet. Statistics-KernelEstimation.,0,,False
233,http://search.cpan.org/~janert/ Statistics-KernelEstimation/.,0,,False
234,"[6] Evangelos Kanoulas, Virgiliu Pavlu, Keshi Dai, and Javed A. Aslam. Modeling the score distributions of relevant and non-relevant documents. In Proceedings of Second International Conference on the Theory of Information Retrieval, ICTIR 2009, pages 152­163. Springer, 2009.",0,,False
235,"[7] Jose C. Pinheiro and Douglas M. Bates. Mixed-Effects Models in S and S-PLUS. Statistics and computing. Springer-Verlag New York, Inc., 2000.",0,,False
236,"[8] Stephen Robertson. On smoothing average precision. In Proceedings of the 34th European Conference on IR Research, ECIR 2012, pages 158­169. Springer, 2012.",0,,False
237,"[9] Stephen E. Robertson. On document populations and measures of ir effectiveness. In Studies in theory of information retrieval (Proceedings of ICTIR 2007), pages 9­12, 2007.",0,,False
238,"[10] Tetsuya Sakai. Evaluating evaluation metrics based on the bootstrap. In Proceedings of the 29th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 525­532. ACM, 2006.",0,,False
239,"[11] Vishwa Vinay, Ingemar J. Cox, Natasa Milic-Frayling, and Kenneth R. Wood. On ranking the effectiveness of searches. In Proceedings of the 29th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 398­404. ACM, 2006.",0,,False
240,900,0,,False
241,,0,,False
