,sentence,label,data,regex
294,TREC DataSetA DataSetB,1,TREC,True
295,Queries,0,,False
296,50,0,,False
297,100,0,,False
298,50,0,,False
299,URLs,0,,False
300,"6,498 9,657",0,,False
301,"4,899",0,,False
302,Subtopics,0,,False
303,243,0,,False
304,"1,415",0,,False
305,/,0,,False
306,Ambiguous queries,0,,False
307,11,0,,False
308,57,0,,False
309,20,0,,False
310,Multifaceted queries 39,0,,False
311,19,0,,False
312,24,0,,False
313,Mixed queries,0,,False
314,0,0,,False
315,24,0,,False
316,6,0,,False
317,5.2 Setting,0,,False
318,"The quality of a clustering algorithm is usually measured in terms of purity and inverse purity. Recently, Amigo et al. [3] showed that B-cubed precision, recall and F1 are more suitable for the evaluation of clustering results, thus we adopted those measures for evaluation.",1,ad,True
319,"We split DataSetA into three parts and used 1/3 of them for parameter tuning and 2/3 of them for evaluation. The entire TREC dataset was used for evaluation. There are four parameters in our algorithm: , , and  in the similarity function, and  in the clustering algorithm. We tune the parameters heuristically. First, we set all parameters at the value 0.3. Then we increase or decrease the parameter value in increments of 0.05. After several rounds of tuning, we found the final , , , and  were 0.35, 0.4, 0.25, and 0.3, respectively.",1,TREC,True
320,3http://trec.nist.gov/data/webmain.html,1,trec,True
321,5.3 Results,0,,False
322,"Table 9 shows the accuracy of our methods on the two data sets for ambiguous queries, multifaceted queries, and mixed queries. The experimental results indicate that our",0,,False
323,Table 9: Accuracy of subtopic mining for different,0,,False
324,types of queries,0,,False
325,Data Set Query Type B-cubed B-cubed B-cubed,1,Query,True
326,Precision Recall,0,,False
327,F1,0,,False
328,TREC Ambiguous 0.918,1,TREC,True
329,0.932,0,,False
330,0.925,0,,False
331,Multifaceted 0.893,0,,False
332,0.899,0,,False
333,0.896,0,,False
334,Ambiguous 0.961,0,,False
335,0.951,0,,False
336,0.956,0,,False
337,DataSetA Multifaceted 0.937,0,,False
338,0.924,0,,False
339,0.930,0,,False
340,Mixed,0,,False
341,0.952,0,,False
342,0.941,0,,False
343,0.946,0,,False
344,"approach performs quite well in the subtopic mining task. To understand the effect of each similarity sub-function, we conducted another experiment with the two datasets combined together and Table 10 reports the results. We can see",0,,False
345,Table 10: Accuracy of subtopic mining with different,0,,False
346,similarity functions on the `Combined' data set,0,,False
347,Similarity Function B-cubed B-cubed B-cubed,0,,False
348,Precision Recall,0,,False
349,F1,0,,False
350,OSS phenomenon 0.945,0,,False
351,0.681,0,,False
352,0.791,0,,False
353,SCAK phenomenon 0.915,0,,False
354,0.778,0,,False
355,0.841,0,,False
356,URL string,0,,False
357,0.976,0,,False
358,0.517,0,,False
359,0.676,0,,False
360,All,0,,False
361,0.928,0,,False
362,0.922,0,,False
363,0.925,0,,False
364,"that all three similarity sub-functions can achieve high precision, which indicates that the two phenomena described in Section 3 really exist. The recalls of the three functions are not so high, however, mainly due to the sparseness of the available data. By combining the uses of all the similarity sub-functions, we can significantly improve the recalls while maintaining high precision.",0,,False
365,"The clustering accuracy in Table 10 differs from the accuracy in finding subtopics using the two rules in Section 3. There are two main reasons for this. First, different evaluations are made. Table 10 shows the accuracy of subtopic mining using clustering. Section 3 shows the accuracy of individual rules without using clustering. Second, different evaluation measures are utilized.",1,ad,True
366,6. APPLICATIONS OF SUBTOPIC MINING,1,AP,True
367,"We consider two applications, search result clustering and re-ranking, and evaluate our method within the applications.",0,,False
368,6.1 Search Result Clustering,0,,False
369,Search result clustering is about grouping the URLs in the search result of a query by subtopics. Many methods have,0,,False
370,311,0,,False
371,Table 11: Accuracy comparison between our method and baseline,0,,False
372,Data set Query Type,1,Query,True
373,B-cubed Precision,0,,False
374,B-cubed Recall,0,,False
375,B-cubed F1,0,,False
376,Our Method Baseline Our Method Baseline Our Method,0,,False
377,Baseline,0,,False
378,TREC Data Ambiguous,1,TREC,True
379,0.926,0,,False
380,0.944,0,,False
381,0.924,0,,False
382,0.792,0,,False
383,0.925,0,,False
384,0.861,0,,False
385,Multifaceted,0,,False
386,0.864,0,,False
387,0.872,0,,False
388,0.905,0,,False
389,0.808,0,,False
390,0.884,0,,False
391,0.839,0,,False
392,Ambiguous,0,,False
393,0.963,0,,False
394,0.874,0,,False
395,0.935,0,,False
396,0.878,0,,False
397,0.949,0,,False
398,0.876,0,,False
399,DataSetA Multifaceted,0,,False
400,0.936,0,,False
401,0.840,0,,False
402,0.913,0,,False
403,0.906,0,,False
404,0.927,0,,False
405,0.877,0,,False
406,Mixed,0,,False
407,0.952,0,,False
408,0.839,0,,False
409,0.933,0,,False
410,0.920,0,,False
411,0.942,0,,False
412,0.878,0,,False
413,Improvement,0,,False
414,+5.4%,0,,False
415,+6.1%,0,,False
416,+5.9% (p  4.58E-06 in the sign test),0,,False
417,Table 12: Accuracy comparison from various per-,0,,False
418,spectives,0,,False
419,Assessor 1 Assessor 2 Average,0,,False
420,Baseline Our method Baseline Our method Baseline Our method,0,,False
421,Purity 2.88 3.41 3.15 3.60 3.02 3.51,0,,False
422,Diversity 2.35 3.27 2.46 3.29 2.41 3.28,0,,False
423,Coverage 2.52 3.60 2.75 4.27 2.64 3.94,0,,False
424,Granularity 2.73 3.25 3.08 3.44 2.91 3.35,0,,False
425,Average 2.62 3.39 2.86 3.65 2.74 3.52,0,,False
426,been proposed for search result clustering. Wang and Zhai's method [26] can be viewed as state-of-the-art and we take it as a baseline. We conduct comparisons in two settings: accuracy comparison and side by side comparison.,0,,False
427,6.1.1 Our Method,0,,False
428,"Our method conducts query subtopic mining offline and stores the mined results in a database. Once the search results for a query are given by the search system, our method performs search result clustering online. Specifically, our method first refers to the database and finds the subtopics of the query, each of which may contain several URLs. For each search result, our method then takes the subtopics of the query as seed clusters. There might be some URLs which do not belong to any of the mined subtopics. We calculate cosine similarity between them and the URLs in the existing clusters by using the TFIDF of terms in titles and snippets. We then assign those URLs to the existing clusters or create new clusters on the basis of the calculated similarities and regard them as the final search result clusters.",0,,False
429,6.1.2 Accuracy Comparison,0,,False
430,"We compared our method with the baseline method on ambiguous queries, multifaceted queries, and mixed queries, respectively. Table 11 shows the detailed comparison between our method and the baseline.",0,,False
431,"From the results, we can see that our method outperforms the baseline method. When combining the two datasets, the improvement of our method over the baseline is 5.4% in terms of B-cubed precision, 6.1% in terms of B-cubed recall, and 5.9% in terms of B-cubed F1 respectively.",0,,False
432,6.1.3 Side-by-Side Comparison,0,,False
433,"We also compared our method with the baseline side-byside. We created a new dataset referred to as DataSetB. DataSetB contains 50 queries and includes all three types of queries. First we applied both our method and the baseline to each query to obtain two sets of clustering results. Then, we showed the two results to two assessors to perform side by side evaluations. To avoid bias, we randomly swapped the sides of the two results. The assessors could not figure out which result was from which approach.",0,,False
434,"Several measures were used for evaluation of the results by each method: purity, diversity, coverage, and granular-",0,,False
435,"ity. Purity is similar to precision and coverage is similar to recall. Diversity shows the difference between clusters. Granularity means how specific the cluster is. An ideal clustering should have high purity, high diversity, high coverage and fine granularity. We asked the assessors to give a score (1 to 5) for each measure.",0,,False
436,Table 12 shows the average scores of the methods in terms of the measures for all 50 queries. The results show that our approach is much better than the baseline. The overall improvement is about 28%.,0,,False
437,"Table 13 shows the side-by-side evaluation results averaged over the 50 queries. When conducting an evaluation, the assessors made judgments on which result was better using three labels: `better than,' `equally good,' and `worse than.' The results show that for about 60% of the queries, our method is better than the baseline; for about 21% of the queries, our method is equal to the baseline. We found that the clusters generated by our method are easier for humans to understand than the baseline.",1,ad,True
438,Table 13: Side-by-Side Comparison,0,,False
439,Better than Equal to Worse than,0,,False
440,Assessor 1,0,,False
441,32,0,,False
442,10,0,,False
443,8,0,,False
444,Assessor 2,0,,False
445,30,0,,False
446,11,0,,False
447,9,0,,False
448,Average,0,,False
449,31,0,,False
450,10.5,0,,False
451,8.5,0,,False
452,6.1.4 Discussion,0,,False
453,"When analyzing the results, we found the clusters generated by our approach are more accurate and natural (easy to understand) than the clusters generated by the baseline. This indicates that the clustering of URLs from a user's perspective (log mining based) can achieve better results than from a content creator's perspective (content based).",0,,False
454,"Our approach outperforms the baseline approach in terms of F1 measure for ambiguous, multifaceted, and mixed queries. The improvements of our approach on recall are larger than the improvements on precision. This is because our approach starts from the mined subtopics that cover the main subtopics of queries. On the contrary, the baseline has no such information, and it tends to generate larger clusters.",0,,False
455,"The improvement of our method over the baseline on the TREC data is not as high as those on DataSetA. Because in the TREC data, each subtopic consists of about 26.7 URLs while in DataSetA each subtopic only consists of about 6.8 URLs. In other words, DataSetA has finer grained subtopics than the TREC data. When the granularity of subtopics is coarser, our method can benefit less from log mining.",1,TREC,True
456,"Here we show three examples of results given by the two methods. For simplicity, we only show the labels (subtopics) of URLs in each cluster. The first example is an ambiguous query, the second is a multifaceted query, and the third is",0,,False
457,312,0,,False
458,a mixed query. We can see that our method often gives more specific clusters (subtopics) while the baseline tends to produce more general clusters (subtoipcs).,0,,False
459,Selected subtopic,0,,False
460,Minded subtopics,0,,False
461,Table 14: Examples of comparison between our ap-,0,,False
462,proach and baseline,0,,False
463,Query,1,Query,True
464,Our method,0,,False
465,Baseline,0,,False
466,C1: black swan movie,0,,False
467,C1: black swan movie,0,,False
468,Black swam (Ambiguous),0,,False
469,C2: black swan diet C3: black swan inn C4: black swan yoga,0,,False
470,black swan reviews C2: black swan yoga,0,,False
471,black swan theory,0,,False
472,C5: black swan wine,0,,False
473,C3: black swan reviews,0,,False
474,C1: video game reviews C1: video game reviews,0,,False
475,Video game (Multifaceted),1,Video,True
476,C2: video game cheats C3: video game stores C4: video game addiction,1,ad,True
477,video game cheats video game stores C2: video game wiki,1,wiki,True
478,C5: video game trailers,0,,False
479,video game history,0,,False
480,C1: Manchester united C1: Manchester England,0,,False
481,Manchester (Mixed),0,,False
482,C2: Manchester college C3: Manchester history C4: Manchester news,0,,False
483,Manchester tourism Manchester news C2: Manchester united,0,,False
484,C5: Manchester tourism,0,,False
485,Manchester soccer,0,,False
486,6.2 Search Result Re-Ranking,0,,False
487,"We consider another search task for the evaluation of our subtopic mining method, namely, search result re-ranking. We chose to do so because we can easily use click-through data to conduct quantitative evaluation.",0,,False
488,6.2.1 Our Method,0,,False
489,"When the search system provides the results to the user, there might be multiple ways to present it if the query contains multiple subtopics, i.e., it is ambiguous or multifaceted. These include simple ranking, clustering of URLs by subtopics, dynamic ranking of URLs belonging to the same topic, as well as re-ranking of URLs by subtopics.",0,,False
490,"Re-ranking is conducted in the following way. The user is first asked which subtopic she is interested in, with the subtopics shown at the top of the results page. When the user selects a subtopic, the URLs belonging to the subtopic will be moved to the top (re-ranked). The relative order between URLs inside and outside of the subtopic will be kept. The subtopics are assumed to be represented by keywords of subtopics mined with our method.",0,,False
491,"Figure 8 shows an example UI in which re-ranking is performed for the query `harry shum.' The second subtopic of the query is selected and all the URLs belonging to it are re-ranked at the top. This will significantly improve a user's experience compared with the conventional approach (Figure 1). Although re-ranking is a simple, interactive approach to search results presentation (cf., [28]), there seems to be no study before on the approach to the best of our knowledge. Note that re-ranking can only be done for head queries, because it is based on log data mining, which is a shortcoming that any data mining method may suffer from.",1,ad,True
492,6.2.2 Evaluation,0,,False
493,"We collected search log data of 20, 000 randomly selected searches at the commercial search engine, for which the query has at least two subtopics mined by our method. The search log data contains the ranking results of URLs as well as the clicks on URLs in the searches. We used the data to estimate how much the cost of users' searches can be saved by re-ranking based on our subtopic mining method.",0,,False
494,Related URLs,0,,False
495,Figure 8: Example of search result re-ranking.,0,,False
496,"We first calculated the average position of last clicked URLs in the 20, 000 searches. The result is 3.41. The number indicates the average cost of finding information in the conventional search UI based on ranking.",0,,False
497,"Next, we used the same log data to estimate the cost for users based on re-ranking. We assumed that the cost for the user to check the subtopics and click one of them is 1.0, because the subtopics are shown in one line at the top, and examining them is almost equivalent to examining the title and snippet of a URL. The cost of finding the last click within each selected subtopic can be calculated by using the search log data, because within the subtopic the ranking order is preserved. Note that because of the one subtopic per search phenomenon, the clicked URLs in a search usually belong to the same subtopic. We calculated the average position of last clicked URLs belonging to the same subtopics in the 20, 000 searches and found that it is 1.80.",0,,False
498,The cost saved in the re-ranking may be calculated as,0,,False
499," , 3.41 - 1.80 - 1 , 0.61",0,,False
500,"This is the result for the saved cost per search. Similarly, we can estimate the saved cost per query, which is 0.7. We can conclude, therefore, that the re-ranking method can reduce a user's effort in finding information, and thus our method of subtopic mining is effective.",0,,False
501,7. CONCLUSIONS AND FUTURE WORK,0,,False
502,"In this paper, we have studied the problem of query subtopic mining. Specifically, we have discovered two phenomena of user search behavior that can be used as signals to mine major senses and facets of ambiguous and multifaceted queries. One is called one subtopic per search and the other subtopic clarification by additional keyword. We have developed a clustering algorithm that can effectively and efficiently mine query subtopics on the basis of the two phenomena. We have evaluated the effectiveness of the proposed approach. On the TREC dataset, the F1-measure is 0.925 for finding ambiguous subtopics and 0.896 for finding multifaceted subtopics. When applied to search result clustering, our method can improve precision by 5.4% and recall by 6.1%. The effectiveness of our method has also been verified in search result re-ranking, using click data.",1,ad,True
503,There are several issues we want to further explore to en-,0,,False
504,313,0,,False
505,"hance our current work. First, only three types of features were used in the current clustering algorithm. We plan to investigate the use of other features to further improve the accuracy. Second, we only tried one clustering algorithm as an example. Other existing algorithms can be applied as well. Third, the mined subtopics by our method were only applied to two applications, and they can be useful in other applications as well. We also plan to try some other applications such as personalized search and search result diversification. Finally, our method can only be employed when there is enough search log data, which is also a drawback for most log mining algorithms. How to apply the approach in tail queries is also an issue we need to consider.",0,,False
506,8. ACKNOWLEDGEMENTS,0,,False
507,"This research was done when the second author was visiting MSRA, her research was supported by the SPKLSTN Lab (National Science Foundation of China under Grant No. 60825202, 61173112, and Cheung Kong Scholar's Program).",0,,False
508,"Jian Pei's research is supported in part by an NSERC Discovery Grant, a BCFRST NRAS Endowment Research Team Program project, and a GRAND NCE project.",0,,False
509,9. REFERENCES,0,,False
510,"[1] E. Agichtein, E. Brill, and S. Dumais. Improving web search ranking by incorporating user behavior information. In Proceedings of SIGIR'06, pages 19­26, 2006.",1,corpora,True
511,"[2] O. Alonso and M. Gertz. Clustering of search results using temporal attributes. In Proceedings of SIGIR'06, 2006.",0,,False
512,"[3] E. Amig´o, J. Gonzalo, J. Artiles, and F. Verdejo. A comparison of extrinsic clustering evaluation metrics based on formal constraints. Inf. Retr., 12:461­486, August 2009.",0,,False
513,"[4] D. Beeferman and A. L. Berger. Agglomerative clustering of a search engine query log. In Proceedings of SIGKDD'00, pages 407­416, 2000.",0,,False
514,"[5] S. Beitzel, E. Jensen, A. Chowdhury, and O. Frieder. Varying approaches to topical web query classification. In Proceedings of SIGIR'07, pages 783­784. ACM, 2007.",0,,False
515,"[6] C. Brandt, T. Joachims, Y. Yue, and J. Bank. Dynamic ranked retrieval. In Proceedings of WSDM'11, pages 247­256, 2011.",0,,False
516,"[7] A. Z. Broder. A taxonomy of web search. Sigir Forum, 36:3­10, 2002.",0,,False
517,"[8] A. Z. Broder, M. Fontoura, E. Gabrilovich, A. Joshi, V. Josifovski, and T. Zhang. Robust classification of rare queries using web knowledge. In Proceedings of SIGIR'07, pages 231­238, 2007.",1,Robust,True
518,"[9] M. Burt and C. L. Liew. Searching with clustering: An investigation into the effects on users' search experience and satisfaction. Online Information Review, 36, 2012.",0,,False
519,"[10] H. Cao, D. Jiang, J. Pei, Q. He, Z. Liao, E. Chen, and H. Li. Context-aware query suggestion by mining click-through and session data. In Proceeding of KDD'08, 2008.",0,,False
520,"[11] C. Carpineto, S. Osin´ski, G. Romano, and D. Weiss. A survey of web clustering engines. ACM Computing Surveys (CSUR), 41(3):17, 2009.",0,,False
521,"[12] O. Chapelle and Y. Zhang. A dynamic bayesian network click model for web search ranking. In Proceedings of WWW'09, pages 1­10, 2009.",0,,False
522,"[13] H. Chen and S. Dumais. Bringing order to the web: automatically categorizing search results. In Proceedings of CHI'00, pages 145­152, 2000.",0,,False
523,"[14] C. L. A. Clarke, N. Craswell, and I. Soboroff. Overview of the trec 2009 web track. In Proceedings of TREC'09, pages 1­9, 2009.",1,trec,True
524,"[15] N. Craswell and M. Szummer. Random walks on the click graph. In Proceedings of SIGIR'07, pages 239­246, 2007.",0,,False
525,"[16] H. Deng, I. King, and M. Lyu. Entropy-biased models for query representation on the click graph. In Proceedings of SIGIR'09, pages 339­346. ACM, 2009.",0,,False
526,"[17] P. Ferragina and A. Gulli. A personalized search engine based on web-snippet hierarchical clustering. Software: Practice and Experience, 38(2):189­225, 2008.",0,,False
527,"[18] S. Fujita, K. Machinaga, and G. Dupret. Click-graph modeling for facet attribute estimation of web search queries. In Adaptivity, Personalization and Fusion of Heterogeneous Information, pages 190­197, 2010.",0,,False
528,"[19] W. Gale, K. Church, and D. Yarowsky. One sense per discourse. In Proceedings of the workshop on Speech and Natural Language, pages 233­237. Association for Computational Linguistics, 1992.",0,,False
529,"[20] T. Joachims. Optimizing search engines using clickthrough data. In Proceedings of KDD'02, pages 133­142, 2002.",0,,False
530,"[21] R. Jones and K. Klinkner. Beyond the session timeout: Automatic hierarchical segmentation of search topics in query logs. In Proceedings of CIKM'08, pages 699­708, 2008.",0,,False
531,"[22] M. Kan and H. Thi. Fast webpage classification using url features. In Proceedings of the 14th ACM international conference on Information and knowledge management, pages 325­326. ACM, 2005.",0,,False
532,"[23] Y. Li, Z. Zheng, and H. K. Dai. Kdd cup-2005 report: facing a great challenge. SIGKDD Explor. Newsl., 7:91­99, December 2005.",0,,False
533,"[24] H.-T. Pu, S.-L. Chuang, and C. Yang. Subject categorization of query terms for exploring web users' search interests. J. Am. Soc. Inf. Sci. Technol., 53:617­630, August 2002.",0,,False
534,"[25] F. Radlinski, M. Szummer, and N. Craswell. Inferring query intent from reformulations and clicks. In Proceedings of WWW'10, pages 1171­1172, 2010.",1,ad,True
535,"[26] X. Wang and C. Zhai. Learn from web search logs to organize search results. In Proceedings SIGIR'07, pages 87­94, 2007.",0,,False
536,"[27] J.-R. Wen, J.-Y. Nie, and H.-J. Zhang. Clustering user queries of a search engine. In Proceedings of WWW'01, pages 162­168, 2001.",0,,False
537,"[28] X. Yuan and N. J. Belkin. Supporting multiple information-seeking strategies in a single system framework. In Proceedings of SIGIR'07, pages 247­254, 2007.",0,,False
538,"[29] H. Zeng, Q. He, Z. Chen, W. Ma, and J. Ma. Learning to cluster web search results. In Proceedings of SIGIR'04, pages 210­217. ACM, 2004.",0,,False
539,314,0,,False
540,,0,,False
