,sentence,label,data,regex
238,"To investigate the effect of displayed aspect quality on user effectiveness, we computed precision, recall and (for multi-aspect tasks only) aspect coverage of the bookmarks at the query level rather than the task session level as was done in Section 4.1.2. This is because participants can issue multiple queries during a task session, and the displayed aspects (and therefore their quality) change accordingly within the task session. For each issued query, let n be the number of relevant bookmarks found by a particular user for that query. Then per-query precision is n divided by the number of bookmarks found by that user for that query, per-query recall is n divided by the total number of known relevant bookmarks for that query. We also compute per-query aspect coverage, i.e. the fraction of desired aspects covered by the user's bookmarks for that query. The quality of each set of displayed aspects was computed automatically: if a displayed aspect had at least one overlapping word with the task sentence, it was regarded as relevant; the qual-",1,ad,True
239,Table 4: Spearman's rank correlation between user effectiveness (strict) and the quality of displayed aspects / relevance estimation accuracy.,0,,False
240,Task,0,,False
241,Displayed Relevance,0,,False
242,type,0,,False
243,aspect estimation,0,,False
244,quality accuracy,0,,False
245,Single Multi,0,,False
246,Precision Recall,0,,False
247,Precision Recall,0,,False
248,Aspect Coverage,0,,False
249,0.334 0.300 0.434 0.324 0.369,0,,False
250,0.496 0.490 0.506 0.516 0.506,0,,False
251,ity of the displayed aspects set was defined as the fraction of such relevant displayed aspects.,0,,False
252,"On the other hand, to investigate the effect of relevance estimation accuracy, we computed precision, recall and (for multi-aspect tasks only) aspect coverage of the bookmarks for every clicked document. This is because the quality of estimated per-aspect relevance score for each clicked document change accordingly within the task session. For each clicked document, let n be the number of relevant bookmarks found by a particular user on that document. Then perdocument precision is n divided by the number of bookmarks found by that user within a particular document, per-document recall is n divided by the total number of known relevant bookmarks within that document. We also compute per-document aspect coverage, i.e. the fraction of desired aspects covered by the user's bookmarks within that document. For example, if two bookmarks were saved from a clicked document and only one of them was relevant, the precision for this document is 0.5. For computing these metrics, the first author of this paper manually examined all 1,483 clicked documents obtained in our experiments, and identified false alarms: a false alarm is a document-aspect pair that AspectTiles presented as relevant even though in fact the document content suggested otherwise. (Whereas, she did not check for misses: relevant documentaspect pairs which AspecTiles failed to present as relevant.)",0,,False
253,"Tables 4 and 5 show the Spearman's rank correlation values between user effectiveness and the aspect quality / relevance estimation accuracy with the strict and lenient sets, respectively. Recall that the user effectiveness values were computed per query for the displayed aspect quality and per document for the relevance estimation accuracy. It can be observed that user effectiveness (precision, recall and aspect coverage) is indeed correlated with the quality of displayed aspects and with the accuracy of estimated per-aspect relevance scores. The correlation is especially high for the latter. These results suggest that AspecTiles would be even more effective if the underlying search system can provide more appropriate selection of aspects to be displayed, as well as accurate per-aspect relevance scores. Note that showing innacurate relevance scores (in the form of colors) may seriously mislead the user: if the system fails to indicate that a document is relevant from a certain aspect, the user may skip the document; conversely, if the system shows a false positive for a certain aspect, the user may be forced to visit a document that is not useful to him.",1,ad,True
254,4.2 Search Behavior,0,,False
255,"Now we discuss RQ2: how does AspecTiles affect the user's information seeking behavior? For this purpose, we recorded the participants's every operation performed on the three interfaces during the aforementioned experiments.",0,,False
256,91,0,,False
257,Table 5: Spearman's rank correlation between user effectiveness (lenient) and the quality of displayed aspects / relevance estimation accuracy.,0,,False
258,Task,0,,False
259,Displayed Relevance,0,,False
260,type,0,,False
261,aspect estimation,0,,False
262,quality accuracy,0,,False
263,Single Multi,0,,False
264,Precision Recall,0,,False
265,Precision Recall,0,,False
266,Aspect Coverage,0,,False
267,0.320 0.287 0.411 0.392 0.327,0,,False
268,0.522 0.506 0.555 0.542 0.523,0,,False
269,4.2.1 Search Behavior Measurements,0,,False
270,"Table 6 summarizes the number of query reformulations, the average query lengths (including the initial query and the queries reformulated by the participants), the average rank of clicked documents (""Rank-All""), the average rank of clicked documents that contain at least one relevant bookmark in the strict set (""Rank-Rel (strict)""), and the average rank of clicked documents that contain at least one relevant bookmark in the lenient set (""Rank-Rel (lenient)""). As before, for both task types (single-aspect and multiaspect), we conducted a two-factor (interface and task) ANOVA at p  0.05 for all types of measurements. For multi-aspect tasks, the interface effect was significant for all measures; for singleaspect tasks, none of the effects was significant. We thus conducted a Bonferroni post-hoc test at p  0.05 between two interfaces for multi-aspect tasks; significant differences with the baseline are shown in bold. It can be observed that, when the participants used AspecTiles for multi-aspect tasks, they performed significantly fewer query reformulations, issued shorter queries, and clicked documents that are deeper in the ranked list, compared to the baseline interface. Though not statistically significant, similar trends can be observed for single-aspect tasks, except for the query length. We also examined other measurements such as the number of clicked documents and the time to complete the task session, but did not find any clear trends.",1,hoc,True
271,"The above significant differences between AspecTiles and the baseline interface are quite intuitive. With AspecTiles, users perform fewer query reformulations probably because the displayed aspects serve as an alternative to forming new queries. For example, if the displayed aspects represent more specific information needs than the current query, then the user may not have to add a new query term to the current query to explicitly specialize his need. This is also reflected in the significant differences in the average query length. Moreover, with AspecTiles, users dig deeper in the ranked lists, probably because AspecTiles lets the user quickly skip documents that appear to be irrelevant to the desired aspects. That is, provided that the choice of displayed aspects and the peraspect relevance shown in colors are both sufficiently accurate, AspecTiles may be able to let the user reach the desired documents efficiently. Moreover, note that five-tile AspecTiles outperforms three-tile AspecTiles in all of these measurements, though the differences are not statistically significant.",1,ad,True
272,4.2.2 Search Behavior Sample,0,,False
273,"Section 4.2.1 discussed the summary statistics that represent user behavior. We now discuss the actual operation sequences of the participants. Figure 6 shows some typical user operations handpicked from our multi-aspect tasks; similar data for single-aspect tasks are omitted due to lack of space. Each box represents a particular user operation on the interface, and a row of boxes represent a",0,,False
274,"Table 6: Number of query reformulations, query length, and",0,,False
275,the average rank of clicked documents. The average and interquartile range values are reported. Significant differences with the baseline at p  0.05 according to the Bonferroni posthoc test are shown in bold.,1,hoc,True
276,Task,0,,False
277,Baseline Three-tile Five-tile,0,,False
278,type,0,,False
279,AspecTiles AspecTiles,0,,False
280,Single Query 2.313,1,Query,True
281,1.724,0,,False
282,1.548,0,,False
283,reform (0-8),0,,False
284,(0-5),0,,False
285,(0-5),0,,False
286,Query length,1,Query,True
287,2.585 (1-7),0,,False
288,2.532 (1-5),0,,False
289,2.646 (1-8),0,,False
290,Rank-All 7.502,0,,False
291,8.899,0,,False
292,8.285,0,,False
293,(1-46) Rank-Rel 6.968,0,,False
294,(1-49) 10.025,0,,False
295,(1-47) 8.511,0,,False
296,(strict) (1-27),0,,False
297,(1-39),0,,False
298,(1-47),0,,False
299,Rank-Rel 7.132 (lenient) (1-27),0,,False
300,9.929 (1-39),0,,False
301,9.155 (1-47),0,,False
302,Multi Query 3.900,1,Query,True
303,2.370,0,,False
304,1.552,0,,False
305,reform Query,1,Query,True
306,(0-13) 2.741,0,,False
307,(0-10) 2.347,0,,False
308,(0-9) 2.189,0,,False
309,length (1-7),0,,False
310,(1-5),0,,False
311,(1-5),0,,False
312,Rank-All Rank-Rel,0,,False
313,7.229 (1-70) 7.294,0,,False
314,10.785 (1-81) 12.426,0,,False
315,13.152 (1-95) 13.725,0,,False
316,(strict) (1-40) Rank-Rel 7.282,0,,False
317,(1-61) 12.108,0,,False
318,(1-86) 13.347,0,,False
319,(lenient) (1-40),0,,False
320,(1-61),0,,False
321,(1-86),0,,False
322,"particular participant's task session over a timeline. The operations shown are: ""select a highly/somewhat relevant bookmark of the lenient set"" (number of aspects covered by the bookmark is shown); ""select a Nonrelevant answer of the lenient set"" (indicated by N)); ""reformulating a Query"" (Q); ""click a Document"" (D); ""put mouse over a tile to show the Popup label"" (P); and ""increase number of Tiles"" (T).",1,Query,True
323,"Figure 6 confirms some of our aforementioned findings more qualitatively, and offers some additional insights into user behavior. For example, by comparing the rows of five-tile AspecTiles with those of the baseline, it can be observed not only that the latter contains more query reformulation operations (Q's), but that participants often reformulated queries at the very beginning of the search interactions with the baseline interface (See lines (1) and (4)). With the baseline interface, the number of sessions beginning with an immediate query reformulation was 17 for single-aspect tasks and 12 for multi-aspect tasks; in contrast, with five-tile AspecTiles, the same statistic was 8 for single-aspect tasks and 4 for multi-aspect tasks. Moreover, it can be observed that the number of clicked documents before finding the first relevant bookmark (D's to the left of the first square with a number) tends to be smaller with AspecTiles, which is again in line with our quantitative results. Furthermore, it can be observed that, with AspecTiles, participants tend to find a larger number of relevant bookmarks and relevant aspects, although these trends were not statistically significant in our quantitative results.",1,ad,True
324,"Next, we discuss typical usage patterns of AspecTiles, which we have observed physically during the user experiments and also from the operation logs that we analyzed postmortem. An AspecTile user typically begins a session by checking the aspect labels of the initial search result. If the displayed aspects seem appropriate, he utilizes the tiles, i.e. place a mouse over a tile and see the aspect label as a popup text, and clicks the document. In Figure 6, this can",0,,False
325,92,0,,False
326,"Figure 6: The participants' operation sequences in nine task sessions. The operations shown are: ""select a highly/somewhat relevant bookmark of the lenient set"" (number of aspects covered by the bookmark is shown); ""select a Nonrelevant answer of the lenient set"" (indicated by N)); ""reformulating a Query"" (Q); ""click a Document"" (D); ""put mouse over a tile to show the Popup label"" P; ""increase number of Tiles"" T.",1,Query,True
327,"be seen as a repetition of P's and D's (See lines (2), (3) and (6)). On the other hand, if the displayed aspects look unsatisfactory, the user often increases tiles and reformulate queries, as represented by T's and Q's in the figure (See lines (5) and (8)). For example, line (8) represents a multi-aspect task for ""I'm looking for information on Rick Warren, the evangelical minister. (biography, articles, books),"" where the initially displayed aspect labels were ""controversy, obama, sermons."" As the user judged that these displayed aspects did not directly match the three desired aspects, he immediately increased the number of displayed aspects (two T's at the beginning of the session). Again, this example suggests that the quality of the displayed aspects is important. Moreover, Figure 6 line (3) contains many nonrelevant bookmarks (N's), and this was because the document clicked by the user had a high estimated relevance to the aspect ""(atari) classic games"" even though it in fact discussed many other types of games besides Atari. Thus the user was misled by the color displayed by AspecTiles. Again, this highlights the importance of providing accurate relevance per-aspect estimates to the user.",1,ad,True
328,"As an additional and inconclusive remark, it appeared that while participants with high computer skills (e.g. researchers) tended to actively reformulate queries without referring to the tiles, those with relatively lower computer skills tended to rely on the tiles. While it is possible that AspecTiles may be more helpful to the latter class of users, we will have to design a new experiment with a larger set of participants to pursue this new research question.",1,ad,True
329,4.3 User Satisfaction,0,,False
330,"Finally, we discuss the results of the exit questionnaire, which we summarized in Table 7. The participant's answer to each question was on a five point scale: from 1 (strongly disagree) to 5 (strongly agree). The Mann-Whitney's U test at p  0.05 was used to compare AspecTiles with the baseline. Note that only Question 6 was asked separately for three-tile and five-tile AspecTiles. It can be observed that the participants found AspecTiles useful for finding relevant information, easy to use and that they are willing to use it again, compared to the baseline (Q1-Q3). Moreover, participants seemed to prefer the five-tile version to the three-tile version (Q6), although the difference is not statistically significant. Recall that the user effectiveness was indeed generally higher with five-tile AspecTiles than with the three-tile version.",0,,False
331,"We also received some additional feedback from participants. Five participants remarked that they wanted to select or create their own aspects to display; other five remarked that reranking the search result by a selected aspect would be very useful. In summary, As-",1,ad,True
332,"pecTiles was generally popular with the participants, and some of them wanted even more advanced features in it.",1,ad,True
333,"For the results of the post-task questionnaire, we asked the participants to answer four questions: ""Are you familiar with this topic?,"" ""Was it easy to do the search on this topic?,"" ""Are you satisfied with your search results?"" and ""Did you have enough time to do an effective search?,"" but we could not find any clear trends among the three interfaces.",0,,False
334,5. CONCLUSIONS,0,,False
335,"In this study, we proposed a simple extension to the standard SERP interface for presenting a diversified search result for an underspecified query. AspecTiles shows a row of tiles to the left of each retrieved document, where each tile represents a particular aspect of the query and the per-aspect relevance degree of that document. To compare AspecTiles with the standard SERP interface in terms of usefulness, we conducted a user study involving 30 search tasks designed based on the TREC web diversity task topics as well as 32 participants. Our main findings are:",1,TREC,True
336,"· In multi-aspect tasks, participants were significantly more efficient with AspecTiles than with the baseline interface, in terms of time to find the first relevant bookmark, number of documents clicked before finding the first relevant bookmark, the average time between finding two relevant bookmarks, and the average number of document clicks between finding two relevant bookmarks. On the other hand, the search effectiveness with AspecTiles was at least as high as that with the baseline: in fact, the five-tile AspecTiles significantly outperformed the baseline in terms of recall as well.",0,,False
337,"· In multi-aspect tasks, AspecTiles users used significantly fewer query reformulations, shorter queries, and dug deeper in the ranked list, compared to users of the baseline interface.",0,,False
338,"· Participants of our user study found AspecTiles significantly more useful for finding relevant information, easier to use, and were more willing to use it again than the baseline interface.",0,,False
339,"These results suggest that simple interfaces like AspecTiles can enhance the search performance and search experience of the user when their queries are underspecified. While we did not obtain statistically significant results for single-aspect tasks, the general trend suggests that AspecTiles may help these cases as well.",0,,False
340,93,0,,False
341,Table 7: Exit questionnaire results. The average and standard deviation values are reported. Significant differences with the baseline at p  0.05 according to the Mann-Whitney's U test are shown in bold.,0,,False
342,Questions,0,,False
343,Q1: Did you find the interface useful for finding relevant information? Q2: Was it easy to use the interface? Q3: Do you want to use the interface again? Q4: Was the color information intuitive? Q5: Were the aspect labels appropriate? Q6: Was the number of displayed aspects appropriate?,0,,False
344,Baseline,0,,False
345,2.875 (0.941) 3.156 (0.919) 2.875 (0.906),0,,False
346,-,0,,False
347,Three-tile AspecTiles Five-tile AspecTiles,0,,False
348,3.718 (0.581),0,,False
349,3.562 (0.800),0,,False
350,3.593 (0.837),0,,False
351,3.218 (1.099),0,,False
352,3.812 (0.997),0,,False
353,3.437 (0.877),0,,False
354,3.562 (0.913),0,,False
355,"As our future work, we plan to enable the aspect-based reranking feature that was mentioned in Section 4.3, to enable both more efficient and more exploratory search. Moreover, as our results show that the quality of displayed aspects and the accuracy of per-aspect relevance estimates are important for maximizing the benefit of AspecTiles, we plan to improve the backend search system. Finally, as we discussed in Section 4.2.2, we would like to identify the class of users for which interfaces like AspecTiles would be most helpful.",0,,False
356,6. ADDITIONAL AUTHORS,0,,False
357,"Shojiro Nishio (Osaka University, Japan, email: nishio@ist.osaka-u.ac.jp)",0,,False
358,7. REFERENCES,0,,False
359,"[1] R. Agrawal, S. Gollapudi, A. Halverson, and S. Leong. Diversifying Search Results, In Proc. of WSDM 2009, pages 5­14, 2009.",0,,False
360,"[2] C. Brandt, T. Joachims, Y. Yue, and J. Bank. Dynamic Ranked Retrieval, In Proc. of WSDM 2011, pages 247­256, 2011.",0,,False
361,"[3] A. Broder. A Taxonomy of Web Search, ACM SIGIR Forum, 36(2):3­10, 2002.",0,,False
362,"[4] M. Chau. Visualizing Web Search Results Using Glyphs: Design and Evaluation of a Flower Metaphor, ACM Transactions on Management Information Systems, Vol. 2, No. 1, Article 2, 2011.",0,,False
363,"[5] C. Chen and Y. Yu. Empirical Studies of Information Visualization: A Meta-Analysis, Int'l Journal of Human-Computer Studies, 53(5):851­866, 2000.",0,,False
364,"[6] C. L. Clarke, N. Craswell, and I. Soboroff. Overview of the TREC 2009 Web Track, In Proc. of TREC 2009, 2010.",1,TREC,True
365,"[7] C. L. Clarke, M. Kolla, and O. Vechtomova. An Effectiveness Measure for Ambiguous and Underspecified Queries, In Proc. of ICTIR 2009, pages 188­199, 2009.",0,,False
366,"[8] Z. Dou, S. Hu, K. Chen, R. Song, and J. -R. Wen. Multi-Dimensional Search Result Diversification, In Proc. of WSDM 2011, pages 475­484, 2011.",0,,False
367,"[9] M. A. Hearst. TileBars: Visualization of Term Distribution Information in Full Text Information Access, In Proc. of CHI 1995, pages 59­66, 1995.",0,,False
368,"[10] T. Heimonen and N. Jhaveri. Visualizing Query Occurrence in Search Result Lists, In Proc. of IV 2005, pages 877­882, 2005.",1,Query,True
369,"[11] W. Hersh, A. M. Cohen, P. Roberts, and H. K. Rekapalli. TREC 2006 Genomics Track Overview, In Proc. of TREC 2006, pages 52­78, 2006.",1,TREC,True
370,[12] W. Hersh and P. Over. Interactivity at the Text Retrieval,0,,False
371,"Conference (TREC), Information Processing and Management, 37(3):365­367, 2001. [13] W. Hersh and P. Over. TREC-9 Interactive Track Report, In Proc. of TREC-9, pages 41­50, 1999. [14] O. Hoeber and X. D. Yang. A Comparative User Study of Web Search Interfaces: HotMap, Concept Highlighter, and Google, In Proc. of WI 2006, pages 866­874, 2006. [15] J. Mackinlay. Automating the Design of Graphical Presentations of Relational Information, ACM Transactions on Graphics, 5(2):110­141, 1986. [16] H. Reiterer, G. Tullius. and T. M. Mann. INSYDER: A Content-based Visual-Information-Seeking System for the Web, Int'l Journal on Digital Libraries, 5(1):25­41, 2005. [17] T. Sakai. Evaluation with Informational and Navigational Intents, In Proc. of WWW 2012, pages 499­508, 2012. [18] R. L. T. Santos, C. Macdonald, and I. Ounis. Exploiting Query Reformulations for Web Search Result Diversification, In Proc. of WWW 2010, pages 881­890, 2010. [19] R. Song, M. Zhang, T. Sakai, M. P. Kato, Y. Liu, M. Sugimoto, Q. Wang, and N. Orii. Overview of the NTCIR-9 INTENT Task, In Proc. of NTCIR-9, pages 82­105, 2011. [20] O. Turetken and R. Sharda. Visualization of Web Spaces: State of the Art and Future Directions, ACM SIGMIS Database, 38(3):51­81, 2007. [21] C. Ware. Information Visualization: Perception for Design, Morgan Kaufmann, 2000. [22] Y. Xiang, M. Chau, H. Atabakhsh, and H. Chen. Visualizing Criminal Relationships: Comparison of a Hyperbolic Tree and a Hierarchical List, Decision Support Systems, 41(1):69­83, 2005. [23] Y. Yamamoto and K. Tanaka. Enhancing Credibility Judgment of Web Search Results, In Proc. of CHI 2011, pages 1235­1244, 2011.",1,TREC,True
372,94,0,,False
373,,0,,False
