,sentence,label,data,regex
221,1.43,0,,False
222,1.75,0,,False
223,2.51,0,,False
224,lzma (0.2 MB) snappy (0.2 MB),0,,False
225,"14,987 34,576",0,,False
226,137.60 260.36,0,,False
227,9.47,0,,False
228,18.00,0,,False
229,375.21 25.95,0,,False
230,482.09 33.49,0,,False
231,684.94 47.74,0,,False
232,VByte VNibble,0,,False
233,"38,339",0,,False
234,0.95,0,,False
235,1.91,0,,False
236,2.86,0,,False
237,3.81,0,,False
238,5.72,0,,False
239,"34,570",0,,False
240,1.86,0,,False
241,3.71,0,,False
242,5.57,0,,False
243,6.75,0,,False
244,8.10,0,,False
245,VByte + lzma (0.2 MB) VByte + lzma (0.05 MB) VByte + lzma (0.01 MB) VByte + lzma (0.001 MB),0,,False
246,"12,486 13,981 16,762 22,340",0,,False
247,256.16 70.32 19.26 6.11,0,,False
248,484.35 133.18 36.51 11.60,0,,False
249,716.41 192.09 52.67 16.80,0,,False
250,906.54 246.94 68.00 21.72,0,,False
251,"1,284.87 351.71 97.04 31.10",0,,False
252,VByte + snappy (0.2 MB) VByte + snappy (0.05 MB) VByte + snappy (0.01 MB) VByte + snappy (0.001 MB),0,,False
253,"20,158 20,366 22,086 27,919",0,,False
254,9.71,0,,False
255,18.86,0,,False
256,26.41,0,,False
257,34.01,0,,False
258,48.69,0,,False
259,2.36,0,,False
260,4.48,0,,False
261,6.47,0,,False
262,8.36,0,,False
263,11.95,0,,False
264,0.82,0,,False
265,1.56,0,,False
266,2.25,0,,False
267,2.91,0,,False
268,4.17,0,,False
269,0.45,0,,False
270,0.86,0,,False
271,1.24,0,,False
272,1.60,0,,False
273,2.30,0,,False
274,WT(7 KB) WT(1 KB),1,WT,True
275,"40,534",0,,False
276,1.94,0,,False
277,3.68,0,,False
278,5.30,0,,False
279,6.85,0,,False
280,9.80,0,,False
281,"56,917",0,,False
282,0.33,0,,False
283,0.62,0,,False
284,1.04,0,,False
285,1.15,0,,False
286,1.75,0,,False
287,WT(7 KB) + lzma WT(1 KB) + lzma,1,WT,True
288,"19,628 42,359",0,,False
289,19.25 7.22,0,,False
290,36.59 13.54,0,,False
291,52.83 19.44,0,,False
292,68.36 24.97,0,,False
293,97.71 35.57,0,,False
294,WT(7 KB) + snappy WT(1 KB) + snappy,1,WT,True
295,"25,122 46,778",0,,False
296,14.35 2.07,0,,False
297,23.76 3.61,0,,False
298,39.38 5.88,0,,False
299,51.02 7.32,0,,False
300,74.56 10.47,0,,False
301,Table 3: Experimental results for compressing the document collection (Step 3).,0,,False
302,Compressor Block size Space usage Compression Ratio Snippet extraction time (ms/q),0,,False
303,(MB),0,,False
304,(MB),0,,False
305,"k2 , 10 k2 , 30 k2 , 50",0,,False
306,lzma,0,,False
307,0.2,0,,False
308,"14,987",0,,False
309,0.5,0,,False
310,"13,489",0,,False
311,1.0,0,,False
312,"12,682",0,,False
313,16.35 14.72 13.84,0,,False
314,29,0,,False
315,84,0,,False
316,136,0,,False
317,63,0,,False
318,181,0,,False
319,292,0,,False
320,117,0,,False
321,335,0,,False
322,540,0,,False
323,snappy,0,,False
324,0.2,0,,False
325,"34,576",0,,False
326,0.5,0,,False
327,"34,426",0,,False
328,1.0,0,,False
329,"34,390",0,,False
330,37.73 37.57 37.53,0,,False
331,2,0,,False
332,6,0,,False
333,9,0,,False
334,5,0,,False
335,14,0,,False
336,23,0,,False
337,10,0,,False
338,28,0,,False
339,46,0,,False
340,"reduction of 41.69% in space for blocks of size 0.2 MB, with a very minor increase in query time. When we reduce the block size to 0.05 MB, the query time improves even more, and becomes competitive with the time to obtain positions from PIL (Rice). We note that using more advanced techniques from [40] we could obtain about 21 to 22 GB of space for PIL, making both techniques competitive in both space and time. However, VByte + snappy also contains the text within this space, allowing for use during snippet generation. Thus, we are able to store both text and positions in a representation that uses less space than PIL, which stores only positions.",1,ad,True
341,4.4 A Compressed Self-Index for Positions and Snippets,0,,False
342,"Let T be the text obtained from the concatenation (in arbitrary order) of the documents in the collection. We represent T with a WT to obtain term positions and text snippets. Given a position i in T , one can easily obtain both the docID of the document that contains T [i] and the starting",1,WT,True
343,"position of a given document j by means of operations rank and select [5], assuming a table of document lengths.",0,,False
344,Byte-Oriented Huffman WT.,1,WT,True
345,"Instead of a bit-oriented WT (as the ones explained in Section 2.4), we use the byte-oriented representation from [8], using the Plain Huffman encoder, which is the most efficient alternative reported in there. The idea is to first assign a Huffman code to each vocabulary term [29]. Then, we store the most significant byte of the encoding of each term in array Broot. That is, each WT node v stores an array of bytes Bv, instead of bit arrays as in Section 2.4. Next, each term in the text is assigned to one of the children of the root, depending on the first byte in the encodings. Notice that in this way the WT is 256-ary. See [8] for details.",1,ad,True
346,"To support rank and select, we use the simple approach from [8]. Given a WT node v, we divide the corresponding byte sequence Bv into superblocks of sb bytes each. For each superblock we store 256 superblock counters, one for each possible byte. These counters tell us how many occurrences",1,WT,True
347,261,0,,False
348,"of a given byte there are in the text up to the last position of the previous superblock. Also, each superblock is divided into blocks of b bytes each. Every such block also stores 256 block counters, similarly as before. The difference is that the values of these counters are local to the superblock, hence less bits are used for them. To compute rankc(T, i), we first compute the superblock j that contains i, and use the superblock counter for c to count how many c there are in T up to superblock j - 1. Then we compute the block i that contains i and add (to the previous value) the block counter for c. Finally, we must count the number of c within block i . This is done with a sequential scan over block i . This block/superblock structure allows for time-space trade-offs. In our experiments we use sb ,"" 216. Hence, superblock counters can be stored in 16 bits each. We consider b "","" 1 KB, b "", 3 KB and b , 7 KB. Operation select is implemented by binary searching the superblock/block counters; thus no extra information is stored for this [8].",1,ad,True
349,"To obtain position data assume that, given docID i for a top-k1 document and a query term t, we want to obtain the positions of t within Di. A simple solution could be to extract document Di from the WT, and then search for t within it (as in Section 4.3). However, the decompression speed of a WT is much slower than that of the schemes used in Section 4.3, so we must use a more efficient way. An idea is to use operation select to find every occurrence of t within Di, hence working in time proportional to the number of occurrences of the term. Let d be the starting position for document Di in T . Hence, there are r  rankt(T, d) occurrences of t before document Di, and the first occurrence of t within Di is at position j  selectt(T, r + 1), the second occurrence at position j  selectt(T, r + 2), and so on. Overall, if o is the number of occurrences of t within Di, then we need 1 rank and o + 1 selects to find them.",1,WT,True
350,"In Table 2 we show the experimental trade-offs for WT, for the different block sizes tested. As it can be seen, WT (7 KB) requires space close to (though slightly larger than) that of the VByte approach. WT (3 KB) and WT (1 KB) obtain better times, but requiring even more space. Moreover, WT (7 KB) is slower than PIL (Rice) and uses more space. The WT, on the other hand, includes the textual data, but still this space usage could leave it out of competition. Next, we introduce extra improvements to make them more competitive.",1,ad,True
351,Achieving Higher-Order Compression with the WT.,1,WT,True
352,"Basically, WTs are zero-order compressors, which explains their high space usage. To achieve higher-order compression, notice that Broot contains the most significant byte of the Huffman encodings of the original terms. Thus, the original text structure is at least partially preserved in the structure of Broot, which might thus be as compressible as the original text. A similar behavior can be observed in internal nodes. Thus, we propose to compress the blocks of Bv in each WT node v by using some standard compressor.",1,WT,True
353,"Table 2 shows results for lzma and snappy, the best compressors we tried. Notice that WT (7 KB) + lzma achieves 19,628 MB, almost half the space used by WT (7 KB). The time to obtain positions becomes, on the other hand, an order of magnitude larger. WT (7 KB) + snappy achieves slightly better times, but using more space. Also, WT (7 KB) + lzma uses slightly less space than VByte + snappy (0.2 MB), but is somewhat slower. Overall, this significant reduction in space could make WTcompetitive.",1,WT,True
354,5. EXPERIMENTAL RESULTS,0,,False
355,"We now show the time-space trade-offs for the overall solution space we explored. We use here the same basic setup as in Section 4.2.3, with the same parameters (block sizes) for each alternative. We consider the most competitive indexing alternatives from previous sections for positions and snippet generation, described in Table 4. All results include the time and space of the inverted index to carry out Step 1 of the query process, as well as of all structures used in Steps 2 and 3.",1,ad,True
356,Table 4: Glossary of the indexing schemes used in,0,,False
357,Figure 1. All schemes include the inverted index.,0,,False
358,Indexing Scheme Description,0,,False
359,Scheme 1,0,,False
360,WT for positions and text.,1,WT,True
361,Scheme 2,0,,False
362,WT compressed with lzma for,1,WT,True
363,positions and text.,0,,False
364,Scheme 3,0,,False
365,WT compressed with snappy for,1,WT,True
366,positions and text.,0,,False
367,Scheme 4,0,,False
368,Text compressed with VByte/,0,,False
369,VNibble for positions and text.,0,,False
370,Scheme 5,0,,False
371,VByte compression booster on,0,,False
372,snappy for positions and text.,0,,False
373,Scheme 6,0,,False
374,PIL (Rice) for positions and VByte/,0,,False
375,VNibble for text.,0,,False
376,"Note that only Scheme 6 stores an index for position data. Figure 1 shows the different trade-offs for DAAT AND queries with BM25 ranking. Conclusions for OR queries are similar to that for AND. We only show results for k1 ,"" 200 and k2  {10, 50}, which are representative of other values we tested.""",1,ad,True
377,"As can be seen, Scheme 6, which uses PIL for positions and Turpin et al [37] for snippets, has one of the fastest query times among all alternatives, but space usage is high compared to other methods. This is because this scheme needs to store positions and text separately. The two points for Scheme 6 that are plotted correspond to using VByte (higher space usage) and VNibble.",0,,False
378,"Scheme 1 also offers a competitive query time (among the fastest alternatives), but still uses a considerable amount of space. The time-space trade-offs for the schemes that use WT are obtained for different block sizes within the WT nodes (1 to 7 KB). Scheme 2 and Scheme 3 compress the byte sequences of each WT node (as proposed in Section 4.4). As can be seen, the space usage is improved significantly, in some cases by a factor of two. However, query time degrades, making these alternatives less compelling.",1,ad,True
379,"Scheme 4 is very competitive in query time, but again its space usage is high. Scheme 5 corresponds to the compression boosters proposed in Section 4.3, and it obtains a very impressive trade-off. One of the most interesting settings is for blocks of size 0.05 MB. In this case, the overall space usage is 1.06 times the space of PIL (Rice), with a query time 1.21 times higher than Scheme 4 and 1.23 times higher than Scheme 6 (which uses PIL). For blocks of size 0.01 MB, Scheme 5 requires 1.12 times the space of PIL (Rice), with a query time that is 0.96 times the one of Scheme 4, and 0.98 the one of Scheme 6. Thus, using only slightly more space than PIL (Rice) (recall the results in Table 2), Scheme 5 includes everything needed for query processing: docIDs, frequencies, term positions, and the text needed to gener-",1,ad,True
380,262,0,,False
381,Overall query time (ms per query) Overall query time (ms per query),0,,False
382,"Time-space trade-offs k1 ,"" 200, k2 "", 10",1,ad,True
383,200,0,,False
384,Scheme 1,0,,False
385,Scheme 2,0,,False
386,Scheme 3,0,,False
387,Scheme 4,0,,False
388,150,0,,False
389,Scheme 5,0,,False
390,Scheme 6,0,,False
391,100,0,,False
392,50,0,,False
393,"Time-space trade-offs k1 ,"" 200, k2 "", 50",1,ad,True
394,250 200 150 100,0,,False
395,50,0,,False
396,0 25 30 35 40 45 50 55 60 65 70 75 80,0,,False
397,Index size (GB),0,,False
398,0 25 30 35 40 45 50 55 60 65 70 75 80,0,,False
399,Index size (GB),0,,False
400,"Figure 1: Time-space trade-offs for the overall query process for the GOV2 collection, including positional ranking and snippet generation. The size of each alternative includes the size of inverted index with docIDs and frequencies, which for the TREC GOV2 collection requires 9,739MB.",1,ad,True
401,"ate snippets. This is one of the most important conclusions in this paper, that ""not to index"" can be a real alternative for positional data in practical scenarios. As stated in Section 4.3, the space usage of PILs can be reduced to about 21 GB­22 GB for the TREC GOV2 collection [40]. However, we would still need to add the inverted index and the compressed text to that space in order to support all query processing steps.",1,TREC,True
402,"Finally, the smallest space alternatives we tested (which are not shown in Figure 1) are the ones that use the inverted index for query processing and lzma compression for positions and snippets. This achieves about 22,225 MB of space. This scheme includes everything needed for query processing, and uses only 78% the space of PIL. However, query processing time increases significantly, to more than 400 ms per query. This scheme could be useful in some cases where the available memory space is very restricted, such that a larger index would mean going to disk.",0,,False
403,"A recent alternative [34] proposes to use flat positional indexes [11, 14] to support phrase querying; this index could also be used for positional ranking. This is basically a positional index from which docID and frequency information can also be obtained. The results reported for the GOV2 collection in [34] give an index of size 30,310 MB that includes docIDs and frequencies, but not the text needed for snippet generation, making this approach uncompetitive for our scenario.",0,,False
404,6. CONCLUSIONS,0,,False
405,"From our study we can conclude that there exists a wide range of practical time-space trade-offs, other than just the classical positional inverted indexes. We studied several alternatives, trying to answer the question of whether it is necessary to index position data or not. As one of the most relevant points in the trade-off, we propose a compressed document representation based on the approach in [37] combined with Google's snappy compression [1]. This allows us to compute position and snippet data using less space than a standard positional inverted index that only stores position data. Even if we include the space used for document identifiers and term frequencies, this approach uses just 1.12",1,ad,True
406,"times the space of a positional inverted index, with the same or slightly better query time.",0,,False
407,"This means that in many practical cases, ""not to index"" position data may be the most efficient approach. This provides new practical alternatives for positional index compression, a problem that has been considered difficult to address in previous work [40, 21]. Finally, we also showed that compressed self-indexes such as wavelet trees [23] can be competitive with the best solutions in some scenarios.",1,ad,True
408,7. REFERENCES,0,,False
409,[1] http://code.google.com/p/snappy/. [2] V. N. Anh and A. Moffat. Compressed inverted files,0,,False
410,"with reduced decoding overheads. In Proc. of 21st Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, pages 290­297, 1998. [3] V. N. Anh and A. Moffat. Inverted index compression using word-aligned binary codes. Inf. Retr., 8(1):151­166, 2005. [4] D. Arroyuelo, V. Gil-Costa, S. Gonz´alez, M. Marin, and M. Oyarzu´n. Distributed search based on self-indexed compressed text. Information Processing and Management, 2012. To appear. [5] D. Arroyuelo, S. Gonz´alez, and M. Oyarzu´n. Compressed self-indices supporting conjunctive queries on document collections. In SPIRE, LNCS 6393, pages 43­54, 2010. [6] R. Baeza-Yates and B. Ribeiro-Neto. Modern Information Retrieval - the Concepts and Technology Behind Search, Second Edition. Pearson Education Ltd., Harlow, England, 2011. [7] S. Brin and L. Page. The anatomy of a large-scale hypertextual web search engine. J. of Computer Networks, 30(1­7):107­117, 1998. [8] N. Brisaboa, A. Farin~a, S. Ladra, and G. Navarro. Implicit indexing of natural language text by reorganizing bytecodes. Information Retrieval, 2012. To appear. [9] A. Z. Broder, D. Carmel, M. Herscovici, A. Soffer, and J. Zien. Efficient query evaluation using a two-level",1,ad,True
411,263,0,,False
412,"retrieval process. In Proc. of 12th International Conference on Information and Knowledge Management, pages 426­434. ACM, 2003. [10] S. Bu¨ttcher, C. Clarke, and G. Cormack. Information Retrieval: Implementing and Evaluating Search Engines. MIT Press, 2010. [11] C. Clarke, G. Cormack, and F. Burkowski. An algebra for structured text search and a framework for its implementation. Computer Journal, 38(1):43­56, 1995.",0,,False
413,"[12] F. Claude and G. Navarro. Practical rank/select queries over arbitrary sequences. In SPIRE, LNCS 5280, pages 176­187. Springer, 2008.",0,,False
414,[13] D. Cutting. Apache Lucene. http://lucene.apache.org/.,0,,False
415,"[14] J. Dean. Challenges in building large-scale information retrieval systems: invited talk. In WSDM, page 1, 2009.",0,,False
416,"[15] S. Ding and T. Suel. Faster top-k document retrieval using block-max indexes. In Proc. of 34th Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, pages 993­1002, 2011.",0,,False
417,"[16] P. Elias. Universal codeword sets and representations of the integers. IEEE Transactions on Information Theory, 21(2):194­203, 1975.",0,,False
418,"[17] A. Farin~a, N. Brisaboa, G. Navarro, F. Claude, A. Places, and E. Rodr´iguez. Word-based self-indexes for natural language text. ACM Transactions on Information Systems (TOIS), 30(1):article 1, 2012.",0,,False
419,"[18] A. Farin~a, G. Navarro, and J. Parama´. Boosting text compression with word-based statistical encoding. Computer Journal, 55(1):111­131, 2012.",0,,False
420,"[19] P. Ferragina, R. Giancarlo, and G. Manzini. The myriad virtues of wavelet trees. Information and Computation, 207(8):849­866, 2009.",1,ad,True
421,"[20] P. Ferragina, R. Gonz´alez, G. Navarro, and R. Venturini. Compressed text indexes: From theory to practice. ACM Journal of Experimental Algorithmics, 13, 2008.",0,,False
422,"[21] P. Ferragina and G. Manzini. On compressing the textual web. In WSDM, pages 391­400, 2010.",0,,False
423,"[22] S. Golomb. Run-length encoding. IEEE Transactions on Information Theory, 12(3):399­401, 1966.",0,,False
424,"[23] R. Grossi, A. Gupta, and J. S. Vitter. High-order entropy-compressed text indexes. In SODA, pages 841­850, 2003.",0,,False
425,"[24] J. M. Kleinberg. Authoritative sources in a hyperlinked environment. J. of ACM, 46(5):604­632, 1999.",0,,False
426,"[25] C. Manning, P. Raghavan, and H. Schu¨tze. Introduction to Information Retrieval. Cambridge University Press, 2008.",0,,False
427,"[26] G. Manzini. An analysis of the Burrows-Wheeler transform. J. ACM, 48(3):407­430, 2001.",0,,False
428,"[27] D. Metzler and W. B. Croft. A markov random field model for term dependencies. In Proc. of 28th Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, 2005.",0,,False
429,"[28] G. Mishne and M. Rijke. Boosting web retrieval through query operations. In Proc. of 27th European Conference on IR Research, 2005.",0,,False
430,"[29] A. Moffat. Word-based text compression. Software, Practice, and Experience, 19(2):185­198, 1989.",0,,False
431,"[30] A. Moffat and L. Stuiver. Binary interpolative coding for effective index compression. Inf. Retr., 3(1):25­47, 2000.",0,,False
432,"[31] G. Navarro and V. M¨akinen. Compressed full-text indexes. ACM Computing Surveys, 39(1), 2007.",0,,False
433,"[32] Y. Rasolofo and J. Savoy. Term proximity scoring for keyword-based retrieval systems. In Proc. of 25th European Conference on IR Research, 2003.",0,,False
434,"[33] R. Schenkel, A. Broschart, S. Hwang, M. Theobald, and G. Weikum. Efficient text proximity search. In 14th String Processing and Information Retrieval Symposium, 2007.",0,,False
435,"[34] D. Shan, W. X. Zhao, J. He, R. Yan, H. Yan, and X. Li. Efficient phrase querying with flat position index. In CIKM, pages 2001­2004, 2011.",0,,False
436,"[35] B. Sparrow, J. Liu, and M. Wegner. Google effects on memory: Cognitive consequences of having information at our fingerprints. Science, 333(6043):776­778, 2011.",0,,False
437,"[36] T. Tao and C. Zhai. An exploration of proximity measures in information retrieval. In Proc. of 30th Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, 2007.",0,,False
438,"[37] A. Turpin, Y. Tsegay, D. Hawking, and H. Williams. Fast generation of result snippets in web search. In Proc. of 30th Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, pages 127­134, 2007.",0,,False
439,"[38] L. Wang, J. J. Lin, and D. Metzler. A cascade ranking model for efficient ranked retrieval. In Proc. of 34th Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, pages 105­114, 2011.",1,ad,True
440,"[39] H. Williams and J. Zobel. Compressing integers for fast file access. Computer Journal, 42(3):193­201, 1999.",0,,False
441,"[40] H. Yan, S. Ding, and T. Suel. Compressing term positions in web indexes. In Proc. of 32nd Annual Int. ACM SIGIR Conf. on Research and Development in Information Retrieval, pages 147­154, 2009.",0,,False
442,"[41] H. Yan, S. Ding, and T. Suel. Inverted index compression and query processing with optimized document ordering. In WWW, pages 401­410, 2009.",0,,False
443,"[42] M. Zukowski, S. H´eman, N. Nes, and P. Boncz. Super-scalar ram-cpu cache compression. In ICDE, page 59, 2006.",0,,False
444,264,0,,False
445,,0,,False
