,sentence,label,data,regex
304,"To further explore the effect of using a hard threshold for the confidence level of entity markups in HT, we present in Figure 2 its MAP performance as a function of q and d -- the query and document thresholds, respectively. Recall that low threshold corresponds to high recall markup. Figure 2 shows that low values of q and d lead to improved performance. This finding can be attributed to the fact that increasing the confidence-level threshold amounts to loosing potentially valuable information about appearances of entities in the query and documents. To compensate for the lower precision (i.e., noisier) markup caused by using a low threshold, more weight is put on term-based information as is evident in the relatively high optimal values of  presented in Figure 1. Specifically, we note that the learned values of , d, and q, averaged over the train folds, for AP, ROBUST, WT10G, GOV2, ClueB and ClueBF are (0.6, 0.01, 0.11), (0.7,0.1,0.01), (0.55,0.1,0.2), (0.77,0.1,0.01), (0.7,0.15,0), and (0.81, 0.17, 0) respectively; namely, relatively high values of  and low values of d and q lead to improved performance.",1,MAP,True
305,Entity linking. Our main evaluation is based on using TagMe,0,,False
306,"for entity linking. In Table 3 we compare the retrieval performance when using the entity markups of TagMe and Wikifier. Having Wikifier annotate large-scale collections is a challenging computational task. Thus, we present results only for AP, ROBUST and WT10G. We report MAP and NDCG; the performance patterns for p@10 are the same.",1,Wiki,True
307,"Table 3 shows that using ST, our best performing method from above, with Wikifier, results in performance that transcends (often, significantly) that of the standard term-based language model (TermsLM) when using all queries in a dataset",1,Wiki,True
308,"7Setting  on a per-query basis, in the spirit of work on fusing term-only-based and latent-entity-space-based retrieval scores [33], is a future direction we intend to explore.",0,,False
309,"Table 3: Comparing entity-linking tools. Either all queries in a dataset are used (""All Queries""), or only those marked with at least one entity by both TagMe and Wikifier (""Marked Queries""). Bold: best result in a column in a block; 't', 's', 'w' and 'e': statistically significant differences with TermsLM, TagMeST, Wikifier-ST and TagMe-STOEnt, respectively.",1,Wiki,True
310,AP,1,AP,True
311,ROBUST,0,,False
312,WT10G,1,WT,True
313,MAP NDCG MAP NDCG MAP NDCG,1,MAP,True
314,All Queries,0,,False
315,TermsLM 20.9 40.4,1,LM,True
316,TagMe ST,0,,False
317,23 5t 45 5t,0,,False
318,.,0,,False
319,.,0,,False
320,Wikifier ST,1,Wiki,True
321,23.3t 43.6,0,,False
322,25.0 28 1t,0,,False
323,. 27.2t,0,,False
324,43.5 46 9t,0,,False
325,. 45.6t,0,,False
326,19.1 22 9t,0,,False
327,". 19.7t,s",0,,False
328,30.3 34 3t,0,,False
329,. 30.9s,0,,False
330,Marked Queries,0,,False
331,TermsLM 22.2,1,LM,True
332,TagMe ST,0,,False
333,25 1t .,0,,False
334,Wikifier ST,1,Wiki,True
335,25 1t .,0,,False
336,"TagMe STOEnt 18.5tw,s",0,,False
337,"Wikifier STOEnt 17.5tw,s",1,Wiki,True
338,41.7 48 4t,0,,False
339,.,0,,False
340,46.2t 41.4s 39.1sw,0,,False
341,25.4 43.9 21.4 34.2,0,,False
342,28 8t 47 3t 24 8t 36 2,0,,False
343,.,0,,False
344,.,0,,False
345,.,0,,False
346,.,0,,False
347,28.0t 46.4t 21.9s 34.0,0,,False
348,"22.9tw,s 41.1sw 18.1s 28.1s",0,,False
349,"19.4tw,s,e 34.8tw,s,e 12.6tw,s,e 21.8tw,s",0,,False
350,"(the ""All Queries"" block). However, the performance of using TagMe is consistently better.",0,,False
351,"TagMe marks more queries with at least one entity than Wikifier: for AP, ROBUST and WT10G, Wikifier marked no entities in 17, 34 and 26 queries, respectively; TagMe did not mark entities in 0, 1 and 3 queries. (For GOV2 TagMe marked all queries with entities and for ClueB/ClueBF all queries except for one.) Recall that for queries with no marked entities, ST relies only on term-based information.",1,Wiki,True
352,"To refine the comparison of TagMe and Wikifier, we report the performance of ST and STOEnt8 -- the latter relies only on entity tokens -- with these two tools over only queries in which both marked at least one entity. As can be seen in the ""Marked Queries"" block in Table 3, TagMe still outperforms Wikifier in almost all relevant comparisons; for STOEnt, several improvements are statistically significant.",1,Wiki,True
353,"TagMe's superiority can be partially attributed to marking more entities (with confidence level > 0) on average than Wikifier: (2.4, 1.8, 2.0) with respect to (1.7, 1.2, 1.0) in queries over AP, ROBUST and WT10G; and, (157.2, 158.7, 207.0) with respect to (58.4, 50.5, 61.7) in documents.",1,Wiki,True
354,"To conclude, our methods are effective with both TagMe and Wikifier. Using TagMe yields better performance that can be partially attributed to higher recall entity markup.",1,Wiki,True
355,4.2.2 The score-based fusion methods,0,,False
356,"Table 4 presents the performance of the F-HT and FST methods from Section 3.2.1 that perform score fusion of term-only-based and entity-only-based retrieval scores. The performance of TermsLM (term-only language model), HT and ST that integrate term and entity information at the language model level, and that of F-HTCon which is a special case of F-HT (see Section 4.1), is presented for reference. We see that F-HT and F-ST substantially outperform TermsLM. (F-ST posts the best performance in most relevant comparisons in Table 4.) Both methods also outperform F-HTCon in most relevant comparisons.",1,LM,True
357,"8For queries for which a tool does not mark any entities, no documents are retrieved with STOEnt. Thus, we do not report the performance of STOEnt using all queries as the results are inherently biased in favor of TagMe which marks many more queries with entities than Wikifier.",1,Wiki,True
358,70,0,,False
359,"Table 4: Score-based fusion (""F-"" methods). Bold: best result in a row; 't', 'h', 's', 'f ' and 'c': statistically significant differences with TermsLM, HT, ST, F-HT and F-HTCon, respectively.",1,LM,True
360,TermsLM HT ST F-HT F-HTCon F-ST,1,LM,True
361,MAP,1,MAP,True
362,AP,1,AP,True
363,p@10,0,,False
364,NDCG,0,,False
365,MAP ROBUST p@10,1,MAP,True
366,NDCG,0,,False
367,MAP WT10G p@10,1,MAP,True
368,NDCG,0,,False
369,GOV2,0,,False
370,MAP p@10,1,MAP,True
371,NDCG,0,,False
372,ClueB,1,Clue,True
373,MAP p@10,1,MAP,True
374,NDCG,0,,False
375,ClueBF,1,Clue,True
376,MAP p@10,1,MAP,True
377,NDCG,0,,False
378,20.9 39.1 40.4 25.0 42.2 43.5 19.1 27.3 30.3 29.6 53.9 44.8,0,,False
379,17.1,0,,False
380,22.7 16.5 18.8 33.6 24.3,0,,False
381,23.1t 23.5t 23.1t,0,,False
382,44.2t 43.8t,0,,False
383,44 5t .,0,,False
384,45.3t 45.5t,0,,False
385,46 2t .,0,,False
386,28.1t 28.1t 28.1t 45.5t 45.3t 45.7t,0,,False
387,47.1t 46.9t 47.3t,0,,False
388,21.9t,0,,False
389,"22 9t,h .",0,,False
390,22.2t,0,,False
391,30.4t 31.6t 30.0,0,,False
392,32.7,0,,False
393,34 3t .,0,,False
394,32.7,0,,False
395,32.1t,0,,False
396,57.3t 47.4t,0,,False
397,32.2t,0,,False
398,57.7t 47.9t,0,,False
399,"33.5ts,h 58 6t",0,,False
400,. 48 7t,0,,False
401,.,0,,False
402,"18.7t 19.5t 19.6t,h",0,,False
403,25.9t 27.4t 26.4t,0,,False
404,18.7t 19.3t 19.1t,0,,False
405,"20.5t 20.3t 21.3t,h",0,,False
406,37.9t 37.9t,0,,False
407,39 6t .,0,,False
408,28.4t 27.5t 29.5ts,0,,False
409,22.5s 43.5t 45.1t 27.7t 45.2t 46.6t 21.6ts 30.4t,0,,False
410,"33.1 30.6hs,f",0,,False
411,57.0,0,,False
412,46.6 19.3t,0,,False
413,27.5t 19.9t,0,,False
414,19.7f,0,,False
415,36.5f 27.6,0,,False
416,"23 9t,h . f ,c",0,,False
417,44.2t 45.8t,0,,False
418,"28.4tc 46.7ts,c 47.8tc",0,,False
419,22.9tc 31 8t,0,,False
420,.,0,,False
421,33.7t,0,,False
422,"33.3ts,,hc 58.0t 48.2t",0,,False
423,"20 8t,h . s,f ,c",0,,False
424,"28 8t,h .f",0,,False
425,"20 5t,h .f",0,,False
426,"21.8ts,,hc 39.4tc 29.2ts",0,,False
427,"Table 5: Comparison and integration with SDM [36]. Bold: the best result in a row. 't', 's', 'f ' and 'm' mark statistically significant differences with TermsLM, ST, F-ST and SDM, respectively.",1,LM,True
428,AP ROBUST WT10G GOV2 ClueB ClueBF,1,AP,True
429,TermsLM ST F-ST SDM SDM+STLM,1,LM,True
430,MAP p@10 NDCG MAP p@10 NDCG MAP p@10 NDCG MAP p@10 NDCG,1,MAP,True
431,MAP p@10 NDCG MAP p@10 NDCG,1,MAP,True
432,20.9 39.1 40.4 25.0 42.2 43.5 19.1 27.3 30.3 29.6 53.9 44.8,0,,False
433,17.1 22.7 16.5 18.8 33.6 24.3,0,,False
434,23.5t,0,,False
435,43.8t 45.5t,0,,False
436,23 9t .,0,,False
437,44 2t .,0,,False
438,45 8t .,0,,False
439,21.6sf 40.6f 42.3f,0,,False
440,28.1t,0,,False
441,28 4t .,0,,False
442,"25.7tf,s",0,,False
443,45.3t,0,,False
444,"46 7t,s .",0,,False
445,43.9tf,0,,False
446,46.9t,0,,False
447,47 8t .,0,,False
448,"44.8tf,s",0,,False
449,22.9t 31.6t 34 3t,0,,False
450,.,0,,False
451,22.9t 31 8t,0,,False
452,. 33.7t,0,,False
453,20.2sf 27.7sf 30.7sf,0,,False
454,"32.2t 33.3t,s 32.1t",0,,False
455,57.7t 58.0t 58.3t,0,,False
456,47.9t 48.2t 48.4t,0,,False
457,19.5t 27.4t 19.3t,0,,False
458,"20.8t,s 28.8t 20.5t",0,,False
459,"18.2tf,s 23.8sf 16.9sf",0,,False
460,"20.3t 21.8t,s 20.2tf",0,,False
461,37.9t 39.4t 35.8tf,0,,False
462,"27.5t 29.2t,s 25.9tf",0,,False
463,23.9tm 44.2tm 45.8tm,0,,False
464,"28.3tm 45.7tf,m 47.1tf,m 23.1tm 31.6tm 34.0tm 34 7t,s",0,,False
465,". f ,m 61 4t,s",0,,False
466,". f ,m 50 6t,s",0,,False
467,". f ,m 21.5tm,s",0,,False
468,"30 8t,s . f ,m",0,,False
469,"21.9tm,s",0,,False
470,"22 7t,s . f ,m",0,,False
471,"42 8t,s . f ,m",0,,False
472,"32 2t,s . f ,m",0,,False
473,"In most relevant comparisons, F-HT outperforms HT and F-ST outperforms ST, although most performance differences are not statistically significant. The improvements can be attributed to the fact that F-HT and F-ST use a different smoothing parameter value for terms and entities while HT and ST use a joint one. (See Section 3.2.1 for details.)",0,,False
474,"The potential effectiveness of using different smoothing parameters for term and entity tokens stems from the different number of terms and entity markups in a document. The average number of terms in a document for AP, ROBUST, WT10G, GOV2, and ClueB (ClueBF) is 455.4, 474.8, 588.2, 904.7 and 813.6, respectively. The average number of entity markups with a confidence level > 0 is much lower: 157.2, 158.7, 207.0, 291.9 and 307.8.",1,AP,True
475,4.2.3 Comparison and integration with SDM,0,,False
476,We next compare our entity-based approach with the sequential dependence model (SDM) [36] which scores d by:,0,,False
477,"SSDM (d; q) d,""ef SSimS(d, q)+OSimO(d, q)+U SimU (d, q);""",0,,False
478,"the sum of the S, O and U parameters is 1; SimS(d, q), SimO(d, q) and SimU (d, q) are cross-entropy based similarity estimates of the document to the query, utilizing information about occurrences of unigram, ordered bigrams, and unordered bigrams, respectively, of q's terms in d; un-ordered bigrams are confined to 8-terms windows in documents.",0,,False
479,"Using entity tokens in our methods amounts to utilizing information about the occurrences of only some ordered variable-length n-grams of query terms in documents -- i.e., n-grams which constitute entities. Thus, in contrast to SDM, our methods do not utilize proximity information for query terms which are not in entity markups nor proximity information for unordered n-grams of query terms.",0,,False
480,"In addition, we study the merit of integrating entity-based information, specifically, our soft-thresholding language model STLM, with SDM. To that end, we augment the SDM scoring function with an entity-based document-query similar-",1,ad,True
481,"ity estimate, SimE(d, q). For this estimate, we use the score assigned to d by the STOEnt method; i.e., we use an entity-only language model since term-based information is accounted for in SimS(d, q). The resultant method, SDM+STLM, scores d by (S + O + U + E , 1):",1,LM,True
482,"SSDM+ST LM (d; q) d,""ef S SimS (d, q) + OSimO(d, q)+""",1,LM,True
483,"U SimU (d, q) + ESimE(d, q).",0,,False
484,"SDM+STLM can be viewed as a novel instantiation of a weighted dependence model (WSDM) [4] with a novel concept type (i.e., entity). If O , U ,"" 0, SDM+STLM amounts to our F-ST method (see Section 3.2.1).""",1,LM,True
485,"All free parameters of SDM and SDM+STLM: S, O, U , E and the Dirichlet smoothing parameter, µ, are set using cross validation as described in Section 4.1; S, O, U , and E are selected from {0, 0.1, . . . , 1} and µ is set to values in {100, 500, 1000, 1500, 2000, 2500, 3000}.",1,LM,True
486,"Table 5 shows that ST and F-ST outperform SDM, often statistically significantly, in most relevant comparisons (6 corpora × 3 evaluation measures). This implies that using variable length n-grams which potentially bear semantic meaning (entities) can yield better performance than using ordered and unordered bigrams which do not necessarily have semantic meaning. Recall that in contrast to SDM, ST and F-ST do not account for proximities between terms which do not constitute entities and for unordered bigrams.",1,corpora,True
487,"In most relevant comparisons, SDM+STLM outperforms SDM and ST (which utilizes STLM) and is as effective as, and often posts statistically significant improvements over, F-ST -- its special case that fuses unigram term-only and entity-only retrieval scores. The few cases where F-ST outperforms SDM+STLM could be attributed to potential overfitting effects due to the high number of free parameters of SDM+STLM and the relatively low number of queries.",1,LM,True
488,We also found that effective weights assigned to entityonly similarities in SDM+STLM (E) are much higher than those assigned to ordered (O) and un-ordered (U ) bigram,1,LM,True
489,71,0,,False
490,Table 6: Robustness analysis. Number of queries for which ST hurts (-) and improves (+) AP performance with respect to TermsLM and SDM.,1,Robust,True
491,AP ROBUST WT10G GOV2 ClueB ClueBF,1,AP,True
492,-+- + - + - + - + - +,0,,False
493,ST vs. TermsLM 38 61 75 173 31 63 50 99 54 137 75 112,1,LM,True
494,ST vs. SDM,0,,False
495,35 64 87 161 33 60 74 75 79 112 89 97,0,,False
496,"term-based similarities. Furthermore, effective values of O and U are lower and higher, respectively, for SDM+STLM than for SDM. These findings further attest to the merits of using entity-based similarities with respect to (ordered and un-ordered) bigram similarities, and show that un-ordered bigram, in contrast to ordered bigram, similarities could be complementary to entity-based similarities.",1,LM,True
497,4.2.4 Further analysis,0,,False
498,"We now turn to further analyze merits, and shortcomings, of using entity-based query and document representations. To that end, we focus on the ST method that utilizes STLM.",1,LM,True
499,"Table 6 presents performance robustness analysis: the number of queries for which ST improves or hurts average precision (AP) over TermsLM and SDM. In both cases, ST improves AP for more queries than it hurts; naturally, the differences with SDM are smaller than those with TermsLM.",1,AP,True
500,"One advantage of STLM is that it represents the query and documents using entities which constitute variable length n-grams with semantic meaning. A case in point, query #41 in ClueWeb, ""orange county convention center"", refers to the primary public convention center for the Central Florida region. TermsLM, SDM and ST ranked the Web home page for this entity second. However, at the third rank in the lists retrieved by TermsLM and SDM appears a Wikipedia page titled ""list of convention and exhibition centers"", which is not specific to the entity of concern. The average precision (AP) of TermsLM, SDM and ST for the query in the ClueB dataset was 9, 13, and 30, respectively, attesting to the merit of the correct identification of the entity in the query and its utilization by ST.",1,ad,True
501,"The ST method can suffer from incorrect entity identification in queries. For example, query #407 in ROBUST, ""poaching, wildlife preserves"", targets information about the impact of poaching on the world's various wildlife preserves. The entities identified by TagMe are ""poaching"", ""wildlife"" and ""preserves""; the latter refers to fruit preserves instead of nature preserves. Such erroneous entity identification can be attributed to the little context short queries provide. Consequently, the AP of ST for this query is only 8 while that of TermsLM and SDM is 31.4 and 30.0, respectively.",1,ad,True
502,4.3 Using entity-based language models in additional retrieval paradigms,1,ad,True
503,We next explore the effectiveness of using our entity-based language models in two additional retrieval paradigms: clusterbased document retrieval and query expansion.,1,ad,True
504,4.3.1 Cluster-based document retrieval,0,,False
505,"Let Dinit denote the list of top-n documents retrieved by TermsLM (standard language-model-based retrieval). Following common practice in work on cluster-based document retrieval [32, 24], we re-rank Dinit using information induced from nearest-neighbor clusters of documents in Dinit.",1,LM,True
506,Table 7: Cluster-based document re-ranking. Bold:,0,,False
507,"the best result in a row; 't', 's', '' and '' mark sta-",0,,False
508,"tistically significant differences with TermsLM, ST,",1,LM,True
509,"C-Term-Term and C-Term-Ent, respectively.",0,,False
510,TermsLM ST C-Term-TermC-Term-EntC-Ent-Ent,1,LM,True
511,AP,1,AP,True
512,p@10 NDCG,0,,False
513,ROBUST p@10 NDCG,0,,False
514,WT10G,1,WT,True
515,p@10 NDCG,0,,False
516,GOV2,0,,False
517,p@10 NDCG,0,,False
518,ClueB,1,Clue,True
519,p@10 NDCG,0,,False
520,ClueBF,1,Clue,True
521,p@10 NDCG,0,,False
522,39.6 40.8 42.2,0,,False
523,43.5,0,,False
524,28.6 31.2 53.4 45.0 23.7 17.2 32.1 22.9,0,,False
525,42.5 44.8t 44.3t,0,,False
526,45.5t,0,,False
527,30.6,0,,False
528,33.4 57.0t,0,,False
529,46.8 27.1t,0,,False
530,19.1 36.9t 27.8t,0,,False
531,43.2t 44.2t,0,,False
532,43.1,0,,False
533,44.2,0,,False
534,30.2 32.1 55.1 45.8 23.7 17.2 31.2s 23.1s,0,,False
535,44.3t,0,,False
536,44.9,0,,False
537,"46.0t 47.5t 3335.7.4tt,s 58 3t",0,,False
538,. 48 9t,0,,False
539,.,0,,False
540,"33 0t,s 24.9t,s",0,,False
541,. 3308.53tt,0,,False
542,.,0,,False
543,"46 5t,s .",0,,False
544,46 8t .,0,,False
545,"47 7t,s . ,",0,,False
546,"49 1t,s . ,",0,,False
547,"34 8t,s 36.3t,s",0,,False
548,". 57.9t 47.8t 3212..59tt,,ss 39 0t 29..6t",0,,False
549,"We use Sim(x, y) d,ef exp(-CE `xMLE || yDir´) to measure the similarity between texts x and y [24]; xMLE is an unsmoothed MLE induced from x and yDir is a Dirichlet smoothed language model induced from y. Each document",0,,False
550,"d ( Dinit) and the k - 1 documents d (d ,"" d) in Dinit that yield the highest Sim(d, d) constitute a cluster.""",0,,False
551,"We rank the (overlapping) clusters c, each contains k doc-",0,,False
552,q,0,,False
553,"uments, by:",0,,False
554,k,0,,False
555,Q,0,,False
556,dc,0,,False
557,S,0,,False
558,"im(q,",0,,False
559,d),0,,False
560,[32].,0,,False
561,This is a highly effective,0,,False
562,simple cluster ranking method [24]. To induce document,0,,False
563,"ranking, each cluster is replaced with its constituent docu-",0,,False
564,ments omitting repeats; documents in a cluster are ordered,0,,False
565,"by their query similarity: Sim(q, d).",0,,False
566,The document (re-)ranking procedure just described re-,0,,False
567,lies on the choice of the document language models used to,0,,False
568,"induce clusters (i.e., in Sim(d, d)) and the choice of docu-",0,,False
569,ment and query language models used to induce document-,0,,False
570,"query similarities (Sim(q, d)); the latter are used for rank-",0,,False
571,ing both clusters and documents within the clusters. We,0,,False
572,use C-Term-Term to denote the standard method that,0,,False
573,uses term-only language models for inducing clusters and,0,,False
574,"document-query similarities [32, 24]. The C-Term-Ent",0,,False
575,"method utilizes the same clusters used by C-Term-Term, but",0,,False
576,"uses our entity-based language model, STLM, for inducing",1,LM,True
577,document-query similarities to rank clusters and documents,0,,False
578,"in them. In the C-Ent-Ent method, STLM is used to both",1,LM,True
579,create clusters and induce document-query similarities. As a,0,,False
580,"reference comparison, we re-rank Dinit using the ST method",0,,False
581,that uses STLM but does not utilize clusters.,1,LM,True
582,As the main goal of cluster-based re-ranking is improv-,0,,False
583,"ing precision at top ranks [32, 24], we report p@10 and",0,,False
584,NDCG@10 (NDCG). Free-parameter values are set using,0,,False
585,cross validation; NDCG is the optimization criterion. Specif-,0,,False
586,"ically, n is selected from {50, 100}; k is in {5, 10}; and, ",0,,False
587,"(used in STLM) is in {0, 0.1, . . . , 1}; the Dirichlet smooth-",1,LM,True
588,ing parameter is set to 1000. Table 7 presents the results.,0,,False
589,"We see that all cluster-based methods (denoted ""C-X-Y"")",0,,False
590,almost always outperform the initial term-based document,0,,False
591,"ranking, TermsLM. C-Term-Ent substantially outperforms",1,LM,True
592,C-Term-Term. This attests to the merits of using STLM,1,LM,True
593,for inducing cluster ranking and within cluster document,0,,False
594,"ranking. In most relevant comparisons, C-Ent-Ent outper-",0,,False
595,forms (and is never statistically significantly outperformed,0,,False
596,"by) C-Term-Ent, attesting to the potential merits of using",0,,False
597,72,0,,False
598,Table 8: Query expansion. Bold: the best result,1,Query,True
599,"in a row. 't', 's', 'r', 'w', 'm' and 'n' mark sta-",0,,False
600,"tistically significant differences with TermsLM, ST,",1,LM,True
601,"RM3, WikiRM, SDM-RM and RMST, respectively.",1,Wiki,True
602,TermsLM ST RM3 WikiRMSDM-RM RMST RMST-ST,1,LM,True
603,MAP AP p@10,1,MAP,True
604,NDCG MAP,1,MAP,True
605,ROBU p@10,0,,False
606,ST NDCG MAP,1,MAP,True
607,WT p@10 10G NDCG,1,WT,True
608,MAP GOV2 p@10,1,MAP,True
609,NDCG MAP ClueB p@10 NDCG MAP Clue p@10 BF NDCG,1,MAP,True
610,20.9 39.1 40.4 25.0 42.2 43.5 19.1 27.3 30.3 29.6 53.9 44.8 17.1 22.7 16.5 18.8 33.6 24.3,0,,False
611,23.5t 24.1t 24.0t,0,,False
612,24.9t,0,,False
613,"24.6t 27.4tw,s,m ,r,n",0,,False
614,43.8t 42.5t 46.2t,0,,False
615,43.9t,0,,False
616,44.8t,0,,False
617,"46 8t,r .",0,,False
618,45.5t,0,,False
619,43.2,0,,False
620,"48 2t,r .",0,,False
621,45.6t,0,,False
622,45.0t,0,,False
623,"47.4t,r",0,,False
624,28.1t 28.3t 27.8t,0,,False
625,28.4t,0,,False
626,"29.0t 30.5tw,s,m ,r,n",0,,False
627,45.3t 43.6 44.6t,0,,False
628,"43.2 45.9tm,r 47.1tw,s,m ,r",0,,False
629,"46.9t 43.8s 46.1t,r 43.6sw 46.5tm,r 47.2tm,r",0,,False
630,22 9t .,0,,False
631,19.6s,0,,False
632,"21.9t,r",0,,False
633,20.0s,0,,False
634,"22.7tm,r",0,,False
635,"22.8tm,r",0,,False
636,31.6t 28.0s,0,,False
637,"34 2t,r .",0,,False
638,28.6w,0,,False
639,"31.7tm,r",0,,False
640,34 3t .,0,,False
641,30.1s,0,,False
642,"34 3t,r .",0,,False
643,30.5sw,0,,False
644,32.9,0,,False
645,31.1t 31.8s,0,,False
646,32.2t 32.4t 32.1t,0,,False
647,33.7tw,0,,False
648,33.1t,0,,False
649,"33 7t,s .",0,,False
650,57.7t 58.1t,0,,False
651,60 1t .,0,,False
652,58.0t,0,,False
653,59.6t,0,,False
654,58.5t,0,,False
655,47.9t 48.0t,0,,False
656,50 6t .,0,,False
657,47.6,0,,False
658,49.4t,0,,False
659,48.8t,0,,False
660,"19.5t 19.3t 21.9t,s,r 20.9t,r 20.7t,s,r 22.1tn,s,r",0,,False
661,27.4t,0,,False
662,30.6t,0,,False
663,"35 3t,s,r .",0,,False
664,"32.2tw,s",0,,False
665,"32.2tw,s 34.9tn,s,r",0,,False
666,"19.3t 22.6t,s 26.1t,s,r 24.3t,s 25.1t,s,r 27.1tn,s,r",0,,False
667,"20.3t 20.4t 21.0t 21.8t,s,r 20.8t 21.9tn,s",0,,False
668,37.9t 37.9t 38.5t,0,,False
669,"39 7t,r .",0,,False
670,38.2t,0,,False
671,38.4t,0,,False
672,27.5t 28.1t 28.2t,0,,False
673,"29.8t,r",0,,False
674,28.5t,0,,False
675,"30 3t,s .",0,,False
676,"entity-based information to also create clusters. However, only two improvements are statistically significant.",0,,False
677,"Finally, Table 7 shows that in almost all relevant comparisons, ST outperforms TermsLM (often, statistically significantly) and C-Term-Term and is outperformed by C-TermEnt and C-Ent-Ent. This shows that while there is merit in using STLM for direct ranking of documents as shown in Section 4.2.1, the performance can be further improved by using STLM for cluster-based document ranking.",1,LM,True
678,4.3.2 Query expansion,1,Query,True
679,"As noted in Section 2, there is much work on expanding queries with terms and entities using entity-based information. In contrast, our entity-based language models, when induced from the query, utilize only query terms and entities marked in the query. Hence, we study the effectiveness of using our language models to perform query expansion.",0,,False
680,We use the relevance model (RM3) [1] as a basis for instantiating expanded query forms. The probability assigned to token t by a relevance model RM is:,0,,False
681,RM (t),0,,False
682,"d,ef",0,,False
683,qMLE (t),0,,False
684,+,0,,False
685,(1,0,,False
686,-,0,,False
687,),0,,False
688,X,0,,False
689,dL,0,,False
690,dDir,0,,False
691,(t),0,,False
692,S(d; q),0,,False
693,P,0,,False
694,d L,0,,False
695,S(d,0,,False
696,;,0,,False
697,q),0,,False
698,;,0,,False
699,(8),0,,False
700, is a free parameter; L is a list of top-retrieved documents,0,,False
701,used to construct RM ; S(d; q) is d's score. Due to computa-,0,,False
702,"tional considerations, as in work on entity-based query ex-",0,,False
703,"pansion [13, 45] we use RM to re-rank an initially retrieved",0,,False
704,"document list; CE `RM || dDir´ serves for re-ranking. Using only terms as tokens, and applying standard language-",0,,False
705,model-based retrieval (TermsLM) over the corpus to create,1,LM,True
706,"L, yields the standard RM3 [1]. Creating L by applying",0,,False
707,"TermsLM over Wikipedia results in WikiRM [46], an ex-",1,LM,True
708,"ternal corpus expansion approach also used in [13, 45]. RM3",0,,False
709,and WikiRM re-rank a document list retrieved by TermsLM.,1,Wiki,True
710,(WikiRM is the only model where the list from which RM is,1,Wiki,True
711,"constructed, L, is not a sub-set of the list to be re-ranked.)",0,,False
712,"In both methods, S(d; q) d,""ef exp(-CE `qMLE || dDir´). The SDM-RM model [13] is constructed from, and used""",0,,False
713,"to re-rank, lists retrieved by the sequential dependence model",0,,False
714,"(SDM) [36]. dDir, and the resultant relevance model constructed by setting  ,"" 0 in Equation 8, are term-based unigram language models; S(d; q) is the exponent of the score assigned to d by SDM. Re-ranking is performed by linear interpolation of the SDM score assigned to d and CE `RM || dDir´, using a parameter . SDM-RM is, in fact, the highly effective Latent Concept Expansion method [37] without IDF-based weighting of expansion terms.""",0,,False
715,"The next two relevance models, defined over T (the termentity token space from Equation 1), are novel to this study. They utilize our STLM language model which integrates terms and entities at the language model level. RMST is inspired by methods proposed by Dalton et al. [13]9 by the virtue of using both terms and entities for query expansion. qMLE and dDir are our STLM language models. S(d; q) d,ef exp(-CE `qMLE || dDir´). The TermsLM method is applied over the corpus to create the initial list to be re-ranked (cf. [45]) and from which L is derived.",1,LM,True
716,"RMST-ST is constructed as RMST using STLM. The difference is that our entity-based ST method, rather than TermsLM, is used to create the initial list to be re-ranked and from which L is derived. The formal ease of using STLM in the relevance model (Equation 8), yielding RMST and RMST-ST, attests to the merits of using a single language model defined over terms and entities with respect to the alternative score-based fusion approach from Section 3.2.1.",1,LM,True
717,"The free parameters of all methods are set using cross validation. The number of expansion terms (i.e., those assigned the highest probability by RM ), the number of documents in L, and  are set to values in {10, 30, 50, 100}, {50, 100} and {0, 0.1, . . . , 1}, respectively. (Only for WikiRM, the number of documents in L is selected from {1, 5, 10, 30, 50, 100} following [46].) All lists that are re-ranked contain 1000 documents. The values of the free parameters of ST and SDM are selected from the ranges specified in Section 4.1. The Dirichlet smoothing parameter, µ, is selected from {100, 500, 1000, 1500, 2000, 2500, 3000}; for relevance model construction (Equation 8) the value 0 is also used (yielding unsmoothed MLE). To reduce the number of free-parameter values configurations, we use the same value of µ for creating L, for re-ranking and for constructing the relevance model, unless 0 is used for relevance model construction.",1,Wiki,True
718,"Table 8 presents the performance. Our ST method, which does not perform query expansion, is competitive with the term-based relevance model (RM3). We also see that RMST is an effective expansion method which often outperforms RM3 and SDM-RM. This finding echoes those from past work [13, 45] about the merits of using both terms and entities for query expansion. The best performing method in most relevant comparisons is RMST-ST which uses STLM to (i) create an effective initial list for re-ranking; (ii) create an effective list, L, for relevance model construction; and, (iii) induce ranking using the entity-based relevance model as in RMST. We conclude that our STLM language model can play different important roles in query expansion.",1,LM,True
719,"Table 8 shows that expansion using Wikipedia as an external corpus (WikiRM) is effective. Our RMST and RMSTST expansion methods (as well as ST) utilize entity tokens marked by TagMe (i.e., Wikipedia concepts), but do no use",1,Wiki,True
720,"9Various expansion methods, which utilize also auxiliary information about entities from the entity repository, were integrated in [13]. We do not use such auxiliary information.",0,,False
721,73,0,,False
722,"the text on their Wikipedia pages in contrast to WikiRM. Thus, integrating WikiRM with our methods, e.g., using score-based integration [13], is interesting future direction.",1,Wiki,True
723,5. CONCLUSIONS,0,,False
