,sentence,label,data,regex
286,"We use uniform probabilities for official intents like in TREC Web Track 2009-2013 diversity task. We use uniform layer weights when computing our measures, and leave the investigation of nonuniform weights to future. Unless stated otherwise, we use document cutoff K ,"" 20 for all measures, and  "","" 0.5 in Equation (7, 11, 15, and 16).""",1,TREC,True
287,4.2 Discriminative Power Results,0,,False
288,"Following the previous work [19, 20, 23, 24, 21], we use the paired bootstrap test and set B ,"" 1, 000 (B is the number of bootstrap samples). When the queries have single-layer intent hierarchies: (1) LA measures are reduced to their corresponding existing measures. For example, D-measures-LA are reduced to D-measures; (2) LD-measures, HD-measures, and LAD-measures are reduced to D-measures. We conduct the experiments as follows: (1) Sampling 20 submitted runs every year (2009-2013), which produces 950 pairs of""",0,,False
289,420,0,,False
290,Table 1: Discriminative power and performance  of diversity measures based on the paired bootstrap test at,0,,False
291," , 0.05. The leftmost column shows existing measures' results; the middle column shows their corresponding",0,,False
292,LA measures' results using original intent hierarchies (denoted by subscript O); the rightmost column shows,0,,False
293,their corresponding LA measures' results using extended intent hierarchies (denoted by subscript E). For,0,,False
294,"each row, the greatest value is in bold.",0,,False
295,(a) 250 queries in TREC Web Track 2009-2013,1,TREC,True
296,existing measures,0,,False
297,measures based on OIH,0,,False
298,measures based on EIH,0,,False
299,measure disc.power required ,0,,False
300,measure disc.power required ,0,,False
301,measure disc.power required ,0,,False
302,I-rec -nDCG ERR-IA nDCG-IA,0,,False
303,Q-IA D-nDCG,0,,False
304,D-Q,0,,False
305,49.1% 56.8% 52.0% 53.4% 43.1% 55.1% 52.7%,0,,False
306,0.14,0,,False
307,I-rec-LAO,0,,False
308,48.5%,0,,False
309,0.13,0,,False
310,I-rec-LAE,0,,False
311,0.11,0,,False
312,-nDCG-LAO,0,,False
313,56.4%,0,,False
314,0.12,0,,False
315,-nDCG-LAE,0,,False
316,0.12,0,,False
317,ERR-IA-LAO,0,,False
318,51.1%,0,,False
319,0.14,0,,False
320,ERR-IA-LAE,0,,False
321,0.07,0,,False
322,nDCG-IA-LAO,0,,False
323,52.4%,0,,False
324,0.06,0,,False
325,nDCG-IA-LAE,0,,False
326,0.06,0,,False
327,Q-IA-LAO,0,,False
328,42.7%,0,,False
329,0.06,0,,False
330,Q-IA-LAE,0,,False
331,0.09,0,,False
332,D-nDCG-LAO,0,,False
333,54.4%,0,,False
334,0.10,0,,False
335,D-nDCG-LAE,0,,False
336,0.09,0,,False
337,D-Q-LAO,0,,False
338,52.7%,0,,False
339,0.09,0,,False
340,D-Q-LAE,0,,False
341,(b) 105 queries that have multilayer intent hierarchies (out of 250),0,,False
342,49.7% 56.0% 52.1% 53.5% 43.5% 55.3% 53.7%,0,,False
343,0.13 0.11 0.14 0.06 0.06 0.09 0.08,0,,False
344,I-rec -nDCG ERR-IA nDCG-IA,0,,False
345,Q-IA D-nDCG,0,,False
346,D-Q,0,,False
347,36.4% 38.7% 31.9% 29.9% 20.2% 38.9% 38.7%,0,,False
348,0.23 0.22 0.19 0.11 0.14 0.17 0.17,0,,False
349,I-rec-LAO -nDCG-LAO ERR-IA-LAO nDCG-IA-LAO,0,,False
350,Q-IA-LAO D-nDCG-LAO,0,,False
351,D-Q-LAO,0,,False
352,33.4% 37.8% 31.2% 29.2% 20.3% 36.4% 36.3%,0,,False
353,0.26 0.26 0.23 0.13 0.13 0.19 0.16,0,,False
354,I-rec-LAE -nDCG-LAE ERR-IA-LAE nDCG-IA-LAE,0,,False
355,Q-IA-LAE D-nDCG-LAE,0,,False
356,D-Q-LAE,0,,False
357,36.6% 37.9% 32.9% 32.3% 22.4% 39.7% 39.3%,0,,False
358,0.26 0.18 0.21 0.13 0.14 0.18 0.16,0,,False
359,Table 2: Discriminative power (shown in columns A),0,,False
360,and performance  (shown in columns B) of diver-,0,,False
361,sity measures ranked by their discriminative power,0,,False
362,"based on the paired bootstrap test at  , 0.05. Baseline measures are marked by .",0,,False
363,(a) 250 queries in TREC Web Track 2009-2013,1,TREC,True
364,measure A,0,,False
365,B,0,,False
366,measure A,0,,False
367,B,0,,False
368,HD-nDCGE 55.9% 0.11 HD-QE 53.4%,0,,False
369,0.09,0,,False
370,LD-nDCGO 55.5% 0.10 LAD-QO 53.4%,0,,False
371,0.09,0,,False
372,LD-nDCGE 55.3% 0.09 LD-QO 53.3%,0,,False
373,0.09,0,,False
374,LAD-nDCGE 55.2% 0.10 HD-QO 53.1% D-nDCG 55.1% 0.09 LAD-QE 52.9%,0,,False
375,0.09 0.10,0,,False
376,HD-nDCGO 54.7% 0.10 LAD-nDCGO 54.5% 0.10,0,,False
377,LD-QE 52.7% D-Q 52.7%,0,,False
378,0.09 0.09,0,,False
379,(b) 105 queries that have multilayer intent hierarchies (out of 250),0,,False
380,HD-nDCGE LD-nDCGE LAD-nDCGE,0,,False
381, D-nDCG,0,,False
382,LD-nDCGO LAD-nDCGO,0,,False
383,HD-nDCGO,0,,False
384,40.5% 40.0% 39.1% 38.9% 38.1% 36.8% 36.5%,0,,False
385,0.16 0.17 0.19 0.17 0.19 0.21 0.17,0,,False
386,LD-QE LAD-QE,0,,False
387,HD-QE  D-Q,0,,False
388,HD-QO LD-QO LAD-QO,0,,False
389,39.4% 39.4% 38.9% 38.7% 38.1% 37.3% 37.1%,0,,False
390,0.19 0.19 0.17 0.17 0.17 0.19 0.15,0,,False
391,"sampled runs in total; (2) With the 950 pairs of sampled runs, computing the discriminative power and performance  using all 250 queries in TREC Web Track 2009-2013 diversity test collections; (3) With the 950 pairs of sampled runs, computing the discriminative power and performance  using the 105 queries that have multilayer intent hierarchies. Performance  is the required value to achieve statistical significance, and is computed following [21]. The results are shown in Table 1 and Table 2.",1,TREC,True
392,"By comparing the discriminative power scores of existing measures and their corresponding LA measures based on OIH or EIH in each row of Table 1, we find that: (1) Except -nDCG-LA, LA measures using EIH are more discriminative than their corresponding existing measures, especially in the case of IA measures. For example, when experimenting with 105 queries that have multilayer intent hierarchies, Q-IA-LAE (22.4%) outperforms Q-IA (20.2%) in terms of discriminative power; (2) The measures using OIH are less discriminative than the measures using EIH. For example, nDCG-IA-LAO is 29.2% while nDCG-IA-LAE is 32.3% when experimenting with 105 queries that have multilayer intent hierarchies.",0,,False
393,"By comparing the discriminative power results of D-measures, LD-measures, HD-measures, and LAD-measures (each block in Table 2), we find that: (1) The measures using EIH are generally more discriminative than the measures using OIH; (2) When using EIH, LD-measures, HD-measures and LAD-measures are better than (or at least as good as) D-measures in terms of discriminative power.",0,,False
394,"By comparing the results using all 250 queries in TREC Web Track 2009-2013 (shown in Table 1(a) or Table 2(a)) and the results only using the queries that have multilayer intent hierarchies (shown in Table 1(b) or Table 2(b)), we find that hierarchical measures have greater improvement of discriminative power than existing measures for queries that have multilayer intent hierarchies. This is reasonable because our measures have potential to recognize the difference between ranked lists by utilizing the hierarchies whereas existing measures cannot. Another justification is that our measures are equivalent to existing measures when the queries only have single-layer intent hierarchies.",1,TREC,True
395,"The above observations suggest that it is preferable to use EIH when computing hierarchical measures. We think that the hierarchical measures using EIH have higher discriminative power than the hierarchical measures using OIH. For example, Figure 2(b) shows that d1 is more diversified than d2 because d1 refers to two interpretations of the query, while d2 only refers to one of them. N-recE agrees with this but N-recO cannot tell which one is more diversified.",0,,False
396,4.3 Intuitiveness,0,,False
397,4.3.1 Difference between using OIH and EIH,0,,False
398,"The hierarchical measures using EIH are more intuitive than using OIH in terms of diversity. Following the previous work [21], we use I-rec as the gold standard measure for the diversity because it does not depend on intent hierarchies OIH and EIH. Table 3 shows the intuitiveness when using all the queries in TREC Web Track 2009-2013 diversity test collections. We find that for a document cutoff K ,"" 10, the hierarchical measures using EIH are more intuitive than using OIH. For a document cutoff K "","" 20, there is only one exception (LD-nDCG@20).""",1,TREC,True
399,"This is because the hierarchical measures using OIH may reward high relevance to some official intents, and fail to",0,,False
400,421,0,,False
401,Table 3: Intuitiveness based on preference agree-,0,,False
402,ment with I-rec. For each measure pair (using OIH,0,,False
403,"or EIH), the higher score is shown in bold and",0,,False
404,the numbers of disagreements between this pair are,0,,False
405,shown in parentheses below.,0,,False
406,"(a) Document cutoff K , 10. Gold standard measure: I-rec",0,,False
407,ERR-,0,,False
408,nDCG-,0,,False
409,Q-,0,,False
410,LD-,0,,False
411,HD-,0,,False
412,IA-LA,0,,False
413,IA-LA,0,,False
414,IA-LA,0,,False
415,nDCG,0,,False
416,nDCG,0,,False
417,OIH .663,0,,False
418,.624,0,,False
419,.653,0,,False
420,.802,0,,False
421,.025,0,,False
422,EIH .724,0,,False
423,.748,0,,False
424,.696,0,,False
425,.841,0,,False
426,.999,0,,False
427,(4973),0,,False
428,(5492),0,,False
429,(4660),0,,False
430,(2601),0,,False
431,(3421),0,,False
432,"(b) Document cutoff K , 20. Gold standard measure: I-rec",0,,False
433,OIH .692,0,,False
434,.656,0,,False
435,.677,0,,False
436,.821,0,,False
437,.823,0,,False
438,EIH .732,0,,False
439,.748,0,,False
440,.729,0,,False
441,.739,0,,False
442,.837,0,,False
443,(5362),0,,False
444,(6688),0,,False
445,(5273),0,,False
446,(2511),0,,False
447,(5329),0,,False
448,LADnDCG .753 .886 (4948),0,,False
449,.827 .840 (5645),0,,False
450,"reward wide coverage of the official intents. Take the OIH in Figure 2 as an example. Since we assume that the documents that are relevant to a node are relevant to its parent node, the relevance assessments for intent i1 or i5 are reflected in the relevance assessments for their parent node n1. Though the first layer of the OIH excludes i1 or i5, it indirectly considers them through their parent node n1. By including the other four intents, the first layer considers all six official intents, but the second layer of the OIH only has i1 or i5. When combining the two layers, the relevance assessments for i1 or i5 are considered twice, once in the first layer and again in the second layer. However, the relevance assessments for the other four intents are only considered once in the first layer. This means that when using the OIH, hierarchical measures mainly reward higher relevance to i1 and i5 than other intents. The EIH in Figure 2 solves this problem by extending i2, i3, i4, and i6 to the second layer so that every official intent can be considered in each layer when evaluating the ranking quality.",0,,False
451,"In the remaining part of the section, we will only report experimental results using EIH due to space limitation. In most experiments, using EIH yields higher discriminative power and intuitiveness than OIH.",0,,False
452,4.3.2 Intuitiveness of Hierarchical Measures,0,,False
453,"In Section 4.2, we show that LD-nDCGE, HD-nDCGE, and LAD-nDCGE are highly discriminative among hierarchical measures. In this section, we further compare their intuitiveness with some existing measures, including -nDCG, ERR-IA, and D-nDCG. We do the concordance test based on all the queries in TREC Web Track 2009-2013 diversity test collections, and show the results in Table 4. In Table 4(a) and Table 4(b), we use N-recE and Precision as the gold standard measure respectively, whereas in Table 4(c), both N-recE and Precision are used as the gold standard measures. We use N-recE as a gold standard measure in terms of the diversity because: (1) It is a simple binary measures; (2) It measures diversity better than I-rec, which is traditionally used as the gold standard measure for diversity.",1,TREC,True
454,"Table 4 shows that (1) In terms of the diversity, LD-nDCGE, HD-nDCGE, and LAD-nDCGE are more intuitive than existing measures. This is expected because these hierarchical measures directly depend on N-recE by means of Equation (11) and the like; (2) In terms of diversity, LD-nDCGE is most intuitive; (3) In terms of relevance, HD-nDCGE is most intuitive; (4) In terms of both diversity and relevance, LAD-nDCGE is the most intuitive measure.",0,,False
455,Table 4 shows that using the whole intent hierarchies instead of only using the leaf nodes can improve the intuitiveness of measures. HD-nDCGE and LAD-nDCGE use the,1,ad,True
456,Table 4: Intuitiveness based on preference agree-,0,,False
457,ment with gold standard measures. For each mea-,0,,False
458,"sure pair, the higher score is shown in bold and",0,,False
459,the numbers of disagreements between this pair are,0,,False
460,shown in parentheses below.,0,,False
461,"(a) Gold standard measure: N-recE (""diversity"")",0,,False
462,ERR-,0,,False
463,D-,0,,False
464,LD-,0,,False
465,-nDCG,0,,False
466,IA,0,,False
467,nDCG,0,,False
468,nDCGE,0,,False
469,.988/.362 .661/.983 .656/.986,0,,False
470,(14215),0,,False
471,(43908),0,,False
472,(44098),0,,False
473,ERR-IA,0,,False
474,-,0,,False
475,.577/.987 .573/.991,0,,False
476,-,0,,False
477,(56060),0,,False
478,(56011),0,,False
479,D-nDCG,0,,False
480,-,0,,False
481,-,0,,False
482,.428/.612,0,,False
483,-,0,,False
484,-,0,,False
485,(2124),0,,False
486,LD-nDCGE,0,,False
487,-,0,,False
488,-,0,,False
489,-,0,,False
490,-,0,,False
491,-,0,,False
492,-,0,,False
493,HD-nDCGE -,0,,False
494,-,0,,False
495,-,0,,False
496,-,0,,False
497,-,0,,False
498,-,0,,False
499,"(b) Gold standard measure: Precision (""relevance"")",0,,False
500,ERR-,0,,False
501,D-,0,,False
502,LD-,0,,False
503,-nDCG,0,,False
504,IA,0,,False
505,nDCG,0,,False
506,nDCGE,0,,False
507,.749/.345 .359/.746 .358/.749,0,,False
508,(14215),0,,False
509,(43908),0,,False
510,(44098),0,,False
511,ERR-IA,0,,False
512,-,0,,False
513,.348/.754 .346/.756,0,,False
514,-,0,,False
515,(56060),0,,False
516,(56011),0,,False
517,D-nDCG,0,,False
518,-,0,,False
519,-,0,,False
520,.488/.592,0,,False
521,-,0,,False
522,-,0,,False
523,(2124),0,,False
524,LD-nDCGE,0,,False
525,-,0,,False
526,-,0,,False
527,-,0,,False
528,-,0,,False
529,-,0,,False
530,-,0,,False
531,HD-nDCGE -,0,,False
532,-,0,,False
533,-,0,,False
534,-,0,,False
535,-,0,,False
536,-,0,,False
537,(c) Gold standard measures: N-recE and Precision,0,,False
538,ERR-,0,,False
539,D-,0,,False
540,LD-,0,,False
541,-nDCG,0,,False
542,IA,0,,False
543,nDCG,0,,False
544,nDCGE,0,,False
545,.738/.085 .156/.731 .154/.735,0,,False
546,(14215),0,,False
547,(43908),0,,False
548,(44098),0,,False
549,ERR-IA,0,,False
550,-,0,,False
551,.126/.742 .124/.747,0,,False
552,-,0,,False
553,(56060),0,,False
554,(56011),0,,False
555,D-nDCG,0,,False
556,-,0,,False
557,-,0,,False
558,.036/.217,0,,False
559,-,0,,False
560,-,0,,False
561,(2124),0,,False
562,LD-nDCGE,0,,False
563,-,0,,False
564,-,0,,False
565,-,0,,False
566,-,0,,False
567,-,0,,False
568,-,0,,False
569,HD-nDCGE -,0,,False
570,-,0,,False
571,-,0,,False
572,-,0,,False
573,-,0,,False
574,-,0,,False
575,HDnDCGE .663/.984 (44522) .578/.990 (56245) .700/.741 (3822) .898/.799 (2356) -,0,,False
576,HDnDCGE .358/.751 (44522) .345/.758 (56245) .502/.625 (3822) .523/.629 (2356) -,0,,False
577,HDnDCGE .159/.734 (44522) .127/.748 (56245) .267/.371 (3822) .432/.438 (2356) -,0,,False
578,LADnDCGE .661/.984 (44444) .577/.990 (56209) .677/.738 (3586) .895/.811 (2026) .724/.915 (330),0,,False
579,LADnDCGE .357/.751 (44444) .345/.758 (56209) .499/.625 (3586) .518/.633 (2026) .603/.552 (330),0,,False
580,LADnDCGE .157/.735 (44444) .127/.749 (56209) .247/.368 (3586) .424/.449 (2026) .370/.476 (330),0,,False
581,"whole intent hierarchy to measure both diversity and relevance of ranked lists. LD-nDCGE uses the whole intent hierarchy to measure the diversity but only uses the leaf nodes to measure the relevance. D-nDCG only uses the leaf nodes to measure the diversity and relevance. Table 4 shows that LD-nDCGE, HD-nDCGE and LAD-nDCGE are more intuitive than D-nDCG in terms of diversity. HD-nDCGE and LAD-nDCGE are more intuitive than D-nDCG and LD-nDCGE in terms of relevance. We get the same result when both diversity and relevance are considered.",0,,False
582,4.3.3 Case Studies,0,,False
583,"D-nDCG, LD-nDCGE, HD-nDCGE, and LAD-nDCGE are closely related (shown in Section 3.3.5 and Section 4.4). We examine their differences in terms of intuitiveness by looking at some real examples from the submitted runs in TREC Web Track 2009-2013 diversity task.",1,TREC,True
584,"Specifically, we select five pairs of real ranked lists from TREC Web Track diversity runs in Table 5, and refer to them as Case A-E. For example, Case A stands for two runs cmuFuTop10D and THUIR10DvNov for No. 77 query; The middle column shows the relevance assessments of the top ten documents in each run (e.g. the first document retrieved by cmuFuTop10D is relevant to intent i4 with a relevance rating 1); The last four columns show the 's for each query (e.g. score of cmuFuTop10D minus that of THUIR10DvNov) where arrows indicate which run has higher score under each measure. Note that in this section, the measures are computed for a document cutoff K , 10 because we only have space to show top 10 documents in Table 5. We categorize five cases into two classes from the viewpoint of diversity (Case A-C) or relevance (Case D-E).",1,TREC,True
585,422,0,,False
586,"Table 5: Five ranked list pairs from TREC Web Track 2009-2013 diversity test collections, document cutoff",1,TREC,True
587,"K , 10. 1st column: case IDs (query IDs). 2nd column: run IDs. 3rd column: number of official intents",0,,False
588,covered by each run. 4th column: number of nodes in extended intent hierarchies covered by each run. 5th,0,,False
589,column: relevance ratings for each intent at ranks 1-10. The rightmost column: performance differences,0,,False
590,using each measure and arrows point to its preferred run.,0,,False
591,A (77) B (77) C (77),0,,False
592,cmuFuTop10D THUIR10DvNov THUIR10DvQEW UAMSD10aSRfu msrsv2div qirdcsuog3,0,,False
593,D,0,,False
594,qutir11a,0,,False
595,(117),0,,False
596,uwBBadhoc,1,adhoc,True
597,E,0,,False
598,2011SiftR2,0,,False
599,(128),0,,False
600,UWatMDSdm,0,,False
601,1,0,,False
602,3 6 i4L1 3 8 i4L1 2 5 i4L1 26,0,,False
603,3 8 i4L1 3 7 i3L1,0,,False
604,3 5 i1L1 i2 L1,0,,False
605,3 5 i1L3 i2 L2 i3 L3,0,,False
606,3 5 i1L2 i2 L2 i3 L1,0,,False
607,3 5 i1L1 i2 L1,0,,False
608,2,0,,False
609,i2 L1 i3 L1 i1 L1,0,,False
610,3,0,,False
611,i2 L1 i3 L1,0,,False
612,Document rank,0,,False
613,(i: official intents),0,,False
614,4,0,,False
615,5,0,,False
616,6,0,,False
617,7,0,,False
618,i2 L1 i1 L1 i3 L1,0,,False
619,i1 L1 i3 L1,0,,False
620,i3 L1,0,,False
621,i2 L1 i1 L1,0,,False
622,i1 L2 i2 L1 i3 L1,0,,False
623,i1 L1 i3 L1 i4 L1 i2 L1,0,,False
624,i2 L1,0,,False
625,i1 L1 i3 L1,0,,False
626,i1 L2 i2 L2,0,,False
627,i1 L2 i3 L2,0,,False
628,i1 L1 i3 L1,0,,False
629,i1 L1,0,,False
630,i1 L2 i2 L2,0,,False
631,8,0,,False
632,i1 L1 i1 L3 i2 L1,0,,False
633,9,0,,False
634,i2 L1 i3 L1 i2 L1 i2 L1,0,,False
635,10 i1 L1 i2 L1,0,,False
636,i2 L1,0,,False
637,i2 L1,0,,False
638,i1 L1 i2 L2 i3 L1,0,,False
639,i1 L2 i2 L2,0,,False
640, in DnDCG 0.0013  0.0300  -0.0329 ,0,,False
641,-0.0030 ,0,,False
642,0.0087 ,0,,False
643, in LDnDCGE,0,,False
644,-0.1098  -0.0256  0.0226 ,0,,False
645, in HDnDCGE,0,,False
646,-0.0977  0.0011  -0.0115 ,0,,False
647, in LADnDCGE,0,,False
648,-0.0988  -0.0019  -0.0085 ,0,,False
649,-0.0030 ,0,,False
650,0.0171 ,0,,False
651,0.0148 ,0,,False
652,0.0087 ,0,,False
653,-0.0005 ,0,,False
654,0.0004 ,0,,False
655,"In Case A, we argue that D-nDCG is less intuitive than the other three. THUIR10DvNov covers both ""bobcat company"" and ""wild bobcat"" while cmuFuTop10D only covers the former (Please refer to the detailed description for the official intents of No. 77 query shown in Figure 1) although both runs cover three leaf intents. In this sense, THUIR10DvNov is more diversified than cmuFuTop10D and should be preferred. Note that this is also a case where I-rec cannot tell which run is better but N-recE can. The rightmost column of Table 5 shows that only D-nDCG disagrees with this intuition. In Case B, we argue that D-nDCG and HD-nDCGE are less intuitive than the other two. Similar to Case A, UAMSD10aSRfu covers both ""bobcat company"" and ""wild bobcat,"" whereas THUIR10DvQEW fails to cover the latter. So UAMSD10aSRfu should be preferred, and only LAD-nDCGE and LD-nDCGE agree with this. In Case C, we argue that LD-nDCGE is the most intuitive among the four measures. In this case, both msrsv2div and qirdcsuog3 cover ""bobcat company"" and ""wild bobcat"". However, Figure 1 shows that msrsv2div covers both ""bobcat tractors"" and ""bobcat company homepage,"" which are sub intents of ""bobcat company,"" while qirdcsuog3 does not cover ""bobcat company homepage."" Because of this, msrsv2div should be preferred and only LD-nDCGE agrees with this.",0,,False
656,"In summary, from the viewpoint of diversity, LD-nDCGE is the most intuitive measure. HD-nDCGE is less intuitive than LAD-nDCGE, but is more intuitive than D-nDCG.",0,,False
657,"The two runs in Case D and in Case E have the same I-rec and N-recE, hence the measures' preference is determined by their Precision part (e.g. D-nDCG if it is D-nDCG, and HD-nDCGE if it is HD-nDCGE). In Case D, we argue that D-nDCG and LD-nDCGE are less intuitive than the other two. No matter whether measuring by I-rec or by N-recE, qutir11a and uwBBadhoc are equally good in terms of diversity. However, qutir11a should be preferred because its top ten documents are all relevant, whereas uwBBadhoc only has three. From the rightmost column of Table 5, we find that D-nDCG and LD-nDCGE fail to reflect this. In Case E, we argue that HD-nDCGE is the most intuitive among the four measures. UWatMDSdm should be preferred because it returns much more relevant documents than 2011SiftR2. In this case, only HD-nDCGE successfully recognizes this.",1,adhoc,True
658,Table 6: Kendall's  / Symmetric ap by averaging over TREC Web track 2009-2013. Values greater,1,TREC,True
659,than .950 are shown in bold.,0,,False
660,(a) 250 queries in TREC Web Track 2009-2013,1,TREC,True
661,ERR-,0,,False
662,D-,0,,False
663,LD-,0,,False
664,HD-,0,,False
665,LAD-,0,,False
666,-nDCG,0,,False
667,IA,0,,False
668,nDCG,0,,False
669,nDCGE,0,,False
670,nDCGE,0,,False
671,nDCGE,0,,False
672,.923/.870 .840/.796 .845/.796 .843/.792 .844/.793,0,,False
673,ERR-IA,0,,False
674,-,0,,False
675,.772/.699 .780/.706 .779/.704 .779/.706,0,,False
676,D-nDCG,0,,False
677,-,0,,False
678,-,0,,False
679,.976/.959 .976/.957 .977/.960,0,,False
680,LD-nDCGE,0,,False
681,-,0,,False
682,-,0,,False
683,-,0,,False
684,.991/.988 .995/.993,0,,False
685,HD-nDCGE -,0,,False
686,-,0,,False
687,-,0,,False
688,-,0,,False
689,.995/.994,0,,False
690,(b) 105 queries that have multilayer intent hierarchies (out of 250),0,,False
691,ERR-,0,,False
692,D-,0,,False
693,LD-,0,,False
694,HD-,0,,False
695,LAD-,0,,False
696,-nDCG,0,,False
697,IA,0,,False
698,nDCG,0,,False
699,nDCGE,0,,False
700,nDCGE,0,,False
701,nDCGE,0,,False
702,.872/.802 .812/.747 .821/.755 .821/.758 .822/.759,0,,False
703,ERR-IA,0,,False
704,-,0,,False
705,.701/.609 .714/.624 .712/.626 .714/.628,0,,False
706,D-nDCG,0,,False
707,-,0,,False
708,-,0,,False
709,.964/.941 .959/.933 .958/.932,0,,False
710,LD-nDCGE,0,,False
711,-,0,,False
712,-,0,,False
713,-,0,,False
714,.984/.977 .986/.981,0,,False
715,HD-nDCGE -,0,,False
716,-,0,,False
717,-,0,,False
718,-,0,,False
719,.996/.995,0,,False
720,"Generally, from the viewpoint of relevance, LAD-nDCGE is more intuitive than LD-nDCGE. LAD-nDCGE is able to measure the relevance of ranked lists more accurately by considering the whole intent hierarchy, and thus make the measures more consistent with Precision than LD-nDCGE.",0,,False
721,4.4 Rank Correlation Results,0,,False
722,"We compute Kendall's  and ap for different pairs of measures to check the correlation between these measures. Results are shown in Table 6. The table shows that: (1) LD-nDCGE, HD-nDCGE and LAD-nDCGE are less correlated to existing measures, especially when only using the queries that have multilayer intent hierarchies. This is because our measures are able to recognize the subtle difference between ranked lists when multilayer intent hierarchies are used, whereas the existing measures may not. This indicates that our measures are useful and could be supplementary to the existing measures; (2) LD-nDCGE, HD-nDCGE, as well as LAD-nDCGE are more correlated to D-nDCG than -nDCG and ERR-IA. This is because they are different kinds of extensions of D-nDCG. Similar to D-nDCG, they model diversity and relevance in different components separately. They yield the same evaluation results when the queries only have single-layer intent hierarchies. (3) LD-nDCGE and HD-nDCGE are less correlated. As discussed in 4.3, LD-nDCGE prefers highly diversified ranked lists, whereas HD-nDCGE prefers highly relevant ranked lists.",0,,False
723,423,0,,False
724,5. CONCLUSIONS AND FUTURE WORK,0,,False
725,"In this paper, we argued that user intents of a query could be hierarchical. We described the concept of hierarchical intents and proposed hierarchical measures that could work with intent hierarchies. We created a new test collection containing intent hierarchies based on the existing TREC Web Track 2009-2013 diversity test collections by grouping the official intents into original intent hierarchies and extending them to extended intent hierarchies. Our experimental results showed that our proposed hierarchical measures can be more discriminative than existing measures which use a flat list of intents and assume the independence among intents. We revealed that LD-nDCG should be used when the diversity of search results is more valued than the relevance, whereas HD-nDCG should be used when the relevance is more important. LAD-nDCG is a better choice when both diversity and relevance are important.",1,TREC,True
726,"In this paper, we simply assume that the official intents provided in TREC Web Track 2009-2013 diversity test collections are atomic intents. It is possible that some of these intents can be further divided into sub intents. We will investigate this in the future.",1,TREC,True
727,6. ACKNOWLEDGMENTS,0,,False
728,"This work was supported by the National Key Basic Research Program (973 Program) of China under grant No. 2014CB340403, and the Fundamental Research Funds for the Central Universities, the Research Funds of Renmin University of China No. 15XNLF03, the National Natural Science Foundation of China (Grant No. 61502501, 61502502, and 61502503)",0,,False
729,7. REFERENCES,0,,False
730,"[1] R. Agrawal, S. Gollapudi, A. Halverson, and S. Ieong. Diversifying search results. In WSDM, 2009.",0,,False
731,"[2] J. Carbonell and J. Goldstein. The use of MMR, diversity-based reranking for reordering documents and producing summaries. In SIGIR, 1998.",0,,False
732,"[3] B. A. Carterette. Multiple testing in statistical analysis of systems-based information retrieval experiments. TOIS, 2012.",0,,False
733,"[4] O. Chapelle, D. Metlzer, Y. Zhang, and P. Grinspan. Expected reciprocal rank for graded relevance. In CIKM, 2009.",1,ad,True
734,"[5] H. Chen and D. R. Karger. Less is more: probabilistic models for retrieving fewer relevant documents. In SIGIR, 2006.",0,,False
735,"[6] C. L. Clarke, N. Craswell, and I. Soboroff. Overview of the trec 2009 web track. In TREC, 2009.",1,trec,True
736,"[7] C. L. Clarke, N. Craswell, I. Soboroff, and A. Ashkan. A comparative analysis of cascade measures for novelty and diversity. In WSDM, 2011.",1,ad,True
737,"[8] C. L. Clarke, N. Craswell, I. Soboroff, and G. V. Cormack. Overview of the trec 2010 web track. In TREC, 2010.",1,trec,True
738,"[9] C. L. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Bu¨ttcher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. In SIGIR, 2008.",1,Novelty,True
739,"[10] C. L. Clarke, M. Kolla, and O. Vechtomova. An effectiveness measure for ambiguous and underspecified queries. In ICTIR, 2009.",0,,False
740,"[11] V. Dang and B. W. Croft. Term level search result diversification. In SIGIR, 2013.",0,,False
741,"[12] V. Dang and W. B. Croft. Diversity by proportionality: an election-based approach to search result diversification. In SIGIR, 2012.",0,,False
742,"[13] Z. Dou, S. Hu, K. Chen, R. Song, and J.-R. Wen. Multi-dimensional search result diversification. In WSDM, 2011.",0,,False
743,"[14] Z. Dou, R. Song, and J.-R. Wen. A large-scale evaluation and analysis of personalized search strategies. In WWW, 2007.",0,,False
744,"[15] B. J. Jansen, A. Spink, and T. Saracevic. Real life, real users, and real needs: a study and analysis of user queries on the web. Information Processing & Management, 2000.",0,,False
745,"[16] K. J¨arvelin and J. Kek¨al¨ainen. Ir evaluation methods for retrieving highly relevant documents. In SIGIR, 2000.",0,,False
746,"[17] M. G. Kendall. A new measure of rank correlation. Biometrika, 1938.",0,,False
747,"[18] F. Radlinski and S. Dumais. Improving personalized web search using result diversification. In SIGIR, 2006.",1,ad,True
748,"[19] T. Sakai. Bootstrap-based comparisons of ir metrics for finding one relevant document. In AIRS, 2006.",0,,False
749,"[20] T. Sakai. Evaluating evaluation metrics based on the bootstrap. In SIGIR, 2006.",0,,False
750,"[21] T. Sakai. Evaluation with informational and navigational intents. In WWW, 2012.",0,,False
751,"[22] T. Sakai, N. Craswell, R. Song, S. Robertson, Z. Dou, and C.-Y. Lin. Simple evaluation metrics for diversified search results. In EVIA, 2010.",0,,False
