,sentence,label,data,regex
364,"(Step 4) Fix w and optimize d. With fixed w, now we",0,,False
365,"aim to find the optimal d. Notice that from step 3, we have",0,,False
366,"w,",0,,False
367,"K k,1",0,,False
368,k  xk,0,,False
369,(recall,0,,False
370,X,0,,False
371,is,0,,False
372,updated,0,,False
373,to,0,,False
374,absorb,0,,False
375,previous,0,,False
376,d,0,,False
377,"in step 3). In this way, Eq. 4 can be reformulated as follows:",0,,False
378,"d , arg max",0,,False
379,K,0,,False
380,"k,1 k(xk",0,,False
381, d),0,,False
382,T,0,,False
383,K,0,,False
384,"k,1 k(xk  d)",0,,False
385,K,0,,False
386,K,0,,False
387,T,0,,False
388,", arg max",0,,False
389,"k,1 kxk ",0,,False
390,"k,1 kxk",0,,False
391,d,0,,False
392,(6),0,,False
393,", arg max(w  w)T d",0,,False
394,d,0,,False
395,"s.t. d  {0, 1}|Ft|, uT d  U",0,,False
396,"This is a standard linear integer programming problem, for which we utilize Gurobi1 for efficient optimization.",0,,False
397,"During iteration, the upper bound U is meant to be a tunable parameter for the users. In practice, we can set U as a portion of the overall time cost, i.e. U ,""   fFt uf ,""",0,,False
398,1http://www.gurobi.com/,0,,False
399,269,0,,False
400,where,0,,False
401,take,0,,False
402,values,0,,False
403,such,0,,False
404,as,0,,False
405,"{1,",0,,False
406,1 2,0,,False
407,",",0,,False
408,1 4,0,,False
409,",",0,,False
410,...}.,0,,False
411,U,0,,False
412,controls the,0,,False
413,"number of iterations. In our implementation, we set U ,",0,,False
414,", fFt uf -U",0,,False
415,#I ter,0,,False
416,where,0,,False
417,#I ter,0,,False
418,is,0,,False
419,the,0,,False
420,desired,0,,False
421,iteration,0,,False
422,number,0,,False
423,"(e.g. #Iter , 5 or 10).",0,,False
424,4. EXPERIMENTS,0,,False
425,So far we have elaborated all the details of the proposed TFS framework. Below we will present extensive experiments to verify its validity.,0,,False
426,4.1 Datasets,0,,False
427,"We adopt four corpora for experiments, including three academic and one industry corpus.",1,ad,True
428,"Robust04. This dataset includes about 0.5 million high quality documents. 250 queries (301-450 and 601-700) provided by TREC'04 robust track [32] are utilized for the experiments. MAP is the primary evaluation metric. Notice here by primary evaluation metric, we mean the metric that is used to rank TREC competition teams.",1,Robust,True
429,"Cw09BNS. Clueweb09 category B is used, which includes 50 million web pages. We utilize University of Waterloo's spam scores [9]2 to remove those with spam scores lower than 70, which leaves 29 million web pages. 150 queries (51 to 200 from TREC'10/11/12 web track) are examined. ERR@20 is the primary evaluation metric. We denote this dataset as Cw09BNS, as NS stands for no spam.",1,Clue,True
430,"Cw12BNSLD. Clueweb12 category B is used, which also includes 50 million web pages. Since category B contains very few relevant documents that are labeled by TREC, we add all the labeled relevant documents into this dataset. Again University of Waterloo's spam scores [9]3 are applied to remove those spam web pages (with the same threshold 70), which leaves about 15 million documents. 50 queries from TREC'13 web track are utilized, with ERR@20 being the primary evaluation metric. We denote this dataset as Cw12BNSLD, as LD means labeled documents are added.",1,Clue,True
431,"Industry. This is a large scale web page corpus collected from a major search engine company (i.e. Bing). We incorporate an industry corpus to diversify our experiment settings. For example, the availability of industry search log provides a new resource for query expansion, as well as the search log related features in Table 3 and Table 4. Specifically, this corpus includes about 50 million web pages and 2000 queries. NDCG@20 is the primary evaluation metric as in previous research on a similar industry corpus [13].",1,corpora,True
432,4.2 Settings,0,,False
433,"Now we present all the detailed experiment settings. Corpus Preprocessing. We utilize Indri4, one of the most popular academic search systems, to index all our corpora in the form of inverted index [38]. Krovetz stemmer is applied for stemming, and standard InQuery stopwords are removed. Except stopwords removal, we do not conduct any further pruning that might reduce document lengths. Code & Hardware. In accordance with Indri index, all our algorithms and experiments are implemented in C++ using Lemur/Indri API. The code is compiled by GCC4.7.3 with -O3 option. The code runs in a single thread on a single lab Linux server, which is equipped with a AMD 64bit",1,ad,True
434,2https://plg.uwaterloo.ca/gvcormac/clueweb09spam/ 3http://www.mansci.uwaterloo.ca/ msmucker/cw12spam/ 4http://www.lemurproject.org/indri.php,0,,False
435,Table 5: Examples of Search Log Records,0,,False
436,Query,1,Query,True
437,Clicked URL,0,,False
438,Score Rank,0,,False
439,bloomberg news,0,,False
440,http://www.bloomberg.com/news/,0,,False
441,201,0,,False
442,1,0,,False
443,firefox com,0,,False
444,http://www.mozilla.org/ en-US/firefox/fx/,0,,False
445,81,0,,False
446,2,0,,False
447,gibson althea,0,,False
448,http://en.wikipedia.org/ wiki/Althea Gibson,1,wiki,True
449,145,0,,False
450,3,0,,False
451,Smaller ranks and higher scores represent a better match between queries and clicked URLs. Notice these search log queries should not be misinterpreted as the 2000 queries for QE test. They actually serve as S to find the relevant web pages for those 2000 queries.,0,,False
452,"2.0GHz quad-core CPU, 12G memory and a 3TB disk that contains all the indexed corpora.",1,ad,True
453,"QE scenarios. As mentioned in Sec. 2, we can get different QE scenarios, depending on the resource S upon which expansion terms are extracted. For Robust04, we apply the traditional pseudo relevance feedback (PRF) for query expansion, where resource S is identical to the target corpus C. Top 20 documents retrieved for q are considered relevant, from which expansion terms are extracted.",1,Robust,True
454,"This PRF scenario, however, did not work well on the other corpora, which include web pages of relatively low quality [9]. We find that, on Cw09BNS and Cw12BNSLD, even after filtering spams, the traditional PRF still does not work well, which is also reported in [1]. Therefore, we try the strategy of S , C.",1,corpora,True
455,"For Cw09BNS and Cw12BNSLD, we follow the suggestion of Bendersky et al. in [1] to use Wikipedia as S. Top 5 ranked Wikipedia documents of original query q are considered relevant, upon which QE is applied. On Industry corpus, we follow the idea of Gao et al. in [13] to use search log as S. The search log is also acquired from the same search engine company, which includes one million distinct click records. Each record contains four elements: user issued query, clicked URL, the score and the rank of the clicked URL returned by the search engine. A snapshot of the search log records is shown in Table 5. For each of the 2000 queries to be experimented, we first find the top 20 similar queries from the log; then the corresponding clicked web pages are considered relevant, from which expansion terms are extracted. This is actually a one-step random walk in search log [13].",1,Wiki,True
456,"Models & Parameters. Following [5], we utilize KL divergence (KLD) as the basic retrieval model for all the experiments below. The Dirichlet coefficient is set as 1500. The UQE and SQE algorithm are the same as explained in Sec. 3.2, i.e. relevance model for UQE and RankSVM for SQE. For both of them, we empirically set the number of expansion terms as m ,"" 20. Other values of m will be examined in Sec. 4.8. For SQE, the number of candidate terms are empirically set as M "","" 100. Selected expansion terms are added to the original query by probability interpolation, as introduced in Eq. 1. The interpolation coefficient  is tuned over a finite set of values {0, 0.1, ..., 0.9, 1} on the training/validation set.""",1,ad,True
457,"Evaluation Metrics. Both retrieval effectiveness and efficiency will be evaluated. For effectiveness, MAP and Prec@20 are used for Robust04, and ERR@20 and NDCG@20 are utilized for the other three web page corpora. For efficiency, we report the retrieval time costs per query, which is averaged on each query set.",1,MAP,True
458,"Training/Validation/Testing. For all the query sets, based on the order of their query IDs, we select the first 40% queries for training all the models (e.g. SQE and TFS), the",0,,False
459,270,0,,False
460,Table 6: Retrieval Performance on Robust04,1,Robust,True
461,MAP(),1,MAP,True
462,Prec @20,0,,False
463,Time (sec),0,,False
464,%,0,,False
465,OrigRet,0,,False
466,0.268,0,,False
467,-,0,,False
468,0.345,0,,False
469,-,0,,False
470,0.13,0,,False
471,-,0,,False
472,UQE UQE,0,,False
473,0.319 0.321,0,,False
474,0,0,,False
475,0.369,0,,False
476,0,0,,False
477,0.002 0.373 0.004,0,,False
478,0.61 0.78,0,,False
479,0 +27.9%,0,,False
480,SQE,0,,False
481,SQE,0,,False
482,SQE(,0,,False
483,1 4,0,,False
484,),0,,False
485,0.327 0.329,0,,False
486,0.325,0,,False
487,0 0.002,0,,False
488,-0.002,0,,False
489,0.381 0.383,0,,False
490,0.378,0,,False
491,0 0.002,0,,False
492,-0.003,0,,False
493,4.73 4.65,0,,False
494,1.66,0,,False
495,0 -1.7%,0,,False
496,-64.9%,0,,False
497,SQE(,0,,False
498,1 4,0,,False
499,),0,,False
500,0.327,0,,False
501,0,0,,False
502,0.380 -0.001 1.76 -62.8%,0,,False
503,Table 7: Retrieval Performance on Cw09BNS,0,,False
504,ERR @20(),0,,False
505,NDCG @20,0,,False
506,Time (sec),0,,False
507,%,0,,False
508,OrigRet,0,,False
509,0.129,0,,False
510,-,0,,False
511,0.169,0,,False
512,-,0,,False
513,9.5,0,,False
514,-,0,,False
515,UQE UQE,0,,False
516,0.149 0.159,0,,False
517,0 0.01,0,,False
518,0.190 0.194,0,,False
519,0 0.004,0,,False
520,11.3,0,,False
521,0,0,,False
522,11.67 +3.3%,0,,False
523,SQE,0,,False
524,SQE,0,,False
525,SQE(,0,,False
526,1 4,0,,False
527,),0,,False
528,SQE(,0,,False
529,1 4,0,,False
530,),0,,False
531,0.181 0.187,0,,False
532,0.176,0,,False
533,0.186,0,,False
534,0 0.006,0,,False
535,-0.005,0,,False
536,0.005,0,,False
537,0.197 0.191,0,,False
538,0.186,0,,False
539,0.191,0,,False
540,0 -0.006,0,,False
541,-0.011,0,,False
542,-0.006,0,,False
543,27.9 20.7,0,,False
544,15.6,0,,False
545,13.8,0,,False
546,0 -25.8%,0,,False
547,-44.1%,0,,False
548,-49.5%,0,,False
549,"middle 10% queries for parameter validation, and the remaining 50% queries for testing evaluation. All experiments are repeated three times to report averaged time cost.",0,,False
550,"TFS Notation. As the two stages in TFS can be applied independently, we will utilize superscript  and  to indicate the case when AED and CCFS are applied alone, such as UQE and SQE. When the full set of TFS is applied for SQE, then we denote as SQE.",0,,False
551,4.3 More on Time Cost,0,,False
552,"As mentioned, the time costs reported below are all obtained by running experiments using a single thread on a Linux server. The absolute value might appear larger than previous works (mainly on Cw09BNS and Cw12BNSLD), for which we feel necessary to give a full explanation.",1,ad,True
553,"Versus Previous Studies. The reason why previous studies such as [3, 35, 20] reported very low time costs of QE retrieval is mainly due to their selection and pre-processing upon the corpus. For example, (1) Lavrenko et al. [20] and Billerbeck et al. [3] utilized corpora that only contains O(105  106) documents; in comparison our Clueweb09/12 and Industry corpora have O(107) documents, which are at least 10 times larger. (2) Billerbeck [3] and Wu [35] reduced the document length into 20  100 terms long, while the averaged document length for our corpora are 500  800, which are again about 5  40 times larger. The difference of corpus size and document length is the major reason why our reported time costs are larger than previous studies.",1,corpora,True
554,"Versus Indri Official. With the above settings, our reported time costs are actually quite reasonable. As a proof, the Indri official website5 reported an averaged time cost of 20 seconds per query (wall clock time) on Cw09B (50 million docs, with spam, one thread program on a 3.0GHz CPU, average query length is about 4), while ours is 9.5 seconds per query (29 million docs, no spam, 2.0GHz CPU, average query length is 2.4). After normalizing various factors6, we can conclude that our time cost per query is very close to that reported by Indri official website. Although this is not an exact comparison, it indeed partially supports our claim.",1,ad,True
555,5http://www.lemurproject.org/clueweb09/indri-howto.php,0,,False
556,"6We divide the averaged time cost per query by the number of documents (in millions) and the averaged query length, and multiply the CPU frequency (in GHz). The result can be seen as an atomic time cost for a single query term on a million documents using 1GHz CPU. In this way, the atomic time cost from official Indri website is 0.3 seconds, while ours is 0.27, which is very close.",0,,False
557,Table 8: Retrieval Performance on Cw12BNSLD,0,,False
558,ERR @20(),0,,False
559,NDCG @20,0,,False
560,Time (sec),0,,False
561,%,0,,False
562,OrigRet,0,,False
563,0.258,0,,False
564,-,0,,False
565,0.618,0,,False
566,-,0,,False
567,4.37,0,,False
568,-,0,,False
569,UQE UQE,0,,False
570,0.261 0.262,0,,False
571,0 0.001,0,,False
572,0.632 0.626,0,,False
573,0 -0.006,0,,False
574,6.13 6.27,0,,False
575,0 +2.3%,0,,False
576,SQE,0,,False
577,SQE,0,,False
578,SQE(,0,,False
579,1 4,0,,False
580,),0,,False
581,SQE(,0,,False
582,1 4,0,,False
583,),0,,False
584,0.291 0.292,0,,False
585,0.287,0,,False
586,0.288,0,,False
587,0 0.001,0,,False
588,-0.004,0,,False
589,-0.003,0,,False
590,0.660 0.664,0,,False
591,0.665,0,,False
592,0.665,0,,False
593,0 0.004,0,,False
594,0.005,0,,False
595,0.005,0,,False
596,23.5 18.1,0,,False
597,10.5,0,,False
598,9.1,0,,False
599,0 -23%,0,,False
600,-55.3%,0,,False
601,-61.3%,0,,False
602,Table 9: Retrieval Performance on Industry,0,,False
603,NDCG @20(),0,,False
604,ERR @20,0,,False
605,Time (sec),0,,False
606,%,0,,False
607,OrigRet,0,,False
608,0.372,0,,False
609,-,0,,False
610,0.253,0,,False
611,-,0,,False
612,11.5,0,,False
613,-,0,,False
614,UQE UQE,0,,False
615,0.387 0.391,0,,False
616,0,0,,False
617,0.260,0,,False
618,0,0,,False
619,0.004 0.268 0.008,0,,False
620,12.1 12.3,0,,False
621,0 +1.7%,0,,False
622,SQE,0,,False
623,SQE,0,,False
624,SQE(,0,,False
625,1 4,0,,False
626,),0,,False
627,SQE(,0,,False
628,1 4,0,,False
629,),0,,False
630,0.403 0.408,0,,False
631,0.4,0,,False
632,0.406,0,,False
633,0 0.005,0,,False
634,-0.003,0,,False
635,0.003,0,,False
636,0.281 0.285,0,,False
637,0.276,0,,False
638,0.279,0,,False
639,0 0.004,0,,False
640,-0.005,0,,False
641,-0.002,0,,False
642,22.7 19.1,0,,False
643,15.1,0,,False
644,13.9,0,,False
645,0 -15.8%,0,,False
646,-33.5%,0,,False
647,-38.8%,0,,False
648,"Versus Engineering Strategy. The absolute value of time costs can be reduced by engineering strategies such as better hardware or distributed/parallel computing, which are widely adopted in commercial search engines like Bing and Google. However, such devices are usually very expensive to equip, and are not available to us. Moreover, accurately counting the time costs in distributed/parallel computing environment becomes difficult, because usually the computing resouces (e.g. CPU or memory) are automatically allocated and can vary as time passes. The advantage of us utilizing single thread program on single computer is that, the overall time costs directly reflects the amount of computation (thus the efficiency), and makes it easy to compare different retrieval methods.",1,ad,True
649,4.4 Overall Performance,0,,False
650,We first present the major results of retrieval performance,0,,False
651,"on the four corpora, as shown in Table 6, 7, 8 and 9.",1,corpora,True
652,Comparison Methods. We conduct extensive compar-,0,,False
653,ison with the following retrieval configurations:,0,,False
654,(1) Retrieval for original queries without QE (OrigRet);,0,,False
655,(23) UQE and UQE+AED (UQE);,0,,False
656,(47),0,,False
657,"SQE,",0,,False
658,SQE+AED,0,,False
659,"(SQE),",0,,False
660,SQE+CCFS,0,,False
661,(SQE(,0,,False
662,1 4,0,,False
663,") ),",0,,False
664,and,0,,False
665,SQE+TFS,0,,False
666,(SQE(,0,,False
667,1 4,0,,False
668,),0,,False
669,).,0,,False
670,Here,0,,False
671,(,0,,False
672,1 4,0,,False
673,),0,,False
674,is,0,,False
675,an,0,,False
676,example,0,,False
677,pa-,0,,False
678,"rameter for upper bound U in CCFS, which means the upper",0,,False
679,bound U is a quarter of the overall time costs of all term fea-,0,,False
680,"tures,",0,,False
681,i.e.,0,,False
682,U,0,,False
683,",",0,,False
684,1 4,0,,False
685,fFt uf . Other choices of upper bounds,0,,False
686,will be examined in Sec. 4.5.,0,,False
687,"As mentioned earlier, by default reranking (top 1000 doc-",0,,False
688,uments) is utilized in the second retrieval to report the time,0,,False
689,costs for the above retrieval methods.,0,,False
690,Table Explanation. We adopt evaluation metrics re-,1,ad,True
691,"garding both effectiveness (e.g. ERR@20, NDCG@20, MAP)",1,MAP,True
692,and efficiency (Time in seconds). Here () indicates pri-,0,,False
693,mary evaluation metric. We treat UQE and SQE as the,0,,False
694,"baseline, so that we can show how AED, CCFS and TFS",0,,False
695,"improve the efficiency respectively. We use column """"",0,,False
696,to represent the effectiveness difference between UQE/SQE,0,,False
697,"and their speedup versions, and use % for the relative time",0,,False
698,"cost reduction. For example, on Cw09BNS, SQE vs SQE",0,,False
699,"has ERR@20 difference 0.187-0.181,0.006; their time cost",0,,False
700,"change (%, in percentage) is (20.7-27.9)/27.9,-25.8%.  and",0,,False
701, label the positive and negative effectiveness difference that,0,,False
702,"are statistically significant, and  means the time cost reduc-",0,,False
703,"tion upon SQE is statistically significant (t-test, p < 0.05).",0,,False
704,271,0,,False
705,"Figure 3: Comparison between different feature selection methods. The horizontal axis is the time cost for term feature extraction (excluding any retrieval time). Purple triangles at left end of curves are UQE method with no term features, and blue rectangles at right end are SQE algorithm with all available features. AED is not applied here.",0,,False
706,Major Observations. From the tables we can draw the following two major observations.,0,,False
707,"(1) SQE is more effective but also less efficient than UQE and OrigRet. Compared with OrigRet and UQE, the retrieval effectiveness of SQE can be substantially higher. However, the time costs are also substantially larger. This verifies our motivation that the efficiency issue of SQE is an important research topic.",0,,False
708,"(2) Both AED and CCFS can substantially improve the efficiency of SQE, meanwhile only incurring insignificant effectiveness fluctuation. In the above tables, we progressively add each component to SQE, so that one can see how the efficiency is progressively improved. In general we can conclude that for SQE, CCFS achieves higher efficiency than AED, and their combination (i.e. our TFS framework) achieves the most efficiency improvement. For effectiveness, although both positive and negative changes are observed, most of them are statistically insignificant (t-test, p<0.05). I.e. most of the effectiveness changes are not labeled by  or . Therefore, we can conclude that our TFS framework can well maintain the effectiveness of SQE.",1,ad,True
709,"We also notice that for UQE, UQE has slightly increased time costs. There are two reasons for this phenomenon. First, for UQE there is no expensive term feature extraction, so that AED only skips the generation of UQE expansion terms and the reranking process in second retrieval. Since these two steps are already very fast, the reduced time cost is not substantial. Second, AED will result in some extra time costs for query feature extraction as well as the application of AED classifier. Therefore, the overall time costs of UQE will be slightly higher than UQE. But notice, the absolute value of such increase is very low (at most 0.37 seconds). Furthermore, as we will show in Sec. 4.9, the efficiency improvement of AED can be very substantial, if the full second retrieval is applied instead of reranking, which verifies the usefulness of AED.",1,ad,True
710,"Below, we will present more experiments to thoroughly investigate AED and CCFS. As CCFS will also be utilized in AED experiments, we will first analyze CCFS for sake of clear presentation.",0,,False
711,4.5 Cost Constrained Feature Selection,0,,False
712,In the above we have verified the validity of feature selection in speeding up SQE. Now we will investigate how our CCFS algorithm in Alg. 2 performs in this task.,0,,False
713,Comparison Methods. The following two algorithms are compared with our CCFS algorithm.,0,,False
714,"L1-RankSVM. L1 regularization is a very popular feature selection method. When feature selection occurs, we replace the L2 regularizer in vanilla RankSVM (Eq. 3) with",0,,False
715,"L1 regularizer ||w||1. By adjusting the coefficient G, ||w||1",1,ad,True
716,"will function to different extent, thus resulting in various",0,,False
717,combinations of features. Notice this method is unaware of,0,,False
718,the difference in the time costs of extracting each feature.,0,,False
719,L1General library7 [28] is utilized for optimization.,0,,False
720,Wang's method [33]. This is a greedy algorithm for cost,0,,False
721,"aware feature selection, proposed by Wang et al. in [33] for",0,,False
722,"learning to rank. In this algorithm, each feature is assigned",0,,False
723,"a profit score, which is the ratio between feature weight",0,,False
724,and time cost. Features are sorted by profit scores; then,0,,False
725,top features are selected until the time cost upper bound is,0,,False
726,"reached, which makes it a greedy selection. Different from",0,,False
727,"L1-RankSVM, this is a cost aware feature selection method.",0,,False
728,"For both Alg. 2 and Wang's method, we use the same cost",0,,False
729,"upper bounds as U ,""  fFt uf as explained earlier, where""",0,,False
730,we,0,,False
731,adjust,1,ad,True
732,to,0,,False
733,different,0,,False
734,values,0,,False
735,such,0,,False
736,as,0,,False
737,"{1,",0,,False
738,1 2,0,,False
739,",",0,,False
740,1 4,0,,False
741,",",0,,False
742,...},0,,False
743,to,0,,False
744,get,0,,False
745,all,0,,False
746,"the nodes along the curves in Figure 3. For L1-RankSVM,",0,,False
747,"each node represents a different G value, which is tuned on",0,,False
748,training set so that different time costs are obtained.,0,,False
749,Overall Results. In Figure 3 we illustrate the curves of,0,,False
750,the three methods on all corpora. These curves represent,1,corpora,True
751,the retrieval effectiveness when various feature extraction,0,,False
752,time is spent (excluding any retrieval time). The purple tri-,0,,False
753,"angles at the left end of curves represent UQE algorithm,",0,,False
754,i.e. no term feature is extracted. The blue rectangles at the,0,,False
755,right end of curves represent SQE algorithm with all avail-,0,,False
756,"able term features. In the middle, various feature selection",0,,False
757,methods show different effectiveness-cost tradeoff. We can,1,ad,True
758,clearly observe that more features can produce higher re-,0,,False
759,"trieval accuracy, but this inevitably takes more time thus",0,,False
760,decreasing the efficiency.,0,,False
761,"CCFS performs best, particularly at low time cost.",0,,False
762,"Comparing the three feature selection methods, we can see",0,,False
763,"that our CCFS algorithm outperforms the others, especially",0,,False
764,when the feature cost is low. L1-RankSVM penalizes the,0,,False
765,"number of selected features. That means, each feature is",0,,False
766,"treated equally, ignoring the cost difference among differ-",0,,False
767,"ent features. Since expensive features can be included, to",0,,False
768,"reach a certain time cost, usually L1-RankSVM will over-",0,,False
769,"penalizes the number of selected features, which deteriorates",0,,False
770,the retrieval effectiveness. Wang's method greedily selects,0,,False
771,"features based on their profit scores, i.e. the ratio between",0,,False
772,feature weight and cost. Here the feature weights are the,0,,False
773,"ones derived when all features are available. However, this",0,,False
774,"selection process is suboptimal, because for a single feature,",0,,False
775,its weight will become different when fewer other features are,0,,False
776,"available. Therefore, the profit score may not accurately re-",0,,False
777,"flect the importance of individual features, particularly when",0,,False
778,7http://www.cs.ubc.ca/schmidtm/Software/L1General.html,0,,False
779,272,0,,False
780,"Figure 4: Experiments for AED. Red curves correspond to the SQE curves in Figure 3. The UQE nodes (with zero term feature cost) are shown separately for better illustration. The horizontal axis is the overall retrieval time. The blue vertical line is the time cost of OrigRet, which is plotted as reference.",0,,False
781,"few features exist (i.e. time cost is low). In comparison, our CCFS algorithm iteratively updates learning objective, and decreases the cost upper bound smoothly. Therefore, CCFS performs better, particularly when time cost is low.",0,,False
782,4.6 Adaptive Expansion Decision,0,,False
783,"Now we will examine how AED affects the effectiveness and efficiency of UQE and SQE retrieval. We show the performance in Figure 4, where UQE, SQE and SQE algorithms are all examined before and after applying AED. For SQE, the CCFS curves from Figure 3 are utilized.",0,,False
784,"For both SQE and SQE, their performance is left-shifted after applying AED. Moreover, the SQE curves shrink after AED. This means, the process of term feature extraction and second retrieval (reranking) are skipped for some of the queries (i.e. SQE-unsuitable), which makes the averaged time costs over all queries become smaller.",0,,False
785,"For UQE, the time costs of UQE is slightly higher. This has been explained in Sec. 4.4, which are due to the fast process of reranking and UQE expansion term generation, as well as the existence of AED overhead cost.",1,ad,True
786,The extent of efficiency improvement of AED depends on,0,,False
787,the number of skipped queries. In Table 10 we give the detailed number of skipped queries on each corpus for SQE.,0,,False
788,"From the perspective of effectiveness, we can observe that on all corpora, for all of UQE, SQE and SQE, their effectiveness after applying AED is improved or at least maintained than before applying AED. This is particularly helpful in achieving a good balance between effectiveness and efficiency.",1,corpora,True
789,Table 10: Number of skipped queries in AED for SQE.,0,,False
790,Dataset,0,,False
791,#Test Query #Skipped Query Percentage,1,Query,True
792,Robust04,1,Robust,True
793,125,0,,False
794,8,0,,False
795,6.4%,0,,False
796,Cw09BNS,0,,False
797,75,0,,False
798,32,0,,False
799,42.67%,0,,False
800,Cw12BNSLD,0,,False
801,25,0,,False
802,8,0,,False
803,32%,0,,False
804,Industry,0,,False
805,1000,0,,False
806,361,0,,False
807,36.1%,0,,False
808,4.7 More on Step-wise Time Cost,0,,False
809,In Figure 1 we have shown the step-wise time costs on,0,,False
810,"Cw09BNS for UQE, SQE and their speedup improvements.",0,,False
811,There for CCFS we adopt the same upper bound as in Ta-,1,ad,True
812,ble 7 (i.e.,0,,False
813,U,0,,False
814,",",0,,False
815,1 4,0,,False
816,fFt uf ). This is a non Pseudo Rele-,0,,False
817,vance Feedback (PRF) scenario where S is Wikipedia and C,1,Wiki,True
818,"is Cw09BNS. In this case, the time cost of second retrieval",0,,False
819,will be large because in second retrieval we need to firstly,0,,False
820,search query q on C then apply the reranking.,0,,False
821,Now we further show the step-wise time costs for PRF,0,,False
822,"scenario on Robust04 in Figure 5(a). In this case, S , C ,",1,Robust,True
823,"Robust04, so we only need to retrieve q once in first retrieval,",1,Robust,True
824,and the second retrieval only needs to rerank the results of,0,,False
825,"first retrieval. In this case, the cost of second retrieval will be much smaller than in non PRF scenario.",0,,False
826,4.8 The Effect of Number of Expansion Terms,0,,False
827,"Now let's see how different number of expansion terms m affects the retrieval effectiveness and efficiency. In Figure 5(b), we show the effectiveness-cost curves when m ,"" {10, 20, 30} for SQE on Industry corpus. We can see the effectiveness of m "","" 20, 30 is similar, while that of m "","" 10 is quite degraded. The time cost gap between OrigRet and SQE curves includes the cost of first retrieval (i.e. searching S), applying AED, extracting term features, etc. Also notice the overall time cost is not obviously affected as more expansion terms are utilized. This phenomenon is mainly due to the application of reranking. Otherwise if a full second retrieval is applied, the time cost of second retrieval will be (approximately) linear with the number of m, which can be very huge in practice (see Sec. 4.9).""",1,ad,True
828,4.9 Reranking vs Full Second Retrieval,0,,False
829,"Finally, for the SQE retrieval process, we compare the two strategies for second retrieval: reranking vs full second retrieval. Although we have argued the validity of reranking and have utilized it throughout the above experiments, we still feel it necessary to present a formal comparison with full second retrieval due to the following two reasons. First, as reviewed in Sec. 2.2, we find most of existing QE efficiency works [3, 35] only focused on indexing or document optimization, while ignored the value of reranking. It is only very recent that Diaz [11] pointed this out. Here we'd like to add more proof to support reranking. Second, in the above experiments for UQE and UQE, we observed that pure AED may not result in substantial speedup, and point out that the application of reranking is the major reason for that. By further showing the time costs of full second retrieval, we can justify the value of AED.",1,ad,True
830,"In Figure 5(c) and (d), we show the performance of reranking top 1000 documents for expanded queries qe with 20 expansion terms. We can see that for both the case of UQE and SQE, reranking does not incur obvious effectiveness loss, yet results in substantial efficiency improvement. Particularly for the UQE case, the speedup becomes obvious when full second retrieval is utilized on Cw09BNS. These observations verify our adoption of reranking instead of full second retrieval, as well as the usefulness of AED on efficiency.",1,ad,True
831,5. CONCLUSION & FUTURE WORK,0,,False
832,"Supervised query expansion (SQE) has recently become the state-of-the-art in the QE literature, which usually outperforms the unsupervised counterparts. To obtain good retrieval effectiveness, SQE usually extracts many term fea-",0,,False
833,273,0,,False
834,(a),0,,False
835,(b),0,,False
836,(c),0,,False
837,(d),0,,False
838,"Figure 5: (a) Step-wise costs on Robust04, which is under PRF scenario. (b) Performance of SQE on Industry",1,Robust,True
839,with different number of expansion terms. (c) Reranking vs full second retrieval for UQE and UQE on Cw09BNS.,0,,False
840,(d) Reranking vs full second retrieval for SQE and SQE on Industry.,0,,False
841,"tures to predict the quality of expansion terms. However, this can seriously decrease its efficiency. This issue has not been studied before, nor can it be handled by previous datalevel QE efficiency methods such as indexing or documents optimization. To address this problem, in this paper we propose a Two-stage Feature Selection (TFS) framework, which includes Adaptive Expansion Decision and Cost Constrained Feature Selection. Extensive experiments on four corpora show that the proposed TFS framework can significantly improve the efficiency of SQE algorithm, while maintaining its good effectiveness.",1,ad,True
842,6. REFERENCES,0,,False
843,"[1] M. Bendersky, D. Fisher, and W. B. Croft. Umass at trec 2010 web track: Term dependence, spam filtering and quality bias. In TREC, 2010.",1,trec,True
844,"[2] M. Bendersky, D. Metzler, and W. B. Croft. Effective query formulation with multiple information sources. In WSDM, pages 443­452, 2012.",0,,False
845,"[3] B. Billerbeck and J. Zobel. Efficient query expansion with auxiliary data structures. In Information System, pages 573­584, 2006.",0,,False
846,"[4] C. M. Bishop. Pattern Recognition and Machine Learning. Springer, 2006.",0,,False
847,"[5] G. Cao, J.-Y. Nie, J. Gao, and S. Robertson. Selecting good expansion terms for pseudo-relevance feedback. In SIGIR, pages 243­250, 2008.",0,,False
848,"[6] C. Carpineto and G. Romano. A survey of automatic query expansion in information retrieval. In ACM Computing Surveys, 2012.",0,,False
849,"[7] K. Collins-Thompson. Reducing the risk of query expansion via robust constrained optimization. In CIKM, 2009.",0,,False
850,"[8] K. Collins-Thompson and P. N. Bennett. Predicting query performance via classification. In ECIR, pages 140­152, 2010.",0,,False
851,"[9] G. V. Cormack, M. D. Smucker, and C. L. A. Clarke. Efficient and effective spam filtering and re-ranking for large web datasets. IR, pages 441­465, 2011.",0,,False
852,"[10] H. Cui, J.-R. Wen, J.-Y. Nie, and W.-Y. Ma. Probabilistic query expansion using query logs. In WWW, pages 325­332, 2002.",0,,False
853,"[11] F. Diaz. Condensed list relevance models. In ICTIR, 2015.",0,,False
