,sentence,label,data,regex
257,We consider six baseline models:,0,,False
258,"· LSI: Latent Semantic Indexing [12], where ranking score is computed as the dot product between the LSI representations of the query and the document title. We utilized the top 200 dimensions of the SVD decomposition of our corpus6 as the latent space.",0,,False
259,"· BIM: Binary Independence Model [22] with unmatched probability estimation using pseudo relevance, taking the 'Relevant set' as 1, 3 or 5 top ranking documents by BM25.",0,,False
260,· BM25: Using only the relevance score as provided by Lucene (feature H1 in Tab. 1).,0,,False
261,· LETOR: Using only statistical features associated with matched terms (features L1-10 and H1-3 in Tab. 1).,0,,False
262,· Matched: Using all the features associated with matched terms (all features in Tab. 1).,0,,False
263,"· SoftMatched: Using soft-matching formulation for the matched features, i.e. feature families Lsi , Gsi and feature H3s (as in Sec. 5.3), and H1-2 from Tab. 1.",0,,False
264,We compare the baselines to our proposed models:,0,,False
265,"· Full: Combining unmatched and matched features under exact matching formulation, i.e. all features in Tab. 1 as well as feature families EXLi, EXGi,M ILi and M IGi (described in Sec. 5.2).",0,,False
266,5https://code.google.com/p/word2vec/ 6Using RedSVD: http://code.google.com/p/redsvd/,0,,False
267,"· SoftFull: Combining unmatched and matched features under soft-matching formulation, i.e. feature families Lsi , Gsi , EXLsi , EXGsi , M ILsi , M IGsi and feature H3s (described in Sec. 5.3), and features H1-2 in Tab. 1.",0,,False
268,We trained separately each of the LTR-based models using the algorithm in Sec. 5.4.,0,,False
269,6.2 Automatic Evaluation,0,,False
270,"We conducted a large scale automatic evaluation using our 61,000 query test-set (see Sec. 5.4). For each query we retrieved the top 100 results from the document collection using Lucene, and then re-ranked the top results using each of the tested models. We report Mean Reciprocal Rank (MRR) and Binary Recall at position K (R@K), all derived from the rank position of the clicked document associated with each query. Fig. 4 depicts the query length distribution of our test-set. We remind the reader that CQA queries are usually longer than typical Web queries.",1,ad,True
271,6.3 Manual Evaluation,0,,False
272,"We randomly sampled 1,000 queries of length 3 or more words from our test-set (shorter queries are scarce in our query collection - see Fig. 4). For each query we collected the top 10 documents as ranked by each of the tested models. Professional editors assessed the relevance of each document in the pool on three Likert-scale levels: (1) non-relevant, (2) partially-relevant, and (3) highly-relevant. Inspecting the evaluations, we found that usually only highly-relevant documents refer to relevant content. Hence, we report NDCG with weights of 0 for non-relevant, 1 for partially-relevant and 10 for highly-relevant. We also report Precision at K (P@K) taking only highly-relevant documents as relevant.",0,,False
273,7. RESULTS,0,,False
274,"The results for the automatic and manual evaluations are summarized in Tab. 2 and Tab. 3, respectively. All statistical significance figures are computed using t-test. The results in both tables indicate a trend similar to the one reported by Cramel et el [9]. Namely, LETOR outperforms BM25 by a large margin (e.g. 10.5% increase in MRR) and adding syntactic features (Gi) on top of statistical features (Li, Hi) in the Matched model consistently provides additional improvement, e.g. 1.5% increase in MRR across all query lengths (Fig. 5). We thus refer to Matched as our main baseline. We note in passing that the performance of the LSI and BIM models was significantly lower than the LTR models (e.g. MRR of 0.202 for LSI, 0.164 for BIM) and adding them as additional features did not help either. We therefore excluded their performance report.",1,ad,True
275,"We next observe that adding soft term-matching to address the lexical gap between queries and documents (SoftMatched model) shows a nice improvement under the clickthrough automatic evaluation. For example, MRR is increased by 2.1% compared to Matched. In addition, manual evaluation also shows some improvement using soft matching, specifically at high rank positions. For example, P@3 is increased by 2.9% compared to Matched. On the other hand, the results for P@5 and P@10 are comparable to Matched. Analyzing our soft matching model, we found quite a few queries where exact matching provided better ranking than soft matching. For example, under the automatic evaluation setting, SoftMatched ranked the clicked",1,ad,True
276,231,0,,False
277,Model,0,,False
278,BM25 LETOR Matched Full SoftMatched SoftFull,0,,False
279,MRR,0,,False
280,0.465 0.514 0.522 0.537 0.533 0.543,0,,False
281,(-10.9%) (-1.5%),0,,False
282,(2.9%) (2.1%) (4.0%),0,,False
283,R@1,0,,False
284,0.339 0.386 0.391 0.405 0.401 0.411,0,,False
285,(-13.3%) (-1.3%),0,,False
286,(3.6%) (2.6%) (5.1%),0,,False
287,R@3,0,,False
288,0.525 0.581 0.596 0.609 0.604 0.616,0,,False
289,(-11.9%) (-2.5%),0,,False
290,(2.2%) (1.3%) (3.4%),0,,False
291,R@5,0,,False
292,0.605 0.663 0.680 0.692 0.690 0.700,0,,False
293,(-11.0%) (-2.5%),0,,False
294,(1.8%) (1.5%) (2.9%),0,,False
295,R@10,0,,False
296,0.709 0.763 0.783 0.792 0.790 0.800,0,,False
297,(-9.5%) (-2.6%),0,,False
298,(1.1%) (0.9%) (2.2%),0,,False
299,Table 2: Automatic evaluation results (and percentage of change compared to Matched model). All differences are statistically significant at p < 0.001.,0,,False
300,Model,0,,False
301,BM25 LETOR Matched Full SoftMatched SoftFull,0,,False
302,NDCG,0,,False
303,0.685 0.711 0.713 0.714,0,,False
304,(-3.9%) (-0.3%),0,,False
305,(0.1%),0,,False
306,0.716 (0.4%),0,,False
307,0.719 (0.8%),0,,False
308,P@1,0,,False
309,0.522 0.562 0.567 0.567,0,,False
310,(-7.9%) (-0.9%),0,,False
311,(0.0%),0,,False
312,0.575 (1.4%),0,,False
313,0.577 (1.8%),0,,False
314,P@3,0,,False
315,0.396 0.417 0.419 0.423 0.431 0.431,0,,False
316,(-5.5%) (-0.5%),0,,False
317,(1.0%) (2.9%) (2.9%),0,,False
318,P@5,0,,False
319,0.336 0.357 0.365 0.366,0,,False
320,(-7.9%) (-2.2%),0,,False
321,(0.3%),0,,False
322,0.366 (0.3%),0,,False
323,0.369 (1.1%),0,,False
324,P@10,0,,False
325,0.268 0.280 0.284 0.287,0,,False
326,(-5.6%) (-1.4%),0,,False
327,(1.1%),0,,False
328,0.284,0,,False
329,(0.0%),0,,False
330,0.289 (1.8%),0,,False
331,"Table 3: Manual evaluation results (and percentage of change compared to Matched model). Values marked with / indicate differences that are statistically significant at p < 0.05 and p < 0.01, respectively, compared to the Matched model.",0,,False
332,query: stick a fork in it Full: what does the phrase stick a fork in it mean? Matched: is it time to stick a fork in Angels and Dodgers?,0,,False
333,query: doctorate vs phd Full: what is the difference between phd and doctorate? Matched: phd in nutrition or naturopathic doctorate?,0,,False
334,query: my family in french Full: how do you say my family in french Matched: describe a family member in french?,0,,False
335,Table 4: Examples where Full promoted better content at the top compared to Matched,0,,False
336,"document higher than Matched on 25% of the queries but that Matched ranked the clicked document higher than SoftMatched on 18.3% of the test-set. This may indicate that our current similarity function is noisy and could be improved in future work. While soft matching for retrieval was studied before, this is the first time it is applied in the CQA vertical search scenario. In addition, we are not aware of prior work that directly applies it to a large set of standard LTR features, specifically using similarity between word embedding vectors for lexical semantics (compared to the well studied translation models for this usage).",1,ad,True
337,"We now get to our main result, which is split into two parts, corresponding to the exact matching and soft matching settings. Under the exact matching setting, when adding features that directly address unmatched terms (Full model) we see a significant improvement in performance in the automatic evaluation compared to only using matched term features (Matched model). For example, MRR is increased by 2.9%, and similar trends occur for R@K. In Fig. 5 we plot MRR vs query length from which we observe that the MRR gap is maintained across all query lengths. The gap is",1,ad,True
338,"slightly decreasing towards longer queries, perhaps because matching many of the terms for longer queries within a question title contains enough information to indicate relevant content. Under the manual evaluation, some improvement is shown. Specifically P@3 and P@10 show an increase of  1% compared to Matched while P@1 and P@5 show comparable results. Tab. 4 shows examples where Full promoted better content at the top compared to Matched. These examples demonstrate how Full downgrades titles containing excessive information that changes the meaning of the title, such as `Angles' and `Dodgers' in the first example.",1,ad,True
339,"Both unmatched term features (Full) and soft matched term features (SoftMatched) provide a rather similar improvement over exact matching (Matched). However, they capture different aspects of query/document ranking, one is addressing the lexical gap between the two and the other is addressing the importance of terms that were not matched from either side. Combining both model approaches together (SoftFull model) shows that they convey somewhat complementing elements for ranking. Indeed, SoftFull is the best performing model under all metrics. Under automatic evaluation the improvement is rather additive with a nice gap in performance maintained across all query lengths from both SoftMatched and Matched. Under manual evaluation the improvement is more significant. It seems that under all metrics, but P@3, the combination of soft matching with direct unmatched term assessment is more powerful than each of its parts. This result may indicate that soft matching helps pinpointing the ""true"" unmatched terms and therefore improves the modeling of their contribution to ranking.",1,ad,True
340,7.1 Excessive vs Missing Features,0,,False
341,"Our unmatched term features are composed of two types: a) those that address excessive terms, which occur only in the document (EX{L, G}i); and b) those that address missing terms, which occur only in the query (M I{L, G}i). We evaluated the contribution of each feature type independently by constructing two auxiliary models, both augmenting all matched term features (Matched). The first model adds only EX{L, G}i features, denoted MatchedAndExces-",1,ad,True
342,232,0,,False
343,Figure 5: MRR by query length,0,,False
344,Query what is candys american dream,1,Query,True
345,no virgin birth,0,,False
346,92 accord misfire,0,,False
347,Document Title,0,,False
348,"the story ""Of Mice and Men"", how does the excerpt from Candy relate to the American Dream and Garden of Eden? No Virgin birth? Was the Virgin Mary really a virgin or was this a mistranslation of the Greek? My '92 Accord misfires and loses power at about 2500 rpm. Possible causes?",0,,False
349,Table 5: Examples where Full ranked a relevant clicked document low due to many excessive terms,0,,False
350,"sive, and the second model adds only the M I{L, G}i features, denoted MatchedAndMissing.",1,ad,True
351,"Fig. 6 presents the performance of the two new models compared to Matched and to Full on the automatic evaluation setting, measured via the MRR metric. The graph shows that while missing term features are not as strong indicators for irrelevance compared to excessive term features, they still directly improve MRR compared to Matched. In addition, while excessive term features contribute more to detecting irrelevant documents, a small improvement in MRR is gained when excessive and missing features are combined in the Full model.",1,ad,True
352,"Another observation from Fig. 6 is that MatchedAndExcessive improves over Matched for short queries much more than for long queries. One reason may be that for short queries there are more candidates in the corpus that contain the query terms, but many of them may have a lot of excessive information. As opposed to short web queries, in which the information need is generally wide, CQA queries tend to refer to very specific information needs even in such short queries, e.g. ""characteristics of enzymes"". If this hypothesis is true and our algorithm learned that a lot of excessive information indicates an irrelevant candidate, we expect the model to be particularly effective in filtering out such candidates. We note that for short queries of length 1-2 there is no improvement using missing features. This is not surprising, since there are no missing terms when matching queries of length 1, and the amount of missing information in queries of length two is at most a single term.",0,,False
353,Figure 6: MRR by query length with the addition of Excessive vs. Missing Features,1,ad,True
354,7.2 Error Analysis,0,,False
355,"To better understand the performance of our features, we conducted error analysis on cases in which Full, which considers both matched and unmatched term features, ranks a clicked document significantly lower than Matched, which employs only matched term features. To this end, we considered queries from our validation set in which Matched ranked the clicked document for the query in one of the top 3 positions while Full ranked it far below. We sorted the examples by the rank margin between Matched and Full and analyzed the 100 queries with the largest rank margin.",0,,False
356,"We found out that in 35 of the analyzed queries the top document ranked by Full was relevant and in 46 queries at least one of the top 3 documents was relevant. This is a known issue when using clickthrough logs as proxy to document relevance, as some unclicked documents may also be relevant to the query. Thus absolute model performance under such evaluation is biased. Yet, comparing ranking algorithms over a large-scale click-based gold labeling is useful for differentiating between their ranking performance [27].",0,,False
357,"Out of the 65 queries where the top candidate by Full was not relevant, we recognized two main reasons for this ranking failure. The most prominent reason, which occurred in 36 cases, is that some terms in the document title were not matched due to the exact-matching scheme used in Full, but would have considered matched under proper soft matching. Out of these 36 case, 13 queries had spelling errors and other phenomena, such as unigram/bigram variations (e.g. `countertop' vs. `counter top'). Such lexical variations are not recognized by our current soft term matching which uses word embedding.",1,ad,True
358,"The second phenomenon occurred in 16 out of the 65 queries. The clicked document title contains a lot of excessive terms, yet still fulfills the information need behind the query. Tab. 5 presents such examples. While our results show the potential in directly modeling unmatched terms, and specifically excessive terms as negative signals, a large number of such terms may accumulate into an unnecessary downgrading of the ranking score, and further research is required to develop more robust models.",1,ad,True
359,233,0,,False
360,8. CONCLUSIONS,0,,False
361,"In this work we proposed novel features in a Learning To Rank framework that directly assess the importance of missing and excessive terms within the task of term weighting for vertical search on CQA content. To better model truly unmatched terms we also presented a ""soft matching"" variant of all our features, basing it on distributional similarity between terms, where similar terms are considered partially both matched, and unmatched. Our experiments show improvement in document retrieval in all settings when unmatched information is taken into account.",0,,False
362,"In future research we plan to test whether our approach may contribute to other types of Web documents. One direction could be to explore how unmatched terms can be modeled in other parts of the document, which may require different features than the ones used in this paper.",0,,False
363,9. ACKNOWLEDGEMENTS,0,,False
364,The resrach was supported in part by the Yahoo Faculty Research and Engagement Program.,1,Yahoo,True
365,10. REFERENCES,0,,False
366,"[1] G. Amati, V. Rijsbergen, and C. Joost. Probabilistic models of information retrieval based on measuring the divergence from randomness. ACM Trans. Inf. Syst., 20(4), Oct. 2002.",0,,False
367,"[2] J. Arguello, F. Diaz, J. Callan, and J.-F. Crespo. Sources of evidence for vertical selection. In SIGIR, 2009.",0,,False
368,"[3] M. Bendersky, D. Metzler, and W. B. Croft. Learning concept importance using a weighted dependence model. In WSDM, 2010.",0,,False
369,"[4] A. Berger and J. Lafferty. Information retrieval as statistical translation. In SIGIR, 1999.",0,,False
370,"[5] D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent dirichlet allocation. JMLR, 3:993­1022, 2003.",0,,False
371,"[6] L. Cai, G. Zhou, K. Liu, and J. Zhao. Learning the latent topics for question retrieval in community qa. In AFNLP, 2011.",0,,False
372,"[7] X. Cao, G. Cong, B. Cui, C. S. Jensen, and C. Zhang. The use of categorization information in language models for question retrieval. In CIKM, 2009.",0,,False
373,"[8] Y. Cao, J. Xu, T.-Y. Liu, H. Li, Y. Huang, and H.-W. Hon. Adapting ranking svm to document retrieval. In SIGIR, 2006.",0,,False
374,"[9] D. Carmel, A. Mejer, Y. Pinter, and I. Szpektor. Improving term weighting for community question answering search using syntactic analysis. In CIKM, 2014.",0,,False
375,"[10] R.-C. Chen, D. Spina, W. B. Croft, M. Sanderson, and F. Scholer. Harnessing semantics for answer sentence retrieval. In ESAIR Workshop, 2015.",0,,False
376,"[11] K. Crammer, A. Kulesza, and M. Dredze. Adaptive regularization of weight vectors. MLJ, 91(2):155­187, 2013.",0,,False
377,"[12] S. C. Deerwester, S. T. Dumais, T. K. Landauer, G. W. Furnas, and R. A. Harshman. Indexing by latent semantic analysis. JAsIs, 41(6):391­407, 1990.",0,,False
378,"[13] H. Duan, Y. Cao, C.-Y. Lin, and Y. Yu. Searching questions by identifying question topic and question focus. In ACL, 2008.",0,,False
379,"[14] D. Ganguly, D. Roy, M. Mitra, and G. J. Jones. Word embedding based generalized language model for information retrieval. In SIGIR, 2015.",0,,False
380,"[15] P.-S. Huang, X. He, J. Gao, L. Deng, A. Acero, and L. Heck. Learning deep structured semantic models for web search using clickthrough data. In CIKM, 2013.",0,,False
381,"[16] J. Jeon, W. B. Croft, and J. H. Lee. Finding similar questions in large question and answer archives. In CIKM, 2005.",0,,False
382,"[17] R. Jin, A. G. Hauptmann, and C. X. Zhai. Language model for information retrieval. In SIGIR, 2002.",0,,False
383,"[18] Q. Liu, E. Agichtein, G. Dror, E. Gabrilovich, Y. Maarek, D. Pelleg, and I. Szpektor. Predicting web searcher satisfaction with existing community-based answers. In SIGIR, 2011.",0,,False
384,"[19] T.-Y. Liu. Learning to rank for information retrieval. Found. Trends Inf. Retr., 3(3):225­331, Mar. 2009.",0,,False
385,"[20] T. y. Liu, J. Xu, T. Qin, W. Xiong, and H. Li. Letor: Benchmark dataset for research on learning to rank for information retrieval. In SIGIR Workshop on Learning to Rank for Information Retrieval, 2007.",0,,False
386,"[21] Y. Liu, C. Sun, L. Lin, Y. Zhao, and X. Wang. Computing semantic text similarity using rich features. In PACLIC, 2015.",0,,False
387,"[22] C. Manning, P. Raghavan, and H. Schu¨tze. Introduction to Information Retrieval. Cambridge University Press, 2008.",0,,False
388,"[23] T. Mikolov, I. Sutskever, K. Chen, G. S. Corrado, and J. Dean. Distributed representations of words and phrases and their compositionality. In NIPS. 2013.",1,ad,True
389,"[24] D. R. Miller, T. Leek, and R. M. Schwartz. A hidden markov model information retrieval system. In SIGIR, 1999.",0,,False
390,"[25] V. Murdock and M. Lalmas. Workshop on aggregated search. SIGIR Forum, 42(2):80­83, Nov. 2008.",0,,False
391,"[26] J. M. Ponte and W. B. Croft. A language modeling approach to information retrieval. In SIGIR, 1998.",0,,False
392,"[27] F. Radlinski, M. Kurup, and T. Joachims. How does clickthrough data reflect retrieval quality? In CIKM, 2008.",1,ad,True
393,"[28] S. Robertson and H. Zaragoza. The probabilistic relevance framework: Bm25 and beyond. Found. Trends Inf. Retr., 3(4):333­389, Apr. 2009.",0,,False
394,"[29] S. E. Robertson and K. S. Jones. Relevance weighting of search terms. Journal of the American Society for Information science, 27(3):129­146, 1976.",0,,False
395,"[30] S. E. Robertson, C. J. van Rijsbergen, and M. F. Porter. Probabilistic models of indexing and searching. In SIGIR, 1980.",0,,False
396,"[31] G. Salton and C. Buckley. Term-weighting approaches in automatic text retrieval. Inf. Process. Manage., 24(5):513­523, Aug. 1988.",0,,False
397,"[32] A. Severyn and A. Moschitti. Learning to rank short text pairs with convolutional deep neural networks. In SIGIR, 2015.",0,,False
398,"[33] F. Song and W. B. Croft. A general language model for information retrieval. In CIKM, 1999.",0,,False
399,"[34] K. Tymoshenko and A. Moschitti. Assessing the impact of syntactic and semantic structures for answer passages reranking. In CIKM, 2015.",0,,False
400,"[35] X. Wei and W. B. Croft. Lda-based document models for ad-hoc retrieval. In SIGIR, 2006.",1,ad-hoc,True
401,"[36] R. W. White, M. Richardson, and W.-t. Yih. Questions vs. queries in informational search tasks. In WWW Companion, 2015.",0,,False
402,"[37] H. Wu, W. Wu, M. Zhou, E. Chen, L. Duan, and H.-Y. Shum. Improving search relevance for short queries in community question answering. In WSDM, 2014.",0,,False
403,"[38] Q. Wu, C. J. Burges, K. M. Svore, and J. Gao. Adapting boosting for information retrieval measures. Inf. Retr., 13(3):254­270, June 2010.",0,,False
404,"[39] X. Xue, J. Jeon, and W. B. Croft. Retrieval models for question and answer archives. In SIGIR, 2008.",0,,False
405,"[40] C. Zhai. Statistical language models for information retrieval. Synthesis Lectures on HLT, 1(1):1­141, 2008.",0,,False
406,"[41] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to ad hoc information retrieval. In SIGIR, 2001.",1,ad,True
407,"[42] W. Zhang, Z. Ming, Y. Zhang, L. Nie, T. Liu, and T. Chua. The use of dependency relation graph to enhance the term weighting in question retrieval. In COLING, 2012.",0,,False
408,"[43] G. Zheng and J. Callan. Learning to reweight terms with distributed representations. In SIGIR, 2015.",0,,False
409,234,0,,False
410,,0,,False
