,sentence,label,data,regex
224,7.1 Compared Approaches,0,,False
225,We compare the performance of the proposed query selection strategies against existing state-of-the-art approaches. The compared approaches include:,0,,False
226,· Query-By-Committee (QBC): The Query-ByCommittee (QBC) approach involves maintaining a committee of models wherein each member is then allowed to vote on the labellings of query candidates. The most informative query is considered to be the instance about which the committee members most disagree. QBC based query selection strategy was used in [5] for ranking adaptation.,1,Query,True
227,"· Expected Loss Optimization (ELO): Based on the ELO framework described by Long et al [17], we im-",0,,False
228,"plemented the query-selection phase of the originally proposed 2-phase active learning framework to select queries wherein the most informative queries are selected by optimizing the expected DCG loss. As is mentioned in the original paper, we use score-range normalization to calculate the gain function. For details, please refer to [17].",0,,False
229,· Random Query Selection (RDM): Queries are selected randomly for labelling from among the set of unlabelled queries. It is to be noted that random query selection is the primary method used in most settings [6].,1,Query,True
230,· Permutation Probability Model (PL): Our first proposed approach (§ 4) based on capturing informativeness of queries via the uncertainty reduction principle.,0,,False
231,· Topic Model (LDA): Our second proposed approach (§ 5) based on selecting representative queries which are most topically similar to the set of unlabelled queries.,0,,False
232,· Submodular Model (SF): Our final proposed approach (§ 6) based on the coupled submodular objective which incorporates both the aspects of query informativeness & representativeness.,1,corpora,True
233,7.2 Dataset,0,,False
234,"We use three commonlyused real-world learning to rank datasets: (i) MQ2007; (ii) MQ2008 from LETOR 4.0 which uses query sets from Million Query track of TREC 2007, TREC 2008 and (iii) the OHSUMED test collection, a subset of the MEDLINE database, which is a bibliographic database of important, peer-reviewed medical literature maintained by the National Library of Medicine. It is worth mentioning that the proposed approaches make use of query term information which is not available in many other ranking datasets, hence we restrict our evaluation to these three datasets having query term information. There are 1700 queries in MQ2007, 800 queries in MQ2008 and 100 queries in the OHSUMED dataset. The MQ2007 & MQ2008 datasets are of notable size and query selection indeed makes sense in the such datasets; the OHSUMED dataset, on the other hand, has too few queries to select from which isn't ideal for a query selection scenario. Nevertheless, we compare performances across all datasets.",1,MQ,True
235,"We adopt a 5-fold cross validation scheme with each fold divided into three parts, one each for training, validation and testing in the ratio 3:1:1. Each query-document pair is represented using 46 features [45 in case of the OHSUMED dataset) along with the relevance score from among {0,1,2}. The test set is used to evaluate the different query selection strategies while active learning is performed on queries from the training set.",1,ad,True
236,7.3 Experimental Setting,0,,False
237,"We start with a base set of 40 labelled queries randomly sampled from the entire query set; the rest of the queries form the candidate set. We make use of C ,"" 4 committee members (where applicable) each of which is constructed based on the procedure described earlier (subsection 4.1). To learn the initial ranking models for each of the committee members, we randomly select a sample of 20 queries from the base set of 40 queries and build a ranking model based""",0,,False
238,551,0,,False
239,% Queries 5% 10% 25% 50%,0,,False
240,SF,0,,False
241,0.726 0.735 0.738& 0.745&,0,,False
242,MQ2008 Dataset,1,MQ,True
243,LDA PL ELO 0.731 0.721 0.729 0.737& 0.733 0.734 0.732 0.733 0.731 0.731 0.734 0.735,0,,False
244,QBC 0.730 0.734 0.730 0.734,0,,False
245,RDM 0.728 0.726 0.727 0.728,0,,False
246,SF,0,,False
247,0.514& 0.508 0.513& 0.516&,0,,False
248,MQ2007 Dataset LDA PL ELO QBC 0.505 0.486 0.501 0.498 0.498 0.501 0.503 0.507 0.509 0.511 0.507 0.511 0.510 0.505 0.509 0.514,1,MQ,True
249,RDM 0.498 0.496 0.504 0.505,0,,False
250,Table 1: Generalizability across different Learning to Rank algorithm: NDCG performance based on ADARANK algorithm. Performance,0,,False
251,"evaluation based on NDCG@10 scores for the different algorithms; SF: Submodular function based query selection, LDA: LDA Topic Model based query selection, PL: min-max Plackett-Luce Based Query Selection, ELO: expected loss minimization baseline, QBC: Query-By-Committee baseline, RDM: Random query selection baseline. % Queries is the % of queries in the labelled set ,"" base set + actively labelled queries. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.""",1,Query,True
252,"on these queries as training data. We first focus on LambdaMART [11], (a state-of-the-art learning to rank algorithm that was the winner of the Yahoo! Learning to Rank challenge [4]) to build ranking models used in the initial part of our experiments. We later show (subsection 8.2) that the queries selected by this method could also be used by other Learning to Rank algorithms.",1,Yahoo,True
253,"The entire experiment is repeated multiple times over the 5 folds on each dataset. We perform batch mode Active Learning for queries by selecting a batch of top 10 queries from the candidate set of queries based on the query selection criterion at each round and iteratively add them to our base set. Queries having no relevant documents were ignored while calculating the different metrics. Based on empirical estimation, the threshold parameter in equation 6 was initialized as  ,"" 0.8. For our initial results, we evaluate the performance of the proposed query selection strategies based on their NDCG@10 values in the test set. We later analyse the generalizability of our approach on a different metric (MAP).""",1,ad,True
254,8. RESULTS,0,,False
255,"We compare the NDCG@10 performance of the test set against the number of queries in training set (base queries plus actively selected) in Figure 1 for the different datasets and compare the performance of the proposed query selection schemes against the QBC, ELO and Random baselines (statistically significant results are highlighted in the respective tables). For all the methods, the NDCG@10 values tends to increase with the number of iterations which is in line with the intuition that the quality of the ranking model is positively correlated with the number of examples in the training set.",0,,False
256,"While min-max PL based query selection stems from the same class of approaches (informativeness based) like the two baselines ELO & QBC, it performs better than both these baselines in most cases; this is in line with our initial claim of capturing informative queries from an alternate view of informativeness based on uncertainty reduction. We observe that LDA Topic Model based query selection performs better than existing baselines as well as the PL model which suggests that the quality of the queries selected by this scheme is better than those selected by other strategies which are mostly based on the informativeness aspect. Perhaps selecting queries based on the informativeness results in some noisy outlier queries getting selected, a case which LDA topic model based query selection avoids by selecting representative queries. The minor fluctuations and occasional dip in the NDCG values on adding more queries",1,ad,True
257,0.54,0,,False
258,0.535,0,,False
259,0.53,0,,False
260,0.525,0,,False
261,NDCG 10,0,,False
262,0.52,0,,False
263,0.515,0,,False
264,0.51,0,,False
265,0.505,0,,False
266,0.5,0,,False
267,0.495,0,,False
268,0.49 0,0,,False
269,",0.1 ,0.2 ,0.3 ,0.4 ,0.5",0,,False
270,50,0,,False
271,100,0,,False
272,150,0,,False
273,200,0,,False
274,250,0,,False
275,300,0,,False
276,350,0,,False
277,400,0,,False
278,450,0,,False
279,500,0,,False
280,no of queries,0,,False
281,Figure 2: Tradeoff analysis between Informativeness & Representativeness for the MQ2007 datasets. The  coefficient in equation 5 controls the relative importance of the two aspects.,1,ad,True
282,"to the labelled set could be explained by the fact that some queries are indeed noisy and selecting such queries induces noise in the ranking models, which results in a slightly worse ranker performance.",0,,False
283,"Finally, we observe from the results that the submodular objective (SF) outperforms the baselines as well as (in most cases) our own proposed purely informativeness & purely representativeness based query selection schemes across the different datasets. While purely informativeness based methods tend to select noisy queries, purely representativeness based methods might possibly select queries which are representative but add redundant information. Hence, selecting queries based on the coupled aspects selects queries which are not only representative of other unselected queries, but are also informative to the ranking model.",1,ad,True
284,8.1 Trade-Off between Informativeness & Representativeness,1,ad,True
285,"Our main motivation behind introducing the submodular objective was to couple the notions of informativeness and representativeness in a joint coherent manner. Indeed, an ideal subset of queries would be a fine blend of queries which convey the maximal amount of information to the ranking model while at the same time, be characteristic of the unselected set of queries. In Figure 2, we present a example analysis on one of the datasets of the relative importance of the two aspects and how they contribute to the overall ranking performance. As can be seen in the figure, a relative weight-",0,,False
286,552,0,,False
287,% Queries 5% 10% 25% 50%,0,,False
288,SF 0.354& 0.371&,0,,False
289,0.362 0.360,0,,False
290,MQ2008 Dataset,1,MQ,True
291,LDA PL ELO,0,,False
292,0.354& 0.344 0.341,0,,False
293,0.328 0.369& 0.371&,0,,False
294,0.354 0.357 0.367,0,,False
295,0.362 0.357 0.369,0,,False
296,QBC 0.340 0.361 0.362 0.346,0,,False
297,RDM 0.342 0.352 0.361 0.365,0,,False
298,SF,0,,False
299,0.164 0.164& 0.165& 0.166&,0,,False
300,MQ2007 Dataset LDA PL ELO,1,MQ,True
301,0.147 0.147 0.154 0.146 0.155 0.148 0.158 0.161 0.157 0.166& 0.160 0.153,0,,False
302,QBC 0.163 0.160 0.161 0.135,0,,False
303,RDM 0.149 0.159 0.160 0.159,0,,False
304,Table 2: Generalizability across different Learning to Rank algorithm: AP performance based on Adarank algorithm. Performance evaluation,1,AP,True
305,"based on NDCG@10 scores for the different algorithms; SF: Submodular function based query selection, LDA: LDA Topic Model based query selection, PL: min-max Plackett-Luce Based Query Selection, ELO: expected loss minimization baseline, QBC: Query-By-Committee baseline, RDM: Random query selection baseline. % Queries is the % of queries in the labelled set ,"" base set + actively labelled queries. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.""",1,Query,True
306,"ing scheme of  ,"" 0.3 (which weighs representativenessvs-informativeness in 3:7 proportions) works best for query selection. This highlights that while representativeness is important, selecting informative queries from the different topics indeed helps. Also, it must be noted that the informativeness term in Equation 9 not only contains contributions from query's singleton informativeness reward, but also has contributions from the topical segregation of queries into partitions. Overall, we chose the coefficient  "","" 0.3 to weigh the contributions from the two aspects while reporting results. It is to be noted that domain knowledge about the dataset in consideration can be used to vary  accordingly, depending on the desired proportion of representativeness & informativeness.""",0,,False
307,"For a milder sized dataset (MQ2008), putting more weight on informativeness helps initially while the relative contributions tend toequal out once a certain threshold of queries have been selected. Overall, the general weighting factor or  , 0.3 works well consistently across different datasets.",1,MQ,True
308,8.2 Generalizability Across Learning Algorithms & Metrics,0,,False
309,"For initial results shown before, the query selection method uses LambdaMART as the learning to rank algorithms optimized for the NDCG metric. Since the labelled learning to rank dataset generated as a result of the query selection process could potentially be used in any future ranking systems, the selected queries should ideally be usable by any learning to rank algorithm, optimized for any metric. We analyze such generalization performance in these sets of experiments. While the initial set of results presented above were NDCG values based on LambdaMART ranking algorithm optimizing for NDCG metric, we divert from our original setting and present results on a different ranker: AdaRank [26] in table 1. Similar results for the OHSUMED dataset can be seen in Fig 3. Additionally, we demonstrate the performance of the proposed query selection strategies on a different metric (MAP) and report results in Table 2. Overall, we can see that the proposed query selection methodologies consistently perform better than the baselines across different ranking algorithms and metrics.",1,MAP,True
310,8.3 Labelling Cost Reduction,0,,False
311,We next analyse the reduction in labelling cost achieved as compared to the case where the entire set of unlabelled queries were labelled. The performance of the ranking function trained with the whole labelled data set is referred to as the optimal performance. When the performance of the active learning model obtained with the proposed algorithms,0,,False
312,Algorithm SF LDA PL ELO,0,,False
313,QBC RDM,0,,False
314,MQ2007,1,MQ,True
315,SS LCR  370 63%  390 61%  490 51%  560 44%  620 39%  720 29%,0,,False
316,MQ2008,1,MQ,True
317,SS LCR  330 57%  400 48%  510 35%  520 34%  540 31%  570 27%,0,,False
318,OHSUMED,0,,False
319,SS LCR  45 29%  55 14%  55 14%  60 6%  60 6%  60 6%,0,,False
320,Table 3: The performance in terms of the Labelling Cost Reduction (LCR) and the Saturated Size (SS) for the various compared approaches.,0,,False
321,nQueries 30 40 50,0,,False
322,SF 0.473 0.478 0.478,0,,False
323,OHSUMED Dataset,0,,False
324,LDA PL ELO QBC 0.469 0.478 0.477 0.478 0.478 0.475 0.472 0.477 0.466 0.469 0.477 0.477,0,,False
325,RDM 0.466 0.467 0.473,0,,False
326,Figure 3: Results on the OHSUMED dataset with LamdaMART,0,,False
327,"Learning to Rank algorithm. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.",0,,False
328,"is comparable to the optimal performance, we call the size of training data as the saturated size (SS). Table 3 highlights the approximate labelling cost reduction (LCR) results obtained via the proposed query selection techniques. The %ages were calculated based on the average number of queries in the training set. The corresponding values were calculated using the LambdaMART implementation with NDCG metric. Experimental evaluation shows the proposed query selection algorithms indeed require less number of queries to be labelled than baseline methods to achieve comparable ranking performance. It is worth mentioning that at some point, adding more queries to the labelled training set doesn't help improve ranking performance, as can be seen by the results of the RDM algorithm in the table: with about 720 labelled queries out of 1015 queries, the algorithm is able to demonstrate comparable ranking performance.",1,ad,True
329,9. CONCLUSION & FUTURE WORK,0,,False
330,"We formulated approaches to the query selection problem into two classes: informativeness based and representativeness based strategies and proposed two novel query selection strategies, one from each class respectively: permutation probability based and LDA Topic Model based query selection. Additionally, we argued that an ideal query selection scheme should incorporate insights from both the aspects and presented a principled way of coupling information from the two aspects. Based on rigorous experiments",1,corpora,True
331,553,0,,False
332,we demonstrated the efficacy of the proposed query selection schemes. A possible line of future work could look at enriching the representativeness aspect by adding document level information to the topic model.,1,ad,True
333,10. REFERENCES,0,,False
334,"[1] J. A. Aslam, E. Kanoulas, V. Pavlu, S. Savev, and E. Yilmaz. Document selection methodologies for efficient and effective learning-to-rank. In Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 468­475. ACM, 2009.",0,,False
335,"[2] M. Bilgic and P. N. Bennett. Active query selection for learning rankers. In Proceedings of the 35th international ACM SIGIR conference on Research and development in information retrieval, pages 1033­1034. ACM, 2012.",0,,False
336,"[3] D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent dirichlet allocation. the Journal of machine Learning research, 3:993­1022, 2003.",0,,False
337,"[4] C. J. Burges, K. M. Svore, P. N. Bennett, A. Pastusiak, and Q. Wu. Learning to rank using an ensemble of lambda-gradient models. In Yahoo! Learning to Rank Challenge, 2011.",1,ad,True
338,"[5] P. Cai, W. Gao, A. Zhou, and K.-F. Wong. Relevant knowledge helps in choosing right teacher: active query selection for ranking adaptation. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, pages 115­124. ACM, 2011.",1,ad,True
339,"[6] O. Chapelle and Y. Chang. Yahoo! learning to rank challenge overview. In Yahoo! Learning to Rank Challenge, 2011.",1,Yahoo,True
340,"[7] O. Chapelle, Y. Chang, and T.-Y. Liu. Future directions in learning to rank. In Yahoo! Learning to Rank Challenge, 2011.",1,Yahoo,True
341,"[8] P. Donmez and J. G. Carbonell. Optimizing estimated loss reduction for active sampling in rank learning. In Proceedings of the 25th international conference on Machine learning, pages 248­255. ACM, 2008.",0,,False
342,"[9] P. Donmez, J. G. Carbonell, and P. N. Bennett. Dual strategy active learning. In Machine Learning: ECML 2007, pages 116­127. Springer, 2007.",0,,False
343,"[10] U. Feige. A threshold of ln n for approximating set cover. Journal of the ACM, 1998.",0,,False
344,"[11] Y. Ganjisaffar, R. Caruana, and C. V. Lopes. Bagging gradient-boosted trees for high precision, low variance ranking models. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, pages 85­94. ACM, 2011.",1,ad,True
345,"[12] Y. Hamo and S. Markovitch. The compset algorithm for subset selection. In IJCAI, pages 728­733, 2005.",0,,False
346,"[13] M. Hosseini, I. J. Cox, N. Milic-Frayling, M. Shokouhi, and E. Yilmaz. An uncertainty-aware query selection model for evaluation of ir systems. In Proceedings of the 35th international ACM SIGIR conference on Research and development in information retrieval, pages 901­910. ACM, 2012.",0,,False
347,[14] J. H. Lee. Combining multiple evidence from different properties of weighting schemes. In Proceedings of the 18th annual international ACM SIGIR conference on,0,,False
348,"Research and development in information retrieval, pages 180­188. ACM, 1995.",0,,False
349,"[15] J. H. Lee. Analyses of multiple evidence combination. In ACM SIGIR Forum. ACM, 1997.",0,,False
350,"[16] H. Lin and J. Bilmes. Multi-document summarization via budgeted maximization of submodular functions. In Human Language Technologies: The 2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics. Association for Computational Linguistics, 2010.",0,,False
351,"[17] B. Long, O. Chapelle, Y. Zhang, Y. Chang, Z. Zheng, and B. Tseng. Active learning for ranking through expected loss optimization. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval, pages 267­274. ACM, 2010.",0,,False
352,"[18] G. L. Nemhauser and L. A. Wolsey. Integer and combinatorial optimization, volume 18. Wiley New York, 1988.",0,,False
353,"[19] G. L. Nemhauser, L. A. Wolsey, and M. L. Fisher. An analysis of approximations for maximizing submodular set functions-i. Mathematical Programming, 1978.",0,,False
354,"[20] R. L. Plackett. The analysis of permutations. Applied Statistics, pages 193­202, 1975.",0,,False
355,"[21] K. Raman, P. Shivaswamy, and T. Joachims. Online learning to diversify from implicit feedback. In Proceedings of the 18th ACM SIGKDD international conference on Knowledge discovery and data mining. ACM, 2012.",0,,False
356,"[22] B. Settles. Active learning literature survey. University of Wisconsin, Madison, 52:55­66, 2010.",1,ad,True
357,"[23] R. Silva, M. A. Gonc¸alves, and A. Veloso. Rule-based active sampling for learning to rank. In Machine Learning and Knowledge Discovery in Databases, pages 240­255. Springer, 2011.",0,,False
358,"[24] M. Taylor, J. Guiver, S. Robertson, and T. Minka. Softrank: optimizing non-smooth rank metrics. In Proceedings of the 2008 International Conference on Web Search and Data Mining. ACM, 2008.",0,,False
359,"[25] R. W. White and D. Kelly. A study on the effects of personalization and task information on implicit feedback performance. In Proceedings of the 15th ACM international conference on Information and knowledge management, pages 297­306. ACM, 2006.",0,,False
360,"[26] J. Xu and H. Li. Adarank: a boosting algorithm for information retrieval. In Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval. ACM, 2007.",0,,False
361,"[27] E. Yilmaz and S. Robertson. Deep versus shallow judgments in learning to rank. In Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 662­663. ACM, 2009.",0,,False
362,"[28] H. Yu. Svm selective sampling for ranking with application to data retrieval. In Proceedings of the eleventh ACM SIGKDD international conference on Knowledge discovery in data mining, pages 354­363. ACM, 2005.",0,,False
363,"[29] Y. Yue and C. Guestrin. Linear submodular bandits and their application to diversified retrieval. In Advances in Neural Information Processing Systems, 2011.",0,,False
364,554,0,,False
365,,0,,False
