,sentence,label,data,regex
179,"Examination depth We set   {1, .5, .1, .05, .01, .005, .001} to reflect different user examination depths on a ranked list.",0,,False
180,"User accuracy We consider two cases: a uniform prior u,k ,"" 1/K, and a prior biased on list quality, i.e., k is set to the NDCG value of the corresponding result list.""",0,,False
181,"User effort and gain As before, we assume equal effort for all actions and binary relevance to compute gain.",0,,False
182,"Given the possible settings above, we run the simulation over all combinations of these parameters, each for 1000 times.",0,,False
183,"Fig. 6 shows the simulation results. We plot the median of simulated user effort with two different user accuracy priors: NDCG vs. Random. With each prior, the continuation probability is set to different values with varying . From the figure we observe: (i) in all cases, irrespective of the value of  and the task type, good prior knowledge about which sublist to choose is beneficial. A uniform prior corresponding to random selection always leads to more effort. (ii) The continuation probability has a limited effect when fewer relevant documents need to be found. When more relevant documents need to be found, e.g., in the Find-all task, it is better to go deeper down a ranked list (i.e., small ). These observations are intuitive and provide a sanity check on the simulation results using our user interaction model and the proposed simulation strategy.",1,ad,True
184,5.2 Analysis method,0,,False
185,"Next, we describe the method we employ to analyze conditions when an RLR interface is likely to be beneficial and when it is not.",0,,False
186,5.2.1 Factors influencing RLR effectiveness,0,,False
187,"We identified the following factors that, presumably, determine whether an RLR interface is preferable over a basic one.",0,,False
188,"Query difficulty for the basic interface (Dq). A priori, if the ranked list in a basic interface is good, i.e., with all relevant documents on top, then users do not need to switch to other sublists for their tasks. We use the effort users need to accomplish a task with the basic interface (effortb) as the indicator of Dq. The higher effortb, the more difficult the query is for a basic interface.",1,Query,True
189,Sublist relevance (Rq). The effectiveness of an RLR element should depend on the quality of the sublists created for result refinement.,0,,False
190,"If the sublists would filter the relevant documents that were buried deep down in the original ranked list, then it is likely to help users to accomplish their tasks faster. We compute Rq as the averaged NDCG scores over the sublists of a query.",0,,False
191,"Sublist entropy (Hq). A priori, if few sublists cover most of the relevant documents, these could help to effectively filter out irrelevant documents. Meanwhile, if many sublists contain many relevant documents, then it may be easy for users to find them. In short, we believe the effectiveness of an RLR system is related to how the relevant documents are distributed among sublists, but the exact relation is yet to be explored.",0,,False
192,"We compute Hq ,"" - i pi log(pi) as the sublist entropy of a query q, where pi is the probability that the sublist i of query q contains relevant documents, derived from the empirical distribution of the relevant documents among the sublists of q.""",0,,False
193,"User accuracy (Ulevel). As shown in Fig. 6, how users choose the sublists makes a big difference on the effectiveness of using RLR. Following the distribution of NDCG scores of the sublists is a good strategy, while choosing randomly leads to inferior performance.",1,ad,True
194,"Here, we aim to investigate the impact of user accuracy at a more refined level, i.e., how accurate should the user be in order to make the RLR work? Recall that user sublist selection behavior is controlled by the parameter . Assuming user choices following NDCG scores are ""oracles,"" by gradually smoothing out  with respect to this oracle distribution, we can create user accuracies of different levels between the oracle and the complete random choices (i.e., uniform ). Fig. 5(b) shows the relation between amounts of smoothing added and the median of the KL divergence of the ""new"" user from the ""oracle"" user over the 50 test topics. We create 4 user levels, with the amount of smoothing set to 0, 0.1, 0.5, and 1.0, corresponding to the oracle user (level 1), and approximately 15% (level 2), 50% (level 3), and 67% (level 4) less accurate users.",1,ad,True
195,"User task. Intuitively, the impact of these factors would be different with respect to different user tasks. For example, when the task is to find all relevant documents, it is not important how good the top of the ranked list is, but rather, where the last relevant document is located. We consider finding 1, 10, and all relevant documents.",0,,False
196,"As a final note, in Fig. 6 we have observed the influence of user search depth on the RLR performance. Overall its impact is not as obvious as user accuracy, in terms of the magnitude of changes in efforts it leads to. In this analysis, we focus on the sublist selection aspect of the users and fix  to 0.01, which seems to be optimal for finding all relevant documents. For the other two tasks it does not seem to make a major difference when set to a different value.",1,ad,True
197,5.2.2 Analyzing the impact of the identified factors,0,,False
198,"Let effort ,"" effortb - effortr be the difference between the effort needed to complete a search task with a basic interface and that with an RLR interface. We then make effort > 0 a dependent variable (DV), which takes binary values (1 as yes, 0 as no), and the above four factors (Dq, Rq, Hq, and Ulevel) as independent variables (IVs). Our goal is to investigate how each of the IVs, and their interactions, influence the outcome of whether or not an RLR interface improves over a basic interface.""",0,,False
199,"We apply a generalized linear model (GLM) for this purpose, which allows us to analyze how the IVs contribute to explain the variance observed in the DV. Specifically, given that effort > 0 is a binary variable, we take the form of a logistic regression model. We fit the models with the data simulated with parameters set to different user tasks and different Ulevels. The conditions w.r.t. the rest of the variables Dq, Rq, and Hq are determined at a per-query level, which comes with the test collection.",1,LM,True
200,299,0,,False
201,Effort Effort Effort,0,,False
202,35,0,,False
203,Random,0,,False
204,30,0,,False
205,NDCG,0,,False
206,25,0,,False
207,20,0,,False
208,15,0,,False
209,10,0,,False
210,5,0,,False
211,01 0.5 0.1 0.05 0.01 0.005 0.001 ,0,,False
212,(a) Task: find - 1,0,,False
213,200,0,,False
214,Random,0,,False
215,150,0,,False
216,NDCG,0,,False
217,100,0,,False
218,50,0,,False
219,01 0.5 0.1 0.05 0.01 0.005 0.001 ,0,,False
220,(b) Task: find - 10,0,,False
221,1200 1000 800 600 400 2001,0,,False
222,Random NDCG,0,,False
223,0.5 0.1 0.05 0.01 0.005 0.001 ,0,,False
224,(c) Task: find - all,0,,False
225,"Figure 6: Influence of user patience and their accuracy in choosing result lists. The line curves represent the median of the simulation results, and the shades indicate their upper and lower quartiles.",1,ad,True
226,"To determine which IVs and interaction terms should be included in the model, we conducted model selection based on the Bayesian information criterion (BIC) using both forward and backward selection. Further, we expect that for different types of tasks (e.g., Find-1 vs. Find-all), the importance of these factors would differ dramatically, and different models would be appropriate. Therefore, we fit a model for each of the user tasks individually.",0,,False
227,5.3 When does RLR help?,0,,False
228,Table 1 shows the parameters for models best able to predict whether the RLR interface will be effective based on combinations of the four factors for each task.,0,,False
229,5.3.1 Main effect,0,,False
230,"We observe that for Find-1 none of the main factors in the model have a significant effect on the dependent variable (RLR effectiveness). However, for Find-10 and Find-all tasks we see that the Ulevel has a significant effect. The negative coefficients for the Ulevel variables indicate that, as users deviate from the ""oracle"" sublist selection behavior, the log-odds of the RLR interface being effective decrease. Those user level effects for Find-10 and Find-all but not Find-1 suggest that if a user's task is to locate 1 document, then just",0,,False
231,Table 1: Estimated coefficients of the selected models and their effects on the odds that an RLR interface helps. The overall effect of user accuracy (ulevel) is tested by Wald test. The model goodness-of-fit (GOF) is tested by Hosmer-Lemeshow test. Significance codes: 0.001 ( ); 0.01();  0.05().,0,,False
232,Coefficients,0,,False
233,Find-1 Find-10,0,,False
234,Find-all,0,,False
235,(Intercept) Dq Ulevel2 Ulevel3 Ulevel4 Hq Rq Dq : Ulevel2 Dq : Ulevel3 Dq : Ulevel4 Dq : Hq Dq : Rq Hq : Rq Dq : Hq : Rq,0,,False
236,Overall effect of Ulevel,0,,False
237,Model GOF (p-value),0,,False
238,-7.3401 0.1058 3.2234 1.5590 -2.3189 -1.0443,0,,False
239,­ -1.6547 -2.0041 -2.0683 1.3103,0,,False
240,­ ­ ­,0,,False
241,"2,1.6 (df,3)",0,,False
242,0.9339,0,,False
243,-10.4365 -0.0686 -2.1309 -5.5278 -8.1936 3.6347 -49.7916,0,,False
244,­ ­ ­ -0.0968 3.2363 13.9680 -0.8422,0,,False
245,"2 , 16.0 (df,3)",0,,False
246,0.9928,0,,False
247,-0.5337 0.0017 -5.1061 -8.0140 -8.0140 -1.6492 114.9398,0,,False
248,­ ­ ­ ­ 0.0906 -57.2773 ­,0,,False
249,"2 , 25.6 (df,3)",0,,False
250,0.9213,0,,False
251,"the accuracy with which users select sublists is not enough to predict whether an RLR interface will be beneficial. One explanation is that, since most sublists will have at least one relevant document ranked highly, users do not need to be accurate in their choice of sublist to achieve the task. When collecting more relevant documents however, knowing which sublist to pick is important.",0,,False
252,"Regarding Rq we find that it has a significant effect only for Find-all. As the average relevance of sublists increases the logodds of the RLR interface being effective increase as well. That is, having sublists with relevant documents ranked high is essential for the RLR interface to be effective for the Find-all task. For the Find-1 and Find-10 tasks sublist relevance alone is not enough to predict RLR effectiveness and the effect depends on the interaction between two or more of the main factors. We look into these interaction terms in more detail next.",0,,False
253,5.3.2 Effect of interaction terms,0,,False
254,"To investigate the effect of the interaction terms on the probability of RLR effectiveness, we express the relation visually. Due to space limitation, we focus here on the model for the Find-10 task.",0,,False
255,"To visualize interaction terms between continuous variables, we plot the predicted value of the DV against one varying IV, and recenter the other IVs to a fixed level. We take the 25% and 75% quantile of the values of a variable as its low and high level, respectively. A model fitting the re-centered data then shows the effect of the varying IV on the DV with respect to the different levels of the re-centered IVs. For Find-10 there are two interactions terms that have significant effect: Dq:Rq and Dq:Rq:Hq. For Dq:Rq, we recenter Dq to its low and high levels, and fix Hq to its median. For Dq:Rq:Hq we re-center both Dq and Rq to a low and high level.",0,,False
256,"Fig. 7(a) shows the effect of increasing Rq on the probability P (effort > 0) when Dq is high for varying levels of user accuracy. At relatively low levels (0.15 to 0.25) of Rq there is a steep increase in the probability of RLR being more effective for all user levels. This suggests that when a query is difficult (i.e., the quality of the original ranked list is low), the sublists and the users do not need to be very accurate for an RLR interface to be more effective than a basic interface. In Fig. 7(b) we see that when query difficulty is low, high quality sublists (relevant documents ranked high) and higher user accuracy are necessary for an RLR interface to be helpful.",0,,False
257,"The relation between Dq, Rq, and Hq in the final interaction term for task Find-10 is shown in Fig. 8. It shows the effect of increasing Hq on P (effort > 0) under conditions in terms of combinations of different levels of Dq (high/low), Rq (high/low), and varying levels of user accuracy. We see that a high level of Dq combined with low/medium levels of Hq result in a relative high P (effort > 0) for both high (Fig. 8(c)) and low (Fig. 8(a)) levels of Rq. This interaction aligns with our intuition of when sublists",0,,False
258,300,0,,False
259,3UREDELOLW\WKDW5/5KHOSV,0,,False
260,OHYHO,0,,False
261,OHYHO,0,,False
262,OHYHO,0,,False
263,OHYHO,0,,False
264,        6XEOLVWUHOHYDQFH,0,,False
265,(a) Dq: high; Hq: median,0,,False
266,3UREDELOLW\WKDW5/5KHOSV,0,,False
267,OHYHO,0,,False
268,OHYHO,0,,False
269,OHYHO,0,,False
270,OHYHO,0,,False
271,        6XEOLVWUHOHYDQFH,0,,False
272,(b) Dq: low; Hq: median,0,,False
273,Figure 7: Effect of interaction terms query difficulty : sublist relevance for task Find-10.,0,,False
274,3UREDELOLW\WKDW5/5KHOSV,0,,False
275,3UREDELOLW\WKDW5/5KHOSV,0,,False
276, OHYHO,0,,False
277,OHYHO,0,,False
278,OHYHO,0,,False
279,OHYHO,0,,False
280,6XEOLVWHQWURS\,0,,False
281,(a) Dq: high; Rq: high,0,,False
282, OHYHO,0,,False
283,OHYHO,0,,False
284,OHYHO,0,,False
285,OHYHO,0,,False
286,6XEOLVWHQWURS\,0,,False
287,(b) Dq: low; Rq: high,0,,False
288,3UREDELOLW\WKDW5/5KHOSV,0,,False
289,3UREDELOLW\WKDW5/5KHOSV,0,,False
290, OHYHO,0,,False
291,OHYHO,0,,False
292,OHYHO,0,,False
293,OHYHO,0,,False
294,6XEOLVWHQWURS\,0,,False
295,(c) Dq: high; Rq: low,0,,False
296, OHYHO,0,,False
297,OHYHO,0,,False
298,OHYHO,0,,False
299,OHYHO,0,,False
300,6XEOLVWHQWURS\,0,,False
301,(d) Dq: low; Rq: low,0,,False
302,Figure 8: Effect of interaction terms query difficulty : sublist relevance : sublists entropy for task Find-10.,0,,False
303,"are beneficial, i.e., having a single high quality sublist when the original ranked list is of low quality. When Dq is low, we observe that P (effort > 0) decreases at low levels of Hq when Rq is low (Fig. 8(d)) and at medium levels of Hq when Rq is high (Fig. 8(b)). This suggests that at lower levels of query difficulty very specific conditions need to be met for an RLR interface to be beneficial.",0,,False
304,"Hq plays a role in different interaction terms depending on the task as well (cf. Table 1). For Find-1 we find that as both Dq and Hq increase the log-odds of the RLR interface being beneficial increases. Since the task requires a single relevant document, the ranking within the vertical is less important. Having more sublists with a relevant document allows users to complete the task effectively with the RLR interface even when users select sublists randomly. For Find-all, an increase in both Hq and Rq result in a decrease in the log-odds of the RLR interface being beneficial. As we saw in Fig. 8, for Find-10 high sublist entropy results in low probability of an RLR interface being helpful. Sublist relevance only plays a role when query difficulty is low; however, as the number of relevant documents to be found increases, it is less likely that enough documents are available at the top of the ranking.",0,,False
305,5.3.3 Summary,0,,False
306,"Query difficulty alone is not a good predictor for the probability of an RLR interface being helpful. Depending on the task, different factors determine whether users will be more effective with the basic or RLR interface. In the case of Find-1, sublists do not have to be of high quality for an RLR interface to be helpful; it becomes",1,Query,True
307,"more likely to be beneficial when the query is difficult and the entropy of the sublists is high. For Find-10, high query difficulty and low entropy are conditions for the RLR interface to be beneficial. The importance of sublist relevance depends on user accuracy; when they are accurate, lower levels of sublist relevance are necessary. For Find-all, the conditions necessary for an effective RLR interface are high query difficulty, high user accuracy, high sublist relevance and low entropy.",0,,False
308,6. RELATION TO TRADITIONAL METRICS,0,,False
309,"We have illustrated how our evaluation framework can be used for simulating and predicting RLR system performance in two ways, and its efficacy has been validated with usage data. Next, we discuss how it relates to metrics for evaluation of traditional search systems, i.e., normalized Discounted Cumulative Gain [19, nDCG], Expected Reciprocal Rank [6, ERR], normalized Rank-biased precision [28], average precision (AP), and precision@10 (P@10).",1,ad,True
310,"From a modeling perspective, Carterette [4] has proposed a conceptual framework for analyzing and comparing different effectiveness measures (for traditional systems). Our framework is close to the category of Model 3 under his classification, i.e., computing the effort a user needs to achieve a particular amount of utility. Further, all metrics discussed in [4] compute an expected value (utility, effort or gain). Computing the expected performance directly is rather intractable in our setting, as the order in which sublists are selected and the number of results viewed in each of these lists is nondeterministic. To compute the expected performance, one needs to obtain the distribution of all possible orders in which sublists are selected. Here, simulation provides samples of possible sequences from which performance can be approximated (Section 3.3).",1,ad,True
311,"We now move on to an empirical investigation. By examining to what extent metrics for traditional systems are able to predict the performance of an RLR system, we investigate whether our framework offers new insights. Table 2 shows the correlation between traditional measures and actual user effort (column 1, 2; obtained in Section 4), predicted user effort (column 3, 4), and the difference between user effort with the basic and RLR interface (effortu in column 5, 6). We observe that nDCG measured at low cut-offs (10) has no significant correlation with user or predicted effort. When all relevant documents are taken into account (nDCG@all), the correlation is significant at  ,"" -.42 (negative, for gain vs. effort). We observe a similar pattern for binary nDCG (BnDCG); however, in this case the correlation is stronger than for nDCG. When collecting usage data we did not distinguish between highly relevant and relevant documents. Other measures have a negative correlation with user effort and our model in the range between nDCG and BnDCG. We focus on BnDCG here, as it is most strongly correlated.""",1,ad,True
312,"The correlation between user effort and BnDCG@all is  ,"" -.72, which indicates that for topics with high BnDCG@all scores, i.e., with many relevant documents at the top of the ranking, user effort is low. The magnitude of the correlation of both BnDCG and our model with actual user effort is high. The negative correlation between BnDCG@all and our model is lower than that of either measure with user effort ( "","" -0.59, p < 0.001), indicating that these measures disagree on the effort needed for some topics.""",0,,False
313,"We apply BnDCG@all to the task of predicting whether a topic would cost a user more effort with the basic or the RLR interface (effortu). We compute the correlation between BnDCG@all and effortu. Results are listed in Table 2 (last two columns). There is no significant correlation ( ,"" 0.04, p "","" 0.776): BnDCG@all cannot differentiate between topics suitable for a basic or RLR interface. In comparison, the correlation of effortu with the pre-""",0,,False
314,301,0,,False
315,"Table 2: Correlation of traditional metrics with user effort, predicted effort, and the effortu (cf. Fig. 4).",1,ad,True
316,user effort simulated effort effortu,0,,False
317,measure,0,,False
318, p-value  p-value  p-value,0,,False
319,nDCG@10 nDCG@all NRBP ERR@10 P@10 AP BnDCG@10 BnDCG@all,1,AP,True
320,our model,0,,False
321,-0.21 0.142 -0.42 0.002 -0.41 0.003 -0.45 0.001 -0.56 <0.001 -0.63 <0.001 -0.54 <0.001 -0.72 <0.001 0.79 <0.001,0,,False
322,-0.19 -0.34 -0.33 -0.36 -0.46 -0.54 -0.44 -0.59,0,,False
323,­,0,,False
324,0.185 0.016 0.018 0.010 <0.001 <0.001 0.001 <0.001,0,,False
325,­,0,,False
326,0.02 0.896 0.00 0.994 0.08 0.568 0.08 0.567 0.00 0.980 0.02 0.875 0.02 0.875 0.04 0.776,0,,False
327,-0.49 <0.001,0,,False
328,"dicted effort (by our model) is significant ( ,"" -0.49, p < 0.001). That is, simulated effort tells us which interface is the best.""",0,,False
329,"As a final remark, the lack of correlation between traditional metrics and effortu confirms our observation that query difficulty, i.e., the quality of the original ranked list alone, is not sufficient to predict whether an RLR interface is preferable over a basic interface (cf. Section 5.3).",1,ad,True
330,7. CONCLUSION,0,,False
331,"We have developed a simulation-based evaluation framework that measures the effectiveness of systems enabling result refinement, e.g., facets or filters. Its key component is an interaction model that characterizes the user's search behavior in the presence of result list refinement features. Using this framework, we investigate whole system performance, under various conditions. Instantiating the parameters of the user interaction model, corresponding to properties of search task and user type, allows us to predict system performance for specific groups of users. We validated the predictions made using data collected with two search systems, re-using the TREC Federated Search test collection.",1,ad,True
332,"We found that user effort estimated by our model is correlated significantly with actual user effort measured in the user data. We applied our interaction model to the task of predicting when a user should or should not use an RLR interface, and found a significant correlation between the predictions we made and observations in the user data. We did not find such correlations when applying traditional retrieval metrics to this task, demonstrating the value of the proposed user interaction model for search with result refinement.",1,ad,True
333,"Our study extends user interaction models beyond the classic ""10 blue links."" It provides a means to evaluate retrieval systems while considering the interaction effects between non-standard search UI features and search system effectiveness and the variability in how different people use the search UI.",0,,False
334,"Acknowledgements. This research was partially supported by the European Community's Seventh Framework Programme (FP7/2007-2013) under grant agreement nr 312827 (VOX-Pol), the Netherlands Organisation for Scientific Research (NWO) under project nrs. 727.011.005, 612.001.116, HOR-11-10, 640.006.013, 612.066.930, CI-14-25, SH-322-15, Amsterdam Data Science, the Dutch national program COMMIT, the ESF Research Network Program ELIAS, the Elite Network Shifts project funded by the Royal Dutch Academy of Sciences (KNAW), the Netherlands eScience Center under project nr. 027.012.105, the Yahoo! Faculty Research and Engagement Program, the Microsoft Research PhD program, the HPC Fund, and the Dutch Technology Foundation (STW) under project nr. 13675.",1,ad,True
335,8. REFERENCES,0,,False
336,"[1] M. Agosti, N. Fuhr, E. Toms, and P. Vakkari. Evaluation methodologies in information retrieval dagstuhl seminar 13441. In ACM SIGIR Forum, volume 48, pages 36­41. ACM, 2014.",0,,False
337,"[2] L. Azzopardi. Modelling interaction with economic models of search. In SIGIR'14, pages 3­12, 2014.",0,,False
338,"[3] M. Bron, J. Van Gorp, F. Nack, L. B. Baltussen, and M. de Rijke. Aggregated search interface preferences in multi-session search tasks. In SIGIR'13, pages 123­132. ACM, 2013.",0,,False
339,"[4] B. Carterette. System effectiveness, user models, and user utility: a conceptual framework for investigation. In SIGIR'11, 2011.",0,,False
340,"[5] O. Chapelle and Y. Zhang. A dynamic bayesian network click model for web search ranking. In WWW'09, pages 1­10, 2009.",0,,False
341,"[6] O. Chapelle, D. Metlzer, Y. Zhang, and P. Grinspan. Expected reciprocal rank for graded relevance. In CIKM'09, 2009.",1,ad,True
342,"[7] A. Chuklin, P. Serdyukov, and M. de Rijke. Click model-based information retrieval metrics. In SIGIR '13, 2013.",0,,False
343,"[8] A. Chuklin, I. Markov, and M. de Rijke. Click Models for Web Search. Morgan & Claypool Publishers, 2015.",0,,False
344,"[9] N. Craswell, O. Zoeter, M. Taylor, and B. Ramsey. An experimental comparison of click position-bias models. In WSDM'08, 2008.",0,,False
345,"[10] T. Demeester, D. Trieschnigg, D. Nguyen, and D. Hiemstra. Overview of the trec 2013 federated web search track. In TREC'14.",1,trec,True
346,"[11] D. Downey, S. Dumais, and E. Horvitz. Models of searching and browsing: languages, studies, and applications. In IJCAI'07, 2007.",0,,False
347,"[12] G. Dupret and B. Piwowarski. A user browsing model to predict search engine click data from past observations. In SIGIR '08, 2008.",0,,False
348,"[13] J. English, M. Hearst, R. Sinha, K. Swearingen, and K.-P. Yee. Flexible search and navigation using faceted metadata. In University of Berkeley. Citeseer, 2002.",1,ad,True
349,"[14] N. Fuhr. A probability ranking principle for interactive information retrieval. Information Retrieval, 11(3):251­265, 2008.",0,,False
350,"[15] F. Guo, C. Liu, and Y. Wang. Efficient multiple-click models in web search. In WSDM '09, 2009.",0,,False
351,"[16] J. He, M. Bron, and A. P. de Vries. Characterizing stages of a multi-session complex search task through direct and indirect query modifications. In SIGIR'13, pages 897­900, 2013.",0,,False
352,"[17] J. He, M. Bron, L. Azzopardi, and A. de Vries. Studying user browsing behavior through gamified search tasks. In GamifIR'14, pages 49­52, 2014.",0,,False
353,"[18] J. Huang, R. W. White, and S. Dumais. No clicks, no problem: using cursor movements to understand and improve search. In SIGCHI'11.",0,,False
354,"[19] K. Järvelin and J. Kekäläinen. Cumulated gain-based evaluation of ir techniques. ACM Trans. Inf. Syst., 20(4):422­446, 2002.",0,,False
355,"[20] K. Järvelin, S. L. Price, L. M. Delcambre, and M. L. Nielsen. Discounted cumulated gain based evaluation of multiple-query IR sessions. In ECIR'08, pages 4­15, 2008.",0,,False
356,"[21] T. Joachims, L. Granka, B. Pan, H. Hembrooke, and G. Gay. Accurately interpreting clickthrough data as implicit feedback. In SIGIR'05, pages 154­161. ACM, 2005.",0,,False
357,"[22] E. Kanoulas, B. Carterette, P. D. Clough, and M. Sanderson. Evaluating multi-query sessions. In SIGIR'11, 2011.",0,,False
358,"[23] A. Kashyap, V. Hristidis, and M. Petropoulos. Facetor: cost-driven exploration of faceted query results. In CIKM '10, 2010.",0,,False
359,"[24] W. Kong and J. Allan. Extending faceted search to the general web. In CIKM'14, 2014.",0,,False
360,"[25] J. Koren, Y. Zhang, and X. Liu. Personalized interactive faceted search. In WWW '08, pages 477­486, 2008.",0,,False
361,"[26] R. L. Kumar, M. A. Smith, and S. Bannerjee. User interface features influencing overall ease of use and personalization. Information & Management, 41(3):289­302, 2004.",0,,False
362,"[27] C. Li, N. Yan, S. B. Roy, L. Lisham, and G. Das. Facetedpedia: dynamic generation of query-dependent faceted interfaces for wikipedia. In WWW '10, pages 651­660. ACM, 2010.",1,wiki,True
363,"[28] A. Moffat and J. Zobel. Rank-biased precision for measurement of retrieval effectiveness. ACM Trans. Inf. Syst., 27(1):Article 2, 2008.",0,,False
364,"[29] P. Morville and J. Callender. Search patterns. O'Reilly Media, 2010. [30] A. Schuth and M. Marx. Evaluation methods for rankings of",0,,False
365,"facetvalues for faceted search. In CLEF'11, pages 131­136, 2011. [31] M. D. Smucker and C. L. Clarke. Stochastic simulation of",1,CLEF,True
366,"time-biased gain. In CIKM'12, pages 2040­2044, 2012. [32] D. Vandic, F. Frasincar, and U. Kaymak. Facet selection algorithms",0,,False
367,"for web product search. In CIKM '13, pages 2327­2332. ACM, 2013. [33] E. Voorhees, D. K. Harman, et al. TREC: Experiment and evaluation",1,TREC,True
368,"in information retrieval. MIT, 2005. [34] B. S. Wynar, A. G. Taylor, and J. Osborn. Introduction to cataloging",0,,False
369,"and classification. Libraries Unlimited, 1985.",0,,False
370,302,0,,False
371,,0,,False
