,sentence,label,data,regex
200,"The primary focus of this paper is an insight that information about the quality of an unpooled run can be obtained by observing its effect on existing, pooled runs. Such an effect is modeled by the creation of a synthetic run, obtained by merging the two runs--the pooled and the unpooled--in a very simple way, by linearly combining the ranks of each document in the old run (i.e. we do not want to add new documents to the old run, just observed how its own documents shift as a function of the information provided by the new run). The effect is measured with essentially three quantities: the change in the position of the judged relevant documents (measured via precision), the change in the position of the judged non-relevant documents (measured via anti-precision), and the change in the position of the unjudged documents (measured via a measure ¯k we define). Observing these changes across the set of pooled runs--the effect of the new run on the existing runs--we identify a",1,ad,True
201,"coefficient  whose sign allows us to decide whether a bias correction should be made or not. We then proceed with the provision of a bias correction procedure based on the above three quantities, which we show to be conservative in the sense that it never damages significant rank orders, and only very rarely affects changes in system rankings. This is opposed to previous methods which are too aggressive in the bias correction, and in so being, add another level of uncertainty to the system rankings.",1,ad,True
202,"The proposed method addresses a significant concern coming from research but also from practice: the necessity to have a reliable, yet understandable metric, which we can communicate to partners outside of our community. This last condition significantly restricts our possible choices. Precision at cut-off is by far the most easily understood quantity to communicate and with this study we have shown that we can correct pool bias when considering a run that has not participated in the creation of the pool.",1,ad,True
203,Acknowledgements,0,,False
204,This research was supported by the Austrian Science Fund (FWF) project number P25905-N23 (ADmIRE).,0,,False
205,7. REFERENCES,0,,False
206,"[1] Y. Benjamini and Y. Hochberg. Controlling the false discovery rate: a practical and powerful approach to multiple testing. Journal of the Royal Statistical Society, B57(1), 1995.",0,,False
207,"[2] D. Bodoff and P. Li. Test theory for assessing ir test collections. In Proc. of SIGIR, 2007.",0,,False
208,"[3] C. Buckley, D. Dimmick, I. Soboroff, and E. Voorhees. Bias and the limits of pooling for large collections. Inf. Ret., 10(6), 2007.",0,,False
209,"[4] C. Buckley and E. M. Voorhees. Retrieval evaluation with incomplete information. In Proc. of SIGIR, 2004.",0,,False
210,"[5] S. Bu¨ttcher, C. L. A. Clarke, P. C. K. Yeung, and I. Soboroff. Reliable information retrieval evaluation",0,,False
211,109,0,,False
212,"Table 2: Summary of the results per test collection generate trough a leave-one-organization-out using the top 75% of the pooled runs. With: |R| number of runs submitted, |O| number of organizations involved, |Rp| number of pooled runs, d depth of the pool and |T | number of topics.",0,,False
213,Track,1,Track,True
214,P@n,0,,False
215,MAE,0,,False
216,Ours SRE,0,,False
217,SRE*,0,,False
218,Webber MAE SRE SRE*,0,,False
219,Reduced MAE SRE,0,,False
220,Pool SRE*,0,,False
221,|R|: 38,0,,False
222,Ad,0,,False
223,Hoc,0,,False
224,2,0,,False
225,|O|: 22 |Rp|: 36 d : 100,0,,False
226,|T |: 50,0,,False
227,5 0.0063 19 10 0.0082 32 20 0.0132 50 30 0.0149 51 100 0.0216 88,0,,False
228,0 0.0069 18 0 0.0084 27 0 0.0119 48 0 0.0129 42 2 0.0169 61,0,,False
229,0 0.0065 19 0 0 0.0085 32 0 0 0.0138 52 0 0 0.0164 56 0 2 0.0293 122 4,0,,False
230,|R|: 40 5 0.0025 3 0 0.0038 3 0 0.0025 3 0,0,,False
231,Ad,0,,False
232,Hoc,0,,False
233,3,0,,False
234,|O|: 22 |Rp|: 26 d : 200,0,,False
235,10 0.0024 5 20 0.0042 5 30 0.0049 13,0,,False
236,0 0.0029 0 0 0.0041 6 0 0.0051 12,0,,False
237,0 0.0025 5 0 0.0042 5 0 0.0051 13,0,,False
238,0 0 0,0,,False
239,|T |: 50 100 0.0067 21 0 0.0071 28 0 0.0085 25 0,0,,False
240,|R|: 33 5 0.0065 17 0 0.0069 20 0 0.0073 18 0,0,,False
241,Ad,0,,False
242,Hoc,0,,False
243,4,0,,False
244,|O|: 19 |Rp|: 32 d : 100,0,,False
245,10 0.0081 23 20 0.0089 29 30 0.0089 27,0,,False
246,0 0.0081 22 0 0.0096 33 0 0.0098 31,0,,False
247,0 0.0093 25 0 0.0107 33 0 0.0117 32,0,,False
248,0 0 0,0,,False
249,|T |: 50 100 0.0084 26 0 0.0115 35 0 0.0161 52 0,0,,False
250,|R|: 61,0,,False
251,Ad,0,,False
252,Hoc,0,,False
253,5,0,,False
254,|O|: 21 |Rp|: 61 d : 100,0,,False
255,|T |: 50,0,,False
256,5 0.0067 39 10 0.0070 50 20 0.0071 59 30 0.0068 61 100 0.0048 66,0,,False
257,0 0.0073 39 0 0.0069 39 0 0 0.0072 50 0 0.0074 50 0 0 0.0077 61 0 0.0080 66 0 0 0.0080 73 0 0.0085 77 0 0 0.0086 116 0 0.0104 136 0,0,,False
258,|R|: 74,0,,False
259,Ad,0,,False
260,Hoc,0,,False
261,6,0,,False
262,|O|: 17 |Rp|: 19 d : 55,0,,False
263,|T |: 50,0,,False
264,5 0.0179 16 10 0.0224 15 20 0.0253 18 30 0.0263 20 100 0.0136 25,0,,False
265,3 0.0308 28 5 0.0234 20 5 6 0.0354 29 8 0.0283 22 11 6 0.0355 35 12 0.0336 31 12 6 0.0365 38 11 0.0389 31 11 0 0.0186 34 4 0.0288 41 4,0,,False
266,|R|: 103 5 0.0011 4 0 0.0018 4 0 0.0012 4 0,0,,False
267,Ad,0,,False
268,Hoc,0,,False
269,7,0,,False
270,|O|: 42 |Rp|: 79 d : 100,0,,False
271,10 0.0017 8 20 0.0021 13 30 0.0022 24,0,,False
272,0 0.0022 8 0 0.0027 18 0 0.0029 28,0,,False
273,0 0.0017 8 0 0.0022 13 0 0.0025 27,0,,False
274,0 0 0,0,,False
275,|T |: 50 100 0.0025 40 0 0.0038 58 0 0.0038 53 0,0,,False
276,|R|: 129 5 0.0036 11 8 0.0042 11 8 0.0038 11 8,0,,False
277,Ad,0,,False
278,Hoc,0,,False
279,8,0,,False
280,|O|: 41 |Rp|: 80 d : 100,0,,False
281,10 0.0036 7 20 0.0035 6 30 0.0035 7,0,,False
282,5 0.0043 9 1 0.0042 14 1 0.0042 10,0,,False
283,7 0.0038 9 2 0.0038 7 1 0.0038 8,0,,False
284,7 2 2,0,,False
285,|T |: 50 100 0.0030 26 6 0.0049 42 8 0.0043 38 7,0,,False
286,|R|: 104 5 0.0023 15 0 0.0031 15 0 0.0023 15 0,0,,False
287,|O|: 23 10 0.0022 17 0 0.0027 19 0 0.0025 19 0,0,,False
288,Web,0,,False
289,9,0,,False
290,|Rp|: 64 d : 100,0,,False
291,20 0.0027 25 30 0.0027 41,0,,False
292,0 0.0027 21 0 0.0026 34,0,,False
293,0 0.0030 26 0 0.0034 43,0,,False
294,0 0,0,,False
295,|T |: 50 100 0.0043 105 0 0.0036 109 1 0.0052 147 3,0,,False
296,|R|: 97 5 0.0010 5 0 0.0015 5 0 0.0010 5 0,0,,False
297,Web,0,,False
298,2001,0,,False
299,|O|: 29 |Rp|: 61 d : 100,0,,False
300,10 0.0016 9 20 0.0017 14 30 0.0018 26,0,,False
301,0 0.0021 9 0 0.0021 17 0 0.0021 15,0,,False
302,0 0.0016 9 0 0.0019 14 0 0.0022 27,0,,False
303,0 0 0,0,,False
304,|T |: 50 100 0.0040 96 0 0.0026 63 0 0.0041 87 0,0,,False
305,|R|: 69,0,,False
306,Web,0,,False
307,2002,0,,False
308,|O|: 16 |Rp|: 69 d : 50,0,,False
309,|T |: 50,0,,False
310,5 0.0038 54 10 0.0045 76 20 0.0041 78 30 0.0044 106 100 0.0039 138,0,,False
311,0 0.0038 54 0 0.0040 80 0 0.0039 78 0 0.0036 87 0 0.0024 92,0,,False
312,0 0.0038 54 0 0 0.0049 80 0 0 0.0051 95 0 0 0.0052 120 0 0 0.0038 136 0,0,,False
313,|R|: 62 5 0.0052 64 0 0.0054 69 0 0.0057 69 0,0,,False
314,Genomics,0,,False
315,2005,0,,False
316,|O|: 32 |Rp|: 58 d : 60 |T |: 49,0,,False
317,10 0.0063 111 20 0.0077 89 30 0.0084 106 100 0.0055 93,0,,False
318,0 0.0061 110 0 0.0066 80 0 0.0069 81 0 0.0049 93,0,,False
319,0 0.0073 117 0 0.0088 106 0 0.0100 139 0 0.0091 197,0,,False
320,0 0 0 0,0,,False
321,|R|: 74,0,,False
322,Robust,1,Robust,True
323,2005,0,,False
324,|O|: 17 |Rp|: 19 d : 55,0,,False
325,|T |: 50,0,,False
326,5 0.0179 16 10 0.0224 15 20 0.0253 18 30 0.0263 20 100 0.0136 25,0,,False
327,3 0.0308 28 5 0.0234 20 5 6 0.0354 29 8 0.0283 22 11 6 0.0355 35 12 0.0336 31 12 6 0.0365 38 11 0.0389 31 11 0 0.0186 34 4 0.0288 41 4,0,,False
328,|R|: 34,0,,False
329,Legal,0,,False
330,2006,0,,False
331,|O|: 8 |Rp|: 23 d : 10,0,,False
332,|T |: 39,0,,False
333,5 0.0593 80 10 0.0572 94 20 0.0306 64 30 0.0219 63 100 0.0063 54,0,,False
334,0 0.1146 135 11 0.1327 136 11 15 0.1097 138 25 0.1440 139 25 12 0.0813 128 24 0.0984 139 33 1 0.0636 117 17 0.0750 130 30 17 0.0224 101 33 0.0250 107 39,0,,False
335,|R|: 127 5 0.0267 142 0 0.0309 159 0 0.0464 261 0,0,,False
336,Medical,0,,False
337,2011,0,,False
338,|O|: 29 |Rp|: 56 d : 10,0,,False
339,10 0.0265 157 20 0.0224 152 30 0.0201 153,0,,False
340,0 0.0377 219 0 0.0209 142 0 0.0153 121,0,,False
341,1 0.0586 336 0 0.0326 206 0 0.0229 174,0,,False
342,5 2 0,0,,False
343,|T |: 34 100 0.0092 176 8 0.0054 97 0 0.0078 149 0,0,,False
344,|R|: 184 5 0.0053 101 14 0.0056 101 14 0.0053 101 14,0,,False
345,Microblog,1,blog,True
346,2011,0,,False
347,|O|: 58 |Rp|: 119 d : 30,0,,False
348,10 20 30,0,,False
349,0.0060 183 0.0065 217 0.0069 272,0,,False
350,57 0.0063 183 68 0.0065 217 77 0.0070 256,0,,False
351,57 0.0062 183 64 0.0067 217 76 0.0076 294,0,,False
352,57 68 95,0,,False
353,|T |: 49 100 0.0022 156 12 0.0022 143 13 0.0024 159 14,0,,False
354,top performer 46 35 20 18 23 2 worst performer 2 3 1 26 18 1,0,,False
355,000 44 33 12,0,,False
356,"with incomplete and biased judgements. In Proc. of SIGIR, 2007. [6] B. Carterette. Robust test collections for retrieval evaluation. In Proc. of SIGIR, 2007. [7] B. Carterette, J. Allan, and R. Sitaraman. Minimal test collections for retrieval evaluation. In Proc. of SIGIR, 2006. [8] B. Carterette, V. Pavlu, E. Kanoulas, J. A. Aslam, and J. Allan. Evaluation over thousands of queries. In Proc. of SIGIR, 2008. [9] B. A. Carterette. Multiple testing in statistical analysis of systems-based information retrieval experiments. ACM Trans. Inf. Syst., 30(1), Mar. 2012. [10] C. L. A. Clarke and M. D. Smucker. Time well spent. In Proc. of IIiX, 2014. [11] G. V. Cormack, C. R. Palmer, and C. L. A. Clarke. Efficient construction of large test collections. In Proc. of SIGIR, 1998. [12] C. Hauff and F. de Jong. Retrieval system evaluation: Automatic evaluation versus incomplete judgments. In Proc. of SIGIR, 2010. [13] K. Kuriyama, N. Kando, T. Nozue, and K. Eguchi. Pooling for a large-scale test collection: An analysis of the search results from the first NTCIR workshop. Inf. Ret., 5(1), 2002. [14] W.-H. Lin and A. Hauptmann. Revisiting the Effect of Topic Set Size on Retrieval Error. In Proc. of SIGIR, 2005. [15] A. Moffat, W. Webber, and J. Zobel. Strategic system comparisons via targeted relevance judgments. In Proc. of SIGIR, 2007. [16] A. Moffat and J. Zobel. Rank-biased precision for measurement of retrieval effectiveness. ACM Trans. Inf. Syst., 27(1), Dec. 2008. [17] T. Sakai. Alternatives to bpref. In Proc. of SIGIR, 2007. [18] T. Sakai and N. Kando. On information retrieval metrics designed for evaluation with incomplete relevance assessments. Inf. Ret., 11(5), 2008. [19] M. Sanderson and J. Zobel. Information retrieval system evaluation: Effort, sensitivity, and reliability. In Proc. of SIGIR, 2005. [20] J. Urbano, M. Marrero, and D. Mart´in. On the measurement of test collection reliability. In Proc. of SIGIR, 2013. [21] E. M. Voorhees. Topic set size redux. In Proc. of SIGIR, 2009. [22] E. M. Voorhees and C. Buckley. The effect of topic set size on retrieval experiment error. In Proc. of SIGIR, 2002. [23] W. Webber and L. A. F. Park. Score adjustment for correction of pooling bias. In Proc. of SIGIR, 2009. [24] E. Yilmaz and J. A. Aslam. Estimating average precision with incomplete and imperfect judgments. In Proc. of SIGIR, 2006. [25] E. Yilmaz, E. Kanoulas, and J. A. Aslam. A simple and efficient sampling method for estimating AP and NDCG. In Proc. of SIGIR, 2008. [26] J. Zobel. How reliable are the results of large-scale information retrieval experiments? In Proc. of SIGIR, 1998.",1,Robust,True
357,110,0,,False
358,0.030 0.025 0.020 0.015 0.010 0.005 0.010,0,,False
359,0.008,0,,False
360,0.006,0,,False
361,Ad Hoc 2 Ours Reduced Pool Webber,0,,False
362,Ad Hoc 5,0,,False
363,0.0050 0.0045 0.0040 0.0035 0.0030 0.0025,0,,False
364,0.005,0,,False
365,0.004,0,,False
366,0.003,0,,False
367,Ad Hoc 8 Web 2002,0,,False
368,Legal 2006 0.15,0,,False
369,0.008 0.006 0.004 0.002 0.012 0.010 0.008 0.006 0.004 0.005 0.004 0.003 0.002,0,,False
370,0.010 0.008 0.006 0.004,0,,False
371,0.06,0,,False
372,Ad Hoc 3 Ad Hoc 6,0,,False
373,Web 9 Genomics 2005 Medical 2011,0,,False
374,0.0150 0.0125 0.0100 0.0075 0.0050,0,,False
375,0.003 0.002 0.001 0.004 0.003 0.002 0.001,0,,False
376,0.04,0,,False
377,0.03,0,,False
378,0.02,0,,False
379,Ad Hoc 4 Ad Hoc 7 Web 2001 Robust 2005 Microblog 2011,1,Robust,True
380,M AE,0,,False
381,0.10,0,,False
382,0.04,0,,False
383,0.006,0,,False
384,0.004,0,,False
385,0.05,0,,False
386,0.02,0,,False
387,0.002 0.00,0,,False
388,5 10 20 30,0,,False
389,100,0,,False
390,5 10 20 30,0,,False
391,100,0,,False
392,P @n,0,,False
393,5 10 20 30,0,,False
394,100,0,,False
395,"Figure 3: Plots per test collection of the Mean Absolute Error against the P @n of the Reduced Pool and the two approaches, Ours and Webber, to correct pool bias. Generated using a leave-one-organization-out,",0,,False
396,using all the runs for the continuous lines and only the top 75% for the dashed lines. Our approach uses as,0,,False
397,"indicator  and  , 1.",0,,False
398,111,0,,False
399,Ad Hoc 2 125,0,,False
400,Ours,0,,False
401,Ad Hoc 3,0,,False
402,Ad Hoc 4,0,,False
403,50,0,,False
404,100,0,,False
405,Reduced Pool,0,,False
406,20,0,,False
407,40,0,,False
408,75,0,,False
409,Webber,0,,False
410,50,0,,False
411,10,0,,False
412,30,0,,False
413,25,0,,False
414,20,0,,False
415,0,0,,False
416,Ad Hoc 5,0,,False
417,Ad Hoc 6,0,,False
418,Ad Hoc 7,0,,False
419,150,0,,False
420,25,0,,False
421,60,0,,False
422,120,0,,False
423,20,0,,False
424,90,0,,False
425,15,0,,False
426,10 60,0,,False
427,5,0,,False
428,Ad Hoc 8,0,,False
429,160 40,0,,False
430,120 30,0,,False
431,80 20,0,,False
432,Web 9,0,,False
433,40,0,,False
434,20,0,,False
435,Web 2001 100,0,,False
436,75 50,0,,False
437,SRE,0,,False
438,10,0,,False
439,40,0,,False
440,25,0,,False
441,Web 2002,0,,False
442,0,0,,False
443,Genomics 2005 200,0,,False
444,40,0,,False
445,Robust 2005,1,Robust,True
446,150,0,,False
447,35,0,,False
448,150,0,,False
449,30,0,,False
450,100,0,,False
451,100,0,,False
452,25,0,,False
453,20,0,,False
454,50 Legal 2006,0,,False
455,15,0,,False
456,Medical 2011,0,,False
457,Microblog 2011,1,blog,True
458,300,0,,False
459,200,0,,False
460,300,0,,False
461,250,0,,False
462,150,0,,False
463,200,0,,False
464,200,0,,False
465,100,0,,False
466,150,0,,False
467,50,0,,False
468,100,0,,False
469,100,0,,False
470,5 10 20 30,0,,False
471,100,0,,False
472,5 10 20 30,0,,False
473,100,0,,False
474,5 10 20 30,0,,False
475,100,0,,False
476,P @n,0,,False
477,"Figure 4: Plots per test collection of the System Rank Error against the P @n of the Reduced Pool and the two approaches, Ours and Webber, to correct pool bias. Generated using a leave-one-organization-out, using all the runs for the continuous lines and only the top 75% for the dashed lines. Our approach uses as indicator  and  , 1.",0,,False
478,112,0,,False
479,,0,,False
