,sentence,label,data,regex
204,"Looking at the big picture, we average the correlations and expected loss figures in Tables 7 and 8 over all nine retrieval models from Table 1. For the hashtag based collections, correlations are high, with a large variance over systems. Expected loss is low. This indicates that pseudo test collections can be used to reliably and profitably tune parameters for a variety of well established retrieval algorithms, with more or less success depending on which model is being tuned. Tuning retrieval models on all hashtag based pseudo test collections is about as reliable as tuning on editorial test collections. For most retrieval algorithms, a Random collection cannot be recommended for tuning. Thus, the idea of grouping tweets by hashtag has value for creating pseudo test collections for tuning retrieval algorithms.",0,,False
205,6.2 Learning to rank results,0,,False
206,"In this section we evaluate the usefulness of our pseudo test collections (PTCs) by training several learning to rank algorithms on them. In Tables 9 and 10, we report P30 and MAP performance on the TREC 2011 Microblog track topics. We compare training on our PTCs with training on the TREC 2012 Microblog track top-",1,MAP,True
207,58,0,,False
208,P30 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
209,P30 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
210,Tf-idf (Terrier),0,,False
211,TREC-MB-2011 Hashtags Hashtags-T Hashtags-TI Random-1,1,TREC,True
212,LM,1,LM,True
213,TREC-MB-2011 Hashtags Hashtags-T Hashtags-TI Random-1,1,TREC,True
214,0.0 0.2 0.4 0.6 0.8 1.0,0,,False
215,0 2000 4000 6000 8000 10000,0,,False
216,b,0,,False
217,mu,0,,False
218,"Figure 2: Sweeping the b parameter of Tf-idf (Terrier) (2(a)) and the µ parameter of LM (2(b)). The x-axes have parameter values, the y-axes average P30 over the topics of the respective tuning collection.",1,LM,True
219,"Table 3: For Tf-idf (Indri), and P30, Kendall's tau correlations of parameter sweeps on several pseudo test collections with sweeps on TREC MB 2011 and 2012 collections. Kendall's tau between sweeps over TREC MB 2011 and 2012 is 0.85.",1,TREC,True
220,Tune on TREC MB 2011 TREC MB 2012,1,TREC,True
221,Random-1,0,,False
222,0.18,0,,False
223,0.20,0,,False
224,Hashtags,0,,False
225,0.87,0,,False
226,0.86,0,,False
227,Hashtags-T,0,,False
228,0.90,0,,False
229,0.86,0,,False
230,Hashtags-TI,0,,False
231,0.90,0,,False
232,0.86,0,,False
233,"Table 4: For language modeling (LM), and P30, Kendall's tau correlations of parameter sweeps on several pseudo test collections with sweeps on TREC MB 2011 and 2012 collections. Kendall's tau between sweeps over TREC MB 2011 and 2012 is 0.61.",1,LM,True
234,Tune on TREC MB 2011 TREC MB 2012,1,TREC,True
235,Random-1 Hashtags Hashtags-T Hashtags-TI,0,,False
236,-0.87 0.65 0.69 0.58,0,,False
237,-0.65 0.78 0.77 0.79,0,,False
238,"ics and indicate significant differences. In Tables 11 and 12, we report P30 and MAP performance on the TREC 2012 Microblog track topics, and compare training on our PTCs with training on the TREC 2011 Microblog track topics.",1,MAP,True
239,"A first brief glance at all four tables tells us that training on an editorial test collection is in most cases (but not all) the best strategy. Still, if training on a PTC is not substantially and significantly worse, we may conclude that in the abscence of training data, pseudo test collections are a viable alternative.",0,,False
240,"A second glance at all four tables shows us that training on the Random PTC is always significantly outperformed by training on editorial collections. Still, in most cases, there is a hashtag based PTC on which training yields performance on par with training on editorial collections. This shows that there is added value in our idea of using hashtags to group tweets by topic.",1,ad,True
241,"Another phenomenon we can observe in all tables is that Pegasos has remarkably stable performance over pseudo test collections, compared to the other two learning to rank algorithms. With the exception of Hashtags-TI-QL1 and Random, it seems to be able to exploit the structure in any PTC to learn a function that yields performance comparable to a function learned on editorial training data. RankSVM, on the other hand, has unstable performance. Especially in Table 12 it refuses to work on anything but manually obtained ground truth. Coordinate Ascent, a remarkably simple learning to rank algorithm holds the middle ground. When queries are",0,,False
242,"Table 5: For Tf-idf (Indri), expected loss in P30 performance of parameter sweeps on several training collections compared to optimal performance on TREC MB 2011 and 2012 collections.",1,TREC,True
243,Tune on,0,,False
244,TREC MB 2011 TREC MB 2012,1,TREC,True
245,TREC MB 2011 TREC MB 2012 Random-1 Hashtags Hashtags-T Hashtags-TI,1,TREC,True
246,0.006±0.005 (3) 0.029 0.012±0.002 (2) 0.002 0.002,0,,False
247,0.003 0.024 0.002±0.002 (2) 0.000 0.000,0,,False
248,"Table 6: For language modeling (LM), expected loss in P30 performance of parameter sweeps on several training collections compared to optimal performance on TREC MB 2011 and 2012 collections.",1,LM,True
249,Tune on,0,,False
250,TREC MB 2011 TREC MB 2012,1,TREC,True
251,TREC MB 2011 TREC MB 2012 Random-1 Hashtags Hashtags-T Hashtags-TI,1,TREC,True
252,0.006 0.039±0.001 (11) 0.010 0.013±0.004 (2) 0.014,0,,False
253,0.010 0.014±0.001 (11) 0.001 0.001±0.001 (2) 0.002,0,,False
254,"too short, as in Hashtags-TI-QL1, Hashtags-QL2 and Hashtags-TIQL3 performance detoriates. When subsamples of tweets become too small (Hashtags-TI-X20) the same happens.",0,,False
255,"So which PTC is the best? All PTCs are significantly outperformed by training on an editorial collection in at least one of the conditions. Hashtags-TI-X60 and Hashtags-TI-X80 both yield best results in one case. Also, like Hashtags, Hashtags-T and HashtagsTI are significantly outperformed in only a small number of cases.",0,,False
256,Learning to rank only makes sense if improvements over individual retrieval algorithms can be obtained. Tables 13 and 14 show performance of the retrieval models we use as features. In the great majority of cases our hashtag based PTCs outperform the best feature. The Random collection never achieves this.,0,,False
257,7. RELATED WORK,0,,False
258,We describe two types of related work: (i) searching microblog posts and (ii) pseudo test collections.,1,blog,True
259,"Searching microblog posts. Microblog search is a growing research area. The dominant microblogging platform that most research focuses on is Twitter. Microblogs have characteristics that introduce new problems and challenges for retrieval [12, 40]. Massoudi et al. [26] report on an early study of retrieval in microblogs, and introduce a retrieval and query expansion method to account for",1,blog,True
260,59,0,,False
261,"Table 7: For all systems, and P30, Kendall's tau correlations of parameter sweeps on several pseudo test collections with sweeps on TREC MB 2011 and 2012 collections. Kendall's tau between sweeps over TREC MB 2011 and 2012 is 0.80.",1,TREC,True
262,Tune on TREC MB 2011 TREC MB 2012,1,TREC,True
263,Random-1 Hashtags Hashtags-T Hashtags-TI,0,,False
264,0.27±0.62 (2 NA) 0.78±0.20 (1 NA) 0.80±0.20 (1 NA) 0.75±0.26 (1 NA),0,,False
265,0.32±0.56 (1 NA) 0.70±0.35 (1 NA) 0.78±0.30 (1 NA) 0.81±0.23 (1 NA),0,,False
266,"Table 8: Over all retrieval models, average expected loss in P30 performance of parameter sweeps on several training collections compared to optimal performance on TREC MB 2011 and 2012 collections.",1,TREC,True
267,Tune on,0,,False
268,TREC MB 2011 TREC MB 2012,1,TREC,True
269,TREC MB 2011 TREC MB 2012 Random-1 Hashtags Hashtags-T Hashtags-TI,1,TREC,True
270,0.003±0.003 0.021±0.021 0.005±0.006 0.004±0.005 0.004±0.005,0,,False
271,0.003±0.006 0.013±0.012 0.004±0.006 0.002±0.005 0.002±0.005,0,,False
272,microblog search challenges. Efron and Golovchinsky [13] investigate the temporal aspects of documents on query expansion using pseudo relevance feedback. Naveed et al. [30] develop a retrieval model that takes into account document length and interestingness defined over a range of features.,1,blog,True
273,"In 2011, TREC launched the microblog search track, where systems are asked to return relevant and interesting tweets given a query [21]. The temporal aspect of Twitter and its characteristics, e.g., hashtags and existence of hyperlinks, were exploited by many participants, for query expansion, filtering, or learning to rank [21]. Whereas teams depended on self-constructed training data to train learning to rank systems during TREC 2011, most of these systems were successfully trained on the 2011 queries during TREC 2012. Teevan et al. [40] find that over 20% of Twitter queries contain a hashtag, an indication that hashtags may be good topical surrogates, which can be leveraged for building pseudo test collections.",1,TREC,True
274,"Pseudo test collections. The issue of creating and using pseudo test collections is a longstanding and recurring theme in IR, see, e.g., [38, 39]. Several attempts have been made to either simulate human queries or generate relevance judgments without the need of human assessors for a range of tasks. Azzopardi et al. [3] simulate queries for known-item search and investigate term weighting methods for query generation. Their main concern is not to develop training material, but to determine whether their pseudo test collection generation methods ultimately give rise to similar rankings of retrieval systems as manually created test collections. Kim and Croft [18] generate a pseudo test collection for desktop search. Huurnink et al. [15] use click-through data to simulate relevance assessments. Later, they evaluate the performance of query simulation methods in terms of system rankings [16] and they find that incorporating document structure in the query generation process results in more realistic query simulators. Hofmann et al. [14] try to smooth noise from click-through data from an audio-visual archive's transaction log using purchase information of videos. We extend previous work on pseudo test collection generation [4] with a principled method to obtain good quality training material, using knowledge derived from editorial judgements.",1,ad,True
275,"Asadi et al. [2] describe a method for generating pseudo test collections for training learning to rank methods for web retrieval. Their methods build on the idea that anchor text in web documents is a good source for sampling queries, and the documents that these anchors link to are regarded as relevant documents for the anchor text (query). Our work shares analogies, but in the microblog set-",1,ad,True
276,"Table 9: P30 performance on TREC MB 2011 topics for various LTR algorithms, trained on different collections. Features are tuned on MAP. Best run in bold. Indicated statistically significant differences are with regard to training on TREC-MB-2012. The best individual tuned ranker, DFR-FD, achieved 0.416.",1,TREC,True
277,Train on,0,,False
278,Pegasos RankSVM,0,,False
279,CA,0,,False
280,TREC-MB-2012 Random Hashtags Hashtags-T Hashtags-TI,1,TREC,True
281,0.446±0.001 0.401±0.004 0.437±0.002 0.438±0.001 0.437±0.001,0,,False
282,0.436±0.004 0.356±0.011 0.430±0.004 0.426±0.002 0.406±0.007,0,,False
283,0.447±0.004 0.378±0.006 0.434±0.002 0.434±0.003 0.429±0.002,0,,False
284,Hashtags-TI-X20 Hashtags-TI-X40 Hashtags-TI-X60 Hashtags-TI-X80,0,,False
285,0.432±0.001 0.435±0.001 0.438±0.001 0.438±0.001,0,,False
286,0.265±0.016 0.361±0.006 0.415±0.004 0.427±0.003,0,,False
287,0.383±0.016 0.427±0.001 0.431±0.003 0.435±0.002,0,,False
288,Hashtags-TI-QL1 0.189±0.135 Hashtags-TI-QL2 0.435±0.002 Hashtags-TI-QL3 0.443±0.001 Hashtags-TI-QL5 0.443±0.001 Hashtags-TI-QL20 0.438±0.001,0,,False
289,0.034±0.015 0.244±0.024 0.240±0.012 0.259±0.008 0.320±0.007,0,,False
290,0.293±0.107 0.421±0.047 0.427±0.023 0.428±0.005 0.432±0.004,0,,False
291,"Table 10: MAP performance on TREC MB 2011 topics for various LTR algorithms, trained on different collections. Features are tuned on MAP. Best performance per LTR algorithm in bold. Indicated statistically significant differences are with regard to training on TREC-MB-2012. The best individual tuned ranker, Tf-idf (Indri), achieved 0.357.",1,MAP,True
292,Train on,0,,False
293,Pegasos RankSVM,0,,False
294,CA,0,,False
295,TREC-MB-2012 Random Hashtags Hashtags-T Hashtags-TI,1,TREC,True
296,0.388±0.001 0.348±0.004 0.374±0.001 0.379±0.000 0.383±0.001,0,,False
297,0.362±0.003 0.294±0.009 0.360±0.005 0.362±0.005 0.344±0.003,0,,False
298,0.387±0.003 0.319±0.009 0.385±0.001 0.386±0.000 0.377±0.002,0,,False
299,Hashtags-TI-X20 Hashtags-TI-X40 Hashtags-TI-X60 Hashtags-TI-X80,0,,False
300,0.376±0.001 0.380±0.001 0.383±0.001 0.381±0.000,0,,False
301,0.198±0.015 0.300±0.007 0.352±0.005 0.363±0.002,0,,False
302,0.332±0.013 0.373±0.001 0.381±0.003 0.384±0.002,0,,False
303,Hashtags-TI-QL1 0.141±0.125 Hashtags-TI-QL2 0.370±0.001 Hashtags-TI-QL3 0.379±0.000 Hashtags-TI-QL5 0.383±0.001 Hashtags-TI-QL20 0.383±0.001,0,,False
304,0.020±0.009 0.185±0.019 0.166±0.011 0.165±0.007 0.231±0.008,0,,False
305,0.202±0.119 0.360±0.046 0.366±0.026 0.372±0.006 0.381±0.002,0,,False
306,"ting, there is no anchor text to sample queries. Moreover, the temporal aspect of relevance plays a bigger role in microblog search.",1,blog,True
307,"Carterette et al. [7] investigate what the minimal judging effort is that must be done to have confidence in the outcome of an evaluation. Rajput et al. [32] present a method for extending the recall base in a manually created test collection. Carterette et al. [8] find that test collections with thousands of queries with fewer relevant documents considerably reduce the assessor effort with no appreciable increase in evaluation errors. This finding inspired us to come up with pseudo test collection generators that are able to produce large numbers of queries: while the signal produced by an individual query may be noisy, the volume will produce a signal that is useful for learning and parameter tuning.",0,,False
308,8. DISCUSSION AND CONCLUSION,0,,False
309,Following the results of our experiments we list three main observations: (1) The Random pseudo test collection performs significantly worse than editorial collections in the retrieval experiments and shows low correlation to these collections in the tuning phase. (2) The top pseudo test collections are not significantly worse than editorial collections and show high correlation when tuning parameters. (3) Differences between various pseudo test collections on retrieval effectiveness are small.,0,,False
310,60,0,,False
311,"Table 11: P30 performance on TREC MB 2012 topics for various LTR algorithms, trained on different collections. Features are tuned on MAP. Best performance per LTR algorithm in bold. Indicated statistically significant differences are with regard to training on TREC-MB-2011. The best individual tuned ranker, DFR-FD, achieved 0.351.",1,TREC,True
312,Train on,0,,False
313,Pegasos RankSVM,0,,False
314,CA,0,,False
315,TREC-MB-2011 Random Hashtags Hashtags-T Hashtags-TI,1,TREC,True
316,0.392±0.001 0.341±0.003 0.379±0.001 0.372±0.001 0.381±0.001,0,,False
317,0.391±0.007 0.289±0.008 0.330±0.011 0.336±0.005 0.326±0.007,0,,False
318,0.392±0.007 0.314±0.006 0.378±0.001 0.382±0.001 0.393±0.002,0,,False
319,Hashtags-TI-X20 Hashtags-TI-X40 Hashtags-TI-X60 Hashtags-TI-X80,0,,False
320,0.377±0.001 0.379±0.001 0.379±0.001 0.373±0.001,0,,False
321,0.248±0.013 0.294±0.009 0.348±0.003 0.337±0.006,0,,False
322,0.353±0.008 0.389±0.001 0.394±0.006 0.388±0.007,0,,False
323,Hashtags-TI-QL1 0.198±0.089 Hashtags-TI-QL2 0.374±0.002 Hashtags-TI-QL3 0.381±0.001 Hashtags-TI-QL5 0.385±0.001 Hashtags-TI-QL20 0.380±0.001,0,,False
324,0.047±0.016 0.231±0.016 0.218±0.007 0.248±0.005 0.302±0.005,0,,False
325,0.291±0.059 0.377±0.035 0.382±0.016 0.391±0.004 0.388±0.002,0,,False
326,"Table 12: MAP performance on TREC MB 2012 topics for various LTR algorithms, trained on different collections. Features are tuned on MAP. Best performance per LTR algorithm in bold. Indicated statistically significant differences are with regard to training on TREC-MB-2011. The best individual tuned ranker, DFR-FD, achieved 0.220.",1,MAP,True
327,Train on,0,,False
328,Pegasos RankSVM,0,,False
329,CA,0,,False
330,TREC-MB-2011 Random Hashtags Hashtags-T Hashtags-TI,1,TREC,True
331,0.245±0.000 0.207±0.001 0.231±0.000 0.227±0.001 0.234±0.001,0,,False
332,0.245±0.004 0.159±0.005 0.181±0.008 0.193±0.004 0.172±0.005,0,,False
333,0.246±0.004 0.176±0.006 0.224±0.001 0.227±0.001 0.233±0.001,0,,False
334,Hashtags-TI-X20 Hashtags-TI-X40 Hashtags-TI-X60 Hashtags-TI-X80,0,,False
335,0.233±0.001 0.233±0.000 0.233±0.000 0.230±0.000,0,,False
336,0.143±0.007 0.158±0.005 0.196±0.002 0.189±0.004,0,,False
337,0.210±0.005 0.230±0.001 0.234±0.003 0.230±0.004,0,,False
338,Hashtags-TI-QL1 0.106±0.060 Hashtags-TI-QL2 0.229±0.001 Hashtags-TI-QL3 0.234±0.000 Hashtags-TI-QL5 0.235±0.000 Hashtags-TI-QL20 0.231±0.000,0,,False
339,0.026±0.008 0.123±0.011 0.106±0.004 0.118±0.004 0.162±0.003,0,,False
340,0.165±0.048 0.233±0.021 0.231±0.015 0.233±0.003 0.228±0.001,0,,False
341,"Combining the top two observations leads us to conclude that our approach to constructing pseudo test collections works. We can successfully use pseudo test collections, as long as we find appropriate surrogate relevance labels. Why are these findings important? To train learning to rank methods on microblog retrieval tasks we do not have to invest in manual annotations but can use hashtags for creating training examples. Pseudo test collections can also be used successfully for tuning parameters of retrieval models.",1,ad,True
342,"The third observation is that the differences between our pseudo test collections are limited. More advanced methods for selecting tweets and hashtags result in performance that is only sporadically better than the naive baseline method, which treats all tweets and hashtags equally. We can look at this from two angles. (i) Collection construction: We can limit time spent on constructing a smooth and interesting pseudo test collection by substituting more advanced methods (Hashtags-T and -TI) with the naive Hashtags method. Using the naive method is faster and results in a larger collection, with similar results. (ii) Training volume: Investing in obtaining more interesting tweets and hashtags using our more advanced methods substantially reduces the number of queries in our collections. While the naive Hashtags uses over 1,800 queries and 460,000 relevant tweets, the other methods use only 890 (HashtagsT) and 480 (Hashtags-TI) queries and equally reduced sets of relevant tweets. Training efficiency improves substantially by limiting",1,ad,True
343,"Table 13: P30 performance on 2011 and 2012 topics for retrieval models for which MAP was tuned on 2011 topics, ordered by 2012 performance. The only parameter free retrieval model, DFRee, achieved 0.416 on the 2011 topics, and 0.346 on the 2012 topics.",1,MAP,True
344,Model,0,,False
345,2011 2012,0,,False
346,DFR-FD (Terrier) Tf-idf (Terrier) PL2 (Terrier) PRF (Terrier) Tf-idf (Indri) Okapi (Indri) LM (Indri) BUW (Indri) BOW (Indri),1,LM,True
347,0.416 0.397 0.406 0.391 0.413 0.409 0.404 0.128 0.094,0,,False
348,0.351 0.348 0.336 0.335 0.331 0.329 0.325 0.154 0.134,0,,False
349,"Table 14: MAP performance on 2011 and 2012 topics for retrieval models for which MAP was tuned on 2011 topics, ordered by 2012 performance. The only parameter free retrieval model, DFRee, achieved 0.351 on the 2011 topics, and 0.216 on the 2012 topics.",1,MAP,True
350,Model,0,,False
351,2011 2012,0,,False
352,DFR-FD (Terrier) Tf-idf (Terrier) PL2 (Terrier) PRF (Terrier) Tf-idf (Indri) Okapi (Indri) LM (Indri) BUW (Indri) BOW (Indri),1,LM,True
353,0.352 0.352 0.348 0.335 0.357 0.354 0.346 0.075 0.060,0,,False
354,0.220 0.215 0.209 0.201 0.194 0.191 0.188 0.069 0.061,0,,False
355,"the number of queries in the collections. In other words, we can choose between spending more time on constructing our collections, while reducing training time, or take a naive collection construction approach that results in larger collections and thus longer training times. A similar observation holds for the editorial collections, which are the smallest collections (50­60 queries), but (supposedly) with the highest quality.",0,,False
356,"Summarizing, we have studied the use of pseudo test collections for training and tuning LTR systems for microblog retrieval. We use hashtags as surrogate relevance labels and generate queries from tweets that contain the particular hashtag. These pseudo test collections are then used for (1) tuning parameters of various retrieval models, and (2) training learning to rank methods for microblog retrieval. We explore three ways of constructing pseudo test collections, (i) a naive method that treats all tweets and hashtags equally, (ii) a method that takes timestamps into account, and (iii) a method that uses timestamps and selects only interesting microblog posts. We compare their performance to those of a randomly generated pseudo test collection and two editorial collections.",1,blog,True
357,"Our pseudo test collections have high correlation with the editorial collections in the parameter tuning phase, whereas the random collection has a significantly lower correlation. In the LTR phase we find that in most cases our collections do not perform significantly worse than the editorial collections, while the random collection does perform significantly worse.",0,,False
358,"Looking forward, we are interested in training on a mixture of editorial and generated ground truth. Our work is related to creating ground truth in a semi-supervised way and we also aim to further explore this relation.",0,,False
359,Acknowledgements,0,,False
360,"This research was partially supported by the European Community's Seventh Framework Programme (FP7/2007-2013) under grant agreements nr 258191 (PROMISE Network of Excellence) and 288024 (LiMoSINe project), the Netherlands Organisation for Scientific Research (NWO) under project nrs 640.004.802, 727.011.005, 612.001.116, HOR-11-10, the Center for Creation, Content and",0,,False
361,61,0,,False
362,"Technology (CCCT), the BILAND project funded by the CLARINnl program, the Dutch national program COMMIT, the ESF Research Network Program ELIAS, the Elite Network Shifts project funded by the Royal Dutch Academy of Sciences (KNAW), and the Netherlands eScience Center under project number 027.012.105.",1,ad,True
363,9. REFERENCES,0,,False
364,"[1] G. Amati and C. van Rijsbergen. Probabilistic models of information retrieval based on measuring the divergence from randomness. ACM Trans. Inf. Syst., 20(4):357­389, 2002.",0,,False
365,"[2] N. Asadi, D. Metzler, T. Elsayed, and J. Lin. Pseudo test collections for learning web search ranking functions. In SIGIR '11, pages 1073­1082, 2011.",1,ad,True
366,"[3] L. Azzopardi, M. de Rijke, and K. Balog. Building simulated queries for known-item topics: an analysis using six european languages. In SIGIR '07, pages 455­462, 2007.",0,,False
367,"[4] R. Berendsen, M. Tsagias, M. de Rijke, and E. Meij. Generating pseudo test collections for learning to rank scientific articles. In CLEF '12, 2012.",1,CLEF,True
368,"[5] M. Bron, E. Meij, M. Peetz, M. Tsagkias, and M. de Rijke. Team COMMIT at TREC 2011. In TREC 2011, 2011.",1,TREC,True
369,"[6] S. Carter, W. Weerkamp, and E. Tsagkias. Microblog language identification. Language Resources and Evaluation Journal, 47(1), 2013.",1,blog,True
370,"[7] B. Carterette, J. Allan, and R. Sitaraman. Minimal test collections for retrieval evaluation. In SIGIR '06, pages 268­275, 2006.",0,,False
371,"[8] B. Carterette, V. Pavlu, E. Kanoulas, J. A. Aslam, and J. Allan. Evaluation over thousands of queries. In SIGIR '08, pages 651­658, 2008.",0,,False
372,"[9] S. Clinchant and E. Gaussier. Bridging language modeling and divergence from randomness models: A log-logistic model for ir. In ECIR '09, pages 54­65, 2009.",0,,False
373,"[10] B. Croft, D. Metzler, and T. Strohman. Search Engines: Information Retrieval in Practice. Addison Wesley, 2009.",0,,False
374,"[11] S. Cronen-Townsend and W. B. Croft. Quantifying query ambiguity. In HLT '02, pages 104­109, 2002.",0,,False
375,"[12] M. Efron. Information search and retrieval in microblogs. J. Am. Soc. Inf. Sci. Technol., 62:996­1008, 2011.",1,blog,True
376,"[13] M. Efron and G. Golovchinsky. Estimation methods for ranking recent information. In SIGIR '11, pages 495­504, 2011.",0,,False
377,"[14] K. Hofmann, B. Huurnink, M. Bron, and M. de Rijke. Comparing click-through data to purchase decisions for retrieval evaluation. In SIGIR '10, pages 761­762, 2010.",0,,False
378,"[15] B. Huurnink, K. Hofmann, and M. de Rijke. Simulating searches from transaction logs. In SIGIR 2010 Workshop on the Simulation of Interaction, 2010.",0,,False
379,"[16] B. Huurnink, K. Hofmann, M. de Rijke, and M. Bron. Validating query simulators: an experiment using commercial searches and purchases. In CLEF '10, pages 40­51, 2010.",1,CLEF,True
380,"[17] T. Joachims. Training linear SVMs in linear time. In KDD '06, pages 217­226, 2006.",0,,False
381,"[18] J. Kim and W. B. Croft. Retrieval experiments using pseudo-desktop collections. In CIKM '09, pages 1297­1306, 2009.",0,,False
382,"[19] H. Kwak, C. Lee, H. Park, and S. Moon. What is Twitter, a social network or a news media? In WWW '10, pages 591­600, 2010.",1,Twitter,True
383,"[20] G. G. Lee et al. SiteQ: Engineering high performance QA system using lexico-semantic pattern matching and shallow NLP. In TREC 2001, pages 442­451, 2001.",1,TREC,True
384,"[21] J. Lin, C. Macdonald, I. Ounis, and I. Soboroff. Overview of the TREC 2011 Microblog track. In TREC 2011, 2012.",1,TREC,True
385,"[22] T.-Y. Liu. Learning to rank for information retrieval. Found. and Trends in Inf. Retr., 3:225­331, 2009.",0,,False
386,"[23] C. Lundquist, D. Grossman, and O. Frieder. Improving relevance feedback in the vector space model. In CIKM '97, pages 16­23, 1997.",0,,False
387,"[24] C. Macdonald, R. Santos, and I. Ounis. The whens and hows of learning to rank for web search. Inf. Retr., pages 1­45, 2012.",0,,False
388,"[25] C. D. Manning and H. Schütze. Foundations of statistical natural language processing. MIT Press, 1999.",0,,False
389,"[26] K. Massoudi, E. Tsagkias, M. de Rijke, and W. Weerkamp. Incorporating query expansion and quality indicators in searching microblog posts. In ECIR '11, pages 362­367, 2011.",1,corpora,True
390,"[27] D. Metzler. A Feature-Centric View of Information Retrieval. Springer, 2011.",0,,False
391,"[28] G. Mishne and M. de Rijke. A study of blog search. In ECIR '06, pages 289­301, 2006.",1,blog,True
392,"[29] A. Mohan, Z. Chen, and K. Q. Weinberger. Web-search ranking with initialized gradient boosted regression trees. J. Mach. Learn. Res., Workshop and Conf. Proc., 14:77­89, 2011.",1,ad,True
393,"[30] N. Naveed, T. Gottron, J. Kunegis, and A. C. Alhadi. Searching microblogs: coping with sparsity and document quality. In CIKM '11, pages 183­188, 2011.",1,ad,True
394,"[31] J. Peng, C. Macdonald, B. He, V. Plachouras, and I. Ounis. Incorporating term dependency in the DFR framework. In SIGIR '07, pages 843­844, 2007.",1,corpora,True
395,"[32] S. Rajput, V. Pavlu, P. B. Golbus, and J. A. Aslam. A nugget-based test collection construction paradigm. In CIKM '11, pages 1945­1948, 2011.",1,ad,True
396,"[33] S. Robertson and K. Jones. Simple, proven approaches to text retrieval. Technical report, U. Cambridge, 1997.",0,,False
397,"[34] S. Robertson and H. Zaragoza. On rank-based effectiveness measures and optimization. Inf. Retr., 10(3):321­339, 2007.",0,,False
398,"[35] S. Robertson, S. Walker, S. Jones, M. Hancock-Beaulieu, and M. Gatford. Okapi at trec-3. In TREC '94, pages 109­109, 1995.",1,trec,True
399,"[36] D. Sculley. Large scale learning to rank. In NIPS Workshop on Advances in Ranking, 2009.",0,,False
400,"[37] S. Shalev-Shwartz, Y. Singer, and N. Srebro. Pegasos: Primal estimated sub-gradient solver for SVM. In ICML '12, pages 807­814, 2012.",1,ad,True
401,"[38] J. Tague and M. Nelson. Simulation of user judgments in bibliographic retrieval systems. In SIGIR '81, pages 66­71, 1981.",0,,False
402,"[39] J. Tague, M. Nelson, and H. Wu. Problems in the simulation of bibliographic retrieval systems. In SIGIR '80, pages 236­255, 1980.",0,,False
403,"[40] J. Teevan, D. Ramage, and M. R. Morris. #twittersearch: a comparison of microblog search and web search. In WSDM '11, pages 35­44, 2011.",1,blog,True
404,"[41] W. Weerkamp and M. de Rijke. Credibility-based reranking for blog post retrieval. Inf. Retr., 15(3­4):243­277, 2012.",1,blog,True
405,"[42] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to ad hoc information retrieval. In SIGIR '01, pages 334­342, 2001.",1,ad,True
406,62,0,,False
407,,0,,False
