,sentence,label,data,regex
204,"Our hypothesis for this experiment is twofold: 1) that the preference measure computed for a single profile will correlate well to subtopic-based measures computed against the same profile; 2) that the preference measure computed with preferences from all profiles will not be the same as an average of the individual profile measures, and also not the same as subtopic-based measures computed as usual. In other words, that the preference measure based on preferences from many different users is measuring something different than the preference measure based on preferences from one user, and also different from the subtopic measures.",0,,False
205,"Figure 4 shows the results of evaluating systems using user profile 1, 2, and 3 for each topic and averaging over topics (note that the user profile number is arbitrary; there is nothing connecting user profile 1 for topic 100 to user profile 1 for topic 110). We can see that the system ranking changes for both -nDCG and the preference measure, as expected. The correlation between the two remains high: 0.83, 0.88, and 0.82 for user profile 1, 2, and 3 respectively. This is in the same range of correlation values that we saw in Figure 3, and supports the first part of our hypothesis.",0,,False
206,"Figure 5 shows the results of evaluating systems with all user profiles, comparing to the evaluation with the TREC profile and with -nDCG computed with all subtopics. Note here that all three rankings are different, as evidenced by the  correlations reported in the inset tables. This supports the second part of our hypothesis: that allowing many different users the opportunity to express their preferences can result in a different ranking of systems than treating all assessors as equivalent, as the TREC profile and -nDCG do.",1,TREC,True
207,5.3 Incomplete Judgments,0,,False
208,The test collection procedure discussed in Section 3.1 requires two sets of judgments: pairwise and conditional preferences. The number of pairwise judgments increases quadratically with increase in number of documents in the pool; it is not feasible to collect a complete set of preferences. We envision that our measure would always be computed with incomplete judgments. For this experiment we test the stability of our measures by comparing the system rankings obtained by using all preference judgments against a set of incomplete judgments.,1,ad,True
209,419,0,,False
210,Figure 2: TREC 09/10/11 diversity runs evaluated with our preference based metric at rank 20 (nPrf@20) with PRBP and FAverage. Compare to -nDCG scores.,1,TREC,True
211,"Figure 3: Kendall's  correlation values between our proposed measures and -nDCG, ERR-IA, s-recall. Values were computed using the submitted runs in the TREC 2009/10/11 dataset. The scores for various P (k) and F() are shown.",1,TREC,True
212,"To do this, we randomly select N triplets of documents for each query. For each triplet, one document is randomly selected to be the ""top"" document that the other two would be judged conditional on. Though we do not explicitly obtain simple pairwise preferences, we expect that there will",0,,False
213,be enough cases in which the top document is not relevant to the user profile that they must fall back on a simple pairwise comparison. We then sample 5 user profiles (with replacement) from those defined for the topic and simulate their preferences for the triplet. In this way we obtain 5N prefer-,0,,False
214,420,0,,False
215,"Figure 5: Comparison between -nDCG, our preference measure computed using the TREC profile, and our preference measure computed using a mix of user profiles. Note that all three rankings, while similar, have substantial differences as well.",1,TREC,True
216,0.0 0.1 0.2 0.3 0.4 0.5,0,,False
217,Performance Scores 0.0 0.1 0.2 0.3 0.4 0.5,0,,False
218,TREC 2009,1,TREC,True
219,nPrf@20 G -nDCG@20,0,,False
220,"Kendall's Tau , 0.775",0,,False
221,G,0,,False
222,G,0,,False
223,G,0,,False
224,G,0,,False
225,G,0,,False
226,G,0,,False
227,G,0,,False
228,GG,0,,False
229,G G,0,,False
230,G,0,,False
231,G,0,,False
232,GGGG,0,,False
233,G,0,,False
234,G,0,,False
235,G,0,,False
236,G,0,,False
237,GG,0,,False
238,G,0,,False
239,GGGGGGG,0,,False
240,GG,0,,False
241,GGG,0,,False
242,G,0,,False
243,G,0,,False
244,G,0,,False
245,G,0,,False
246,G,0,,False
247,GG,0,,False
248,G,0,,False
249,G,0,,False
250,G G,0,,False
251,G,0,,False
252,0,0,,False
253,10,0,,False
254,20,0,,False
255,30,0,,False
256,40,0,,False
257,nPrf@20 G -nDCG@20,0,,False
258,"Kendall's Tau , 0.828",0,,False
259,G G GGGG,0,,False
260,G,0,,False
261,GGG,0,,False
262,G,0,,False
263,G,0,,False
264,G,0,,False
265,G,0,,False
266,G,0,,False
267,G G,0,,False
268,GG,0,,False
269,GGG,0,,False
270,G,0,,False
271,G,0,,False
272,G,0,,False
273,GGGGGGG,0,,False
274,G,0,,False
275,G,0,,False
276,G,0,,False
277,G,0,,False
278,G,0,,False
279,G,0,,False
280,G,0,,False
281,G,0,,False
282,G,0,,False
283,G,0,,False
284,G,0,,False
285,G,0,,False
286,G,0,,False
287,GG,0,,False
288,G,0,,False
289,0,0,,False
290,10,0,,False
291,20,0,,False
292,30,0,,False
293,40,0,,False
294,nPrf@20 G -nDCG@20,0,,False
295,"Kendall's Tau , 0.816",0,,False
296,G GG,0,,False
297,G,0,,False
298,G,0,,False
299,GG,0,,False
300,G,0,,False
301,G,0,,False
302,G,0,,False
303,G,0,,False
304,G,0,,False
305,G,0,,False
306,G,0,,False
307,G,0,,False
308,G G,0,,False
309,G,0,,False
310,G,0,,False
311,G,0,,False
312,G,0,,False
313,G,0,,False
314,G,0,,False
315,G,0,,False
316,G,0,,False
317,GGGGGG,0,,False
318,G,0,,False
319,G,0,,False
320,G,0,,False
321,G,0,,False
322,G,0,,False
323,G,0,,False
324,G,0,,False
325,G,0,,False
326,G,0,,False
327,G,0,,False
328,G,0,,False
329,G,0,,False
330,G,0,,False
331,G,0,,False
332,G,0,,False
333,G,0,,False
334,G,0,,False
335,0,0,,False
336,10,0,,False
337,20,0,,False
338,30,0,,False
339,40,0,,False
340,Systems ordered by -nDCG@20 using TREC QRELS,1,TREC,True
341,0.0 0.1 0.2 0.3 0.4 0.5,0,,False
342,"Figure 4: Comparison between -nDCG and our preference measure computed against user profiles 1 (top), 2 (middle), and 3 (bottom) for TREC 2009 systems.",1,TREC,True
343,"ences for each topic in a similar way as would be done in a real crowd-sourced assessment. We use those preferences to compute our measure, then compute the correlation to the measure computed with all available preferences. We repeat this 10 times for each topic, measure the correlation each time, and average the correlations.",0,,False
344,"Figure 6 shows the correlation between the system rankings when evaluated using complete judgements and increasing numbers of preferences. Correlation tends to increase as the number of preferences increases, though it does not reach 0.9. This may be partly because user profiles are not evenly represented in the preferences (which is in fact more realistic than when they are, as in the full-preference case), and",0,,False
345,Kendall's Tau,0,,False
346,0.4,0,,False
347,0.5,0,,False
348,0.6,0,,False
349,0.7,0,,False
350,0.8,0,,False
351,0.9,0,,False
352,TREC 09/10/11,1,TREC,True
353,TREC 09 TREC 10 TREC 11 500 1000 1500 2000 3000 3000 4000 5000 6000 7000 Number of Sampled Triplets,1,TREC,True
354,Figure 6: TREC 09/10/11 diversity runs evaluated with our preference based metric at rank 20 (nPrf@20) with PRR and FMinimum using single assessor with complete judgments and multiple assessor with incomplete judgments.,1,TREC,True
355,"partly because our max number of preferences is still a fairly small fraction of the total number possible: even selecting triplets from only 100 documents, there are over 161,000 possible triplets, of which we have only obtained less than 5%! Thus we expect that continuing to increase the number of triplets would continue to push the correlations higher, even though we see dips in the trend (due to variance).",0,,False
356,6. CONCLUSION AND FUTURE WORK,0,,False
357,"In this work, we proposed a novel evaluation framework and a family of measures for IR evaluation. Our measure incorporates novelty and diversity, but can also incorporate any property that influences user preferences for one document over another. Our measure is motivated directly by",1,corpora,True
358,421,0,,False
359,"a user model and has several advantage over the existing measures based on explicit subtopic judgments: it captures subtopics implicitly and at finer-grained levels, it accounts for subtopic importance and dependence as expressed by user preferences, and it requires few parameters--only a stopping probability function, for which there are several well-accepted options that can be chosen from by comparing to user log data. It correlates well with existing measures, but also clearly measures something different (which is a positive for a new measure).",1,ad,True
360,"This framework and measure is most well-suited for assessments done by crowd-sourcing. In a crowd-sourced assessment, we would naturally have a large user base with a wide range of preferences. Over a large number of preferences, the most important subtopics and intents would naturally emerge; documents relevant to those would become the documents with the highest utility scores. Yet the conditional judgments would prevent too many documents with those subtopics from reaching the top of the ranking. The measure is designed to handle multiple judgments, disagreements in preferences, and novelty of information, and as such it is novel to the information retrieval literature.",0,,False
361,"The clearest direction for future work is to perform an actual crowd-sourced assessment and determine whether our preference measure correlates better with human judgments of system performance than other measures. We plan to start this immediately. Another direction for future work is using triplets in a learning-to-rank algorithm to learn a novelty ranker. Since many learning algorithms are based on pairwise preferences, it seems a natural extension to triplets.",0,,False
362,"Acknowledgments: This work was supported in part by the National Science Foundation (NSF) under grant number IIS-1017026. Any opinions, findings and conclusions or recommendations expressed in this material are the authors' and do not necessarily reflect those of the sponsor.",0,,False
363,7. REFERENCES,0,,False
364,"[1] R. Agrawal, S. Gollapudi, A. Halverson, and S. Ieong. Diversifying search results. Proceedings of WSDM '09, page 5, 2009.",0,,False
365,"[2] J. Arguello, F. Diaz, and J. Callan. Learning to aggregate vertical results into web search results. In Proceedings of CIKM '11, page 201, New York, USA, 2011. ACM Press.",0,,False
366,"[3] C. Buckley and E. M. Voorhees. Retrieval evaluation with incomplete information. In Proceedings of SIGIR '04, page 25, New York, USA, 2004. ACM Press.",0,,False
367,"[4] J. Carbonell and J. Goldstein. The use of mmr, diversity-based reranking for reordering documents and producing summaries. Proceedings of SIGIR '98, pages 335­336, 1998.",0,,False
368,"[5] B. Carterette. An analysis of np-completeness in novelty and diversity ranking. Information Retrieval, 14(1):89­106, Dec. 2010.",0,,False
369,"[6] B. Carterette. System effectiveness, user models, and user utility. In Proceedings of SIGIR '11, page 903, New York, USA, 2011. ACM Press.",0,,False
370,"[7] B. Carterette, P. N. Bennett, D. M. Chickering, and T. Susan. Here or there preference judgments for relevance. In Proceedings of ECIR '08, pages 16­27, 2008.",0,,False
371,"[8] P. Chandar and B. Carterette. Using preference judgments for novel document retrieval. Proceedings of SIGIR '12, page 861, 2012.",0,,False
372,"[9] O. Chapelle, S. Ji, C. Liao, E. Velipasaoglu, L. Lai, and S.-L. Wu. Intent-based diversification of web search results: metrics and algorithms. Information Retrieval, 14(6):572­592, May 2011.",0,,False
373,"[10] O. Chapelle, D. Metlzer, Y. Zhang, and P. Grinspan. Expected reciprocal rank for graded relevance. Proceeding of CIKM '09, page 621, 2009.",1,ad,True
374,"[11] C. Clarke, N. Craswell, I. Soboroff, and A. Ashkan. A comparative analysis of cascade measures for novelty and diversity. In Proceedings of WSDM '11, pages 75­84. ACM, 2011.",1,ad,True
375,"[12] C. Clarke, M. Kolla, and O. Vechtomova. An effectiveness measure for ambiguous and underspecified queries. Advances in Information Retrieval Theory, pages 188­199, 2010.",0,,False
376,"[13] C. L. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Bu¨ttcher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. Proceedings of SIGIR '08, page 659, 2008.",1,Novelty,True
377,"[14] C. L. A. Clarke, N. Craswell, I. Soboroff, and E. M. Voorhees. Overview of the trec 2011 web track. In Proceedings of The Eighteenth Text REtrieval Conference TREC, pages 1­9, Gaithersburg, Maryland, 2011. NIST.",1,trec,True
378,"[15] T. Leelanupab, G. Zuccon, and J. M. Jose. A query-basis approach to parametrizing novelty-biased cumulative gain. In Proceedings of the Third international conference on Advances in information retrieval theory, ICTIR '11, pages 327­331. Springer-Verlag, 2011.",0,,False
379,"[16] A. Moffat and J. Zobel. Rank-biased precision for measurement of retrieval effectiveness. ACM Transactions on Information Systems, 27(1):1­27, Dec. 2008.",0,,False
380,"[17] P. Over. Trec-6 interactive track report. In The Sixth Text Retrieval Conference (TREC-6), pages 57­64, 1998.",1,TREC,True
381,"[18] F. Radlinski, M. Kurup, and T. Joachims. How does clickthrough data reflect retrieval quality? In Proceedings of CIKM '08, pages 43­52, New York, USA, 2008. ACM.",1,ad,True
382,"[19] D. Rafiei, K. Bharat, and A. Shukla. Diversifying web search results. In Proceedings of WWW O~10, pages 781­790, New York, USA, Apr. 2010. ACM.",0,,False
383,"[20] M. E. Rorvig. The simple scalability of documents. Journal of the American Society for Information Science, 41(8):590­598, Dec. 1990.",0,,False
384,"[21] T. Sakai. Evaluating evaluation metrics based on the bootstrap. In Proceedings of SIGIR '06, pages 525­532, New York, USA, 2006. ACM.",0,,False
385,"[22] T. Sakai, N. Craswell, R. Song, S. Robertson, Z. Dou, and C. Lin. Simple evaluation metrics for diversified search results. In Proceedings of the 3rd International Workshop on Evaluating Information Access (EVIA), 2010.",0,,False
386,"[23] T. Sakai and R. Song. Evaluating diversified search results using per-intent graded relevance. In Proceedings of SIGIR '11, pages 1043­1052. ACM, 2011.",1,ad,True
387,"[24] M. Sanderson, M. Paramita, P. Clough, and E. Kanoulas. Do user preferences and evaluation measures line up? In Proceeding of SIGIR '10, pages 555­562. ACM, 2010.",0,,False
388,"[25] R. L. Santos, C. Macdonald, and I. Ounis. Exploiting query reformulations for web search result diversification. Proceedings of WWW '10, page 881, 2010.",0,,False
389,"[26] E. M. Voorhees and H. T. Dang. Overview of the trec 2005 question answering track. In In TREC 2005, 1999.",1,trec,True
390,"[27] C. Zhai, W. Cohen, and J. Lafferty. Beyond independent relevance: methods and evaluation metrics for subtopic retrieval. In Proceedings of SIGIR '03, pages 10­17. ACM, 2003.",0,,False
391,"[28] W. Zheng, X. Wang, H. Fang, and H. Cheng. Coverage-based search result diversification. Information Retrieval, 2011.",0,,False
392,422,0,,False
393,,0,,False
