,sentence,label,data,regex
211,"There are significant differences in fusion effectiveness between individual editions of TREC. Comparing TREC 4 and TREC 6, for example, we observe that TREC 6 fusion results typically showcase performance losses in comparison to the best original run and very high gains for the weakest systems. We seek an explanation in the imbalance in performance of the original systems. Very weak systems have the potential of decreasing the overall quality of the fused result list by boosting the scores of non-relevant documents. As the number of very weak systems increases, so does the chance for performance losses introduced by fusion. When inspecting the number weak submissions (defined as having an MAP score that is at least 2 standard deviations lower than the average score across all participants) included in our fusion experiments, we find that, indeed, our TREC 6 sample includes 27% more weak systems than that of TREC 4.",1,TREC,True
212,"In order to further investigate the influence of weak runs on overall fusion performance and to measure the proposed methods' robustness against this effect, we turn to the 10system fusion scenario and inject more and more weak systems among the regular ones. Figure 3 shows how the fusion improvement over the single strongest system of TREC 4 is affected as the number of weak submissions ranges from 0 to 9 out of 10. As before, each data point is an average across 200 fusions of randomly drawn runs. In the ideal setting, in which there are no weak systems, we note higher performance gains than in the uncontrolled scenario that was shown in Table 5. As the number of weak systems injected into the fusion increases, performance scores quickly drop. As noted earlier, CombSUM performs slightly better on TREC 4 than CombMNZ. This difference, however, is not further influenced by the number of weak systems. The copula-based fusion methods are more resistant to the influence of weak systems. We note the divide between copulamethods and baseline approaches growing as the number of weak systems increases. Each baseline system score is wellseparated from the respective copula-based variant. Error bars in Figure 3 were omitted to prevent clutter.",1,TREC,True
213,6. DISCUSSION,0,,False
214,"In Section 4, we investigated three different domains in which we apply copulas to model the joint distribution of multivariate relevance scores. For each of these settings, we could observe varying degrees of usefulness of the proposed copula scheme. While for child-friendly web search, the linear baseline performed best, we achieved significant improvements in the opinionated blog retrieval setting. At this point, we investigate the reason for this seeming imbalance in performance gains in order to find a way of deciding for which problem domains the application of copulas is most promising.",1,blog,True
215,"One of the key properties of copulas is their ability to account for tail dependencies. Formally, tail dependence describes the likelihood that component urel,i within the observation vector Ur(ekl) will take on extremely high or low values,",0,,False
216,669,0,,False
217,"Table 5: Score fusion performance based on historic TREC submissions. Evaluated in percentages of MAP improvements over the best, median, and worst original systems that were fused.",1,TREC,True
218,TREC 4,1,TREC,True
219,CombSUM CopSUM CombMNZ CopMNZ,0,,False
220,Best,0,,False
221,-9.8 -9.6* -9.5 -9.5,0,,False
222,2 runs Med.,0,,False
223,-,0,,False
224,Worst,0,,False
225,118 116 116 115,0,,False
226,Best,0,,False
227,-4.2 -4.2 -5.4 -5.5,0,,False
228,4 runs Med.,0,,False
229,20 20.5* 18.3 18.2,0,,False
230,Worst,0,,False
231,1128 1136 1071 1080,0,,False
232,Best,0,,False
233,0.0 0.0 -1.1 -1.0,0,,False
234,6 runs Med.,0,,False
235,33.5 33.8* 31.6 31.9*,0,,False
236,Worst,0,,False
237,1709 1721 1675 1689*,0,,False
238,Best,0,,False
239,3.0 3.2* 2.1 1.8,0,,False
240,8 runs Med.,0,,False
241,39.6 40.0* 38.3 38.6*,0,,False
242,Worst,0,,False
243,2344 2350 2310 2318*,0,,False
244,Best,0,,False
245,3.9 4.0 3.6 3.8*,0,,False
246,10 runs Med. Worst,0,,False
247,48.5 3116 49.2* 3125* 48.0 3106 48.0 3117*,0,,False
248,TREC 5,1,TREC,True
249,CombSUM CopSUM CombMNZ CopMNZ,0,,False
250,Best,0,,False
251,-5.6 -5.2* -4.6 -4.5,0,,False
252,2 runs Med.,0,,False
253,-,0,,False
254,Worst,0,,False
255,268 274* 269 274*,0,,False
256,Best,0,,False
257,-10.6 -9.9* -6.7 -6.5,0,,False
258,4 runs Med.,0,,False
259,12.5 13.0* 17.4 17.8*,0,,False
260,Worst,0,,False
261,614 613 652 667*,0,,False
262,Best,0,,False
263,-6.9 -6.7* -3.5 -3.1*,0,,False
264,6 runs Med.,0,,False
265,26.5 28.0* 30.9 32.2*,0,,False
266,Worst,0,,False
267,955 972* 986 991,0,,False
268,Best,0,,False
269,-5.3 -4.9* -2.5 -2.4,0,,False
270,8 runs Med.,0,,False
271,34.3 35.0* 38.2 38.7*,0,,False
272,Worst,0,,False
273,1031 1050* 1074 1092,0,,False
274,Best,0,,False
275,-5.6 -5.2* -3.3 -3.0*,0,,False
276,10 runs,0,,False
277,Med. Worst,0,,False
278,40.1 43.3* 43.5 46.0*,0,,False
279,1479 1503* 1526 1554*,0,,False
280,TREC 6,1,TREC,True
281,CombSUM CopSUM CombMNZ CopMNZ,0,,False
282,Best,0,,False
283,-18.5 -17.7* -17.0 -16.3*,0,,False
284,2 runs Med.,0,,False
285,-,0,,False
286,Worst,0,,False
287,486 471 491 490,0,,False
288,Best,0,,False
289,-24.6 -23.1* -18.6 -17.2*,0,,False
290,4 runs Med.,0,,False
291,7.8 9.1* 15.5 17.4*,0,,False
292,Worst,0,,False
293,2235 2279* 2537 2601*,0,,False
294,Best,0,,False
295,-24.0 -22.9* -18.1 -17.9,0,,False
296,6 runs Med.,0,,False
297,29.6 32.1* 38.8 40.5*,0,,False
298,Worst,0,,False
299,3950 4075* 4386 4458*,0,,False
300,Best,0,,False
301,-22.8 -21.2* -16.7 -16.7,0,,False
302,8 runs Med.,0,,False
303,44.9 48.3* 55.0 59.6*,0,,False
304,Worst,0,,False
305,5585 5699* 6111 6202*,0,,False
306,10 runs Best Med. Worst,0,,False
307,-22.1 56.9 7685,0,,False
308,-20.8* 58.2* -17.3 65.0 -16.4* 66.8*,0,,False
309,7702 8117 8170,0,,False
310,TREC 7,1,TREC,True
311,CombSUM CopSUM CombMNZ CopMNZ,0,,False
312,Best,0,,False
313,-9.3 -9.4 -8.8 -8.8,0,,False
314,2 runs Med.,0,,False
315,-,0,,False
316,Worst,0,,False
317,132 145* 130 139*,0,,False
318,Best,0,,False
319,-16.2 -15.8* -13.7 -13.3*,0,,False
320,4 runs Med.,0,,False
321,6.2 6.5* 9.4 10.1*,0,,False
322,Worst,0,,False
323,303 321* 347 363*,0,,False
324,Best,0,,False
325,-11.7 -11.1* -10.1 -10.2,0,,False
326,6 runs Med.,0,,False
327,25.9 27.2* 28.1 30.5*,0,,False
328,Worst,0,,False
329,504 538* 538 565*,0,,False
330,Best,0,,False
331,-12.8 -12.3* -10.9 -10.7,0,,False
332,8 runs Med.,0,,False
333,30.0 34.1* 32.8 34.7*,0,,False
334,Worst,0,,False
335,708 734* 745 786*,0,,False
336,10 runs Best Med. Worst,0,,False
337,-14.5 36.3 863 -13.8* 39.1* 877 -13.1 38.5 891 -12.4* 40.4* 922,0,,False
338,TREC 8,1,TREC,True
339,CombSUM CopSUM CombMNZ CopMNZ,0,,False
340,Best,0,,False
341,-15.9 -16.1 -17.2 -17.3,0,,False
342,2 runs Med.,0,,False
343,-,0,,False
344,Worst,0,,False
345,475 488 421 447*,0,,False
346,Best,0,,False
347,-11.6 -10.1* -11.8 -11.2,0,,False
348,4 runs Med.,0,,False
349,8.1 8.3 7.6 7.9*,0,,False
350,Worst,0,,False
351,1188 1201 1273 1292,0,,False
352,Best,0,,False
353,-11.5 -10.9* -12.9 -12.8,0,,False
354,6 runs Med.,0,,False
355,16.9 16.7 15.1 14.9,0,,False
356,Worst,0,,False
357,3194 3195 3209 3216,0,,False
358,Best,0,,False
359,-7.7 -7.3* -9.8 -9.2*,0,,False
360,8 runs Med.,0,,False
361,21.8 22.3* 18.6 19.7*,0,,False
362,Worst,0,,False
363,2739 2755 2660 2685,0,,False
364,Best,0,,False
365,-5.4 -4.3* -7.2 -6.7*,0,,False
366,10 runs,0,,False
367,Med. Worst,0,,False
368,21.8 22.4 19.2 20.5*,0,,False
369,3372 3397 3266 3301*,0,,False
370,TREC 9,1,TREC,True
371,CombSUM CopSUM CombMNZ CopMNZ,0,,False
372,Best,0,,False
373,-9.0 -8.5* -11.0 -10.7,0,,False
374,2 runs Med.,0,,False
375,-,0,,False
376,Worst,0,,False
377,173 188* 155 167,0,,False
378,Best,0,,False
379,-14.9 -13.7* -19.0 -17.9*,0,,False
380,4 runs Med.,0,,False
381,20.4 21.2* 14.5 16.0*,0,,False
382,Worst,0,,False
383,473 499* 435 432,0,,False
384,Best,0,,False
385,-15.6 -15.3 -17.4 -17.1,0,,False
386,6 runs Med.,0,,False
387,17.4 17.9 14.4 14.7,0,,False
388,Worst,0,,False
389,178 182 172 176,0,,False
390,Best,0,,False
391,-21.3 -20.9 -25.3 -24.8*,0,,False
392,8 runs Med.,0,,False
393,18.9 19.2* 12.6 13.0*,0,,False
394,Worst,0,,False
395,202 207 186 190,0,,False
396,10 runs Best Med. Worst,0,,False
397,-27.9 12.6 204 -26.6* 13.1* 206 -32.7 4.7 184 -30.4* 5.1* 187,0,,False
398,"as another component urel,j with i ,"" j also takes an extreme value. The strength of this correlation in extreme regions is expressed by the tail dependency indices IU and IL for upper and lower tail dependency, respectively. Higher values of I signal stronger dependencies in the respective tail regions of the distribution.""",0,,False
399,"IU , P {X1 > Fi-1(ui)|X2 > Fj-1(uj )}",0,,False
400,"IL , P {X1  Fi-1(ui)|X2  Fj-1(uj )}",0,,False
401,The literature has brought forward a number of estimators of the tail indices. We use the R implementation of Frees et al.'s method [20].,0,,False
402,"Tail index estimates serve as good tools for separating domains where we are likely to observe performance gains (blog and bookmark retrieval) and those that do not match linear combination performance (child-friendly search). Based on the respective copula models that we fit to our observations, the blog retrieval (IL , 0.07) and personalized bookmarking (IU , 0.49) show moderate tail dependencies while the",1,blog,True
403,"child-friendly web search task has no recognizable dependency among extrema (IL , IU ,"" 0). Since the comparison of absolute tail index scores across observations is not meaningful, we are interested in a method to further narrow down the expected performance. To this end, we took a closer look at the actual data distribution, and investigated goodness-of-fit tests that are used to determine how well an assumed theoretical distribution fits the empirical observations. The higher the likelihood of our observations to have been generated by the copula models that we estimated, the higher resulting performance we can expect. We apply a standard Anderson-Darling test [3] to determine how well the observations are represented by the copula models. In the personalized bookmarking setting, we obtain p "", 0.47 and for the blog data p ,"" 0.67 for the null hypothesis of the observations originating from the present copula model. As we suspected based on the tail dependency strength, the child-friendly web search data only achieved a probability of fit of p "", 0.046.",1,blog,True
404,670,0,,False
405,Figure 3: Performance in terms of MAP when 0 . . . 9 out of 10 fused original systems are weak.,1,MAP,True
406,"To summarize, in this section, we have shown how a combination of tail dependence indices and goodness-of-fit tests can be used to help differentiate between domains that may benefit from copula-based retrieval models and those that may not.",0,,False
407,7. CONCLUSION,0,,False
408,"In this work we introduced the use of copulas, a powerful statistical framework for modeling complex dependencies, for information retrieval tasks. We demonstrated the effectiveness of copula-based approaches in improving performance on several standard IR challenges. First, we applied copulas to the task of multivariate document relevance estimation, where each document is described by several potentially correlated relevance criteria. We learned and evaluated copula models for three different IR tasks, using largescale standard corpora: (1) opinionated blog retrieval; (2) personalized social bookmarking; and (3) child-friendly web search, obtaining significant improvements on the first two of these tasks. Second, we introduced copula-based versions of two existing score fusion methods, COMB-Sum and COMBMNZ, and showed that these improve the performance of score fusion on historic TREC submissions, in terms of both effectiveness and robustness, compared to their non-copula counterparts. Finally, we investigated the performance differences of copula models between different domains, and proposed the use of tail dependency indices and goodnessof-fit tests to understand the likely effect of using copulas for a given scenario.",1,corpora,True
409,"In future work, there are a number of interesting challenges remaining in applying copula-based models to information retrieval. (1) The independence assumption between individual terms in queries and documents is a longstanding simplification in document and language modelling.",0,,False
410,"Most attempts at incorporating more powerful dependency models into the retrieval process resulted in limited performance improvements at best. We would like to investigate the use of copulas in order to more realistically approximate the complex underlying term dependency structure. (2) During our investigation of the blog retrieval scenario, we encountered examples of non-linear multivariate distributions of relevance and briefly pointed out the different correlation regimes that exist within the joint distribution. While the current single-copula models have been shown to outperform linear combination models at capturing such structures, we would like to proceed to inspecting mixture models in which individual copulas account for certain data ranges to represent the underlying regimes better than a single holistic model could. (3) This work represents an exploratory study that aims to introduce the copula framework to the information retrieval community. For reasons of simplicity and brevity, it is based on data-driven estimation of copula parameters . It would, however, be interesting to build on the large body of previous work on formal modelling of the probability of relevance, to derive custom information retrieval copulas from the assumed distribution of relevance among documents.",1,corpora,True
411,8. REFERENCES,0,,False
412,"[1] Alias-i. LingPipe 3.9.2. http://alias-i.com/lingpipe, 2013.",0,,False
413,[2] M. Ames and M. Naaman. Why we tag: motivations for annotation in mobile and online media. In SIGCHI 2007. ACM.,0,,False
414,"[3] TW Anderson and D.A. Darling. A test of goodness of fit. Journal of the American Statistical Association, 49, 1954.",0,,False
415,"[4] Avi Arampatzis and Stephen Robertson. Modeling score distributions in information retrieval. Information Retrieval, 2011.",0,,False
416,"[5] J.A. Aslam and M. Montague. Bayes optimal metasearch: a probabilistic model for combining the results of multiple retrieval systems (poster session). In Proceedings of SIGIR 2000, pages 379­381. ACM.",0,,False
417,"[6] K. Balog, L. Azzopardi, and M. de Rijke. Formal models for expert finding in enterprise corpora. In Proceedings of SIGIR 2006, pages 43­50. ACM.",1,corpora,True
418,"[7] G. Bordogna and G. Pasi. A model for a SOft Fusion of Information Accesses on the web. Fuzzy Sets and Systems, 148(1):105­118, 2004.",0,,False
419,"[8] P. Borlund. The concept of relevance in IR. JASIST, 2003.",0,,False
420,"[9] J.P. Bouchaud and M. Potters. Theory of financial risk and derivative pricing: from statistical physics to risk management. Cambridge University Press, 2003.",0,,False
421,"[10] C. Burges, T. Shaked, E. Renshaw, A. Lazier, M. Deeds, N. Hamilton, and G. Hullender. Learning to rank using gradient descent. In ICML, pages 89­96. ACM, 2005.",1,ad,True
422,"[11] A. Charpentier, J.D. Fermanian, and O. Scaillet. The estimation of copulas: Theory and practice. Copulas: From theory to Application in Finance. Risk Publications, 2007.",0,,False
423,"[12] K. Collins-Thompson, P.N. Bennett, R.W. White, S. de la Chica, and D. Sontag. Personalizing web search results by reading level. In CIKM 2011. ACM.",1,ad,True
424,671,0,,False
425,"[13] N. Craswell, S. Robertson, H. Zaragoza, and M. Taylor. Relevance weighting for query independent evidence. In Proceedings of SIGIR 2005, pages 416­423. ACM.",0,,False
426,"[14] Ronan Cummins. Measuring the ability of score distributions to model relevance. In Information Retrieval Technology. Springer, 2011.",0,,False
427,"[15] C. da Costa Pereira, M. Dragoni, and G. Pasi. Multidimensional relevance: A new aggregation criterion. ECIR 2009.",0,,False
428,"[16] A. Druin, E. Foss, L. Hatley, E. Golub, M.L. Guha, J. Fails, and H. Hutchinson. How children search the internet with keyword interfaces. In Proceedings of the 8th International Conference on Interaction Design and Children, pages 89­96. ACM, 2009.",0,,False
429,"[17] C. Eickhoff, P. Serdyukov, and A.P. de Vries. A combined topical/non-topical approach to identifying web sites for children. In WSDM 2011. ACM.",0,,False
430,"[18] P. Embrechts, F. Lindskog, and A. McNeil. Modelling dependence with copulas and applications to risk management. Handbook of heavy tailed distributions in finance, 8(329-384):1, 2003.",0,,False
431,"[19] E. Fox and J. Shaw. Combination of multiple searches. NIST Special Pub., 1994.",0,,False
432,"[20] E.W. Frees and E.A. Valdez. Understanding relationships using copulas. North American actuarial journal, 2(1), 1998.",0,,False
433,"[21] S. Gerani, C.X. Zhai, and F. Crestani. Score transformation in linear combination for multi-criteria relevance ranking. ECIR 2012.",0,,False
434,"[22] S.P. Harter. Psychological relevance and information science. JASIS, 43(9):602­615, 1992.",0,,False
435,"[23] W. H¨offding. Scale-invariant correlation theory. Schriften des Mathematischen Instituts und des Instituts fur Angewandte Mathematik der Universit¨at Berlin, 5(3):181­233, 1940.",0,,False
436,"[24] X. Huang and W.B. Croft. A unified relevance model for opinion retrieval. In Proceeding of CIKM 2009, pages 947­956. ACM.",0,,False
437,"[25] Evangelos Kanoulas, Keshi Dai, Virgil Pavlu, and Javed A Aslam. Score distribution models: assumptions, intuition, and robustness to score manipulation. In SIGIR 2010. ACM.",0,,False
438,"[26] J.M. Kleinberg. Authoritative sources in a hyperlinked environment. Journal of the ACM (JACM), 46(5):604­632, 1999.",0,,False
439,"[27] W. Kraaij, T. Westerveld, and D. Hiemstra. The importance of prior probabilities for entry page search. In SIGIR. ACM, 2002.",0,,False
440,"[28] V. Lavrenko and W.B. Croft. Relevance based language models. In Proceedings of SIGIR 2001, pages 120­127. ACM.",0,,False
441,"[29] V. Lavrenko and W.B. Croft. Relevance models in information retrieval. Language modeling for information retrieval, pages 11­56, 2003.",0,,False
442,"[30] T.Y. Liu. Learning to rank for information retrieval. Foundations and Trends in Information Retrieval, 2009.",0,,False
443,"[31] W. Lu, S. Robertson, and A. MacFarlane. Field-weighted xml retrieval based on bm25. Advances in XML Information Retrieval and Evaluation, pages 161­171, 2006.",0,,False
444,"[32] C. Macdonald, R.L.T. Santos, I. Ounis, and I. Soboroff. Blog track research at trec. In SIGIR Forum 2010. ACM.",1,trec,True
445,"[33] R. Manmatha, Toni M. Rath, and Fangfang Feng. Modeling score distributions for combining the outputs of search engines. In SIGIR 2001.",0,,False
446,"[34] S. Mizzaro. Relevance: The whole history. JASIS, 1997.",0,,False
447,"[35] M. Montague and J.A. Aslam. Condorcet fusion for improved retrieval. In Proceedings of CIKM 2002, pages 538­548. ACM.",0,,False
448,[36] M. Montague and J.A. Aslam. Relevance score normalization for metasearch. In CIKM 2001. ACM.,0,,False
449,"[37] A. Onken, S. Gru¨new¨alder, M.H.J. Munk, and K. Obermayer. Analyzing short-term noise dependencies of spike-counts in macaque prefrontal cortex using copulas and the flashlight transformation. PLoS computational biology, 5(11):e1000577, 2009.",0,,False
450,"[38] M. Persin, J. Zobel, and R. Sacks-Davis. Filtered document retrieval with frequency-sorted indexes. JASIS, 47(10):749­764, 1996.",0,,False
451,"[39] J.M. Ponte and W.B. Croft. A language modeling approach to information retrieval. In Proceedings of SIGIR 1998, pages 275­281. ACM.",0,,False
452,"[40] F. Radlinski and T. Joachims. Query chains: learning to rank from implicit feedback. In SIGKDD, pages 239­248. ACM, 2005.",1,ad,True
453,"[41] B. Renard and M. Lang. Use of a gaussian copula for multivariate extreme value analysis: Some case studies in hydrology. Advances in Water Resources, 30(4):897­912, 2007.",0,,False
454,"[42] S. Robertson, H. Zaragoza, and M. Taylor. Simple BM25 extension to multiple weighted fields. In CIKM 2004.",0,,False
455,"[43] S.E. Robertson, S. Walker, M.M. Hancock-Beaulieu, and M. Gatford. Okapi at TREC-3. Gaithersburgh, MD, 1994.",1,TREC,True
456,"[44] T. Saracevic. Relevance reconsidered. In Conference on Conceptions of Library and Information Science, 1996.",0,,False
457,"[45] L. Schamber, M.B. Eisenberg, and M.S. Nilan. A re-examination of relevance: toward a dynamic, situational definition. IPM, 26(6):755­776, 1990.",0,,False
458,"[46] T. Schmidt. Coping with copulas. Risk Books: Copulas from Theory to Applications in Finance, 2007.",0,,False
459,"[47] C. Schoelzel, P. Friederichs, et al. Multivariate non-normally distributed random variables in climate research­introduction to the copula approach. Nonlin. Processes Geophys., 15(5):761­772, 2008.",0,,False
460,"[48] A. Sklar. Fonctions de r´epartition a` n dimensions et leurs marges. Publ. Inst. Statist. Univ. Paris, 8(1):11, 1959.",0,,False
461,[49] T. Tsikrika and M. Lalmas. Combining evidence for relevance criteria: a framework and experiments in web retrieval. ECIR 2007.,0,,False
462,[50] D. Vallet and P. Castells. Personalized diversification of search results. In SIGIR 2012. ACM.,0,,False
463,"[51] C.C. Vogt and G.W. Cottrell. Fusion via a linear combination of scores. Information Retrieval, 1(3):151­173, 1999.",0,,False
464,[52] S. Wu and F. Crestani. Data fusion with estimated weights. In CIKM 2002. ACM.,0,,False
465,672,0,,False
466,,0,,False
