,sentence,label,data,regex
268,Examples (# NOT recognized correctly / # used),0,,False
269,"ER(29/29), AVP(11/11), US(57/61), USA(6/11)",0,,False
270,"Owen(25/26), Culpeper(18/27), Ralph(22/36), Gulf(13/24), Falkland(14/27)",0,,False
271,Nino(31/46),0,,False
272,"theft(14/14), achievement(10/10), taxing(18/21), fraud(12/14), violence(19/27), talk(9/15), sun(24/41), aspirin(23/43), embezzlement(9/18), maglev(8/16)",0,,False
273,Table 4. Comparison of session-level statistics between sessions with and without voice input errors.,0,,False
274,187 Sessions 313 Sessions,1,Session,True
275,w/o Voice,0,,False
276,w/ Voice,0,,False
277,Input Errors Input Errors,0,,False
278,mean SD mean SD,0,,False
279,# voice queries,0,,False
280,1.44 0.82 4.41* 2.51,0,,False
281,# unique voice queries,0,,False
282,1.44 0.82 3.30* 1.87,0,,False
283,# queries w/o voice input errors # queries w/ recognition errors,0,,False
284,1.44 0.82 1.51 1.36,0,,False
285,0,0,,False
286,0,0,,False
287,2.59* 2.14,0,,False
288,# queries w/ system interruptions # unique results by qv # unique results by qtr,0,,False
289,# unique relevant results by qv # unique relevant results by qtr # clicked results in the session,0,,False
290,0 13.38 13.38 2.90 2.90 1.39,0,,False
291,0,0,,False
292,0.31* 0.65,0,,False
293,6.66 26.69* 13.90,0,,False
294,6.66 37.95* 21.00,0,,False
295,1.56 3.04 1.59,0,,False
296,1.56 2.78 1.71,0,,False
297,1.01 1.34 1.23,0,,False
298,% sessions user clicked results 84.49% - 69.97% -,0,,False
299,% sessions qtr found relevant results 95.72% - 92.01% -,0,,False
300,*: the difference between sessions w/ and w/o voice input errors is,0,,False
301,significant at 0.01 level according to Welch t-test;  and : the difference,0,,False
302,between qv and qtr is significant at 0.01 level according to paired t-test.,0,,False
303,"We found that, within the same period of time (a 2-minute search session), the participants issued significantly more voice queries when voice input errors occurred in the search session. As shown in Table 4, the average number of voice queries in sessions with errors was 4.41 and 1.44 without errors (the difference is significant). When voice input errors occurred in the search session, on average 1.11 queries in the session were repeating previously used queries, whereas when no errors occurred, users seldom repeated used queries. After removing the repeated queries, the participants still issued significantly more unique voice queries when voice input error occurred (3.30 vs. 1.44).",0,,False
304,"One consequence of the increased number of voice queries in sessions with voice input errors was that the participants had to spend more efforts to browse and examine the extra returned results. As showed in Table 4, the unique number of results returned by the transcribed queries in sessions with voice input errors was significantly higher than that of those without voice input errors. Although some of the participants could immediately reformulate the voice query without looking at any results, the increased number of returned results at least would not reduce the participants' search efforts.",1,ad,True
305,"We further looked into retrieval effectiveness of search sessions. In sessions with voice input errors, although more results were returned within a session, on average less unique relevant results were actually found. In the 313 sessions with voice input errors, on average the transcribed queries returned only 2.78 unique relevant results within a session. Whereas, if no voice input errors occurred, those sessions' voice queries should result in on average 3.04 relevant results (the difference is significant). Compared with the 313 sessions with voice input errors, the transcribed queries also returned more relevant results in the 187 sessions without any voice input error (2.90 vs. 2.78) and triggered more clicks (1.39 vs. 1.34), but the differences are not statistically significant.",0,,False
306,148,0,,False
307,"Voice input error also has a higher likelihood of causing a failed search session, in which no relevant result were found. On average, 95.72% of the sessions without voice input errors returned at least one relevant result and in 84.49% of the sessions the participants clicked at least one result. In comparison, when voice input error occurred, only 92.01% of the sessions returned at least one relevant result and in 69.97% of the sessions the participants clicked at least one result.",0,,False
308,"In addition, voice input errors can also affect the participants' affective feelings. In our interviews, 90% of our participants reported frustration with their search experience when voice input",1,ad,True
309,"error occurred. For example, participant S15 reported: ""It's frustrating! I know I'm saying the word right and I know what I'm looking for, but it's just not connecting, and that disconnection is like arrgh! ... (hope I can) just type it. [sic]"".",0,,False
310,"To summarize, our results demonstrated that voice input errors significantly affected the performance of voice queries, and consequently made the whole search process more difficult and less effective. In response, users utilized both lexical and phonetic reformulations to handle the errors, which will be analyzed in the next section.",1,ad,True
311,Table 5. Change in nDCG@10 after query reformulation.,0,,False
312,qv(2),0,,False
313,No Error,0,,False
314,Recognition Error,0,,False
315,System Interruption,0,,False
316,Query Suggestion,1,Query,True
317,All,0,,False
318,nDCG@10,0,,False
319,nDCG@10,0,,False
320,nDCG@10,0,,False
321,nDCG@10,0,,False
322,nDCG@10,0,,False
323,No Error,0,,False
324,qv,0,,False
325,0.266  0.218  0.255  0.204,0,,False
326,-,0,,False
327,-,0,,False
328,-,0,,False
329,qtr,0,,False
330,0.266  0.218  0.255  0.095  0.256  0.059  0.290  0.244,0,,False
331,0.262  0.164 ,0,,False
332,# cases,0,,False
333,209,0,,False
334,143,0,,False
335,27,0,,False
336,15,0,,False
337,394,0,,False
338,qv(1),0,,False
339,Recognition Error,0,,False
340,System,0,,False
341,qv qtr Frequency,0,,False
342,qtr,0,,False
343,0.248  0.248 0.053  0.248 ,0,,False
344,231,0,,False
345,0.071  0.237 ,0,,False
346,Interruption Frequency,0,,False
347,30,0,,False
348,0.261  0.267 0.058  0.074,0,,False
349,392,0,,False
350,0.038  0.085 56,0,,False
351,0.096  0.062,0,,False
352,44,0,,False
353,0.134  0.012 7,0,,False
354,0.099  0.226,0,,False
355,14,0,,False
356,0,0,,False
357,0.059  0.135 ,0,,False
358,681,0,,False
359,0.056  0.128  93,0,,False
360,Query,1,Query,True
361,qtr,0,,False
362,0.299  0.100,0,,False
363,Suggestion Frequency,0,,False
364,4,0,,False
365,0.189  0.020 6,0,,False
366,0.235  0.000 1,0,,False
367,0.233  0.110 3,0,,False
368,0.233  0.061  14,0,,False
369,All,0,,False
370,qtr,0,,False
371,0.150  0.233 ,0,,False
372,Frequency,0,,False
373,474,0,,False
374,0.104  0.079  597,0,,False
375,0.156  0.056 79,0,,False
376,0.201  0.223  32,0,,False
377,"0.129  0.143  1,182",0,,False
378," and : the difference between qv(1) and qv(2), or between qtr(1) and qtr(2), is significant at 0.01 level according to paired t-tests.",0,,False
379,6. VOICE QUERY REFORMULATION,0,,False
380,"In this section, we focus on users' query reformulations. In the following discussion, we use qv(1) and qtr(1), qv(2) and qtr(2) for the voice query and transcribed query both before and after query reformulation, respectively.",0,,False
381,6.1 Effectiveness,0,,False
382,RQ5: Can users' query reformulations improve search performance of voice queries?,0,,False
383,"We found that query reformulation in voice search led to overall improvements in performance, but the magnitude depends on whether voice input errors occurred before or after reformulation.",0,,False
384,"Table 5 shows the comparison of search performance before and after query reformulation when different types of voice input errors occurred in qv(1) and qv(2). If counting all 1,182 cases of reformulation, search performance (as measured by nDCG@10) improved significantly from 0.129 to 0.143 (+10.85%) because of query reformulation. However, the improvements mainly occurred in the cases where voice input error occurred in qv(1) and qv(2) was correctly recognized, e.g. ""Recognition Error""  ""No Error"" and ""System interruption""  ""No Error"". If no voice input error occurred in qv(1) or voice input error occurred in qv(2), query reformulation resulted in limited improvements and it sometimes even hindered search performance.",0,,False
385,"Since results in Section 5 demonstrated the great influence of voice input errors on search performance, it is not surprising that the effectiveness of query reformulations also largely relied on whether or not voice input errors occurred in qv(2).",0,,False
386,RQ6: Can users' query reformulation correct the speech recognition errors in previous queries?,0,,False
387,"We found that when recognition error occurred in qv(1), users' query reformulation corrected some of the missing words in qv(1). However, at the same time, new voice input errors could also",0,,False
388,"happen in qv(2), which may counteract the corrected errors and",0,,False
389,finally lead to degradation in search performance.,1,ad,True
390,Table 6 shows the missing and incorrect words before and after,0,,False
391,query reformulation for 681 query reformulation cases in which speech recognition errors occurred in qv(1). We separately,0,,False
392,"calculated the statistics by the different types of queries and voice input errors in qv(2). As showed in Table 6, when no voice input error occurred in qv(2) (231 out of 681 cases), it is not surprising",0,,False
393,that the number of missing and incorrect words both dropped to 0,0,,False
394,"after query reformulation. When speech recognition errors occurred in qv(2) (392 out of 681), the number of missing words",0,,False
395,only dropped slightly from 1.89 to 1.74 (the difference is,0,,False
396,significant at 0.05 level of significance) and the number of,0,,False
397,incorrect words slightly increased (the difference is not,0,,False
398,significant).,0,,False
399,Does this mean users' query reformulations can only correct,0,,False
400,voice input errors when the reformulated queries are correctly,0,,False
401,"recognized? On the contrary, in further analysis, we found that even when speech recognition errors occurred again in qv(2), users' query reformulation did correct parts of the errors in qv(1). However, at the same time, new errors also appeared in qv(2).",0,,False
402,"To better explain the case, we calculated: the number of missing words in qv(1) that were correctly recognized in qtr(2); the number of missing words in qv(1) that were removed in qv(2); and the number of new missing words in qv(2) (those are missing words in qv(2) but not in qv(1)). As shown in Table 6, when speech recognition error occurred in qv(2), 27.5% (0.52 out of 1.89) of the missing words in qv(1) were corrected after query reformulation",0,,False
403,"and 18.0% (0.34 out of 1.89) were simply removed. However, on average, 0.72 new missing words were produced in qv(2), which",0,,False
404,"still impeded the performance. When system interruption occurred in qv(2), on average, only",0,,False
405,"0.23 missing words in qv(1) were corrected, which is significantly",0,,False
406,149,0,,False
407,less than the 0.52 missing words corrected in the cases in which speech recognition error occurred in qv(2).,0,,False
408,Table 6. Comparison of the missing and incorrect words,0,,False
409,before and after query reformulation for the 681 query pairs in which speech recognition error happened in qv(1).,0,,False
410,qv(2),0,,False
411,# missing words,0,,False
412,qv(1)  qv(2),0,,False
413,# incorrect words,0,,False
414,qtr(1)  qtr(2),0,,False
415,# missing,0,,False
416,words in qv(1),0,,False
417,corrected in qtr(2),0,,False
418,# missing,0,,False
419,words in qv(1),0,,False
420,removed in qv(2),0,,False
421,# new,0,,False
422,missing,0,,False
423,words in qv(2),0,,False
424,No Errors 1.75  0.00** 1.81  0.00** 1.13,0,,False
425,0.61 0.00,0,,False
426,Rec Errors 1.89  1.74* 1.72  1.78,0,,False
427,0.52,0,,False
428,0.34 0.72,0,,False
429,Sys Interrupt 1.71,0,,False
430,-,0,,False
431,0.23,0,,False
432,-,0,,False
433,-,0,,False
434,Suggestion 1.14,0,,False
435,-,0,,False
436,0.86,0,,False
437,-,0,,False
438,-,0,,False
439,* and **: the difference of qv(1) and qv(2) is significant at 0.05 and 0.01 level.,0,,False
440,Table 7. The frequencies of using reformulation patterns.,0,,False
441,qv(1),0,,False
442,ADD SUB RMV ORD Lexical,0,,False
443,No Errors 90.50 % 15.04 % 66.75 % 33.51 % 99.74 % Rec Errors 32.98 % 16.34 % 37.93 % 43.03 % 77.36 %,0,,False
444,Overall 53.82 % 14.87 % 48.37 % 39.58 % 85.47 %,0,,False
445,qv(1),0,,False
446,STR/ SLW,0,,False
447,SPL,0,,False
448,DIF,0,,False
449,WE Phonetic,0,,False
450,No Errors,0,,False
451,0 %,0,,False
452,0 %,0,,False
453,0 % 0.26 % 0.26 %,0,,False
454,Rec Errors 14.84 % 0.60 % 0.90 % 9.30 % 25.64 % Overall 9.46 % 0.39 % 0.57 % 6.02 % 16.44 %,0,,False
455,6.2 Use of Reformulation Patterns,0,,False
456,Lexical & Phonetic,0,,False
457,0.26 % 11.99 % 7.74 % Repeat w/o PE or WE,0,,False
458,0 %,0,,False
459,20.54 % 13.58 %,0,,False
460,RQ7: How do users utilize different query reformulate patterns in voice search? Do voice input errors influence the use of query reformulation patterns?,0,,False
461,"Table 7 shows the frequency of using different reformulation patterns in voice search. Despite how the query input mechanism changes dramatically in voice search, lexical reformulations were still the primary forms of query reformulation. No matter if speech recognition errors occurred, lexical reformulations were consistently used much more frequently than phonetic reformulations.",0,,False
462,"However, speech recognition errors did significantly affect the use of specific lexical query reformulation patterns. When speech recognition errors occurred, the participants tended to reformulate queries using more substitution (SUB) and re-ordering (ORD) patterns but dramatically less addition (ADD) and removal (RMV) patterns. As further examined in RQ8, this is probably because substitution and re-ordering can effectively correct the missing words in previous queries, whereas addition and removal cannot.",1,ad,True
463,"The use of phonetic reformulation patterns is almost always associated with speech recognition errors. As shown in Table 7, when no voice input error occurred in qv(1), only 0.26% of the query reformulations adopted phonetic reformulation patterns. In comparison, 25.64% of the query reformulations adopted phonetic reformulation patterns when speech recognition errors happened in qv(1). In addition to the phonetic reformulation patterns, repeating is also closely connected with speech recognition errors. When speech recognition errors occurred in qv(1), we found that 20.54% of the reformulations were simply repeating qv(1) without any recognizable phonetic changes.",1,ad,True
464,"Among all of the phonetic reformulation patterns, partial emphasis (PE) was used more frequently than whole emphasis (WE). As we mentioned in Section 4, stressing (STR) and slowing down (SLW) were the most frequent patterns for partial emphasis, while spelling (SPL) and using different pronunciations (DIF)",0,,False
465,rarely happened. Repeating was used as frequently as phonetic reformulation patterns when recognition errors happened in qv(1).,0,,False
466,"To conclude, our results indicate that in voice search, a user's adoption of both lexical and phonetic query reformulation patterns were greatly impacted by voice input errors. As further illustrated in RQ8, many of the reformulation patterns were used specifically to correct the missing words occurred in previous queries.",1,ad,True
467,RQ8: How do users utilize different reformulation patterns to handle speech recognition errors? Are these patterns effective in correcting speech recognition errors?,0,,False
468,"When speech recognition errors happen, it is very common for some of the words spoken by the users to be incorrectly recognized or missing from the system's transcribed queries. Solutions to speech recognition errors should be able to effectively correct these errors. Among the lexical and phonetic query reformulation patterns summarized in our paper, four patterns can be used specifically related to the missing words: substitution (SUB), removal (RMV), re-ordering (ORD), and partial emphasis (PE). Users can substitute other words for the missing words, or remove the missing words, or re-order the missing words and other words, or phonetically emphasize the missing words. In comparison, the other patterns affect equally the missing words and other words in the query.",0,,False
469,"We evaluate the reformulation patterns by their effectiveness of correcting the missing words in voice queries. Similarly, we can evaluate by their effectiveness of reducing the incorrect words in transcribed queries. However, due to space limitation, we only reported the following measures regarding the missing words:",0,,False
470,"(1) For each of the four patterns that can be used specifically for handling the missing words (i.e. SUB, RMV, ORD, and PE), we calculated the percentage that the pattern was used specifically related to the missing words (i.e. the missing words were substituted, removed, re-ordered, or emphasized) out of all the cases that the reformulation pattern was used.",0,,False
471,"(2) The success rate of each pattern in correcting the missing words. For re-ordering (ORD) and partial emphasis (PE) patterns, the success rate was calculated as the percentage of missing words being corrected out of all the cases that the missing words were re-ordered or specifically emphasized. For addition (ADD), whole emphasis (WE), and repeating patterns, the success rate was calculated as the percentage of missing words being corrected out of all the cases that ADD, WE, or repeating was used (since it is difficult to identify whether these patterns were used specifically on the missing words). For substitution, the success rate was calculated as the percentage of the replaced words being correctly recognized out of all the cases that the missing words were replaced.",1,ad,True
472,(3) The improvement in nDCG@10 between qtr(1) and qtr(2) when each pattern was used.,0,,False
473,"As shown in Table 8, the percentage of the patterns used specifically related to the missing words indicates users' adoption of the pattern to solve speech recognition errors. Among all of the patterns, partial emphasis (PE) has most usage. When PE was used, it was nearly always (93.69%) the case that the words emphasized were the missing words from qv(1). In comparison, substitution (SUB), removal (RMV), and re-ordering (ORD) patterns have fewer but still considerably high usage (84.30%, 62.82% and 75.23%). Results indicate that, when recognition errors happened, these lexical patterns were primarily used to correct speech recognition errors, which is different from the intention to use these patterns in conventional searches.",1,ad,True
474,Table 8 also reveals the effectiveness of different reformulation patterns in correcting speech recognition errors. As indicated in,0,,False
475,150,0,,False
476,"the results, different reformulation patterns vary widely in their success rates in correcting missing words in previous queries. Among these patterns, substitution (SUB) and re-ordering (ORD) had the two highest success rates (73.5% and 69.1%). In comparison, partial emphasis (PE) was less effective (62.5%). It is indicated that when recognition errors happened, it was usually more effective to modify the missing words into others (SUB) or to change the contexts around the missing words (ORD), rather than emphasizing with phonetic changes (PE).",1,ad,True
477,Table 8. Effectiveness of reformulation patterns in correcting speech recognition errors that occurred in previous queries.,0,,False
478,% used Success,0,,False
479,specifically rate of related to correcting the missing missing,0,,False
480,nDCG@10 qtr(1)  qtr(2),0,,False
481,words in qv(1) words,0,,False
482,ADD,0,,False
483,-,0,,False
484,40.73 % 0.085  0.119,0,,False
485,SUB 84.30 % 73.53 % 0.052  0.156 ,0,,False
486,RMV 62.82 %,0,,False
487,-,0,,False
488,0.077  0.111,0,,False
489,ORD 75.23 % 69.14 % 0.062  0.147 ,0,,False
490,PE 93.69 % 62.50 % 0.022  0.150 ,0,,False
491,WE,0,,False
492,-,0,,False
493,60.94 % 0.028  0.110 ,0,,False
494,Repeat w/o PE and WE,0,,False
495,-,0,,False
496,59.73 % 0.051  0.142 ,0,,False
497,Overall,0,,False
498,-,0,,False
499,47.45 % 0.058  0.132 ,0,,False
500,: the difference of nDCG@10 is significant at 0.01 level according to,0,,False
501,paired t-tests.,0,,False
502,We suspect that users' adoption of partial emphasis (PE) is,1,ad,True
503,directly related to their everyday life experience: when others,0,,False
504,"miss your words, it is natural to repeat and emphasize the missing",0,,False
505,"part. However, it seems that this method cannot work well for",0,,False
506,automatic speech recognition systems. The speech recognition,0,,False
507,algorithms are usually trained with samples of the normal way of,0,,False
508,"speaking, but the phonetic query reformulations may make the",0,,False
509,queries quite different from the normal way of speaking.,0,,False
510,"According to the success rates, partial emphasis (PE), whole",0,,False
511,"emphasis (WE), and repeating effectively helped to correct the",0,,False
512,missing words (compared to the overall success rate of only,0,,False
513,"47.45%). However, we suspect that the effectiveness of the",0,,False
514,phonetic reformulation patterns is over-estimated. Compared with,0,,False
515,"repeating, the phonetic patterns emphasized either certain parts of",0,,False
516,"the queries or the entire queries. Therefore, we can use repeating",0,,False
517,as a baseline to evaluate the effectiveness of phonetic emphasis.,0,,False
518,"However, as partial emphasis (PE) and whole emphasis (WE) had",1,ad,True
519,"only slightly higher success rates compared to repeating, it is",0,,False
520,arguable whether or not phonetic emphasis was truly useful.,0,,False
521,"Finally, we looked into the improvement of the transcribed",0,,False
522,queries' search performance (by nDCG@10) after each pattern,0,,False
523,had been used in reformulated queries. Except for addition (ADD),1,ad,True
524,"and removal (RMV), we observed significant improvements with",0,,False
525,"other patterns. In addition, the magnitude of nDCG@10",1,ad,True
526,improvements for other patterns was also greater than those of,0,,False
527,ADD and RMV patterns. This indicates that ADD and RMV are,0,,False
528,less effective solutions to speech recognition errors.,0,,False
529,"To conclude, we found that substitution, re-ordering, partial",0,,False
530,"emphasis, whole emphasis, and repeating were five effective",0,,False
531,reformulation strategies in voice search to handle recognition,0,,False
532,"errors. Among these patterns, substitution and re-ordering are",0,,False
533,"lexical patterns, but they outperformed the other three phonetic",0,,False
534,patterns in solving speech recognition errors.,0,,False
535,7. DISCUSSION AND FUTURE WORK,0,,False
536,(1) Should we use and support long and natural language queries or short and keyword queries in voice search?,0,,False
537,Our results show that query length is an important factor associated with speech recognition errors (see Table 2 and,0,,False
538,"discussion in RQ3). Long queries are prone to speech recognition errors. This reminds us of the different findings in previous studies: Schalkwyk et al. found that voice search queries were tend to be shorter than in conventional searches [19], whereas Crestani et al. found that voice queries tend to longer and more similar to natural language [6].",0,,False
539,"Since we did not conduct conventional search experiments for comparison, we cannot come to an answer to this disputable issue. We suggest that further studies are needed to identify the characteristics of queries in voice search. We believe that users' adoption of short or long queries depends on various factors. On the one hand, as voice search may be closer to people's normal ways of speaking, voice queries are probably also closer to natural language queries. On the other hand, as long queries may have more speech recognition errors, users may also prefer shorter and simpler keyword queries in voice search.",1,ad,True
540,"(2) Query suggestion in voice search. Although the participants were told explicitly that they could use Google's query suggestions in our experiment, we did not observe many cases of them doing so (see Table 5). We tried some cases in Google and found that currently, Google's query suggestion in voice search is simply suggesting queries based on the transcribed queries' texts. Therefore, it is not surprising that the suggestions are ineffective when the transcribed texts are likely to be incorrect (due to voice input errors). For example, we submitted an incorrect transcription ""rap and crying"" (the correct one is ""rap and crime"") to Google and obtained two suggestions that are irrelevant to ""rap and crime"" but probably relevant to ""rap and crying"": ""rapper crying at bet awards"" and ""soulja boy crying"". This shows that query suggestion is more challenging in voice search. In addition, we believe that query suggestion is more important for users in voice search than in conventional search. As shown in our results, despite various query reformulation methods have been developed, users' voice query reformulations might not totally resolve the old recognition errors, and at the same time could introduce new errors. In comparison, it may be a better solution for users to accept a good query suggestion for query reformulation. This calls for studies on query suggestion algorithms specifically designed for voice search. Probably a promising solution is to develop effective query suggestion algorithms considering not only the transcribed texts, but also speech recognition results.",1,Query,True
541,(3) Interface for supporting voice query inputs and voice query reformulation.,0,,False
542,"Considering the effort and risk of issuing a voice query, voice search systems should employ proper methods to reduce the efforts and risks of constructing and reformulating voice queries. Based on our observation, one suggestion is to design a voice query reformulation interface that frees users from having to speak the whole voice query again if they only intend to correct one or two error words. For example, the users should be given the ability to specify and repeat the part of the query that they want to modify and let the search system recompose a new voice query based on the updated information.",0,,False
543,"In addition, our experiments also shown that system interruptions greatly harmed the performance of voice search, even though they occurred less frequently (see Table 2 & 5). The participants could not finish their voice queries, and sometimes became really frustrated after several consecutive interruptions. Voice query generation may impose higher cognitive load on the users than typing textual queries. Therefore, voice search systems should better manage their interruptions. For example, systems",1,ad,True
544,151,0,,False
545,can allow users to control whether or not they will be interrupted while speaking voice queries.,0,,False
546,8. CONCLUSION,0,,False
547,"In this paper, we studied two significant and closely related issues in voice search. First, what is the influence of voice input errors on search effectiveness in voice search? Second, how do users utilize different query reformulation patterns, including both lexical and phonetic query reformulation patterns, to handle these voice input errors? We conducted a controlled laboratory experiment for voice search, which helped answer these questions.",0,,False
548,"Our study systematically evaluated the influence of voice input errors on voice search from the aspects of individual queries and overall search sessions. We found that voice input errors greatly changed the content and results of queries, resulting significant decline of search performance for individual queries. This in turn led to increased efforts and negative feelings of users, hindering overall performance of the search session. In addition, current query suggestion algorithms may fail to generate effective suggestions due to voice input errors in transcribed queries.",1,ad,True
549,"Then, we characterized users' query reformulation patterns in voice search and evaluated the effectiveness of those patterns in handling voice input errors and improving search effectiveness. We found that users utilized both lexical query reformulation patterns that exist in conventional search and phonetic query reformulation patterns newly found in voice search. Despite some of the patterns effectively corrected voice input errors, users' query reformulation resulted in limited overall improvements in search performance, because voice input errors occurred frequently in reformulated queries.",0,,False
550,"Our study suggested voice input errors as the essential issue to be resolved in voice search. A possible solution is to better support users' query reformulation, which includes designing better interface supporting voice query reformulation and developing query suggestion algorithms using both lexical and phonetic information. To a broader extent, our study explored the influence of query input devices on user behaviors and search systems. Our methods and results may shed light on user behaviors and search systems in similar situations, such as when handwriting is used for input.",1,ad,True
551,"Admittedly, our study has one limitation in that the experiment setting did not fully replicate mobile search environment and tasks. This may influence the occurrences of the different types of voice input errors and users' adoption of the voice query reformulation patterns. However, it is very likely that the impacts of voice input errors on voice search systems and the effectiveness of different voice query reformulation patterns are representative of the cases in other voice search systems.",1,ad,True
552,9. REFERENCES,0,,False
553,"[1] Anick, P. 2003. Using terminological feedback for web search refinement: a log-based study. In Proceedings of the 26th annual international ACM SIGIR conference on Research and development in informaion retrieval (SIGIR '03): 88-95.",0,,False
554,"[2] Ballinger, B. et al. 2010. On-Demand Language Model Interpolation for Mobile Speech Input. Interspeech (2010): 1812­1815.",0,,False
555,"[3] Bates, M.J. 1979. Information search tactics. Journal of the American Society for Information Science, 30(4): 205­214.",0,,False
556,"[4] Broder, A. 2002. A taxonomy of web search. SIGIR Forum 36(2): 3-10.",0,,False
557,"[5] Crestani, F. 2002. Spoken query processing for interactive information retrieval. Data Knowl. Eng. 41, 1 (April 2002): 105-124.",0,,False
558,"[6] Crestani, F. et al. 2006. Written versus spoken queries: A qualitative and quantitative comparative analysis. J. Am. Soc. Inf. Sci., 57: 881­890.",0,,False
559,"[7] Dang, V. and Croft, W.B. 2010. Query reformulation using anchor text. In Proceedings of the third ACM international conference on Web search and data mining (WSDM '10): 4150.",1,Query,True
560,"[8] Feng, J. and Bangalore, S. 2009. Effects of word confusion networks on voice search. (Mar. 2009): 238­245.",0,,False
561,"[9] Huang, J. and Efthimiadis, E. N. 2009. Analyzing and evaluating query reformulation strategies in web search logs. In Proceedings of the 18th ACM conference on Information and knowledge management (CIKM '09): 77-86.",1,ad,True
562,"[10] Jansen, B.J. et al. 2005. A temporal comparison of AltaVista Web searching. J. Am. Soc. Inf. Sci., 56(6): 559­570.",0,,False
563,"[11] Jansen, B.J. et al. 2009. Patterns of query reformulation during Web searching. J. Am. Soc. Inf. Sci., 60(7): 1358­ 1371.",0,,False
564,"[12] Järvelin, K. et al. 2008. Discounted Cumulated Gain Based Evaluation of Multiple-Query IR Sessions. LNCS 4956: Proceedings of the 30th European Conference on Information Retrieval (ECIR '08): 4­15.",1,Query,True
565,"[13] Jiang, J. et al. 2012. Contextual evaluation of query reformulations in a search session by user simulation. In Proceedings of the 21st ACM international conference on Information and knowledge management (CIKM '12): 26352638.",0,,False
566,"[14] Jiang, J. et al. 2012. On Duplicate Results in a Search Session. Proceedings of the 21st Text REtrieval Conference, (TREC 2012).",1,Session,True
567,"[15] Joachims, T. 2002. Optimizing search engines using clickthrough data. In Proceedings of the eighth ACM SIGKDD international conference on Knowledge discovery and data mining (KDD '02): 133-142",0,,False
568,"[16] Kanoulas, E. et al. 2011. Evaluating multi-query sessions. Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval (SIGIR '11): 1053­1062.",0,,False
569,"[17] Kanoulas, E. et al. 2011. Session Track 2011 Overview. The 20th Text REtrieval Conference Notebook Proceedings (TREC 2011).",1,Session,True
570,"[18] Rieh, S.Y. et al. 2006. Analysis of multiple query reformulations on the web: The interactive information retrieval context. Information Processing & Management. 42(3): 751­768.",0,,False
571,"[19] Schalkwyk, J. et al. 2010. ""Your Word is my Command"": Google Search by Voice: A Case Study. Advances in Speech Recognition SE - 4. A. Neustein, ed. Springer US. 61­90.",0,,False
572,"[20] Song, Y.-I. et al. 2009. Voice search of structured media data. 2009 IEEE International Conference on Acoustics, Speech and Signal Processing (Apr. 2009): 3941­3944.",0,,False
573,"[21] Teevan, J. et al. 2007. Information re-retrieval: repeat queries in Yahoo's logs. In Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval (SIGIR '07): 151-158.",1,Yahoo,True
574,"[22] Wang, X. et al. 2008. Mining term association patterns from search logs for effective query reformulation. In Proceedings of the 17th ACM conference on Information and knowledge management (CIKM '08): 479-488.",0,,False
575,"[23] Wang, Y.-Y. et al. 2008. An introduction to voice search. Signal Processing Magazine, IEEE.",0,,False
576,152,0,,False
577,,0,,False
