,sentence,label,data,regex
334,"where i is the original discount factor for the ith query, i is the updated discount factor for the ith query after deduplication.",0,,False
335,"For the above example s6, the effects from q2 and q3 on the session are eliminated. The entire session is now equivalent to q1, q4, q5, ..., q11.",0,,False
336,4.3 Scoring the Entire Session,1,Session,True
337,"It is worth noting that Eq. 6 is valid only when i > 1. When i ,"" 1, there is no previous result for q1. We thus use""",0,,False
338,"Score(q1, d) , log P (q1|d)",0,,False
339,(7),0,,False
340,as a base case. P (q1|d) is calculated by Eq. 4. Using Eq. 7 as the base case for the recursive function,0,,False
341,"described in Eq. 1, we obtain the overall document relevance score Scoresession(qn, d) for a session that starts at q1 and ends at qn by considering all queries in the session:",0,,False
342,"Scoresession(qn, d) ,"" Score(qn, d) + Scoresession(qn-1, d)""",0,,False
343,","" Score(qn, d) +  [Score(qn-1, d) + Scoresession(qn-2, d)]""",0,,False
344,n,0,,False
345,","" n-iScore(qi, d)""",0,,False
346,"i,1",0,,False
347,(8),0,,False
348,"where q1, q2, · · · , qn are in the same session, and   (0, 1) is the discount factor. Eq. 8 provides a form of aggregation over the relevance functions of all the queries in a session.",0,,False
349,5. DUPLICATED QUERIES,0,,False
350,"Duplicated queries sometimes occur in a search session. Prior work shows that removing duplicated queries could effectively boost the search accuracy [8, 19]. Duplicated queries often occur when a user is frustrated by irrelevant documents in search results and comes back to one of the previous queries for a fresh start. For example, in s6 (Table 1), q2 and q4 are duplicates and both search for pocono mountains pennsylvania hotels. The query between them is q3: pocono mountains pennsylvania things to do. It suggests that the user might dislike the search results for q3 and he returns to q2 to search again (q2 , q4).",0,,False
351,"To detect query duplicates, we first remove punctuations and white spaces in queries, then apply stemming on them.",0,,False
352,6. EVALUATION,0,,False
353,"The evaluation datasets are from TREC 2011 and 2012 Session tracks [18, 19]. Table 5 lists the statistics about these two datasets. Each search session includes several queries and the corresponding search results. The users (NIST assessors) were given a topic description about information needs before they searched. For example, s85 (Table 1) are related to topic 43 ""When is scientific glass blowing used? What are the purposes? What organizations do scientific glass blowing?"" Multiple sessions can relate to the same topic. The search engine used to create the sessions was Yahoo! BOSS. The top 10 returned documents were shown to the users and they clicked documents that were interesting to them and interacted with the system. We use TREC's official ground truth and official evaluation metrics nDCG@10 and MAP.",1,TREC,True
354,"The corpus used in this evaluation is ClueWeb09 Category B collection (CatB).4 CatB contains the first 50 million English pages crawled from the Web during January to February 2009. We filter out the spam documents by removing documents whose WateQCMoo's ""GroupX"" spam ranking scores [6] are less than 70.",1,ClueWeb,True
355,We compare the following systems in this evaluation:,0,,False
356,· Lemur : Directly submitting the current query qn (with punctuations removed) to the Lemur search engine [21] (language modeling + Dirichlet smoothing) and obtain the returned documents.,0,,False
357,"· TREC best : The top TREC system as reported by NIST [13, 14]. It adopts a query generation model with relevance feedback and handles document novelty. CatB was used in their TREC submissions. This system is used as the baseline system in this evaluation.",1,TREC,True
358,· Nugget: Another top TREC 2012 session search system groups semantically coherent query terms as nuggets and,1,TREC,True
359,4http://lemurproject.org/clueweb09/.,0,,False
360,458,0,,False
361,"Figure 2: nDCG@10 for TREC 2012 against the parameters. (a), (b), (c), and (d) are about , , , and  respectively.",1,TREC,True
362,"Table 6: nDCG@10, MAP, and their improvements over the baseline (%chg) for TREC 2012 sessions. The runs are sorted by nDCG@10. A statistical significant improvement over the baseline is indicated with a  at p < 0.05 level.",1,MAP,True
363,Approach Lemur TREC median Nugget TREC best,1,TREC,True
364,QCM,0,,False
365,QCM+Dup,0,,False
366,nDCG@10 0.2474 0.2608 0.3021 0.3221,0,,False
367,0.3353,0,,False
368,0.3368,0,,False
369,%chg -21.54% -17.29% -4.19% 0.00% 4.10% 4.56%,0,,False
370,MAP 0.1274 0.1440 0.1490 0.1559,1,MAP,True
371,0.1529,0,,False
372,0.1537,0,,False
373,%chg -18.28% -7.63% -4.43% 0.00%,0,,False
374,-1.92%,0,,False
375,-1.41%,0,,False
376,"Table 7: nDCG@10, MAP, and their improvements over the baseline (%chg) for TREC 2011 sessions. The runs are sorted by nDCG@10. A statistical significant improvement over the baseline is indicated with a  at p < 0.05 level.",1,MAP,True
377,Approach Lemur TREC median TREC best,1,TREC,True
378,QCM,0,,False
379,QCM+Dup Nugget,0,,False
380,nDCG@10 0.3378 0.3544 0.4409,0,,False
381,0.4728,0,,False
382,0.4821 0.4836,0,,False
383,%chg -23.38% -19.62% 0.00% 7.24% 9.34% 9.68%,0,,False
384,MAP 0.1118 0.1143 0.1508,1,MAP,True
385,0.1713,0,,False
386,0.1714 0.1724,0,,False
387,%chg -25.86% -24.20% 0.00% 13.59% 13.66% 14.32%,0,,False
388,"creates structured Lemur queries [8]. We re-implement and apply it on both TREC 2011 and 2012. · TREC median: The median TREC system as reported by NIST [18, 19]. · QCM : The proposed query change retrieval model. · QCM + De-Duplicate (Dup): The proposed query change retrieval model with duplicated queries removed.",1,TREC,True
389,6.1 Search Accuracy,0,,False
390,"Table 6 and Table 7 demonstrate search accuracy for all systems under comparison for TREC 2012 and TREC 2011, respectively. The evaluation metrics are nDCG@10 and MAP, the same as in the official TREC evaluations. TREC best serves as the baseline.",1,TREC,True
391,"Table 6 shows that the proposed QCM approach outperforms the best TREC 2012 system on nDCG@10 by 4.1%, which is statistically significant (one sided t-test, p , 0.05). The search accuracy is further improved by 0.46% through removing the duplicated queries. The experimental results strongly suggest that our approach is highly effective.",1,TREC,True
392,"Table 7 shows that for TREC 2011, our approach again outperforms the baseline by a statistically significant 7.24% (one sided t-test, p ,"" 0.05) and achieves a further improvement of 9.34% by the QCM+Dup approach. For TREC 2011, the performance gain by performing de-dup is 2.1%, which is bigger than that for TREC 2012 (0.46%). The reason is probably because that TREC 2012 only has 5 duplicated queries while TREC 2011 has 16 (shown in Table""",1,TREC,True
393,"5). However, the best approach for TREC 2011 is the nugget approach, which is slightly better than QCM+Dup.",1,TREC,True
394,"Table 5 illustrates the dataset differences between TREC 2011 and 2012. These differences may affect search accuracy. The average number of sessions per topic is 2.04 in 2012, that is more than that in 2011 (1.23). Moreover, on average, TREC 2012 sessions contain less queries per session (3.03) than 2011 (3.68). As a result, the shorter sessions in 2012 may make the search task more difficult than 2011 since less information are provided by previous interactions. Another difference is that 2012 sessions have fewer (sometimes even none) relevant documents than 2011 sessions in CatB ground truth. It unavoidably hurts the performance for any retrieval system. Generally, we observe lower search accuracy in 2012 (Table 6) than in 2011 (Table 7).",1,TREC,True
395,6.2 Parameter Tuning,0,,False
396,"We investigate good values for parameters in Eq. 6. A supervised learning-to-rank method should be able to find the optimal values for those parameters. However, in this paper, we take a step-by-step parameter tuning procedure and leave the supervised learning method as future work.",0,,False
397,"We add each component, i.e., theme terms, added terms, and removed terms, one by one into Eq. 6. The tuning is performed for QCM only and the parameters are shared between QCM and QCM+Dup.",1,ad,True
398,"First, we plot nDCG@10 against  while setting other parameters to 0 (Figure 2(a)).  represents the parameter for theme terms.  ranges over [1.1, 2.5] by an interval of 0.1. We notice that nDCG@10 reaches its maximum at  , 2.2. We find 2 other local maximums at 1.6 and 1.2 for .",0,,False
399,"Next, we fix  to the above values and plot nDCG@10 against  (Figure 2(b)).  is the parameter for added terms that appeared in effective previous search results; we call them old added terms.  ranges over [1.0, 2.4] by an interval of 0.2. We choose the top 2 local values from each curve and pick 6 combinations for (, ) as indicated in Figure 2(c).",1,ad,True
400,"Then, we fix (, ) and plot nDCG@10 against (Figure 2(c)). is the parameter for added terms that did not appear in effective previous search results; we call them novel added terms. ranges over [0.05, 0.1] by an interval of 0.01. All the curves show similar trends and reach the highest nDCG@10 at around 0.07. We hence fix to 0.07.",1,ad,True
401,"Finally, we plot nDCG@10 against  (Figure 2(d)) with the parameter combinations that we discover eerlier. Eventually, nDCG@10 reaches its peak 0.3353 at  ,"" 2.2,  "","" 1.8, "","" 0.07, and  "", 0.4. We apply this set of parameters to both QCM and QCM+Dup.",0,,False
402,"As we can see, , , and  are much larger than . This is because that in Eq. 4, idf (t) ,"" log(N/nd) falls in the range of [1, 10], while in Eq. 2 and Eq. 5, P (t|di-1) falls""",0,,False
403,459,0,,False
404,"by an interval of 0.02. Figure 3 illustrates the relationship between nDCG@10 and . nDCG@10 climbs to its peak 0.3368 when  ,"" 0.92. The result suggests that a good discount factor  is very close to 1, implying that previous queries contribute to the overall search accuracy nearly the same as the last query. It suggests that in QCM, a discount between two adjacent queries should be mild.""",1,ad,True
405,7. DISCUSSION,0,,False
406,Figure 3: Discount factor .,0,,False
407,Figure 4: Error types.,0,,False
408,7.1 Advantages of Our Approach,0,,False
409,Table 8: Aggregation schemes.,0,,False
410,A main contribution of our approach is that we treat a search session as a continuous process by studying changes,0,,False
411,Approach,0,,False
412,Query change model,1,Query,True
413,Aggregation Scheme,0,,False
414,Uniform PvC,0,,False
415,Distance-based,0,,False
416,"qn 1 n , 1 n , 1 - p",0,,False
417,"n , 1 - p",0,,False
418,"qi(i  [1, n - 1])  n-i",0,,False
419,"i , 1",0,,False
420,"i , p",0,,False
421,i,0,,False
422,",",0,,False
423,p n-i,0,,False
424,"among query transitions and modeling the dynamics in the entire session. Through the reinforcement learning style framework, our system provides the best aggregation scheme for all queries in a session (Table 9). This allows us to better handle sessions that demonstrate evolution and exploration",0,,False
425,Table 9: nDCG@10 for various aggregation schemes. p is 0.4 in PvC.  is 0.92 in QCM and QCM+Dup. TREC 2012 best serves as the baseline. A significant improvement over the baseline is indicated with a  at p < 0.05 level.,1,TREC,True
426,Aggregation Scheme,0,,False
427,Distance-based TREC best,1,TREC,True
428,Uniform,0,,False
429,TREC 2011,1,TREC,True
430,nDCG@10 %chg,0,,False
431,0.4431,0,,False
432,-2.40%,0,,False
433,0.4540,0,,False
434,0.00%,0,,False
435,0.4626,0,,False
436,1.89%,0,,False
437,TREC 2012,1,TREC,True
438,nDCG@10 %chg,0,,False
439,0.3111 -3.42%,0,,False
440,0.3221,0,,False
441,0.00%,0,,False
442,0.3316,0,,False
443,2.95%,0,,False
444,"in nature than most existing systems do. On the contrary, for sessions that are clear in search goals and lack of a exploratory nature, the advantage of our system over other systems looks less significant.",1,ad,True
445,"This can be seen in Table 10, which illustrates the search accuracy for the TREC best, Nugget, and our system for various classes of sessions. The TREC best is used as the baseline and we also show the percentile improvement over it in Table 10. TREC 2012 sessions were created by consider-",1,TREC,True
446,PvC,0,,False
447,0.4713,0,,False
448,3.81%,0,,False
449,0.3351,0,,False
450,4.04%,0,,False
451,ing and hence can be classified into two facets: search target,0,,False
452,QCM,0,,False
453,0.4728 4.14% 0.3353 4.10% (factual or intellectual) and goal quality (specific/good or,0,,False
454,QCM+Dup,0,,False
455,0.4821 6.19% 0.3368 4.56%,0,,False
456,"amorphous/ill) [19]. Table 10 shows that QCM works very well for all classes of sessions. Specifically, QCM works even",0,,False
457,"in the range of [0,0.1]. Therefore, the values of are two",0,,False
458,"better, i.e. outperforms the TREC best even more signifi-",1,TREC,True
459,magnitudes less than that for the other parameters. Among,0,,False
460,"cantly, for sessions that search for intellectual targets as well",0,,False
461,", , and , we find that  and  are larger than , which",0,,False
462,as sessions that search with amorphous goals. In our opin-,0,,False
463,implies that theme terms and added terms may play more,1,ad,True
464,"ion, this is due to that intellectual tasks produce new ideas",0,,False
465,important roles in session search than removed terms.,0,,False
466,or new findings (e.g. learn about a topic or make decision,0,,False
467,6.3 Aggregation for the Entire Session,1,Session,True
468,based on the information collected so far) while searching. Both intellectual and amorphous sessions rely more on pre-,0,,False
469,QCM proposes an effective way to aggregate all queries in,0,,False
470,"vious search results. Thus, users reformulate queries based",0,,False
471,a session as in Eq.8. We compare how effective it is to prior,0,,False
472,"more on what they have retrieved, not the vague informa-",0,,False
473,query aggregation methods. A query aggregation scheme,0,,False
474,tion need. This is a scenario where our approach is good at,0,,False
475,"can be represented as: Score(session, d) ,",0,,False
476,"n i,1",0,,False
477,i,0,,False
478,·,0,,False
479,"Score(qi,",0,,False
480,"d),",0,,False
481,since,0,,False
482,we,0,,False
483,employ,0,,False
484,previous,0,,False
485,search,0,,False
486,results,0,,False
487,to,0,,False
488,guide,0,,False
489,the,0,,False
490,search,0,,False
491,"where Score(qi, d) is the relevance scoring function of d and",0,,False
492,"engine's action. For specific and factual sessions, users are",0,,False
493,qi and i is the query weight for qi.,0,,False
494,"clearer in search goals, query changes may come less from the",0,,False
495,[8] proposed several aggregation schemes for TREC 2012,1,TREC,True
496,"previous search results. In summary, our good performance",0,,False
497,Session track. The schemes are: uniform (all queries are,1,Session,True
498,on both intellectual task and amorphous task is consistent,0,,False
499,"equally weighted), previous vs. current (known as PvC;",0,,False
500,with our efforts of modeling query changes.,0,,False
501,"all previous queries are discounted by p, while the current",0,,False
502,"Moreover, we benefit from term-level manipulation in var-",0,,False
503,"query uses a complementary and higher coefficient (1 - p),",0,,False
504,ious aspects in our system. The first aspect is novelty. Both,0,,False
505,and distance-based (previous queries are discounted based,0,,False
506,the TREC best system and our system handle novelty in,1,TREC,True
507,on a reciprocal function of queries' positions in the session).,0,,False
508,a session. The TREC best system only deals with novelty,1,TREC,True
509,We express various query aggregation schemes in terms,0,,False
510,at the document level. They consider documents that have,0,,False
511,of the discount factor  in order to compare them with our,0,,False
512,been examined by the user in a previous interaction not,0,,False
513,"approach. From Table 8, we find that QCM degenerates to",0,,False
514,"novel and the rest are novel [14]. That is, they determine",0,,False
515,"uniform when  , 1. Previous queries in PvC and Distance-",0,,False
516,"novelty purely based on document identification number, not",0,,False
517,"based schemes are also discounted as they are in QCM, but",0,,False
518,the actual content. Through studying whether query terms,0,,False
519,with different decay functions.,0,,False
520,"appeared in previous search results, our approach evaluates",0,,False
521,The search accuracy for different aggregation schemes are,0,,False
522,"and models novelty at the term level (or concept level),",0,,False
523,compared in Table 9. QCM performs the best for both,0,,False
524,which we believe better represents the evolving informa-,0,,False
525,TREC 2011 and 2012. The PvC scheme is the second best,1,TREC,True
526,tion needs in a session. The second aspect is query han-,0,,False
527,"scheme, which confirms what is reported in [8]. The Distance- dling. The Nugget approach [8] treats queries at the phrase",0,,False
528,based scheme gives the worst performance.,0,,False
529,level and formulates structured queries based on phrase-like,0,,False
530,"We explore the best discount factor  for QCM over (0, 1)",0,,False
531,"nuggets. The approach achieves good performance, espe-",0,,False
532,460,0,,False
533,Table 10: nDCG@10 for different classes of sessions in TREC 2012.,1,TREC,True
534,TREC best Nugget QCM QCM+DUP,1,TREC,True
535,Intellectual 0.3369 0.3305 0.3870 0.3900,0,,False
536,%chg 0.00% -1.90% 14.87% 15.76%,0,,False
537,Amorphous 0.3495 0.3397 0.3689 0.3692,0,,False
538,%chg 0.00% -2.80% 5.55% 5.64%,0,,False
539,Specific 0.3007 0.2736 0.3091 0.3114,0,,False
540,%chg 0.00% -9.01% 2.79% 3.56%,0,,False
541,Factual 0.3138 0.2871 0.3066 0.3072,0,,False
542,%chg 0.00% -8.51% -2.29% -2.10%,0,,False
543,"cially for TREC 2011. However, due to complexity in natural language, nugget detection is sensitive to dataset and the approach's performance is not quite as stable as ours on different datasets.",1,TREC,True
544,"Lastly, our system benefits from trusting the user. Our approach does not use too much materials from other resources such as anchor texts, meta data, or click orders, as many other approaches do [8, 26]. We believe that the most direct and valuable feedback is the next query that the user enters. In this work, we manage to capture the query change and investigate the reasons behind it. We use ourselves as users to summarize possible human users' reasoning and actions. More detailed analysis about user intent might be useful for researchers to understand web users, however, it might be overwhelming (too fine-grained or too much semantics) for a search engine that essentially only counts words.",0,,False
545,7.2 Error Analysis & Future Work,0,,False
546,"Our system retrieves nothing for 22 out of 98 sessions in TREC 2012. To analyze the reason for the poor performance for those sessions, we study their topic descriptions, queries, and ground truth documents. We summarize the types of errors as ""two theme concepts"", ""ill query"", ""few relevant documents"", and others. Figure 4 shows how many sessions that we fail to retrieve under each error type.",1,TREC,True
547,"We call the first type of errors ""two theme concepts"". It comes from a type of session where the information need cover more than one concepts. For instance, s17 and s18 share the the same topic ""... To what extent can decisions and policies of the Indian government be credited with these wins?"". Queries in s17 and s18 ask about both concepts ""indian politics' and ""miss universe"". Unfortunately, very few relevant documents about both theme concepts exist in the corpus. The retrieved documents are about either concept, but none is about both. Eight sessions belong to this type. As future work, we can improve our system by incorporating structures in queries, and enable more sophisticated operators such as Boolean and proximity search.",1,corpora,True
548,"The second type of errors is ""ill query"", where in such sessions, queries themselves are ill formulated and do not well-represent the information needs indicated in the given topic. A common mistake is that the user misses some subinformation need. For example, the topic for s16 is: ""... you want to reduce the use of air conditioning in your house ... you could protect the roof being overly hot due to sun exposure... Find information of ... how it could be done."" A good query for this topic should include roof and air conditioning. However, the queries that the user issued for s60, ""reduce airconditioning"" and ""attic insulation air conditioning costs"", do not mention roof at all. Because of this ill query formulation, our system yields no relevant documents for s60. On the other hand, for s59, which shares the same information need with s60, our system achieves a nDCG@10 of 0.48 simply because s59 queries ""cool roof"". It suggests that ill queries mislead the search engine and yield poor retrieval performance. Four sessions belong to this type. As",1,ad,True
549,"future work, we will explore effective query suggestion by studying sessions that share the same topic.",0,,False
550,"The third type of errors is ""too few relevant documents"". For sessions with too few relevant documents in the ground truth, our system do not perform well. In total 2,573 relevant documents exist in CatB for all 48 TREC 2012 topics; on average 53.6 relevant documents per topic. However, topics 10, 45, 47 and 48, each has no more than 2 relevant documents and topic 47 (s92 to s95) has no relevant document in CatB (Table 5). This problem could be reduced if we index the entire ClubWeb09 CatA collection.",1,TREC,True
551,"Figure 4 also indicates in which classes of sessions these errors lie. We find that all ""two theme concept"" errors belong to sessions created with amorphous goals while all ""too few relevant documents"" errors belong to those with specific goals. Moreover, ""ill queries"" tend to occur more in sessions with amorphous goals. Note that ""ill query"" and ""few relevant documents"" are errors due to either the user or the data. There might not be much room for our system to improve over them. However, ""two theme concepts"" is where our system can certainly make further improvements.",0,,False
552,8. RELATED WORK,0,,False
553,"Session search is a challenging IR task [4, 8, 13, 14, 25, 32]. Existing approaches investigate session search from various aspects such as semantic meanings of search tasks [23], document novelty [14], and phrase structure in queries [8]. The best TREC system [13, 14] employs an adaptive browsing model by considering both relevance and novelty; however it does not demonstrate improvement by handling novelty. In this paper, we successfully model query and document novelty by investigating the relationship between query change and previous search results. Moreover, our analysis on query change does not require knowledge of semantic types for the sessions as [23] proposed.",1,Session,True
554,"Our proposed work is perhaps the most similar to the problem of query formulation [1, 9, 12, 24] and query suggestion [29]. [12] showed that certain query changes such as adding/removing words, word substitution, acronym expansion, and spelling correction are more likely to cause clicks, especially on higher ranked results. The finding is generally consistent with our view of query change. However, their work only emphasized on understanding of query changes, without showing how to apply it to help session search. [24] examined the relationship between task types and how users change queries. They classified query changes by semantic types: Generalization, Specialization, Word Substitution, Repeat, and New. Similar to [12], however, [24] stopped at understanding query changes and didn't apply their findings to help session search. This probably makes us the first to utilize query changes in actual retrieval. [1] derived queryflow graph, a graph representation of user query behavior, from user query logs. The approach detected query chains in the graph and recommended queries based on maximum weights, random walk, or just the previous query. Other mining approaches [1, 29] identify the importance of query",1,ad,True
555,461,0,,False
556,"change in sessions; however, they require the luxury of large user query logs.",0,,False
557,"This research is perhaps the first to employ reinforcement learning to solve the Markov Decision Process demonstrated in session search. Reinforcement learning is complex and difficult to solve. Its solutions include model-based approaches and model-free approaches [16]. The former learn the transition model and the reward function for every possible states and actions and mainly employ MLE to estimate the model parameters. Others also use matrix inversion or linear programming to solve the Bellman equation. It works well when state spaces are small. However, in our case, the state space is large since we use natural language queries as the states; hence we could not easily apply model-based approaches in practice. In this work, we effectively reduce the search space by summarizing users' and search engine's actions into a few types and employ a model-free approach to learn value functions directly.",0,,False
558,9. CONCLUSION,0,,False
559,"This paper presents a novel session search approach (QCM) by utilizing query change and modeling the dynamic of the entire session as a Markov Decision Process. We assume that query change is an important form of feedback. Based on this assumption, through studying editing changes between adjacent queries, and their relationship with previous retrieved documents, we propose corresponding search engine actions to handle individual term weights for both the query and the document. In a reinforcement learning inspired framework, we incorporate various ingredients present in session search, such as query changes, satisfactory clicks, desire for document novelty, and duplicated queries. The proposed framework provides a theoretically sound and general foundation that allows more novel features to be incorporated. Experiments on both TREC 2011 and 2012 Session tracks show that our approach is highly effective and outperforms the best session search systems in TREC. This research is perhaps the first to employ reinforcement learning in session search. Our MDP view of modeling session search can potentially benefit a wide range of IR tasks.",1,ad,True
560,10. ACKNOWLEDGMENT,0,,False
561,"This research was supported by NSF grant CNS-1223825. Any opinions, findings, conclusions, or recommendations expressed in this paper are of the authors, and do not necessarily reflect those of the sponsor.",0,,False
562,11. REFERENCES,0,,False
563,"[1] P. Boldi, F. Bonchi, C. Castillo, D. Donato, A. Gionis, and S. Vigna. The query-flow graph: model and applications. In CIKM '08.",0,,False
564,"[2] I. Bordino, C. Castillo, D. Donato, and A. Gionis. Query similarity by projecting the query-flow graph. In SIGIR '10.",1,Query,True
565,"[3] P. Bruza, R. McArthur, and S. Dennis. Interactive internet search: keyword, directory and query reformulation mechanisms compared. In SIGIR '00.",0,,False
566,"[4] B. Carterette, E. Kanoulas, and E. Yilmaz. Simulating simple user behavior for system effectiveness evaluation. In CIKM '11.",0,,False
567,"[5] M.-A. Cartright, R. W. White, and E. Horvitz. Intentions and attention in exploratory health search. In SIGIR'11.",0,,False
568,"[6] G. V. Cormack, M. D. Smucker, and C. L. Clarke. Efficient and effective spam filtering and re-ranking for large web datasets. Inf. Retr., 14(5), Oct. 2011.",0,,False
569,[7] D. Guan and H. Yang. Increasing stability of result organization for session search. In ECIR '13.,0,,False
570,"[8] D. Guan, H. Yang, and N. Goharian. Effective structured query formulation for session search. In TREC '12.",1,TREC,True
571,"[9] J. Guo, G. Xu, H. Li, and X. Cheng. A unified and discriminative model for query refinement. In SIGIR '08.",0,,False
572,[10] Q. Guo and E. Agichtein. Ready to buy or just browsing?: detecting web searcher goals from interaction data. In SIGIR '10.,1,ad,True
573,"[11] D. S. Hirschberg. Algorithms for the longest common subsequence problem. J. ACM, 24(4), Oct. 1977.",0,,False
574,[12] J. Huang and E. N. Efthimiadis. Analyzing and evaluating query reformulation strategies in web search logs. In CIKM '09.,1,ad,True
575,"[13] J. Jiang, S. Han, J. Wu, and D. He. Pitt at trec 2011 session track. In TREC '11.",1,trec,True
576,"[14] J. Jiang, D. He, and S. Han. Pitt at trec 2012 session track. In TREC '12.",1,trec,True
577,[15] R. Jones and K. L. Klinkner. Beyond the session timeout: automatic hierarchical segmentation of search topics in query logs. In CIKM '08.,0,,False
578,"[16] L. P. Kaelbling, M. L. Littman, and A. W. Moore. Reinforcement learning: a survey. J. Artif. Int. Res., 4(1), May 1996.",0,,False
579,"[17] Y. Kalfoglou and M. Schorlemmer. Ontology mapping: the state of the art. Knowl. Eng. Rev., 18(1), Jan. 2003.",0,,False
580,"[18] E. Kanoulas, B. Carterette, M. Hall, P. Clough, and M. Sanderson. Overview of the trec 2011 session track. In TREC'11.",1,trec,True
581,"[19] E. Kanoulas, B. Carterette, M. Hall, P. Clough, and M. Sanderson. Overview of the trec 2012 session track. In TREC'12.",1,trec,True
582,"[20] E. Kanoulas, P. D. Clough, B. Carterette, and M. Sanderson. Session track at trec 2010. In TREC'10.",1,Session,True
583,"[21] Lemur Search Engine. http://www.lemurproject.org/. [22] C. Liu, N. J. Belkin, and M. J. Cole. Personalization of",0,,False
584,search results using interaction behaviors in search sessions. In SIGIR '12.,0,,False
585,"[23] C. Liu, M. Cole, E. Baik, and J. N. Belkin. Rutgers at the trec 2012 session track. In TREC'12.",1,trec,True
586,"[24] C. Liu, J. Gwizdka, J. Liu, T. Xu, and N. J. Belkin. Analysis and evaluation of query reformulations in different task types. In ASIST '10.",0,,False
587,[25] J. Liu and N. J. Belkin. Personalizing information retrieval for multi-session tasks: the roles of task stage and task type. In SIGIR '10.,0,,False
588,"[26] A. M-Dyaa, K. Udo, N. Nikolaos, N. Brendan, L. Deirdre, and F. Maria. University of essex at the trec 2011 session track. In TREC '11.",1,trec,True
589,"[27] D. Metzler and W. B. Croft. Combining the language model and inference network approaches to retrieval. Inf. Process. Manage., 40(5), Sept. 2004.",0,,False
590,"[28] S. P. Singh. Learning to solve markovian decision processes. Technical report, Amherst, MA, USA, 1993.",0,,False
591,[29] Y. Song and L.-w. He. Optimal rare query suggestion with implicit user feedback. In WWW '10.,0,,False
592,"[30] Y. Song, D. Zhou, and L.-w. He. Query suggestion by constructing term-transition graphs. In WSDM '12.",1,Query,True
593,"[31] J. Teevan, S. T. Dumais, and D. J. Liebling. To personalize or not to personalize: modeling queries with variation in user intent. In SIGIR '08.",0,,False
594,"[32] R. W. White, I. Ruthven, J. M. Jose, and C. J. V. Rijsbergen. Evaluating implicit feedback models using searcher simulations. ACM Trans. Inf. Syst., 23(3), July 2005.",0,,False
595,"[33] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, Apr. 2004.",0,,False
596,462,0,,False
597,,0,,False
