,sentence,label,data,regex
338,"In this section we focus on to compare the performance of the proposed model (MATF) with the Lemur TF-IDF and and Pivoted TF-IDF models. Table 2 presents the experimental results for six test collections measured in terms MAP, NDCG@20 and ERR@20.",1,MAP,True
339,"First, we describe the results in terms of MAP. Table 2 clearly shows that MATF gains significantly better MAP than both of the TF-IDF models on two news collections. MATF performs 12% and 15.7% better than Lemur TF-IDF model on TREC-678 and ROBUST respectively. MATF is also significantly surpasses the Pivoted TF-IDF model on these collections with a margin of 8.8% and 6.3% respectively.",1,MAP,True
340,"The behavior of MATF is similar when we see the results for two web collections, namely, WT10G and GOV2. Once again, MATF outperforms Lemur TF-IDF model by a margin of more than 20% in both of the occasions, which is clearly highly significant as confirmed by the paired t test. Like the previous two news collections, MATF maintains its superior behavior over Pivoted TF-IDF in these web collections also. In particular MATF gains more than 8% and 19% average precision than Pivoted TF-IDF for both of the collections and paired t test once again attests the significance.",1,WT,True
341,"We now turn to describe the results on two million query data sets. These two collections are particularly interesting, since they contain real search queries collected from a commercial search engine and also because of their variations in length. Table 2 once again demonstrates that MATF unequivocally outperforms the two TF-IDF models with significantly large margin. The MAP achieved by MATF is nearly 11% and 7% better than that achieved by Lemur TF-IDF on MQ-07 and MQ-08 collections respectively. Similarly, MATF surpasses the Pivoted TF-IDF by more than 10% margin on both of the occasions. Significance tests show that the performance differences are always statistically significant.",1,MAP,True
342,"Among the two TF-IDF models, Lemur TF-IDF often seems to perform poorer than Pivoted (except MQ-08 where Lemur TF-IDF is nearly 4% better than pivoted). One potentially interesting outcome that we can see from Table 2 is that, when the document collection is larger MATF outperforms Pivoted TF-IDF with larger margin. In particular, MATF gains a MAP on GOV2 collection which is almost 20% better than the pivoted TF-IDF, which is a clear sign of effectiveness of MATF over the state of the TF-IDF models.",1,MQ,True
343,"So far our discussion of experimental outcomes primarily confined on the basis of the binary relevance assessment. Note that five out of six test collections used in our evaluation have graded assessment in three scales (0,1,2). Therefore, we now turn to describe the results measured in terms of NDCG, that leverages the graded assessment.",1,ad,True
344,"The middle segment of Table 2 presents the results in terms of NDCG@20. It is once again clear that the performances are more or less consistent with MAP. Specifically, MATF surpasses the Lemur TF-IDF models with consistently and significantly large margin on all six collections and often the differences are higher or close to 10%, which once again clearly demonstrates the effectiveness of MATF. Performance of pivoted TF-IDF is once again very similar under the graded assessment and it achieves larger NDCG than Lemur TF-IDF except in one occasion. MATF once again is significantly better than the pivoted TF-IDF on all the collections and the differences are larger for larger web collections.",1,MAP,True
345,"Our final comparison between the proposed model and the TF-IDF models focus on precision enhancing capabilities measured in terms of a metric ERR, that consider three things simultaneously: rank of the document, quality conveyed by the assessor assigned grade (non-relevant, relevant and highly relevant) and the quality of the documents that have been seen before the document of our focus.",1,ad,True
346,"The last segment of Table 2 reports the ERR@20 values achieved by the competing models on six collections. We can easily infer that MATF once again unanimously beats the two TF-IDF models. Only on WT10G, pivoted TF-IDF performs slightly better than MATF. Consistent with the previous measures, ERR@20 results demonstrate that on larger web collections the performance differences between MATF and the two TF-IDF models are larger.",1,WT,True
347,Table 3: Comparison with TF-IDF models (statAP). Lemur means Lemur TF-IDF. Superscripts have their usual meaning.,1,AP,True
348,"Lemur pivot MATF (% improv) MQ-07 29.0 29.7 34.4lp (18.2, 15.8) MQ-08 28.4 27.6 32.5lp (14.9, 17.8)",1,MQ,True
349,"The performances of MATF and the two TF-IDF models on two million query data, measured by statistical average precision, are shown in Table 3. MATF transcends Lemur TF-IDF by a margin of 18% and 15% on MQ-07 and MQ08 respectively, while it is better than pivoted TF-IDF with more than 15% on both of the collections.",1,MQ,True
350,"In summary, based on the results shown in Table 2 and Table 3 we can infer that MATF outperforms two state of the art TF-IDF models with remarkable significance and consistency, and the performance differences are often noticeably large. The performance measured by three evaluation metrics unequivocally demonstrate that MATF is highly effective in ranked retrieval. Moreover, the results also show that MATF is more effective for larger web collections.",0,,False
351,5.2 Comparison with Probabilistic Models,0,,False
352,In the last section we compare the performance of our model with two TF-IDF models. In this section we compare the performance of MATF with three well known state of the,0,,False
353,349,0,,False
354,"Table 2: Comparison with the TF-IDF models measured in terms of MAP, NDCG@20 and ERR@20. MATF denotes the proposed model. The best results are boldfaced. Superscripts l and p denote that the performance difference is statistically significant (p < 0.05) compared to Lemur TF-IDF and Pivot TF-IDF respectively.",1,MAP,True
355,Metric,0,,False
356,Method,0,,False
357,Lemur.TF-IDF,0,,False
358,MAP,1,MAP,True
359,Pivot.TF-IDF,0,,False
360,MATF,0,,False
361,% better than Lemur.TF-IDF,0,,False
362,% better than Pivot.TF-IDF,0,,False
363,TREC-678 20.9 21.5 23.4lp 12.0 8.8,1,TREC,True
364,ROBUST 26.1 28.4 30.2lp 15.7 6.3,0,,False
365,WT10G 18.4 20.5 22.2lp 20.7 8.3,1,WT,True
366,GOV2 24.8 26.5 31.7lp 27.8 19.6,0,,False
367,MQ-07 39.6 40.0 44.2lp 11.6 10.5,1,MQ,True
368,MQ-08 42.8 41.2 45.7lp 6.8 10.9,1,MQ,True
369,Lemur.TF-IDF NDCG@20 Pivot.TF-IDF,0,,False
370,MATF % better than Lemur.TF-IDF % better than Pivot.TF-IDF,0,,False
371,40.0 41.5 44.6lp,0,,False
372,11.5 7.5,0,,False
373,37.5 40.2 41.5lp,0,,False
374,10.7 3.2,0,,False
375,31.6 33.4 34.6l,0,,False
376,9.5 3.6,0,,False
377,43.8 46.8 51.0lp,0,,False
378,16.4 9.0,0,,False
379,46.8 48.3 51.1lp,0,,False
380,9.2 5.8,0,,False
381,50.1 48.7 52.6lp,0,,False
382,5.0 8.0,0,,False
383,ERR@20,0,,False
384,Lemur.TF-IDF Pivot.TF-IDF MATF,0,,False
385,40.7,0,,False
386,41.9 43.9lp,0,,False
387,45.7,0,,False
388,46.3 48.5lp,0,,False
389,34.7,0,,False
390,37.9 37.1l,0,,False
391,48.3,0,,False
392,49.4 53.4lp,0,,False
393,40.6,0,,False
394,42.9 44.9lp,0,,False
395,44.5,0,,False
396,44.6 47.3lp,0,,False
397,"art probabilistic retrieval models. Our evaluation strategy is once again similar to the previous section. We compare the performances of the models under MAP, NDCG@20 and ERR@20.",1,MAP,True
398,"First we compare the performance of MATF with the BM25 model. Table 4 shows the summary of the retrieval results on six test collections. It is clear from the table that MATF is superior to BM25 model. This result holds for all the collections and for all three evaluation measure. When the performance differences between them are measured in terms of MAP, we notice that MATF is significantly effective for news as well as web corpora compared to BM25. In fact, MATF is nearly 10% better than BM25 on two news data, while on two web collections (WT10G and GOV2), MATF achieves 17% and 12% more MAP than BM25. The differences on MQ-07 and MQ-08 are similarly significant with substantial margins. The performance differences between MATF and BM25 revealed by NDCG metric are consistent with that revealed by MAP and once again, all the differences are statistically significant. ERR@20 depicts that for all the collections, MATF remains consistently superior to BM25, which clearly confirms that MATF is very effective for precision oriented systems.",1,MAP,True
399,"We now compare the effectiveness of MATF and language model with Dirichlet prior language model. From Table 4 we clearly see that the performance differences between MATF and LM are larger in three out of six cases than that we had observed when comparing the performance of MATF and BM25. Specifically, MATF achieves close to or more than 10% MAP than LM on four out out six instances (except WT10G). The performance measured on graded relevance assessment also demonstrates that MATF unequivocally beats the Dirichlet prior language model based approach, and the differences are substantially large. On GOV2, MQ-07 and MQ-08 data, MATF surpasses LM with a margin of 14%, 8% and nearly 9% respectively. The comparison of precision enhancing abilities of MATF and LM also clearly indicates that MATF is always better than LM, which is very concordant with the experimental findings captured by MAP and NDCG.",1,LM,True
400,"We now compare the performance of the proposed model with another probabilistic model from the divergence from randomness family, namely, PL2. This model is relatively recent compared to the previous two probabilistic models and was also found to be better than BM25 in the experiments reported in [3]. Table 4 reflects two major facts. First, it appears from the table that PL2 is most effective among the probabilistic models and in particular only on MQ-08 data it performs worse than BM25 as reflected by both MAP and NDCG. The second major observation that can be made from Table 4 is that MATF beats this model also with harmonious consistency and performance differences are statistically significant on TREC-678, GOV2, MQ07 and MQ-08 data. Similar to the previous outcomes, on web collections the performance differences between MATF and PL2 are larger than that for the news collections. Lastly, ERR metric depicts that MATF is better than PL2 across all six collection.",1,MQ,True
401,Table 5: Comparison with probabilistic models (statAP).,1,AP,True
402,"BM25 LM PL2 MATF (% improvement) MQ-07 30.6 29.7 30.4 34.4blp (12.8, 15.8, 13.2) MQ-08 29.6 27.6 27.4 32.5blp (10.5, 17.8, 18.6)",1,LM,True
403,Table 5 compares the performance of four models for million query collections measured in terms of statistical average precision. It is once again clearly evident that MATF is consistently better than all three models and all the differences are very large and it is very consistent with the performance measured in terms other metrics presented in Table 4.,0,,False
404,"Overall, the comparative analysis clearly shows that MATF is the most effective retrieval model, which unequivocally outperforms all three probabilistic models, when the performances are measured in terms of MAP, NDCG and a precision biased metric, namely, ERR. Also, the relative per-",1,MAP,True
405,350,0,,False
406,"Table 4: Comparison with probabilistic models measured in terms of MAP, NDCG@20 and ERR@20. MATF denotes the proposed model. The best results are boldfaced. Superscripts b, l and p denote that the performance differences are statistically significant compared to BM25, LM and PL2 respectively.",1,MAP,True
407,Metric,0,,False
408,Method,0,,False
409,BM25,0,,False
410,MAP,1,MAP,True
411,LM,1,LM,True
412,PL2,0,,False
413,MATF,0,,False
414,% better than BM25,0,,False
415,% better than LM,1,LM,True
416,% better than PL2,0,,False
417,TREC-678 21.3 21.3 22.7 23.4blp 9.9 9.9 3.1,1,TREC,True
418,ROBUST 27.7 28.4 29.5 30.2bl 9.0 6.9 2.4,0,,False
419,WT10G 18.9 21.3 21.3 22.2b 17.5 4.2 4.2,1,WT,True
420,GOV2 28.3 29.1 29.7 31.7blp 12.1 8.9 6.7,0,,False
421,MQ-07 41.2 40.1 40.9 44.2blp 7.3 10.2 8.1,1,MQ,True
422,MQ-08 43.6 41.0 41.5 45.7blp 4.8 11.5 10.1,1,MQ,True
423,BM25 NDCG@20 LM,1,LM,True
424,PL2 MATF % better than BM25 % better than LM % better than PL2,1,LM,True
425,41.2 40.2 42.9 44.6blp,0,,False
426,8.3 10.9 4.0,0,,False
427,39.3 39.3 41.1 41.5bl,0,,False
428,5.6 5.6 1.0,0,,False
429,32.4 32.5 33.1 34.6bl,0,,False
430,6.8 6.5 4.5,0,,False
431,45.2 44.6 46.1 51.0blp,0,,False
432,12.8 14.3 10.6,0,,False
433,48.1 47.2 48.0 51.1blp,0,,False
434,6.2 8.3 6.5,0,,False
435,50.9 48.3 49.0 52.6blp,0,,False
436,3.3 8.9 7.3,0,,False
437,ERR@20,0,,False
438,BM25 LM PL2 MATF,1,LM,True
439,41.1 41.2 43.0 43.9blp,0,,False
440,45.6 46.5 47.0 48.5b,0,,False
441,34.7 35.4 35.2 37.1b,0,,False
442,48.2 47.6 47.7 53.4blp,0,,False
443,41.3 39.9 40.7 44.9blp,0,,False
444,44.8 42.7 42.7 47.3blp,0,,False
445,Table 6: Performance of two TF factors on short,0,,False
446,and long query. The values are MAP.,1,MAP,True
447,short,0,,False
448,long,0,,False
449,MQ-07 MQ-08 MQ-07 MQ-08,1,MQ,True
450,LRTF 43.5 43.3 39.9 44.3,0,,False
451,RITF 45.4 45.0 37.7 41.8,0,,False
452,"formance differences are often substantially large and the differences are even larger for the web collections that contain large number of queries. Among the three probabilistic models, PL2 and Dirichlet prior language model perform almost equally, with PL2 having a marginal edge over LM.",1,LM,True
453,5.3 Analysis,0,,False
454,"In this section we analyze the effect of the two TF factors on short and long queries. For this analysis we choose the two million query collections, primarily because the collections have large number of queries. We divide the queries in two sets. The queries having at least 5 terms are denoted as short, while the rest of the queries (longer than 5 words) are treated as long. The main goal of this section is to validate the hypothesis made in the proposed section that relative intra-document based TF (RITF) performs better on short queries, while length regularized TF (RLTF) performs better on long queries.",1,ad,True
455,"Table 6 presents the experimental results on two million query data. The results seem to confirm our aforesaid assumption. LRTF always performs better than RITF on both of the collections, while RITF does better for short queries. However, the performance differences between the methods on longer queries are noticeably better than that for shorter queries.",0,,False
456,6. CONCLUSION,0,,False
457,"In this paper, we present a novel TF-IDF term weighting scheme. The proposed term weighting scheme employs two aspects of within document term frequency normalization to determine the importance of a term. One component of the term frequency tends to prefer short documents, while the other tends to prefer long documents. We then combine these two TF components using the query length information, that maintains a balanced trade-off in retrieving short and long documents, when the ranking function faces queries of varying lengths.",1,ad,True
458,"Experiments carried out on a set of news and web collections show that the proposed model outperforms two well known state of the art TF-IDF baselines with significantly large margin, when measured in terms of MAP and NDCG. The model also surpasses three state of the art probabilistic models with remarkable significance almost always. Moreover, the proposed model is also significantly better than all of the five baselines in improving precision.",1,MAP,True
459,Acknowledgments,0,,False
460,"I would like to thank Dipasree Pal, Mandar Mitra and Swapan Parui for their comments, suggestions and help.",0,,False
461,7. REFERENCES,0,,False
462,"[1] J. Allan, B. Carterette, J. A. Aslam, V. Pavlu, and E. Kanoulas. Million query track 2008 overview. In E. M. Voorhees and L. P. Buckland, editors, The Sixteenth Text REtrieval Conference Proceedings (TREC 2008). National Institute of Standards and Technology, December 2009.",1,TREC,True
463,"[2] J. Allan, B. Carterette, B. Dachev, J. A. Aslam, V. Pavlu, and E. Kanoulas. Million query track 2007 overview. In TREC, 2007.",1,TREC,True
464,351,0,,False
465,"[3] G. Amati and C. J. Van Rijsbergen. Probabilistic models of information retrieval based on measuring the divergence from randomness. ACM Trans. Inf. Syst., 20(4):357­389, Oct. 2002.",0,,False
466,"[4] S. Bu¨ttcher, C. L. A. Clarke, and I. Soboroff. The trec 2006 terabyte track. In TREC, 2006.",1,trec,True
467,"[5] B. Carterette, V. Pavlu, E. Kanoulas, J. A. Aslam, and J. Allan. Evaluation over thousands of queries. In Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '08, pages 651­658, New York, NY, USA, 2008. ACM.",0,,False
468,"[6] O. Chapelle, D. Metlzer, Y. Zhang, and P. Grinspan. Expected reciprocal rank for graded relevance. In Proceedings of the 18th ACM conference on Information and knowledge management, CIKM '09, pages 621­630, New York, NY, USA, 2009. ACM.",1,ad,True
469,"[7] C. L. A. Clarke, N. Craswell, I. Soboroff, and E. M. Voorhees. Overview of the trec 2011 web track. In TREC, 2011.",1,trec,True
470,"[8] S. Clinchant and E. Gaussier. Retrieval constraints and word frequency distributions a log-logistic model for ir. Inf. Retr., 14(1):5­25, Feb. 2011.",0,,False
471,"[9] R. Cummins and C. O'Riordan. A constraint to automatically regulate document-length normalisation. In Proceedings of the 21st ACM international conference on Information and knowledge management, CIKM '12, pages 2443­2446, New York, NY, USA, 2012. ACM.",0,,False
472,"[10] H. Fang, T. Tao, and C. Zhai. Diagnostic evaluation of information retrieval models. ACM Trans. Inf. Syst., 29(2):7:1­7:42, Apr. 2011.",0,,False
473,"[11] W. R. Greiff. A theory of term weighting based on exploratory data analysis. In Proceedings of the 21st annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '98, pages 11­19, New York, NY, USA, 1998. ACM.",0,,False
474,"[12] B. He and I. Ounis. A study of the dirichlet priors for term frequency normalisation. In Proceedings of the 28th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '05, pages 465­471, New York, NY, USA, 2005. ACM.",0,,False
475,"[13] B. He and I. Ounis. On setting the hyper-parameters of term frequency normalization for information retrieval. ACM Trans. Inf. Syst., 25(3), July 2007.",0,,False
476,"[14] D. Hiemstra, S. Robertson, and H. Zaragoza. Parsimonious language models for information retrieval. In Proceedings of the 27th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '04, pages 178­185, New York, NY, USA, 2004. ACM.",0,,False
477,"[15] K. J¨arvelin and J. Kek¨al¨ainen. Cumulated gain-based evaluation of ir techniques. ACM Trans. Inf. Syst., 20(4):422­446, Oct. 2002.",0,,False
478,"[16] K. S. Jones, S. Walker, and S. E. Robertson. A probabilistic model of information retrieval: development and comparative experiments - part 1. Inf. Process. Manage., 36(6):779­808, 2000.",0,,False
479,"[17] K. S. Jones, S. Walker, and S. E. Robertson. A probabilistic model of information retrieval:",0,,False
480,"development and comparative experiments - part 2. Inf. Process. Manage., 36(6):809­840, 2000.",0,,False
481,"[18] K. L. Kwok. A new method of weighting query terms for ad-hoc retrieval. In Proceedings of the 19th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '96, pages 187­195, New York, NY, USA, 1996. ACM.",1,ad-hoc,True
482,"[19] J. M. Ponte and W. B. Croft. A language modeling approach to information retrieval. In Proceedings of the 21st annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '98, pages 275­281, New York, NY, USA, 1998. ACM.",0,,False
483,"[20] S. Robertson and H. Zaragoza. The probabilistic relevance framework: BM25 and beyond. Found. Trends Inf. Retr., 3(4):333­389, Apr. 2009.",0,,False
484,"[21] S. E. Robertson. Readings in information retrieval. chapter The probability ranking principle in IR, pages 281­286. Morgan Kaufmann Publishers Inc., San Francisco, CA, USA, 1997.",1,ad,True
485,"[22] S. E. Robertson and S. Walker. Some simple effective approximations to the 2-Poisson model for probabilistic weighted retrieval. In Proceedings of the 17th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '94, pages 232­241, New York, NY, USA, 1994. Springer-Verlag New York, Inc.",0,,False
486,"[23] T. Sakai. Alternatives to bpref. In Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '07, pages 71­78, New York, NY, USA, 2007. ACM.",0,,False
487,"[24] G. Salton and C. Buckley. Term-weighting approaches in automatic text retrieval. Inf. Process. Manage., 24(5):513­523, Aug. 1988.",0,,False
488,"[25] G. Salton and M. J. McGill. Introduction to Modern Information Retrieval. McGraw-Hill, Inc., New York, NY, USA, 1986.",0,,False
489,"[26] G. Salton, A. Wong, and C. S. Yang. A vector space model for automatic indexing. Commun. ACM, 18(11):613­620, Nov. 1975.",0,,False
490,"[27] A. Singhal. Modern information retrieval: A brief overview. IEEE Data Eng. Bull., 24(4):35­43, 2001.",0,,False
491,"[28] A. Singhal, C. Buckley, and M. Mitra. Pivoted document length normalization. In Proceedings of the 19th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '96, pages 21­29, New York, NY, USA, 1996. ACM.",0,,False
492,"[29] K. Sparck Jones. Document retrieval systems. chapter A statistical interpretation of term specificity and its application in retrieval, pages 132­142. Taylor Graham Publishing, London, UK, UK, 1988.",0,,False
493,"[30] H. Turtle and W. B. Croft. Evaluation of an inference network-based retrieval model. ACM Trans. Inf. Syst., 9(3):187­222, July 1991.",0,,False
494,"[31] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, Apr. 2004.",0,,False
495,352,0,,False
496,,0,,False
