,sentence,label,data,regex
285,Randomization Tests: In order to get the confidence interval of the,0,,False
286,"(u, v)  R (u, v)  R",0,,False
287,v  CBA(u),0,,False
288,a,0,,False
289,b,0,,False
290,v  CBA(u),0,,False
291,c,0,,False
292,d,0,,False
293,Table 2: Table for chi-squared statistic.,0,,False
294,786,0,,False
295,TU TD CBA ANS ABA,1,TD,True
296,empirical (X^ ) 66941.65 5830.44 55515.30 13391.79 9616.96,0,,False
297,max random 35718.70 7369.88 29976.85 8677.06 5921.43,0,,False
298,min random 35263.40 7046.85 29360.74 8496.51 5755.67,0,,False
299,X^ - ,0,,False
300,261.76,0,,False
301,-18.81,0,,False
302,168.97,0,,False
303,103.60,0,,False
304,82.56,0,,False
305,Table 3: Effect of previous interaction (row indicates type) on CBA.,0,,False
306,"above X2 value under the null hypothesis, we resort to randomization of the data. The way the data is randomized is as follows ­ for each question, we first decide on a list of candidate answers who are eligible to receive CBA votes. We select these to be the answerers who have received at least one CBA vote for this question. The randomized version of the X2 statistic is then computed by the following process ­ we again traverse the list of interactions in increasing order of time. Each CBA vote is now replaced by a random choice from the list of candidates to this question ­ the updates to the counts in Table 2 are now made according to this random choice. Finally, the X2 statistic is computed at the end.",1,ad,True
307,"Effect of Interaction: The above randomization was performed 20 times. In Table 3, we present the statistics obtained. The four columns present the X2 statistic obtained on our data, the maximum and minimum over the 20 randomizations, and the normalized value of the statistic based on the empirical mean and variance. Based on the 20 randomizations, the null hypothesis of the CBA being independent of the relation was rejected with probability 0.1 for each of the relation TU, TD, CBA, ANS and ABA. Note that this only means that there is some correlation between CBA votes and past interaction of any of the above types ­ it does not establish a direct bias. Such correlation could, for instance, occur if active users are also experts. Nevertheless, this result suggest past interaction could be useful features for vote calibration.",1,TD,True
308,6. FEATURES,0,,False
309,"Based on the exploratory analysis, in this section we define the features that we use to calibrate votes. We consider two types of features: voter features, which try to capture a user's voting behavior, and relation features, which try to capture potential bias associated with the relation between the voter and the answerer (vote recipient).",0,,False
310,"Definitions: We say that user v gives user u a vote if v gives a vote to an answer authored by u. In this relation, v is the voter and u is the answerer. A vote from v to u is a reciprocal vote if u has given v a vote before. A vote from user v on an answer is a majority vote if the answer receives at least one additional vote and has the largest number of votes among other answers to the same question.",1,ad,True
311,Notations: We will use the following notations.,0,,False
312,"· nVotes(v, u) , # of votes from user v to user u.",0,,False
313,"· nVotesBy(v) , # of votes cast by user v.",0,,False
314,"· nVotesTo(u) , # of votes given to user u.",0,,False
315,"· nUsersBy(v) , # of unique users receiving votes cast by v.",0,,False
316,"· nUsersTo(u) , # of unique users who give votes to user v.",0,,False
317,"· nRecVotes(v) , # of reciprocal votes cast by user v.",0,,False
318,"· nMajVotes(v) , # of majority votes cast by user v.",0,,False
319,"· nVotersQ(q) , # voters voting for any answer to question q.",0,,False
320,·,0,,False
321,"ratio(x, y, n)",0,,False
322,",",0,,False
323,x+n y+n,0,,False
324,is a smoothed ratio between two counts x,0,,False
325,"and y, where n is a pseudo count to stabilize the ratio and µ denote",0,,False
326,"the average of x/y over all of the (x, y) pairs for which we want to compute the ratio with y  n.",0,,False
327,"Voter features: We define the following features for voter v, for each vote type separately (when appropriate).",0,,False
328,"· Vote volume: nVotesBy(v), nVotesTo(v), nUsersBy(v) and nUsersTo(v).",0,,False
329,"· Vote spread: ratio(nUsersBy(v), nVotesBy(v), 3), which measures the spread of the votes of v over different users.",1,ad,True
330,"· Vote reciprocity: ratio(nRecVotes(v), nVotesBy(v), 3), which measures how often v casts reciprocal votes. We also include the raw count nRecVotes(v) as a feature.",0,,False
331,· Self vote: % of times v votes for his/her own answers.,0,,False
332,"· Majority vote: ratio(nMajVotes(v), nVotesBy(v), 3) and the raw count nMajVotes(v).",0,,False
333,"Relation features: We define the following features for each pair (v, u) of users, where v is the voter and u is the answerer, for each",0,,False
334,vote type separately.,0,,False
335,"· Voting probability: ratio(nVotes(v, u), nVotesBy(v), 3), which measures the probability that v would vote for u.",0,,False
336,"· Receiving probability: ratio(nVotes(v, u), nVotesTo(u), 3), measuring the probability that u would receive votes from v.",0,,False
337,"· Vote-back probability: ratio(nVotes(u, v), nVotesBy(u), 3), which",0,,False
338,measures the probability that u would vote back to v.,0,,False
339,·,0,,False
340,Voter,0,,False
341,contribution:,0,,False
342,Average,0,,False
343,of,0,,False
344,1 nVotersQ(q),0,,False
345,over,0,,False
346,all of the,0,,False
347,questions,0,,False
348,on,0,,False
349,which,0,,False
350,v,0,,False
351,vote,0,,False
352,for,0,,False
353,"u,",0,,False
354,where,0,,False
355,1 nVotersQ(q),0,,False
356,represents,0,,False
357,the,0,,False
358,contribution,0,,False
359,of,0,,False
360,v among all the voters who vote for any answer to question q.,0,,False
361,"Feature transformation: For each of the features C that are counts, we consider log(1 + C) as an additional feature. For ratio features R, we also include a quadratic term R2.",1,ad,True
362,"Intercept: Same as in linear regression, we always include a feature, called intercept, which value is always 1.",0,,False
363,7. EXPERIMENTAL RESULTS,0,,False
364,"With the above features, we evaluate our methods based on our editorially labeled dataset described in Section 3.",0,,False
365,7.1 Evaluation Setup,0,,False
366,We evaluate our models at two different levels:,0,,False
367,"· User-level expert ranking: User expertise score estimation is a much studied topic [12, 18, 11]. As described in Section 4.3, our models can be used to estimate such expertise scores for each user. Here, we evaluate how well we rank users based on the predicted user-level scores.",0,,False
368,"· Answer ranking: Our models can be used to predict the quality of each individual answer based on calibrated votes on the answer (if any) and answerer. Here, we evaluate how well we rank answers based on the predicted answer-level scores.",0,,False
369,"Note that our focus is on vote calibration. Thus, we take a contentagnostic approach to the above two ranking problems. Since the most related work [12] on content-agnostic methods is in the expert ranking setting, this forms our main comparison setting. Next, we compare variants of our methods based on both user-level and answer-level score estimation.",0,,False
370,"An ideal way to evaluate user-level scores is to collect a groundtruth data which has the expertise grade for each user. As noted by a few research studies, such as [12], obtaining such a dataset by human judgment is very costly because all the activities of a user need to be examined in order to assess her expertise. An alternative approach is to use certain heuristics to define experts (e.g., users with the ""top contributor"" badge on Yahoo! Answers), which are",1,ad,True
371,787,0,,False
372,"also prone to have biases or be abused. Thus in our paper, we take an indirect approach similar to [12] in using the editorially judged (question, answer) pairs to evaluate user-level expertise. The evaluation hypothesis is that the answers provided by a user with higher expertise should have higher quality. Thus, we rank all the answers to a question using the user-level expertise scores of the answers and use the standard ranking metrics for evaluation.",0,,False
373,"Data: We try to predict the editorial quality scores on answers using either user-level or answer-level scores. We obtain 21,525 editorially judged answers as described in Section 3.1. All of the methods to be compared have access to the voting data described in Section 3.2.",0,,False
374,Cross-validation: We use 10-fold cross validation to evaluate our models. We randomly split users into 10 groups. We use the editorially judged answers authored by users in 9 groups to train a model and then use this model to predict the user-level scores of the users in the remaining group and the answer-level scores for the answers they authored. This process is repeated 10 times to obtain the predicted scores for all the users and answers. It is important to note that the score of each user is predicted by a model that does not use any label information about that user.,0,,False
375,"together. Each method provides a ranked list of (question, answer) pairs for each category. Here, the ranked lists are much longer than per-question ranked lists. We thus adopt the commonly used Mean Average Precision (MAP) and Precision at 10 (P@10) for evaluation by treating Excellent and Good as relevant but Fair and Bad as irrelevant labels.",1,ad,True
376,"Methods for Comparison: The variants of our methods to be compared include (1) SVA.Full: SVA model with both voter and relation features; (2) SVA.Voter: SVA model with only voter features; (3) LVA.Full: LVA model with both voter and relation features; (4) LVA.Voter: LVA model with only voter features; (5) NoCalib: SVA model that only uses the intercept feature (which value is always one, thus no calibration for individual votes; however, different vote types are weighted differently). All these methods can be applied for either answer ranking or user-level expert ranking. We compare with the following baseline methods:",0,,False
377,· Smoothed Best Answer Rate (BAR) estimates the probability that an answer provided by a user u would be a best answer. Let Ans(u) be the number of answers that u provided and BA(u) be the number of the best answers that u received in our voting data. We estimate best answer rate by,0,,False
378,"Evaluation Metrics: In Yahoo! Answers, a resolved question has 3.6 answers on average. When creating our editorial dataset, we sampled at most 3 answers for each question. Thus, the ranked list per question is short in our evaluation and the ability to distinguish the performance of different methods is limited. In order to overcome this limitation, we proposed three types of evaluation schemes as follows.",1,Yahoo,True
379,"· Question Level: For each question, we rank the  3 answers to this question and evaluate using NDCG metrics. The NDCG metrics are sensitive to the highly ranked answers and thus are more suitable for question level evaluation. The NDCG@k is defined to be",0,,False
380,NDCG@k,0,,False
381,",",0,,False
382,1 Zk,0,,False
383,"k i,1",0,,False
384,Gi log2(i + 1),0,,False
385,"where Gi is computed based on the label of the i-th ranked answer and Zk represents a normalization factor to guarantee that the NDCG@k for the perfect ranking (among all the permutations) is 1. In our paper, we set Gi ,"" 3, 1, 0, 0 for Excellent, Good, Fair, Bad.""",1,ad,True
386,"· Global Level: In the global level evaluation, we pool all the (question, answer) pairs together and rank all of them according to a model. After obtaining this ranked list f , we compare it to the ground-truth ranked list g, ranked according to editorial grades, using the Kendall  rank correlation:",1,ad,True
387,BAR(u),0,,False
388,",",0,,False
389,BA(u) + BARavg Ans(u) + ,0,,False
390,where BARavg is the probability of a randomly chose answer to be a best answer and  is the smoothing parameter.,0,,False
391,"· Smoothed Competition Win Rate (CWR) is based on the competition defined in [12]. In this model, an answerer whose answer is the best answer for a question win a competition over each of other answerers to the same question, as well as the asker. Thus, we have (winner, loser) pairs from our data. The CWR is the rate that a user is the winner in all the pairs that the user appeared. Similarly, we also have a smoothing parameter  for this method.",1,CW,True
392,· SVM is the model proposed in [12]. It computes a single score for each user based on the competition pairs. Let the score vector be w. The problem is formulated in the SVM format,0,,False
393,minimize,0,,False
394,1 2,0,,False
395,||w||2,0,,False
396,+,0,,False
397,C,0,,False
398,ij,0,,False
399,"s.t. wi - wj  1 - ij , ij  0 for i j",0,,False
400,where i j means user i wins over user j in a competition.,0,,False
401,"· BAR+BA: All the above methods are for user-level scores, which can be applied on expert ranking. For the answer ranking evaluation, we combine BAR with a binary score indicating whether the answer is the best answer based on a weighted sum of the two.",0,,False
402,"|{(u, v) : u f v&u g v}| - |{(u, v) : u f v&u g v}|",0,,False
403,1 2,0,,False
404,n(n,0,,False
405,-,0,,False
406,1),0,,False
407,"which combines both concordant and discordant pairs in the evaluation. It is important to note that the editorial grade of an answer is on an absolute scale across all answers, instead of being relative to other answers to the same question. Thus, it makes sense to pool all (question, answer) pairs together in to a single ranked list. A positive number means that two rank have a positive correlation. The higher the number, the better.",1,ad,True
408,7.2 Experiment Results,0,,False
409,7.2.1 Overall comparison,0,,False
410,"We compare our methods with all the baselines in Table 4. In this table, we show the three types of evaluation setting for both userlevel expert ranking and answer-level ranking. All the parameters,  for BAR and CWR, C for SVM, and a coefficient for BAR+BA, are tuned and we report their optimal results. In our methods, all the regularization parameters are set to 1.",1,CW,True
411,"· Category Level: Between the above two levels, we have the category level evaluation. In Yahoo! Answers, each question belongs to a category. The category level evaluation is to pool all the questions belonging to the corresponding category",1,Yahoo,True
412,"Significance test: We use the paired t-test to assess the significance of the performance difference in NDCG@k, P@10 and MAP between two methods. Each query (i.e., question or category) gives a point in the significance test. For Kendall's rank correlation, each",1,MAP,True
413,788,0,,False
414,"Table 4: Overall comparison. Symbol + indicates significant improvement over BAR, BAR+BA, CWR and SVM; * indicates significant improvement over NoCalib (p-value < 0.05).",1,CW,True
415,Metric,0,,False
416,Expert Ranking,0,,False
417,Answer Ranking,0,,False
418,BAR CWR SVM NoCalib SVA.Full BAR+BA NoCalib SVA.Full,1,CW,True
419,Question NDCG@1 0.675 0.675 0.676 Level NDCG@2 0.748 0.752 0.752,0,,False
420,NDCG@3 0.800 0.801 0.802,0,,False
421,0.694+ 0.760+ 0.808+,0,,False
422,0.701+ 0.765+ 0.811+,0,,False
423,0.690 0.760 0.807,0,,False
424,0.701+ 0.766+ 0.811+,0,,False
425,0.712+ 0.769+ 0.814+,0,,False
426,Category P@10 Level MAP,1,MAP,True
427,0.336 0.315 0.307 0.383+ 0.407+ 0.366 0.353 0.354 0.386+ 0.396+,0,,False
428,0.365 0.381,0,,False
429,0.475+ 0.425+,0,,False
430,0.501+ 0.444+,0,,False
431,Global Kendall 0.147 0.144 0.143 0.182+ 0.203+* 0.152 0.185+ 0.209+*,0,,False
432,"method generates a single number which makes t-test inapplicable. In this case, we use bootstrap sampling to construct the distribution of Kendall's correlation and assess significance based on that.",0,,False
433,We analyze our results from the following perspectives:,0,,False
434,"Supervised vs Unsupervised: For either expert ranking or answer ranking methods, we have supervised methods (NoCalib and SVA.Full) and unsupervised methods (all others). In Table 4, the best results are highlighted. SVA.Full outperforms all other methods by a large margin. For example, for expert ranking, SVA.Full improves over BAR by 3.8% on NDCG@1, 8.0% on MAP and 38% on Kendall; for answer ranking, SVA.Full improve over BAR+BA by 3.2% on NDCG@1, 16% on MAP and 37% on Kendall. All these improvement are statistically significant. Among the unsupervised methods, BAR is slightly worse than SVM and CWR on NDCG metrics but consistently better on MAP and Kendall metrics. This shows that BAR is a robust baseline to for expert ranking. Also, NoCalib (which uses three types of votes) consistently outperforms BAR. This shows that in CQA systems, considering all types of voting information is helpful, which has been unfortunately ignored in previous work. Our methods are effective to combine all the votes to improve the utility of CQA.",1,MAP,True
435,"Effect of Calibration: We analyze the effect of calibration in Table 4 by comparing NoCalib and SVA.Full. From this table, we can see that SVA.Full is significantly better than NoCalib on most of the metrics, especially for answer ranking. For example, the improvement is 1.5% for NDCG@1 and 4.5% on MAP for the answer ranking. All these improvement are statistically significant at p-value < 0.05. Together with Section 5, this result confirms the existence of bias in the current voting data and shows that vote calibration using our methods is effective.",1,MAP,True
436,7.2.2 Comparison of Calibration Models,0,,False
437,"In this section, we compare different models of vote calibration and different sets of features. In Figure 7(a), we compare variants of SVA and LVA together with the NoCalib using the category-level metrics on two sets of users: a set with all users and a set with heavy users who have more than 50 answers in our voting data (there are 11 such users). We again see SVA and LVA outperform NoCalib. Furthermore, we have the following observations:",0,,False
438,"SVA vs LVA: From both figures, we can that SVA (SVA.Full and SVA.Voter) is consistently better than LVA (LVA.Full and LVA.Voter) on both expert ranking and answer ranking. The difference is more significant in the answer ranking setting. This shows that proper normalization is important for the vote calibration in our models.",0,,False
439,"Full vs Voter: By comparing different set of features, full and",0,,False
440,"voter, we see that the models with full features are also better than those with only voter features. This shows that the relation features are useful in vote calibration.",0,,False
441,7.2.3 Impact on Heavy Users,0,,False
442,"We conducted a stratified study on heavy users by selecting them according to their level of activities in our dataset. Specifically, we set a threshold t and select only those users who have at least t answers in our voting data set. We vary t from 2 to 50 and plot the results in Figure 8. In this figure, the larger t is, the more active the set of users are. Clearly, both figures show that accuracy increases as user activity level increases. This makes intuitive sense because we have more information about heavy users and thus their expertise scores and the quality of the answers they provide can be better estimated. On both expert ranking and answer ranking, our models are consistently better than NoCalib and the relative order of different methods stay the same. Furthermore, for expert ranking, we see a larger margin between models with calibration and NoCalib. This suggests that calibration is more important for heavy users.",0,,False
443,7.2.4 Feature Importance and Tuning Parameters,0,,False
444,"Feature importance: We now investigate the importance of different features defined in Section 6. To assess the importance of a set of features, we use that set of features alone to build our vote calibration model and compute the Kendall's correlation as the importance score of that set of features. The top 5 sets of features in the order of their importance are: Majority vote, vote spread, self vote, vote reciprocity and voting probability.",1,ad,True
445,"Tuning parameters: Recall that our model has two sets of tuning parameters t and k. To prevent overfitting, all the above results are based on simply setting t , 1 and k ,"" 1 without tuning. Here, we investigate the sensitivity of SVA.Full to these tuning parameters. We use Kendall's correlation as the evaluation metric.""",0,,False
446,Setting 0.01 0.1,0,,False
447,1 10,0,,False
448,"Fix t ,"" 1, vary k 0.209 0.209 0.209 0.205 Fix k "","" 1, vary k 0.208 0.209 0.209 0.200""",0,,False
449,"As can be seen, our model is not sensitive to tuning parameter settings.",0,,False
450,8. CONCLUSION,0,,False
451,"In this paper, we introduce vote calibration to CQA systems. By analyzing potential bias in users' voting behavior we propose a set of features to capture such bias. Using supervised models we show that our calibrated models are better than the non-calibrated versions on both user expertise and answer quality estimation.",0,,False
452,789,0,,False
453,MAP 0.40 0.42 0.44 0.46 0.48 0.50 0.52,1,MAP,True
454,0.46,0,,False
455,0.44,0,,False
456,0.42,0,,False
457,MAP,1,MAP,True
458,0.40,0,,False
459,SVA.Full SVA.Voter LVA.Full LVA.Voter NoCalib,0,,False
460,SVA.Full SVA.Voter LVA.Full LVA.Voter NoCalib,0,,False
461,Expert Ranking,0,,False
462,Answer Ranking,0,,False
463,Expert Ranking,0,,False
464,Answer Ranking,0,,False
465,(a) All users,0,,False
466,(b) Heavy users with  50 answers,0,,False
467,Figure 7: Comparison of Calibration Models,0,,False
468,0.38,0,,False
469,0.36,0,,False
470,0.52,0,,False
471,0.48,0,,False
472,MAP,1,MAP,True
473,MAP 0.36 0.38 0.40 0.42 0.44,1,MAP,True
474,0.44,0,,False
475,SVA.Full SVA.Voter LVA.Full,0,,False
476,LVA.Voter NoCalib BAR,0,,False
477,SVA.Full SVA.Voter LVA.Full,0,,False
478,LVA.Voter NoCalib,0,,False
479,0.40,0,,False
480,0,0,,False
481,10,0,,False
482,20,0,,False
483,30,0,,False
484,40,0,,False
485,50,0,,False
486,0,0,,False
487,10,0,,False
488,20,0,,False
489,30,0,,False
490,40,0,,False
491,50,0,,False
492,#answers threshold,0,,False
493,(a) Expert ranking,0,,False
494,#answers threshold,0,,False
495,(b) Answer ranking Figure 8: Results on heavy users,0,,False
496,9. REFERENCES,0,,False
497,"[1] L. A. Adamic, J. Zhang, E. Bakshy, and M. S. Ackerman. Knowledge sharing and yahoo answers: everyone knows something. In WWW, 2008.",0,,False
498,"[2] E. Agichtein, C. Castillo, D. Donato, A. Gionis, and G. Mishne. Finding high-quality content in social media. In WSDM, 2008.",0,,False
499,"[3] J. Bian, Y. Liu, D. Zhou, E. Agichtein, and H. Zha. Learning to recognize reliable users and content in social media with coupled mutual reinforcement. In WWW, 2009.",0,,False
500,"[4] M. Bouguessa, B. Dumoulin, and S. Wang. Identifying authoritative actors in question-answering forums: the case of yahoo! answers. In KDD, 2008.",0,,False
501,"[5] R. H. Byrd, P. Lu, and J. Nocedal. A limited memory algorithm for bound constrained optimization. SIAM Journal on Scientific and Statistical Computing, 1995.",0,,False
502,"[6] B. Dom and D. Paranjpe. A bayesian technique for estimating the credibility of question answerers. In SDM, 2008.",0,,False
503,"[7] F. M. Harper, D. Raban, S. Rafaeli, and J. A. Konstan. Predictors of answer quality in online q&a sites. In CHI, 2008.",0,,False
504,"[8] L. Hong, Z. Yang, and B. D. Davison. Incorporating participant reputation in community-driven question answering systems. In SIN, 2009.",1,corpora,True
505,"[9] D. Ishikawa, N. Kando, and T. Sakai. Ntcir-8 community qa pilot task. The 8th NTCIR Workshop, 2010.",0,,False
506,"[10] B. John, C. A. Yeow-Kuan, and G. D. Hoe-Lian. What makes a high quality user-generated answer? IEEE Internet Computing, 2010.",0,,False
507,"[11] P. Jurczyk and E. Agichtein. Discovering authorities in question answer communities by using link analysis. In CIKM, 2007.",0,,False
508,"[12] J. Liu, Y.-I. Song, and C.-Y. Lin. Competition-based user expertise score estimation. In SIGIR, 2011.",0,,False
509,"[13] A. Pal and J. A. Konstan. Expert identification in community question answering: exploring question selection bias. In CIKM, 2010.",0,,False
510,"[14] T. Sakai, D. Ishikawa, N. Kando, Y. Seki, K. Kuriyama, and C.-Y. Lin. Using graded-relevance metrics for evaluating community qa answer selection. In WSDM, 2011.",1,ad,True
511,"[15] M. Surdeanu, M. Ciaramita, and H. Zaragoza. Learning to rank answers on large online qa collections. In ACL-HLT, 2008.",0,,False
512,"[16] M. A. Suryanto, E. P. Lim, A. Sun, and R. H. L. Chiang. Quality-aware collaborative question answering: methods and evaluation. In WSDM, 2009.",0,,False
513,"[17] X.-J. Wang, X. Tu, D. Feng, and L. Zhang. Ranking community answers by modeling question-answer relationships via analogical reasoning. In SIGIR, 2009.",0,,False
514,"[18] J. Zhang, M. S. Ackerman, and L. Adamic. Expertise networks in online communities: structure and algorithms. In WWW, 2007.",0,,False
515,790,0,,False
516,,0,,False
