,sentence,label,data,regex
412,"Further we observe that the rhetorical relations that consistently improve performance over the baseline, as indicated in Table 2, differ in  values for their best performing runs. For example,  , 0.2 - 0.3 for background and  ,"" 0.5 for topic-comment. This implies that, to use rhetorical relations successfully for IR, it is not sufficient to know which rhetorical relations should be considered in the ranking and which not; also knowledge about how much emphasis to put on each rhetorical relation is needed for optimal IR performance.""",0,,False
413,"Finally, note that the frequency of rhetorical relations does not affect their impact to retrieval. For instance, the three best performing rhetorical relations, topic-comment, background and cause-result constitute respectively approximately 1%, 11% and 5% of all rhetorical relations, as shown in Figure 2.",0,,False
414,5. OPTIMISED RANKING WITH RHETORICAL RELATIONS,0,,False
415,5.1 Rhetorical Relation Selection,0,,False
416,"The findings in section 4.2 show that some rhetorical relations can be more beneficial to retrieval performance than others. An ideal solution would not consider the lexical statistics of all rhetorical relations in a document, but rather it would select to include in the ranking only those rhetorical relations that have a higher likelihood of enhancing retrieval performance. This can be formulated as finding the optimal rhetorical relation ^g that maximises the expected retrieval scores according to an evaluation measure (e.g. MAP) for a query-document pair:",1,MAP,True
417,"^g ,"" arg max E[y|q, d]""",0,,False
418,(6),0,,False
419,g ,0,,False
420,where E denotes the expectation and y the retrieval score,0,,False
421,(rest of notation as defined in section 3).,0,,False
422,Bayesian decision theory allows to reason about this type,0,,False
423,"of expectation, for instance see [32]. In this work, we treat",0,,False
424,"this as a problem of Bayesian posterior inference, where the",0,,False
425,goal is to estimate the retrieval performance associated with,0,,False
426,"a rhetorical relation, given the observed retrieval scores it",0,,False
427,"fetches on a number of queries. Then, we can consider",0,,False
428,the rhetorical relation associated with the highest retrieval,0,,False
429,"performance as optimal. For this estimation, we split our",0,,False
430,dataset into different parts so that we use the observations,0,,False
431,from one to make inferences about the other (see section 5.2,0,,False
432,for details).,0,,False
433,"Let n ,"" 15 be the rhetorical relations shown in Table 2,""",0,,False
434,and xj be the number of queries for which retrieval with the jth rhetorical relation gets a retrieval score yj. For now,0,,False
435,we assume that all rhetorical relations may be expected to,0,,False
436,"have similar retrieval performance, with the jth rhetorical",0,,False
437,relation having an average performance ratio per query j,0,,False
438,(estimated,0,,False
439,as,0,,False
440,yj xj,0,,False
441,).,0,,False
442,Various,0,,False
443,densities,0,,False
444,can,0,,False
445,be,0,,False
446,used,0,,False
447,to,0,,False
448,fit,0,,False
449,simi-,0,,False
450,"lar data [22], one of which is the Poisson distribution. Let us",0,,False
451,"assume that, conditional on j, the retrieval scores yj have independent Poisson distributions with means jxj. Let us further assume that the j are independent realisations of a gamma variable with parameters  and , and that  itself has a prior gamma distribution with parameters  and . Thus",0,,False
452,"f (y|) , n (xj j )yj e-xj j j,1 yj !",0,,False
453,"(|) , n j -1 e-j ()",0,,False
454,"j,1",0,,False
455,"() ,  -1 e- ()",0,,False
456,"so that the joint probability density of the retrieval scores y, the average performance ratios , and  is",0,,False
457,n,0,,False
458,"f (y|)f (|)() , c {jyj +-1e-j (xj +)}·n+-1e-",0,,False
459,"j,1",0,,False
460,(7) where c is a constant of proportionality.,0,,False
461,"The conditional density of  can be computed by various numerical approximations, one of which is the Laplace method [2], which we use here. To find the conditional density of  we integrate over the j to obtain",0,,False
462,n,0,,False
463,"f (y, ) , c {(xj +)-(yj +)(yj +)}·n+-1e- (8)",0,,False
464,"j,1",0,,False
465,from which the marginal density of y is obtained by further integration to give,0,,False
466,n,0,,False
467,"f (y) , c (yj + ) · e-h()d",0,,False
468,(9),0,,False
469,"j,1",0,,False
470,0,0,,False
471,"where h() ,""  - (n +  - 1)log + (yj + )log(xj + ). Let I denote the integral in this expression. In this work,""",0,,False
472,"we take an uninformative prior for , with  , 0.1 and  , 1 and use  , 1.87. We then apply Laplace's method",0,,False
473,"to I, resulting in the approximate posterior density for , ~(|y) , I~-1e-h().",0,,False
474,"To calculate approximate posterior densities for j we integrate Equation 7 over i, i , j and then we apply Laplace's method to the numerator and denominator inte-",0,,False
475,grals of,0,,False
476,where,0,,False
477,(j |y),0,,False
478,",",0,,False
479,jyj +-1e-j xj,0,,False
480, 0,0,,False
481,e-hj,0,,False
482,()d,0,,False
483,(yj + ),0,,False
484, 0,0,,False
485,e-h()d,0,,False
486,"hj() , ( + j) - (n +  - 1)log + (yi + )log(xi + )",0,,False
487,"i,j",0,,False
488,"The resulting denominator is again I~1, while the numerator must be recalculated at each of a range of values for j. The output is the (posterior) expected retrieval performance associated with each rhetorical relation.",0,,False
489,5.2 Experiments,0,,False
490,"7These values are not tuned; they are the default values of this approach as illustrated in [10], chapter 11.3, pages 603-604.",0,,False
491,937,0,,False
492,"Table 4: Retrieval performance with optimal rhetorical relations (inferred, observed) and without rhetorical",0,,False
493,relations (baseline). (1)-(5) refers to the five randomised samplings used to infer the optimal rhetorical,0,,False
494,relations. Bold marks better than baseline.,0,,False
495,rhetorical relation,0,,False
496,MAP,1,MAP,True
497,Web 2009 (queries 1-50) BPREF,0,,False
498,NDCG,0,,False
499,MAP,1,MAP,True
500,Web 2010 (queries 51-100),0,,False
501,BPREF,0,,False
502,NDCG,0,,False
503,none (baseline),0,,False
504,0.1625,0,,False
505,0.3230,0,,False
506,0.3894,0,,False
507,0.0967,0,,False
508,0.2198,0,,False
509,0.2890,0,,False
510,optimalinferred (1) optimalinferred (2) optimalinferred (3) optimalinferred (4) optimalinferred (5) optimalobserved,0,,False
511,0.1879 0.1948 0.1984 0.1952 0.1950 0.2157,0,,False
512,+15.6% +19.9% +22.1% +20.1% +20.0% +32.7%,0,,False
513,0.3503 0.3585 0.3532 0.3479 0.3528 0.3660,0,,False
514,+8.5% +11.0%,0,,False
515,+9.3% +7.7% +9.2% +13.3%,0,,False
516,0.4224 0.4202 0.4169 0.4282 0.4287 0.4412,0,,False
517,+8.5% +7.9% +7.1% +10.0% +10.1% +13.3%,0,,False
518,0.1355 0.1285 0.1358 0.1360 0.1340 0.1474,0,,False
519,+40.1% +32.9% +40.0% +40.6% +38.6% +52.4%,0,,False
520,0.2859 0.2841 0.2906 0.2874 0.2865 0.2978,0,,False
521,+30.1% +29.3% +32.2% +30.8% +30.3% +35.5%,0,,False
522,0.3347 0.3394 0.3388 0.3336 0.3322 0.3569,0,,False
523,+15.8% +17.4% +17.2% +15.4% +14.9% +23.5%,0,,False
524,5.2.1 Setup,0,,False
525,"The observations required to make the above inference are triples of rhetorical relation - query number - retrieval score. To avoid overfitting, we pool randomly 50% of the observations from the 2009 Web query scores and 50% of the observations from the 2010 Web query scores. We use this pool to infer the expected retrieval performance of each rhetorical relation. We repeat this randomised pooling five times, each time randomly pertrubing the data, producing five different sets of observations. We then use each set to infer the expected best performing rhetorical relation per query, in accordance to Equation 6. Following this, we use the model introduced in section 3, Equation 2, to rank documents with respect to queries only for optimal (as inferred) rhetorical relations. We evaluate the above method using the same experimental settings described in section 4.1.",0,,False
526,5.2.2 Findings,0,,False
527,Table 4 shows the runs corresponding to the five differ-,0,,False
528,ent inferences of the best rhetorical relation that use our,0,,False
529,model (optimalinferred (1)-(5) respectively). We also report,0,,False
530,the optimal retrieval performance actually observed in the,0,,False
531,dataset when using the best rhetorical relation per query,0,,False
532,(optimalobserved). Optimal here means with respect to the,0,,False
533,"choice of rhetorical relation, not with respect to the Dirichlet",0,,False
534, parameter of the baseline retrieval model.,0,,False
535,Table 4 shows that our optimised ranking model for rhetor-,0,,False
536,ical relations is better than the baseline for any of the five,0,,False
537,random inferences on all three evaluation measures. The,0,,False
538,probability of getting such a positive result by chance is,0,,False
539,1 25,0,,False
540,<,0,,False
541,"0.05,",0,,False
542,and,0,,False
543,thus,0,,False
544,the,0,,False
545,improvements,0,,False
546,are,0,,False
547,statistically,0,,False
548,sig-,0,,False
549,nificant. The improvements over the baseline are consider-,0,,False
550,"able, a very promising finding given the relatively low num-",0,,False
551,ber of observations used for optimising the choice of rhetor-,0,,False
552,ical relations. Experiments involving larger query sets can,0,,False
553,be reasonably expected to perform on a par with state-of-,0,,False
554,the-art performance.,0,,False
555,"More generally, the improvements in Table 4 signal that",0,,False
556,rhetorical relations (derived automatically as shown in this,0,,False
557,work) could potentially be useful features for `linguistically-,0,,False
558,uninformed' learning-to-rank approaches.,0,,False
559,6. DISCUSSION,0,,False
560,6.1 Rhetorical Relation Distribution,0,,False
561,"The distribution of the 15 rhetorical relations we identified in our dataset is not the same for all rhetorical relations (see Figure 2). Some types, e.g. topic-comment, tend to be very sparse, whereas relations such as elaboration prevail.",0,,False
562,"This has no impact on the model presented in section 3, but it can bias the optimised inference of the model presented in section 5. The lower the occurrence of a rhetorical relation in the dataset, the fewer the observations of retrieval performance associated with it, and hence the weaker the predictions we can infer about whether it is optimal or not. A fairer setting would be to have the same number of `query - retrieval performance' observations for all rhetorical relations - however that would imply fiddling with the document distribution of our dataset significantly, potentially harming its quality as a test collection.",0,,False
563,6.2 Limitations,0,,False
564,"A general limitation of discourse analysis is that not all types of text are susceptible to it. For instance, legal text, contracts, or item lists often lack rhetorical structure. In this work, we made no effort to identify and exempt such types of text from the discourse parsing. We reasoned that, as the SPADE parser includes a first-step grammatical parsing, the initial grammatical parsing of these types of text would flag out ill-formed parts (e.g. missing a verb, or consisting of extremely long sentences), which would then be skipped by the discourse analysis. This was indeed the case, however at a certain efficiency cost. Overall processing speed for SPADE was approximately 19 seconds per document (including the initial grammatical parsing), on a machine of 9 GB RAM, 8 core processor at 2.27GHz. One way of improving this performance would be to update the first-step grammatical parsing. Currently this depends on the well-known Charniak parser [6], which is one of the best performing grammatical parsers, however no longer supported. Other state-of-theart faster grammatical parsers, e.g. the Stanford parser8, could be adapted and plugged into SPADE instead.",1,ad,True
565,"The choice of applying our model for re-ranking as opposed to ranking all documents was closely related to the efficiency concerns discussed above. Our model is not specific to re-ranking only, however, using SPADE on approximately 50 million documents was too expensive at this point. Improving the discourse parser's efficiency is something we are currently working on, with the aim to apply our model for full ranking and see if the conclusions drawn from this work hold.",0,,False
566,"Finally, the accuracy of the discourse parser was not considered in this work, apart from indications in the literature that SPADE is a generally well-performing parser [27]. Given that the default version of the parser we used is trained on news articles, one may reason that its accuracy could improve if we train it on the retrieval collection, or on doc-",0,,False
567,8http://nlp.stanford.edu/software/lex-parser.shtml,0,,False
568,938,0,,False
569,"uments of the same domain. Note that, parsing accuracy aside, rhetorical relations assignment is not an entirely unambiguous process, even to humans [23]. For the purposes of this work, this type of fine-grained ambiguity may however not be important to retrieval performance.",0,,False
570,6.3 Future Extensions,0,,False
571,"Future extensions include primarily making SPADE scalable on large collections of documents as discussed above, as well as using more than one rhetorical relation per document. For instance, the posterior probabilities estimated in section 5.1 could be used to weight the text in each rhetorical relation. If those posteriors are too flat, an exponent could make them peakier. As the exponent goes to infinity, the maximum relation model presented in section 5.2 would be recovered. In addition, we intend to refine the discourse analysis by considering the nucleus (i.e. central) versus satellite (i.e. peripheral) rhetorical relations for IR, as well as to improve the effectiveness of the discourse parser by training it on data of the same domain. As discussed in section 3.2, we will also investigate alternative estimations of Equations 2-3.",1,ad,True
572,"An interesting future research direction is the potential relation between rhetorical relations and user context: for instance, in a search session including several query reformulations, is there a correlation between the progression of the information need of the user and the rhetorical relations that the retrieval system should boost in a document (e.g. elaboration), as indicated by Sun & Chai [28]? Another interesting future extension of this work is in relation to evaluation measures of graded relevance measures on an inter-document level, as investigated in XML retrieval [20] for instance. If parts of a document can be regarded as more or less relevant, this may be reflected to their discourse structure. This might be especially useful for multi-threaded documents, such as multiple-user reviews and opinions, where the discourse relations tend to shift markedly. Finally, the current operationalisation of our model is simplistic in the sense that the term `rhetorical relation' is coerced into meaning `non-overlapping text fragment' and the actual relation between bits of text is discarded in the process. In future work we could apply fielded XML retrieval models in order to investigate nested structuring among rhetorical relations.",1,ad,True
573,7. CONCLUSIONS,0,,False
574,"Rhetorical relations, e.g. contrast, explanation, condition, indicate the different ways in which the parts of a text are linked to each other to form a coherent whole. This work studied two questions: Is there a correlation between certain rhetorical relations and retrieval performance? Can knowledge about a document's rhetorical relations be useful to IR? To address these, we presented a retrieval model that conditions the probability of relevance between a query and a document on the rhetorical relations occurring in that document. We applied that model to an IR re-ranking scenario for Web search. Experimental evaluation of different versions of our model on TREC data and standard settings demonstrated that certain rhetorical relations can be beneficial to retrieval, with >10% improvements to retrieval precision. Furthermore, we showed that these improvements over the baseline can improve significantly, when the optimal rhetorical relation per document is selected for retrieval.",1,ad,True
575,"Overall, three rhetorical relations were found to benefit",0,,False
576,"retrieval performance notably and consistently for different evaluation measures and query sets: background, causeresult and topic-comment. In retrospect, this is perhaps not surprising, since these are among the most salient discourse relations on an intuitive basis: the main topic or theme of a text, its background, causes and results [21]. Future extensions and research directions of this work include considering more than one rhetorical relation per document, applying our model for ranking all documents (as opposed to re-ranking only) and experimenting with alternative estimations of its components.",0,,False
577,8. ACKNOWLEDGMENTS,0,,False
578,"We thank Kasper Hornbæk, Jakob Grue Simonsen, Raf Guns, Qikai Cheng and the anonymous reviewers for helping improve this paper. Work partially funded by the Danish International Development Agency DANIDA (grant no. 10-087721) and the National Natural Science Foundation of China (grant no. 71173164).",0,,False
579,9. REFERENCES,0,,False
580,"[1] Proceedings of the 2011 Conference on Empirical Methods in Natural Language Processing, EMNLP 2011, 27-31 July 2011, John McIntyre Conference Centre, Edinburgh, UK, A meeting of SIGDAT, a Special Interest Group of the ACL. ACL, 2011.",0,,False
581,"[2] A. Azevedo-Filho and R. D. Shachter. Laplace's method approximations for probabilistic inference in belief networks with continuous variables. In R. L. de M´antaras and D. Poole, editors, UAI, pages 28­36. Morgan Kaufmann, 1994.",0,,False
582,"[3] M. Bendersky, W. B. Croft, and Y. Diao. Quality-biased ranking of web documents. In I. King, W. Nejdl, and H. Li, editors, WSDM, pages 95­104. ACM, 2011.",0,,False
583,"[4] C. Buckley and E. M. Voorhees. Retrieval evaluation with incomplete information. In M. Sanderson, K. J¨arvelin, J. Allan, and P. Bruza, editors, SIGIR, pages 25­32. ACM, 2004.",0,,False
584,"[5] L. Carlson, D. Marcu, and M. E. Okurowski. Building a discourse-tagged corpus in the framework of rhetorical structure theory. In Current Directions in Discourse and Dialogue, pages 85­112. Kluwer Academic Publishers, 2003.",1,ad,True
585,"[6] E. Charniak. A maximum-entropy-inspired parser. In Proceedings of the first conference on North American chapter of the Association for Computational Linguistics, pages 132­139, San Francisco, CA, USA, 2000. Morgan Kaufmann Publishers Inc.",0,,False
586,"[7] J. Clarke and M. Lapata. Discourse constraints for document compression. Computational Linguistics, 36(3):411­441, 2010.",0,,False
587,"[8] G. V. Cormack, M. D. Smucker, and C. L. A. Clarke. Efficient and effective spam filtering and re-ranking for large web datasets. CoRR, abs/1004.5168, 2010.",0,,False
588,"[9] W. B. Croft and J. Lafferty. Language Modeling for Information Retrieval. Kluwer Academic Publishers, Norwell, MA, USA, 2003.",1,ad,True
589,"[10] A. C. Davison. Statistical Models. Cambridge University Press, New York, 2009.",0,,False
590,[11] D. A. duVerle and H. Prendinger. A novel discourse parser based on support vector machine classification.,0,,False
591,939,0,,False
592,"In Proceedings of the Joint Conference of the 47th Annual Meeting of the ACL and the 4th International Joint Conference on Natural Language Processing of the AFNLP: Volume 2 - Volume 2, ACL '09, pages 665­673, Stroudsburg, PA, USA, 2009. Association for Computational Linguistics.",0,,False
593,"[12] C. J. Fillmore, C. F. Baker, and S. Hiroaki. The framenet database and software tools. In Proceedings of the 3rd International Conference on Language Resources and Evaluation (LREC), pages 1157­1160, 2002.",0,,False
594,"[13] W. A. Gale and G. Sampson. Good-turing frequency estimation without tears. Journal of Quantitative Linguistics, 2(3):217­237, 1995.",0,,False
595,"[14] S. Ghosh, R. Johansson, G. Riccardi, and S. Tonelli. Shallow discourse parsing with conditional random fields. In Proceedings of the 5th International Joint Conference on Natural Language Processing (IJCNLP), pages 1071­1079, Chiang Mai, Thailand, 2011.",0,,False
596,"[15] D. Gildea and D. Jurafsky. Automatic labeling of semantic roles. In ACL. ACL, 2000.",0,,False
597,"[16] B. Heerschop, F. Goossen, A. Hogenboom, F. Frasincar, U. Kaymak, and F. de Jong. Polarity analysis of texts using discourse structure. In Proceedings of the 20th ACM international conference on Information and knowledge management, CIKM '11, pages 1061­1070, New York, NY, USA, 2011. ACM.",0,,False
598,"[17] K. J¨arvelin and J. Kek¨al¨ainen. Cumulated gain-based evaluation of ir techniques. ACM Trans. Inf. Syst., 20(4):422­446, 2002.",0,,False
599,"[18] P. Kingsbury and M. Palmer. From treebank to propbank. In Proceedings of the 3rd International Conference on Language Resources and Evaluation (LREC), pages x­x, 2002.",0,,False
600,"[19] E. Krikon and O. Kurland. A study of the integration of passage-, document-, and cluster-based information for re-ranking search results. Inf. Retr., 14(6):593­616, 2011.",0,,False
601,"[20] M. Lalmas. XML Retrieval. Synthesis Lectures on Information Concepts, Retrieval, and Services. Morgan & Claypool Publishers, 2009.",0,,False
602,"[21] A. Louis, A. K. Joshi, and A. Nenkova. Discourse indicators for content selection in summarization. In R. Fern´andez, Y. Katagiri, K. Komatani, O. Lemon, and M. Nakano, editors, SIGDIAL Conference, pages 147­156. The Association for Computer Linguistics, 2010.",0,,False
603,"[22] R. Manmatha, T. M. Rath, and F. Feng. Modeling score distributions for combining the outputs of search engines. In W. B. Croft, D. J. Harper, D. H. Kraft, and J. Zobel, editors, SIGIR, pages 267­275. ACM, 2001.",0,,False
604,"[23] W. C. Mann and S. A. Thompson. Rhetorical structure theory: Toward a functional theory of text organization. Text, 8:243­281, 1988.",0,,False
605,"[24] J. Morato, J. Llorens, G. Genova, and J. A. Moreiro. Experiments in discourse analysis impact on information classification and retrieval algorithms. Inf. Process. Manage., 39:825­851, November 2003.",0,,False
606,"[25] M. D. Smucker, J. Allan, and B. Carterette. Agreement among statistical significance tests for information retrieval evaluation at varying sample sizes. In J. Allan, J. A. Aslam, M. Sanderson, C. Zhai, and J. Zobel, editors, SIGIR, pages 630­631. ACM, 2009.",0,,False
607,"[26] S. Somasundaran, G. Namata, J. Wiebe, and L. Getoor. Supervised and unsupervised methods in employing discourse relations for improving opinion polarity classification. In EMNLP, pages 170­179. ACL, 2009.",0,,False
608,"[27] R. Soricut and D. Marcu. Sentence level discourse parsing using syntactic and lexical information. In HLT-NAACL, 2003.",0,,False
609,"[28] M. Sun and J. Y. Chai. Discourse processing for context question answering based on linguistic knowledge. Know.-Based Syst., 20:511­526, August 2007.",0,,False
610,"[29] N. Suwandaratna and U. Perera. Discourse marker based topic identification and search results refining. In Information and Automation for Sustainability (ICIAFs), 2010 5th International Conference on, pages 119­125, 2010.",0,,False
611,"[30] S. Teufel and M. Moens. Summarizing scientific articles: Experiments with relevance and rhetorical status. Computational Linguistics, 28(4):409­445, 2002.",0,,False
612,"[31] D. Y. Wang, R. W. P. Luk, K.-F. Wong, and K. L. Kwok. An information retrieval approach based on discourse type. In C. Kop, G. Fliedl, H. C. Mayr, and E. M´etais, editors, NLDB, volume 3999 of Lecture Notes in Computer Science, pages 197­202. Springer, 2006.",0,,False
613,"[32] J. Wang and J. Zhu. On statistical analysis and optimization of information retrieval effectiveness metrics. In F. Crestani, S. Marchand-Maillet, H.-H. Chen, E. N. Efthimiadis, and J. Savoy, editors, SIGIR, pages 226­233. ACM, 2010.",1,ad,True
614,"[33] L. Wang, M. Lui, S. N. Kim, J. Nivre, and T. Baldwin. Predicting thread discourse structure over technical web forums. In EMNLP [1], pages 13­25.",1,ad,True
615,"[34] L.-C. Yu, C.-H. Wu, and F.-L. Jang. Psychiatric document retrieval using a discourse-aware model. Artif. Intell., 173:817­829, May 2009.",0,,False
616,"[35] C. Zhai and J. D. Lafferty. Two-stage language models for information retrieval. In SIGIR, pages 49­56. ACM, 2002.",0,,False
617,"[36] L. Zhou, B. Li, W. Gao, Z. Wei, and K.-F. Wong. Unsupervised discovery of discourse relations for eliminating intra-sentence polarity ambiguities. In EMNLP [1], pages 162­171.",0,,False
618,940,0,,False
619,,0,,False
