,sentence,label,data,regex
199,1000 1200,0,,False
200,1500,0,,False
201,window size,0,,False
202,MAP,1,MAP,True
203,0.27 0.265,0,,False
204,0.26 0.255,0,,False
205,0.25 0.245,0,,False
206,0.24 10 80 200,0,,False
207,PRoc3,0,,False
208,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
209,500 700,0,,False
210,1000 1200,0,,False
211,1500,0,,False
212,window size,0,,False
213,"Figure 1: PRoc1, PRoc2 and PRoc3 over disk4&5 with 10, 20, 30 and 50 expansion terms",0,,False
214,0.36 0.355,0,,False
215,0.35 0.345,0,,False
216,0.34 0.335,0,,False
217,0.33 0.325,0,,False
218,0.32 0.315,0,,False
219,0.31 10 80 200,0,,False
220,PRoc1,0,,False
221,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
222,500 700,0,,False
223,1000 1200,0,,False
224,1500,0,,False
225,window size,0,,False
226,MAP,1,MAP,True
227,0.36 0.355,0,,False
228,0.35 0.345,0,,False
229,0.34 0.335,0,,False
230,0.33 0.325,0,,False
231,0.32 0.315,0,,False
232,0.31 10 80 200,0,,False
233,PRoc2,0,,False
234,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
235,500 700,0,,False
236,1000 1200,0,,False
237,1500,0,,False
238,window size,0,,False
239,MAP,1,MAP,True
240,0.36 0.355,0,,False
241,0.35 0.345,0,,False
242,0.34 0.335,0,,False
243,0.33 0.325,0,,False
244,0.32 0.315,0,,False
245,0.31 10 80 200,0,,False
246,PRoc3,0,,False
247,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
248,500 700,0,,False
249,1000 1200,0,,False
250,1500,0,,False
251,window size,0,,False
252,"Figure 2: PRoc1, PRoc2 and PRoc3 over WT2G with 10, 20, 30 and 50 expansion terms",1,WT,True
253,PRoc1,0,,False
254,PRoc2,0,,False
255,PRoc3,0,,False
256,0.24,0,,False
257,0.24,0,,False
258,0.24,0,,False
259,"fb term #,10",0,,False
260,"fb term #,10",0,,False
261,"fb term #,10",0,,False
262,"fb term #,20",0,,False
263,"fb term #,20",0,,False
264,"fb term #,20",0,,False
265,"fb term #,30",0,,False
266,"fb term #,30",0,,False
267,"fb term #,30",0,,False
268,0.23,0,,False
269,"fb term #,50",0,,False
270,0.23,0,,False
271,"fb term #,50",0,,False
272,0.23,0,,False
273,"fb term #,50",0,,False
274,0.22,0,,False
275,0.22,0,,False
276,0.22,0,,False
277,MAP,1,MAP,True
278,MAP,1,MAP,True
279,0.21,0,,False
280,0.21,0,,False
281,0.21,0,,False
282,0.2,0,,False
283,0.2,0,,False
284,0.2,0,,False
285,0.19,0,,False
286,0.19,0,,False
287,0.19,0,,False
288,0.18 10 80 200,0,,False
289,500 700,0,,False
290,1000 1200,0,,False
291,1500,0,,False
292,window size,0,,False
293,0.18 10 80 200,0,,False
294,500 700,0,,False
295,1000 1200,0,,False
296,1500,0,,False
297,window size,0,,False
298,0.18 10 80 200,0,,False
299,500 700,0,,False
300,1000 1200,0,,False
301,1500,0,,False
302,window size,0,,False
303,"Figure 3: PRoc1, PRoc2 and PRoc3 over WT10G with 10, 20, 30 and 50 expansion terms",1,WT,True
304,0.33 0.32 0.31,0,,False
305,0.3 0.29 0.28 0.27,0,,False
306,10 80 200,0,,False
307,PRoc1,0,,False
308,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
309,500 700,0,,False
310,1000 1200,0,,False
311,1500,0,,False
312,window size,0,,False
313,MAP,1,MAP,True
314,0.32 0.31,0,,False
315,0.3 0.29 0.28 0.27 0.26 0.25 0.24 0.23 0.22,0,,False
316,10 80 200,0,,False
317,PRoc2,0,,False
318,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
319,500 700,0,,False
320,1000 1200,0,,False
321,1500,0,,False
322,window size,0,,False
323,MAP,1,MAP,True
324,0.33 0.32 0.31,0,,False
325,0.3 0.29 0.28 0.27,0,,False
326,10 80 200,0,,False
327,PRoc3,0,,False
328,"fb term #,10 fb term #,20 fb term #,30 fb term #,50",0,,False
329,500 700,0,,False
330,1000 1200,0,,False
331,1500,0,,False
332,window size,0,,False
333,"Figure 4: PRoc1, PRoc2 and PRoc3 over GOV2 with 10, 20, 30 and 50 expansion terms",0,,False
334,MAP,1,MAP,True
335,MAP,1,MAP,True
336,541,0,,False
337,"Table 3: PRoc compares with BM25+Rocchio and LM+RM3 on Disk4&5. The percentages in the parenthesis are the improvement gains over the classic Rocchio's model and RM3. A ""*"" indicates a statistically significant improvement over the classic Rocchio's model baseline, and a ""+"" indicates a statistically significant improvement over the RM3 model baseline according to the Wilcoxon matched-pairs signed-ranks test at the 0.05 level. The bold phase style means that it is the best result.",1,LM,True
338,# of feeback terms 10 20 30 50,0,,False
339,Average,0,,False
340,PRoc1,0,,False
341,0.2509+ 0.2567+ 0.2589+ 0.2578+,0,,False
342,"0.2561 (2.00%, 9.54%,)",0,,False
343,PRoc2,0,,False
344,0.2523+ 0.2596+ 0.2595+ 0.2602+,0,,False
345,"0.2579 (2.71%, 10.31%,)",0,,False
346,PRoc3,0,,False
347,0.2571+ 0.2647+ 0.2662+ 0.2662+,0,,False
348,"0.2636 (4.98%, 12.75%,)",0,,False
349,BM25 + Rocchio 0.2463 0.2504 0.2545 0.2533 0.2511,0,,False
350,LM + RM3 0.2289 0.2326 0.2356 0.2382 0.2338,1,LM,True
351,Table 4: PRoc compares with BM25+Rocchio and LM+RM3 on WT2G,1,LM,True
352,# of feeback terms 10 20 30 50,0,,False
353,PRoc1,0,,False
354,0.3415+ 0.3501+ 0.3452+ 0.3513+,0,,False
355,PRoc2,0,,False
356,0.3415+ 0.3403+ 0.3456+ 0.3406+,0,,False
357,PRoc3,0,,False
358,0.3385+ 0.3424+ 0.3461+ 0.3525+,0,,False
359,BM25 + Rocchio 0.3091 0.311 0.3082 0.3162,0,,False
360,Average,0,,False
361,"0.3470 (11.54%, 7.30%,) 0.3420 (9.93%, 5.75%,) 0.3449 (10.86%, 6.65%,)",0,,False
362,0.3111,0,,False
363,LM + RM3 0.3212 0.3225 0.3255 0.3242 0.3234,1,LM,True
364,Table 5: PRoc compares with BM25+Rocchio and LM+RM3 on WT10G,1,LM,True
365,# of feeback terms 10 20 30 50,0,,False
366,PRoc1,0,,False
367,0.2290+ 0.2272+ 0.2260+ 0.2202+,0,,False
368,PRoc2,0,,False
369,0.2267+ 0.2219+ 0.2264+ 0.2206+,0,,False
370,PRoc3,0,,False
371,0.2308+ 0.2287+ 0.2261+ 0.2245+,0,,False
372,BM25 + Rocchio 0.2143 0.2147 0.2084 0.2039,0,,False
373,Average,0,,False
374,"0.2256 (7.28%, 5.52%,) 0.2239 (6.47%, 4.72%,) 0.2275 (8.18%, 6.41%,)",0,,False
375,0.2103,0,,False
376,LM + RM3 0.2098 0.2168 0.2151 0.2136 0.2138,1,LM,True
377,Table 6: PRoc compares with BM25+Rocchio and LM+RM3 on GOV2,1,LM,True
378,# of feeback terms 10 20 30 50,0,,False
379,PRoc1,0,,False
380,0.3271+ 0.3303+ 0.3323+ 0.3242+,0,,False
381,PRoc2,0,,False
382,0.3294+ 0.3325+ 0.3316+ 0.3313+,0,,False
383,PRoc3,0,,False
384,0.3288+ 0.3315+ 0.3320+ 0.3313+,0,,False
385,BM25 + Rocchio 0.3126 0.3164 0.3175 0.3181,0,,False
386,Average,0,,False
387,"0.3285 (3.89%, 4.58%,) 0.3312 (4.74%, 5.44%,) 0.3309 (4.65%, 5.35%,)",0,,False
388,0.3162,0,,False
389,LM + RM3 0.3071 0.3141 0.3167 0.3183 0.3141,1,LM,True
390,tive than the other two PRoc models according to our experiments.,0,,False
391,"In summary, a big challenge is to find an optimal value since the value space is very large without any constraints. It is very time-consuming to try every possible values in the relevance feedback process. In order to narrow the value space of wSize, we attempt to find a rule to direct the searching of optimal values. Based on our experimental results, we conjecture that there are two factors affecting the choice of wSize: the average document length (ADL) and the size of a collection. Intuitively, if the average document length is large, it is more likely to have more than one topic in a document which leads to involve more irrelevant terms. Besides, as the increase of the size of collection, it is more likely to bring irrelevant documents into the feedback process.",1,ad,True
392,"In order to minimize the negative influence of noise, the values of wSize should be relatively small especially when the ADL or collection size is large. Only the closest terms will be considered to avoid the selection of irrelevant terms. In our experiments, this rule is supported by some evidence. The ADL of Disk4&5 is 334 and there are only 528,155 documents in this collection. The performance of all the PRoc models is not affected by wSize so extensively as that on",0,,False
393,"the other collections. When there are only 10 expansion terms, the optimal value of wSize can be as large as 1500. On WT10G, which has 1,692,096 documents and an average document length of 426, the optimal wSize values are larger than 50 but smaller than 200. For WT2G, even it has less documents (247,491) than other collections, the optimal wSize values are in a range of (30, 50) because of its long ADL (722). GOV2 is the largest collection with 25,178,548 documents in our experiments, and its ADL(679) is only smaller than that of WT2G. As a result, the optimal values of wSize for GOV2 is the smallest one. It is always 10 in our case. In summary, we can use this rule to narrow the search space of optimal wSize values. If a collection has plenty of documents or its ADL is large (e.g., more than 700), it is always good for us to start from 20 or smaller. Otherwise, we can try a larger starting value like 50 or more.",1,WT,True
394,5.4 Comparison with PRM,0,,False
395,"We also compare our proposed model with the recently developed position relevance model (PRM) [16], which is an extension of the relevance model. In particular, PRM takes into account term positions and proximity with the intuition that words closer to query words are more likely to",0,,False
396,542,0,,False
397,"Table 7: PRoc compares with the classic Rocchio's model, RM3, PRM1 and PRM2 on Tera06 dataset. The bold phase style means that it is the best result.",0,,False
398,PRoc3 Rocchio RM3 PRM1 PRM2 MAP 0.3283 0.3156 0.3131 0.3322 0.3319 P@10 0.5800 0.5800 0.5043 0.5306 0.5490 P@30 0.5260 0.5167 0.4660 0.4884 0.4871 P@100 0.3756 0.3664 0.3576 0.3671 0.3741,1,MAP,True
399,"be related to the query topic, and assigns more weights to candidate expansion terms closer to the query. To make the comparison fair, we train our parameters on the Terabyte05 topics and use Terabyte06 2 topics on the GOV2 collection for testing as Lv. et al. did in [16]. Since we do not give results for the Million Query Track so far, we do not compare our method with PRM on the ClueWeb collection with the topics of this track. In [16], parameter  in the Dirichlet smoothing is set to an optimal value of 1500, and we set b in our basic model, BM25, empirically to 0.3 [44]. As we mentioned previously, the performance of BM25 and LM with Dirichlet smoothing does not differ significantly on the GOV2 collection. Therefore, this setting will not affect the comparison. Since PRoc3 is the most robust and performs the best generally, it is selected to make this comparison. There are two versions of PRM, PRM1 and PRM2. The results of RM3, PRM1 and PRM2 are directly from [16].",1,Terabyte,True
400,"In Table 7, PRoc3 outperforms the classic Rocchio's model and RM3 significantly in terms of the MAP metric, and it is only slightly inferior to PRM1 and PRM2 by 1.19% and 1.1% respectively. On the P@10, P@30 and P@100 metrics, PRoc3 obtains the best results over all the other four models and outperforms RM3, PRM1 and PRM2 significantly. All these significant tests are based on the Wilcoxon matchedpairs signed-ranks test at the 0.05 level. This shows that the retrieval accuracy of our proposed model is better than that of the PRF models in the language modeling framework in this case. Since the results of PRM1 and PRM2 are optimized, it is reasonable to state that our propose model is at least comparable to the most recent progress.",1,MAP,True
401,6. CONCLUSIONS AND FUTURE WORK,0,,False
402,"In this paper, a novel feedback model PRoc is proposed by incorporating proximity information into the classic Rocchio's model. Specifically, we model the statistics of expansion terms and their proximity relationship with query terms by introducing a new concept ptf . Three proximity measures, namely window-based method, kernel-based method and the HAL method, are then proposed for evaluating the relationship between expansion terms and query terms. The corresponding PRoc models based on these measures, PRoc1, PRoc2 and PRoc3, are evaluated extensively on four standard TREC collections. In general, PRoc is very effective and outperforms the state-of-the-art feedback models in different frameworks. Comparing the three variants of PRoc, PRoc3 is more effective and robust than PRoc1 and PRoc2. Meanwhile, our proposed PRoc is at least competitive to the most recent work, PRM. Additionally, we carefully analyze the influence of the parameter of wSize, and an empirical rule to narrow the value space of the window size is suggested.",1,corpora,True
403,2http://trec.nist.gov/data/terabyte.html,1,trec,True
404,"In the future, we will try to discover more about how to effectively adapt proximity into the probabilistic retrieval models. Another possible research direction is to find the exact relationship between the window size factor and the information of collections, e.g., the length distribution of documents. It is also interesting to apply our work to other retrieval frameworks, like DFR or the language modeling framework.",1,ad,True
405,7. ACKNOWLEDGMENTS,0,,False
406,This research is supported by the research grant from the Natural Sciences & Engineering Research Council (NSERC) of Canada and the Early Researcher Award/ Premier's Research Excellence Award. We thank four anonymous reviewers for their thorough review comments on this paper.,1,ad,True
407,8. REFERENCES,0,,False
408,"[1] James Allan, Margaret E. Connell, W. Bruce Croft, Fangfang Feng, David Fisher, and Xiaoyan Li. INQUERY and TREC-9. In TREC, 2000.",1,TREC,True
409,"[2] G. Amati. Probabilistic models for information retrieval based on divergence from randomness. PhD thesis, Department of Computing Science, University of Glasgow, 2003.",0,,False
410,"[3] Stefan Bu¨ttcher, Charles L. A. Clarke, and Brad Lushman. Term proximity scoring for ad-hoc retrieval on very large text collections. In Proceedings of the 29th annual international ACM SIGIR conference, SIGIR '06, pages 621­622, New York, NY, USA, 2006. ACM.",1,ad,True
411,"[4] G. Romano C. Carpineto, R. de Mori and B. Bigi. An information-theoretic approach to automatic query expansion. ACM Transactions on Information Systems (TOIS), 19(1):1­27, 2001.",0,,False
412,"[5] Charles L.A. Clarke, Gordon V. Cormack, and Elizabeth A. Tudhope. Relevance ranking for one to three term queries. Information Processing Management, 36(2):291 ­ 311, 2000.",0,,False
413,"[6] Kevyn Collins-Thompson. Reducing the risk of query expansion via robust constrained optimization. In CIKM '09: Proceeding of the 18th ACM conference on Information and knowledge management, CIKM '09, pages 837­846, New York, NY, USA, 2009. ACM.",0,,False
414,"[7] Fernando Diaz and Donald Metzler. Improving the estimation of relevance models using large external corpora. In SIGIR '06: Proceedings of the 29th annual international ACM SIGIR conference, pages 154­161, New York, NY, USA, 2006. ACM.",1,corpora,True
415,"[8] Ben He, Jimmy Xiangji Huang, and Xiaofeng Zhou. Modeling term proximity for probabilistic information retrieval models. Inf. Sci., 181(14):3017­3031, 2011.",0,,False
416,"[9] Xiangji Huang, Yan Rui Huang, Miao Wen, Aijun An, Yang Liu, Josiah Poon. applying data mining to pseudo-relevance feedback for high performance text retrieval. In IEEE ICDM 2006, page 295­306, 2006.",0,,False
417,"[10] E. Michael Keen. The use of term position devices in ranked output experiments. J. Doc., 47:1­22, 1991.",0,,False
418,"[11] E. Michael Keen. Some aspects of proximity searching in text retrieval systems. J. Inf. Sci., 18:89­98, 1992.",0,,False
419,"[12] Ruth Ann Atchley Kevin Lund, Curt Burgess. Semantic and associative priming in high-dimensional semantic space. In Proceedings of the 17th CogSci, pages 660­665, 1995.",0,,False
420,"[13] Victor Lavrenko and W. Bruce Croft. Relevance based language models. In Proceedings of the 24th annual international ACM SIGIR conference, SIGIR '01, pages 120­127, New York, USA, 2001. ACM.",0,,False
421,543,0,,False
422,"[14] Yuanhua Lv and ChengXiang Zhai. A comparative study of methods for estimating query language models with pseudo feedback. In CIKM '09: Proceeding of the 18th ACM conference on Information and knowledge management, pages 1895­1898, New York, NY, USA, 2009. ACM.",0,,False
423,"[15] Yuanhua Lv and ChengXiang Zhai. Positional language models for information retrieval. In Proceedings of the 32nd international ACM SIGIR conference, SIGIR '09, pages 299­306, New York, NY, USA, 2009. ACM.",0,,False
424,"[16] Yuanhua Lv and ChengXiang Zhai. Positional relevance model for pseudo-relevance feedback. In Proceeding of the 33rd SIGIR conference, SIGIR '10, pages 579­586. ACM, 2010.",0,,False
425,"[17] Donald Metzler and W. Bruce Croft. A markov random field model for term dependencies. In SIGIR '05: Proceedings of the 28th annual International ACM SIGIR Conference, pages 472­479, New York, NY, USA, 2005. ACM.",0,,False
426,"[18] Donald Metzler and W. Bruce Croft. Latent concept expansion using markov random fields. In SIGIR '07: Proceedings of the 30th annual international ACM SIGIR conference, pages 311­318, New York, NY, USA, 2007. ACM.",0,,False
427,"[19] Donald Metzler, Jasmine Novak, Hang Cui, and Srihari Reddy. Building enriched document representations using aggregated anchor text. In SIGIR '09: Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 219­226, New York, NY, USA, 2009. ACM.",0,,False
428,"[20] Vassilis Plachouras and Iadh Ounis. Multinomial randomness models for retrieval with document fields. In Proceedings of ECIR, pages 28­39, 2007.",1,ad,True
429,"[21] Jay M. Ponte and W. Bruce Croft. A language modeling approach to information retrieval. In SIGIR '98: Proceedings of the 21st annual international ACM SIGIR conference, pages 275­281, New York, NY, USA, 1998. ACM.",0,,False
430,"[22] M. Porter. An algorithm for suffix stripping. Program, 14:130­137, 1980.",0,,False
431,"[23] Karthik Raman, Raghavendra Udupa, Pushpak Bhattacharyya, and Abhijit Bhole. On improving pseudo-relevance feedback using pseudo-irrelevant documents. In ECIR, pages 573­576, 2010.",0,,False
432,"[24] Yves Rasolofo and Jacques Savoy. Term proximity scoring for keyword-based retrieval systems. In Fabrizio Sebastiani, editor, Advances in Information Retrieval, volume 2633 of Lecture Notes in Computer Science, pages 79­79. Springer Berlin, Heidelberg, 2003.",0,,False
433,"[25] Stephen E. Robertson. On term selection for query expansion. Journal of Documentation, 46:359­364, January 1991.",0,,False
434,"[26] Stephen E. Robertson, Steve Walker, Micheline Hancock-Beaulieu, Mike Gatford, and A. Payne. Okapi at TREC-4. In TREC, 1995.",1,TREC,True
435,"[27] Stephen E. Robertson, Steve Walker, Susan Jones, Micheline Hancock-Beaulieu, and Mike Gatford. Okapi at TREC-3. In TREC, pages 109­126, 1994.",1,TREC,True
436,"[28] J. J. Rocchio. Relevance feedback in information retrieval. In G. Salton, The SMART retrieval system: Experiments in automatic document, pages 313­323, 1971.",0,,False
437,"[29] Gerald Salton. The SMART Retrieval System. Prentice Hall, New Jersey, 1971.",0,,False
438,[30] Gerard Salton and Chris Buckley. Improving retrieval,0,,False
439,"performance by relevance feedback. Journal of the American Society for Information Science, 41:288­297, 1990.",0,,False
440,"[31] Ruihua Song, Michael Taylor, Ji-Rong Wen, Hsiao-Wuen Hon, and Yong Yu. Viewing term proximity from a different perspective. In Craig Macdonald, Iadh Ounis, Vassilis Plachouras, Ian Ruthven, and Ryen White, editors, Advances in Information Retrieval, volume 4956 of Lecture Notes in Computer Science, pages 346­357. Springer Berlin / Heidelberg, 2008.",1,ad,True
441,"[32] Tao Tao and ChengXiang Zhai. Regularized estimation of mixture models for robust pseudo-relevance feedback. In SIGIR '06: Proceedings of the 29th annual international ACM SIGIR conference on Research and development in information retrieval, pages 162­169, New York, NY, USA, 2006. ACM.",0,,False
442,"[33] Tao Tao and ChengXiang Zhai. An exploration of proximity measures in information retrieval. In Proceedings of the 30th annual international ACM SIGIR conference, SIGIR '07, pages 295­302, New York, USA, 2007. ACM.",0,,False
443,"[34] Olga Vechtomova and Ying Wang. A study of the effect of term proximity on query expansion. Journal of Information Science, 32(4):324­333, August 2006.",0,,False
444,"[35] Ellen M. Voorhees and Donna Harman. Overview of the sixth text retrieval conference. Information Processing and Management: an International Journal, 36:3­35, July 2000.",0,,False
445,"[36] Ryen W. White and Gary Marchionini. Examining the effectiveness of real-time query expansion. Inf. Process. Manage., 43(3):685­704, 2007.",0,,False
446,"[37] Jinxi Xu and W. Bruce Croft. Improving the effectiveness of information retrieval with local context analysis. ACM Trans. Inf. Syst., 18(1):79­112, 2000.",0,,False
447,"[38] Zheng Ye, Ben He, Xiangji Huang, and Hongfei Lin. Revisiting rocchio's relevance feedback algorithm for probabilistic models. pages 151­161. AIRS, 2010.",0,,False
448,"[39] Zheng Ye, Xiangji Huang, and Hongfei Lin. A bayesian network approach to context sensitive query expansion. In SAC, pages 1138­1142, 2011.",0,,False
449,"[40] Zheng Ye, Jimmy Xiangji Huang, and Hongfei Lin. Finding a good query-related topic for boosting pseudo-relevance feedback. Journal of the American Society for Information Science and Technology (JASIST), 62(4):748-760, 2011.",0,,False
450,"[41] ChengXiang Zhai. Statistical language models for information retrieval a critical review. Found. Trends Inf. Retr., 2:137­213, March 2008.",0,,False
451,"[42] Chengxiang Zhai and John Lafferty. Model-based feedback in the language modeling approach to information retrieval. In CIKM '01: Proceedings of the tenth international conference on Information and knowledge management, pages 403­410. ACM, 2001.",0,,False
452,"[43] Chengxiang Zhai and John Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, 2004.",0,,False
453,"[44] Jiashu Zhao, Jimmy Xiangji Huang, and Ben He. CRTER: using cross terms to enhance probabilistic information retrieval. In Proceedings of the 34th international ACM SIGIR conference, SIGIR '11, pages 155­164, New York, USA, 2011. ACM.",0,,False
454,"[45] Jinglei Zhao and Yeogirl Yun. A proximity language model for information retrieval. In Proceedings of the 32nd international ACM SIGIR conference, SIGIR '09, pages 291­298, New York, USA, 2009. ACM.",0,,False
455,544,0,,False
456,,0,,False
