,sentence,label,data,regex
431,"· The operators that form the basis upon which our system builds can be introduced in many ways: a set of operators can be fixed and applied silently to all queries introduced by the user, as a form of multilevel enrichment (this is what we are assuming in the rest of the paper), or it can be defined externally on a",0,,False
432,926,0,,False
433,"per-query basis, or on a per-query-type basis; we may instead think that it is the user herself to introduce operators in the query, which may be sensible and may find applications in some contexts where users are expected to adopt a richer query language. Finally, it is certainly possible to mix the two approaches, having some operators introduced directly by the user and others added automatically by the system.",1,ad,True
434,5. QUERY CONCEPT SEGMENTATION,0,,False
435,"Albeit today's search engines offer a limited number of operators (phrasal, proximity etc.) most users tend to stick at introducing plain queries, typically a sequence of few words (about 3.08 on average, according to recent studies [36]). Nonetheless, as observed previously [37], many queries are actually made up by some basic conceptual units, each of them being formed possibly by many words. For example, the query indian summer victor herbert is clearly formed by two conceptual elements (""indian summer"" and ""victor herbert"", the former referring to a meteorological phenomenon, the second to a person); breaking such conceptual units apart, or inverting the order of the words that label them, would produce information loss--of course, many documents will contain both the words ""indian"" and ""summer"" without referring to ""indian summer""; also ""summer indian"" will also probably appear in some document, for example in reference to summer indian food, without any relevance to the concept sought. In some cases, it may be wise to allow for one spurious word to be inserted within a segment (so that, for example, san jose airport can also match the sequence ""San Jose international airport"", or george bush match ""George W. Bush"").",1,ad,True
436,"Among our goals, we would like the model to accommodate for query term-dependence, or concept-detection, at the query level. For example, if there is evidence that the query san jose aiport consists of two concepts, one referring to a city and the other one denoting a place or an action, we would like the model to be able to weight differently documents that only match one concept from those that match both, taking also into account the distance between the terms making up the concepts. To this end, one of our operators will employ query segmentation, an emerging NLP task that aims at identifying sub-sequences of strings that refer to a single unit or concept [7, 37], as described above. There have been limited attempts to integrate segments into ranking [5, 6, 20] in the context of the language modeling framework [39], but to the best of our knowledge this is the first time that a similar attempt is being applied to BM25-like techniques.",0,,False
437,"In the experimental section, we use both a segmentation operator based on generative language models and Wikipedia (as described in [37]) and a simple operator extracting pgrams of consecutive terms: the latter is of course less precise (because some p-grams do not correspond to concepts), and is given a lower weight -- it serves the purpose of identifying possible word-sequences that for some reason the segmentation algorithm failed to guess. Moreover, for both types of operators we allowed for a variety of amount of spurious words appearing in the segment: this is obtained by introducing different enlargement factors µ (a multiplicative factor determining the maximum allowed ratio between the length of the span found and the length of the segment);",1,Wiki,True
438,"an enlargement factor µ ,"" 1 corresponds to accepting only exact matches, whereas for example allowing for an enlargement µ "","" 2 corresponds to accepting at most one extra word for every single word in the segments (e.g., if the segment is made up of two words, it is still acceptable if we find them two words apart). Different enlargement factors are used in the experiments, of course assigning larger weights to smaller enlargements.""",1,ad,True
439,Collection TERA04 TERA05 TERA06 WEB WEB-Phrasal,1,TERA,True
440,Size 436G 436G 436G 100G 100G,0,,False
441,Documents 25M 25M 25M 10M 10M,0,,False
442,Topics TREC 701-750 TREC 751-800 TREC 801-850 1000 400,1,TREC,True
443,Table 1: Data collections,0,,False
444,6. EXPERIMENTAL RESULTS,0,,False
445,"We tested the usefulness and accuracy of the operators described in Section 4.1 and 5 in a series of experiments. We posit that query segments will only affect to a limited number of queries in the data-set; however the working question is whether combining them has some positive retrieval effect or not. Retrieval performance is optimized iteratively using MAP as a target metric. We sweep one parameter at a time over the allowed parameter range, holding every other parameter fixed, in a similar fashion to the method of Metzler and Croft [26]. Each operator introduces two parameters: a weight wj controlling the relative importance of the operator, and a factor bj determining the impact of termfrequency normalization with respect to the corresponding operator. Different enlargement factors µ (for segments, pgrams and phrasal operators) are reported in separate rows of the table, as well as different values for the number p of consecutive terms that are considered while building pgrams.",1,MAP,True
446,"We report on MAP and P@10 and check for statistical significance using a one-sided t-test with p < 0.05. The operators are trained on two different Web collections: GOV2, TREC's Terabyte track collection [14, 15, 12], and a subsample of the Web from 2011. The collections are described in Table 1. Training and testing is performed on different topic sets; for TREC topics, we train and test on different years (train on TERA04, test on TERA05/06; train on TERA05, test on TERA04), and for the Web collection we perform 10-fold cross validation across the whole topic set. For the TREC collection, we used the topic title as raw query.",1,MAP,True
447,"Table 2 presents the results of applying one single operator, combined with BM25 (that is, with the bag-of-words operator). Experiments show that all the operators are able to improve the performance on their own to a reasonable extent. The impact of single operators, specially the segments, is limited. However, it is worth noting that the methods using a single operator that restrict the semantics of the matching (like AND or segments) perform comparably to the best values reported at TREC for early precision (P@20) [14, 15, 12]. Table 3 presents the results of combining segment and p-gram operators with BM25 and BM25F. The different operators have been chosen using various enlargement factors; we further enriched the segment combination with a 2-gram",1,TREC,True
448,927,0,,False
449,BM25 BM25F p-AND phrasal segment segment segment p-grams p-grams,0,,False
450,"p,2 µ,3 µ,1 µ , 1.5 µ,3 p ,"" 2,µ "", 1 p ,"" 3,µ "", 1",0,,False
451,TERA04,1,TERA,True
452,MAP,1,MAP,True
453,P@10,0,,False
454,0.2648 0.5327,0,,False
455,0.2697 0.5510,0,,False
456,0.2679 0.5429,0,,False
457,0.2673 0.5306,0,,False
458,0.2685* 0.5143,0,,False
459,0.2695* 0.5347,0,,False
460,0.2690* 0.5143,0,,False
461,0.2786* 0.5530,0,,False
462,0.2670 0.5060,0,,False
463,P@20,0,,False
464,0.5071 0.5143 0.5286 0.4939 0.4970 0.5010 0.5204 0.5120 0.4950,0,,False
465,TERA05,1,TERA,True
466,MAP,1,MAP,True
467,P@10,0,,False
468,0.3228 0.6140,0,,False
469,0.3284 0.6200,0,,False
470,0.3396* 0.6260,0,,False
471,0.3369* 0.6060,0,,False
472,0.3274 0.6080,0,,False
473,0.3272 0.6140,0,,False
474,0.3295* 0.6300,0,,False
475,0.3294 0.5860,0,,False
476,0.3272 0.5980,0,,False
477,P@20,0,,False
478,0.5600 0.5570 0.5920 0.5790 0.5580 0.5620 0.5840 0.5470 0.5560,0,,False
479,TERA06,1,TERA,True
480,MAP,1,MAP,True
481,P@10,0,,False
482,0.2928 0.5380,0,,False
483,0.2935 0.5460,0,,False
484,0.3069 0.5900,0,,False
485,0.3082* 0.5720,0,,False
486,0.3180* 0.5860,0,,False
487,0.3122* 0.5940,0,,False
488,0.3277* 0.5940,0,,False
489,0.3137* 0.5860,0,,False
490,0.3198* 0.6160,0,,False
491,P@20,0,,False
492,0.5140 0.5160 0.5300 0.5290 0.5350 0.5460 0.5460 0.5470 0.5600,0,,False
493,"Table 2: Performance of single operators (* ,"" statistical significance at p < 0.05 using a one-sided t-test with respect to BM25, MAP only).""",1,MAP,True
494,"operator. The purpose of this experiment is to determine whether the sigmoid-like term-frequency normalizing function is able to accommodate for different features which stem from the same source of evidence (matches of the query term in the document). Results are significantly better than the baseline and outperform state-of-the-art ranking functions that just use matching of query terms (note we are not adding query-independent evidence, like link information, click-through data, etc.). For instance, the best MAP value for TREC 2004 at TERA04 [14] was 0.2844, the sequential dependence model of the Markov random field for IR peaks at MAP 0.2832 [26] and the two-stage segmentation model of Bendersky et al. had an average MAP of 0.2711 over the 150 topics [5].",1,ad,True
495,"In order to explore further the usefulness of query segmentation and p-grams for difficult queries, we selected a subsample of 1000 queries taken from Yahoo! Search; the data corpus was a 100GB sub-sample of the Web. The queries had been evaluated by a trained editorial team, with about 130 judged documents per query on average: relevance was assigned on a 4-level scale, from Bad to Excellent; given that we had graded relevance available, we report on NDCG (gain values at the relevance level, from 0 to 4) and MAP. The average query length was 3.14. We report the performance of BM25 and BM25F as baselines. In addition, we selected a sub-sample of 400 queries where the user herself had employed query segments (i.e., phrasal queries), and removed the segmentation information. This experiment was aimed at establishing if a more elaborate query interpretation mechanisms is able to be of help in these cases.",1,Yahoo,True
496,"Table 4 shows that segmentation and p-grams, when mixed with the operator combination are able to improve the performance of a large number of Web queries. When looking at the differences between the regular and phrasal queries, we observe that gains, even if consistent over the two different sets, are slightly higher in the second group ( 12.3% vs.  7.1% in MAP for p-grams vs. BM25F). This fact indicates that the method is helpful for queries that contain difficult concepts, as they have been expressed by users manually, whereas maintaining the performance of queries in which identifying concepts is not so critical and standard bag-of-word approaches perform as well.",1,MAP,True
497,Anecdotal study.,0,,False
498,"It is useful to look into the reasons behind the increased retrieval performance we observed in our experiments; with this goal, we considered separately the mean average pre-",0,,False
499,"cision on each of the TREC topics 701-850 and examined the ten queries that produced the largest difference in precision between our system and the BM25 baseline. Table 5 shows the queries that obtained the greatest benefit from the use of segmentation and/or p-gram operators: in the rightmost column of the table, we identified the segments (or the p-grams) that most contributed to the increased precision, allowing to retrieve relevant documents that BM25 missed (because they were ranked too low).",1,TREC,True
500,7. CONCLUSIONS AND FUTURE WORK,0,,False
501,"In this paper we proposed a way to extend the probabilistic relevance framework with a notion of virtual region based on the use of operators applied to the query. Our experiments (both on standard collections, such as TREC, and on other Web-like repertoires) show that the use of virtual regions is especially beneficial for hard queries where positional information is actually precious. The method has room for improvements and further study should be undertaken to understand which operators are more useful and under which circumstances. Even if we explored a reasonable number of combinations, we have not made any systematic attempt to develop a method to select the individual best operators; we just limited ourselves to handpick a few--it was out of the scope of this paper to analyze automated operator selection. In contrast, a machine learning approach [3] would derive features for as many operators as possible and try to combine them optimizing a loss function of MAP or NDCG [38]. One might even envisage the adoption of a query-classification tool to decide which operators should be used, based on the presumed nature of the query. In any case, our experiments show the practical usefulness of the non-linear operator score combination for retrieval [33]. As a final remark, it is interesting to observe that most of the studied operators (actually, all of them except for segments) do not employ any source of external information, and still produce a significant performance improvement.",1,TREC,True
502,8. REFERENCES,0,,False
503,"[1] E. Agichtein, E. Brill, S. Dumais, and R. Ragno. Learning user interaction models for predicting web search result preferences. In Proceedings of the 29th annual international ACM SIGIR conference on Research and development in information retrieval, volume 1, pages 3­10. ACM, 2006.",0,,False
504,[2] R. Baeza-Yates. Query intent prediction and recommendation. In Proceedings of the fourth ACM,1,Query,True
505,928,0,,False
506,BM25 BM25F BM25 + p-grams BM25 + segment BM25F + p-grams BM25F + segment,0,,False
507,TERA04,1,TERA,True
508,MAP,1,MAP,True
509,P@10,0,,False
510,0.2648 0.5327,0,,False
511,0.2697 0.5510,0,,False
512,0.2898* 0.5939,0,,False
513,0.2866* 0.5653,0,,False
514,0.2908* 0.5959,0,,False
515,0.2869* 0.5653,0,,False
516,P@20,0,,False
517,0.5071 0.5143 0.5531 0.5306 0.5541 0.5306,0,,False
518,TERA05,1,TERA,True
519,MAP,1,MAP,True
520,P@10,0,,False
521,0.3228 0.6140,0,,False
522,0.3284 0.6200,0,,False
523,0.3368* 0.6260,0,,False
524,0.3285 0.5980,0,,False
525,0.3398* 0.6280,0,,False
526,0.3282* 0.5920,0,,False
527,P@20,0,,False
528,0.5600 0.5570 0.5800 0.5710 0.5830 0.5510,0,,False
529,TERA06,1,TERA,True
530,MAP,1,MAP,True
531,P@10,0,,False
532,0.2928 0.5380,0,,False
533,0.2935 0.5460,0,,False
534,0.3361* 0.6000,0,,False
535,0.3188 0.5720,0,,False
536,0.3319* 0.5940,0,,False
537,0.3315* 0.5940,0,,False
538,P@20,0,,False
539,0.5140 0.5160 0.5048 0.5100 0.5350 0.5350,0,,False
540,"Table 3: Performance of a combination of operators (* ,"" statistical significance at p < 0.05 using a one-sided t-test with respect to BM25, MAP only). Configuration for p-gram is p "","" 2, µ "","" {1, 2, 3}, and for segment is µ "","" {1, 2, 3}.""",1,MAP,True
541,BM25 BM25F BM25 + p-grams BM25 + segment BM25F + p-grams BM25F + segment,0,,False
542,MAP,1,MAP,True
543,0.1553 0.1722* 0.1822* 0.1810* 0.1854* 0.1842*,0,,False
544,WEB NDCG 0.2728 0.3008 0.3126 0.3126 0.3216 0.3190,0,,False
545,P@10,0,,False
546,0.3892 0.4285 0.4390 0.4344 0.4400 0.4392,0,,False
547,WEB-phrasal,0,,False
548,MAP,1,MAP,True
549,NDCG P@10,0,,False
550,0.1350 0.2345 0.3133,0,,False
551,0.1575* 0.2842 0.3747,0,,False
552,0.1750* 0.3078 0.4010,0,,False
553,0.1725* 0.3029 0.4040,0,,False
554,0.1769* 0.3123 0.4101,0,,False
555,0.1749* 0.3165 0.4005,0,,False
556,"Table 4: Performance of a combination of operators on the WEB collection (* ,"" statistical significance at p < 0.05 using a one-sided t-test with respect to BM25, MAP only). Configuration for p-gram is p "","" 2, µ "","" {1, 2, 3}, and for segment is µ "","" {1, 2, 3}.""",1,MAP,True
557,"conference on Recommender systems, pages 5­6. ACM, 2010.",0,,False
558,"[3] B. Bai, J. Weston, D. Grangier, R. Collobert, K. Sadamasa, Y. Qi, O. Chapelle, and K. Weinberger. Learning to rank with (a lot of) word features. Information Retrieval, 13:291­314, 2010. 10.1007/s10791-009-9117-9.",1,ad,True
559,"[4] A. Banerjee. An analysis of logistic models: exponential family connections and online performance. In SIAM International Conference on Data Mining, 2007.",0,,False
560,"[5] M. Bendersky, B. Croft, and D. a. Smith. Two-stage query segmentation for information retrieval. Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval - SIGIR '09, page 810, 2009.",0,,False
561,"[6] M. Bendersky, D. Metzler, and W. Croft. Learning concept importance using a weighted dependence model. In Proceedings of the third ACM international conference on Web search and data mining, pages 31­40. ACM, 2010.",0,,False
562,"[7] S. Bergsma and Q. Wang. Learning noun phrase query segmentation. In Proc. of EMNLP-CoNLL, number June, pages 819­826, 2007.",0,,False
563,"[8] D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent dirichlet allocation. J. Mach. Learn. Res., 3:993­1022, Mar. 2003.",0,,False
564,"[9] P. Boldi and S. Vigna. MG4J at TREC 2005. In E. M. Voorhees and L. P. Buckland, editors, The Fourteenth Text REtrieval Conference (TREC 2005) Proceedings, number SP 500-266 in Special Publications. NIST, 2005. http://mg4j.dsi.unimi.it/.",1,TREC,True
565,"[10] S. Brin and L. Page. The anatomy of a large-scale hypertextual Web search engine. Computer Networks and ISDN Systems, 30(1-7):107­117, Apr. 1998.",0,,False
566,"[11] S. Bu¨ttcher, C. L. A. Clarke, and B. Lushman. Term proximity scoring for ad-hoc retrieval on very large text collections. In Proceedings of the 29th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '06, pages 621­622, New York, NY, USA, 2006. ACM.",1,ad-hoc,True
567,"[12] S. Bu¨ttcher, C. L. A. Clarke, and I. Soboroff. The TREC 2006 terabyte track. In TREC, 2006.",1,TREC,True
568,"[13] C. L. A. Clarke, G. V. Cormack, and F. J. Burkowski. An algebra for structured text search and a framework for its implementation. The Computer Journal, 38:43­56, 1995.",0,,False
569,"[14] C. L. A. Clarke, N. Craswell, and I. Soboroff. Overview of the TREC 2004 terabyte track. In TREC, 2004.",1,TREC,True
570,"[15] C. L. A. Clarke, F. Scholer, and I. Soboroff. The TREC 2005 terabyte track. In TREC, 2005.",1,TREC,True
571,"[16] S. Cooper. Some Inconsistencies and Misnomers Retrieval in Probabilistic Information of Library taken Effective. Proceedings of the 14th annual international ACM SIGIR conference on Research and development in information retrieval, pages 57­61, 1991.",0,,False
572,"[17] N. Craswell, S. Robertson, H. Zaragoza, and M. Taylor. Relevance weighting for query independent evidence. In Proceedings of the 28th annual international ACM SIGIR conference on Research and development in information retrieval, volume 1, pages 416­423. ACM, 2005.",0,,False
573,"[18] P. Domingos, S. Kok, H. Poon, M. Richardson, and P. Singla. Unifying logical and statistical AI. In Proceedings of the Twenty-First National Conference on Artificial Intelligence, pages 2­7, 2006.",0,,False
574,"[19] M. Hagen, M. Potthast, B. Stein, and C. Braeutigam. The power of naive query segmentation. In Proceeding of the 33rd international ACM SIGIR conference on",0,,False
575,929,0,,False
576,Topic no.,0,,False
577,810 750 806 834 745 835 732 723 843 785,0,,False
578,BM25 MAP,1,MAP,True
579,0.2759 0.0903 0.1279 0.2819 0.1801 0.1306 0.1438 0.1187 0.2420 0.2717,0,,False
580,Operators MAP,1,MAP,True
581,0.5243 0.3251 0.3446 0.4859 0.3828 0.3222 0.3309 0.3030 0.4228 0.4323,0,,False
582,Query,1,Query,True
583,Timeshare resales John Edwards womens' issues Doctors Without Borders Global positioning system earthquakes Doomsday cults Big Dig pork U.S. cheese production Executive privilege Pol Pot Ivory billed woodpecker,0,,False
584,Which segment / p-gram helped?,0,,False
585,"Timeshare resales ""John Edwards"" and ""womens' issue"" ""Doctors Without Borders"" ""Global positioning"" ""Doomsday cult"" ""Big Dig"" ""U.S."" and ""cheese production"" ""Executive privilege"" ""Pol Pot"" ""Ivory billed""",0,,False
586,"Table 5: The ten queries that produced the largest gap between standard BM25 and our operator-based scoring. The methods in this table use a combination of BM25, segments and 2-grams.",0,,False
587,"Research and development in information retrieval, pages 797­798. ACM, 2010.",0,,False
588,"[20] Y. Li, B.-j. P. Hsu, C. Zhai, and K. Wang. Unsupervised Query Segmentation Using Clickthrough for Information Retrieval. Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, pages 285­294, 2011.",1,Query,True
589,"[21] T.-Y. Liu. Learning to Rank for Information Retrieval. Information Retrieval, 3(3):225­331, 2009.",0,,False
590,"[22] Y. Lu, F. Peng, G. Mishne, X. Wei, and B. Dumoulin. Improving web search relevance with semantic features. In Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing Volume 2 - EMNLP '09, number August, page 648, Morristown, NJ, USA, 2009. Association for Computational Linguistics.",0,,False
591,"[23] Y. Lv and C. Zhai. Positional language models for information retrieval. In Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 299­306. ACM, 2009.",0,,False
592,"[24] Y. Lv and C. Zhai. Positional relevance model for pseudo-relevance feedback. In Proceeding of the 33rd international ACM SIGIR conference on Research and development in information retrieval, pages 579­586. ACM, 2010.",0,,False
593,"[25] Y. Lv and C. Zhai. A log-logistic model-based interpretation of TF normalization of BM25. In Proceedings of the 34th European Conference on Information Retrieval, ECIR'12, 2012.",0,,False
594,"[26] D. Metzler and B. Croft. A Markov random field model for term dependencies. Proceedings of the 28th annual international ACM SIGIR conference on Research and development in information retrieval SIGIR '05, page 472, 2005.",0,,False
595,"[27] J. Ponte and W. B. Croft. A language modeling approach to information retrieval. Proceedings of the 21st annual international ACM SIGIR conference on Research and development in information retrieval, pages 275­281, 1998.",0,,False
596,"[28] L. Ramshaw. Text chunking using transformation-based learning. of the Third ACL Workshop on Very, pages 82­94, 1995.",0,,False
597,"[29] M. Richardson and P. Domingos. Markov logic networks. Machine Learning, 62(1):107­136, 2006.",0,,False
598,"[30] S. Robertson. The probability ranking principle in IR. Journal of documentation, 1977.",0,,False
599,"[31] S. Robertson. On event spaces and probabilistic models in information retrieval. Information Retrieval, 8(2):319­329, 2005.",0,,False
600,"[32] S. Robertson and S. Walker. Some simple effective approximations to the 2-poisson model for probabilistic weighted retrieval. Proceedings of the SIGIR conference on Research and development in information retrieval, (1), 1994.",0,,False
601,"[33] S. Robertson, H. Zaragoza, and M. Taylor. Simple BM25 extension to multiple weighted fields. In Proceedings of the thirteenth ACM international conference on Information and knowledge management, CIKM '04, pages 42­49, New York, NY, USA, 2004. ACM.",0,,False
602,"[34] S. E. Robertson and H. Zaragoza. The probabilistic relevance framework: BM25 and beyond. Foundations and Trends in Information Retrieval, 3(4):333­389, 2009.",0,,False
603,"[35] K. Svore, P. Kanani, and N. Khan. How good is a span of terms?: exploiting proximity to improve web retrieval. In Proceeding of the 33rd international ACM SIGIR conference on Research and development in information retrieval, pages 154­161. ACM, 2010.",0,,False
604,"[36] M. Taghavi, A. Patel, N. Schmidt, C. Wills, and Y. Tew. An analysis of web proxy logs with query distribution pattern approach for search engines. Computer Standards and Interfaces, 34(1):162 ­ 170, 2012.",0,,False
605,"[37] B. Tan and F. Peng. Unsupervised query segmentation using generative language models and wikipedia. In Proceeding of the 17th international conference on World Wide Web, pages 347­356. ACM, 2008.",1,wiki,True
606,"[38] M. Taylor, J. Guiver, S. Robertson, and T. Minka. Softrank: optimizing non-smooth rank metrics. In Proceedings of the international conference on Web search and web data mining, WSDM '08, pages 77­86, New York, NY, USA, 2008. ACM.",0,,False
607,"[39] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Transactions on Information Systems, 22(2):179­214, Apr. 2004.",0,,False
608,930,0,,False
609,,0,,False
